BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
4.534000	658.906757	777.939170
4.535000	660.179323	778.897516
4.536000	662.723783	781.132464
4.537000	662.724779	780.175775
4.538000	662.409534	780.818913
4.539000	665.587793	781.766558
4.540000	663.047302	779.540986
4.541000	664.315560	780.501353
4.542000	665.268245	778.269089
4.543000	664.314897	778.904872
4.544000	665.905352	780.190485
4.545000	666.542797	779.554703
4.546000	667.812374	780.826931
4.547000	668.132917	782.430768
4.548000	670.994274	780.827263
4.549000	670.039278	780.516395
4.550000	668.769692	781.152841
4.551000	671.632380	780.524082
4.552000	670.994940	780.831603
4.553000	671.629398	780.834950
4.554000	670.359816	780.517390
4.555000	671.949939	783.074569
4.556000	672.583736	781.481766
4.557000	673.857296	783.082256
4.558000	671.631055	782.433088
4.559000	671.631050	781.803998
4.560000	674.810306	781.807675
4.561000	674.489102	784.037256
4.562000	674.172535	782.768374
4.563000	674.493736	781.804661
4.564000	676.083199	782.454160
4.565000	674.810303	779.904667
4.566000	675.129522	782.766353
4.567000	674.811960	782.452471
4.568000	675.128198	784.056643
4.569000	672.267496	783.091932
4.570000	674.493076	784.059658
4.571000	674.176178	782.462845
4.572000	674.811632	783.106315
4.573000	673.860931	782.458142
4.574000	674.496055	784.376192
4.575000	674.494069	783.421523
4.576000	673.542046	785.333544
4.577000	674.497050	784.071354
4.578000	673.223165	783.429873
4.579000	673.542046	782.468843
4.580000	672.589694	783.755451
4.581000	673.858615	781.834718
4.582000	674.815273	785.988710
4.583000	675.132172	784.388882
4.584000	675.769279	784.703759
4.585000	672.270478	782.478850
4.586000	675.135481	782.482528
4.587000	674.179159	784.714461
4.588000	675.450067	781.525508
4.589000	673.858948	782.804429
4.590000	674.817592	782.801083
4.591000	673.225154	783.440875
4.592000	673.862261	782.481834
4.593000	673.225151	785.671450
4.594000	670.683337	783.757740
4.595000	673.544038	783.448561
4.596000	672.590693	783.449224
4.597000	672.589372	784.085670
4.598000	674.180814	782.493198
4.599000	673.865243	783.448199
4.600000	674.498708	781.864108
4.601000	671.955906	785.363234
4.602000	673.865246	783.454891
4.603000	673.228796	783.771094
4.604000	674.183137	782.501880
4.605000	671.958221	782.173950
4.606000	672.911901	784.407208
4.607000	673.550332	783.131964
4.608000	673.866239	784.089979
4.609000	671.960870	782.500522
4.610000	673.229461	781.549863
4.611000	672.594671	782.179616
4.612000	673.869223	782.820071
4.613000	671.958892	779.960737
4.614000	671.957233	781.863051
4.615000	673.232113	780.909376
4.616000	672.593018	781.224253
4.617000	670.054187	780.280617
4.618000	671.959886	781.553840
4.619000	671.640669	781.539793
4.620000	672.915881	781.560201
4.621000	669.418733	781.553177
4.622000	671.642325	780.282275
4.623000	669.417083	780.591122
4.624000	671.005221	779.644140
4.625000	671.008199	780.286947
4.626000	670.689976	781.864345
4.627000	670.688320	779.962363
4.628000	671.327747	778.690466
4.629000	671.324768	781.556161
4.630000	671.326094	779.963689
4.631000	672.914893	778.367539
4.632000	671.642664	779.649475
4.633000	670.054191	780.600466
4.634000	671.644649	778.060349
4.635000	669.736632	778.362173
4.636000	672.280766	779.329563
4.637000	671.963533	778.054983
4.638000	672.599322	777.090938
4.639000	670.371756	779.332909
4.640000	670.055522	775.825733
4.641000	670.372417	777.419863
4.642000	670.692303	778.053625
4.643000	671.008534	776.142268
4.644000	672.597668	776.459828
4.645000	671.007877	777.739743
4.646000	670.375733	774.864672
4.647000	671.643994	775.826033
4.648000	671.009533	775.194260
4.649000	670.055191	775.184221
4.650000	669.739618	775.504464
4.651000	668.783626	775.187567
4.652000	670.693630	774.545092
4.653000	667.513047	776.142236
4.654000	668.145854	774.867324
4.655000	669.101185	775.178855
4.656000	668.464738	772.625684
4.657000	668.146189	773.900596
4.658000	667.192183	773.582705
4.659000	666.875610	771.033544
4.660000	667.193175	771.990896
4.661000	664.968917	774.545061
4.662000	665.286483	771.670653
4.663000	664.013258	774.227501
4.664000	666.557720	774.215110
4.665000	665.922598	774.536348
4.666000	664.333802	772.301069
4.667000	666.238503	772.301069
4.668000	665.920944	769.758600
4.669000	664.969916	773.250371
4.670000	664.968591	772.932480
4.671000	663.693711	771.660914
4.672000	663.377145	771.972776
4.673000	664.010613	771.654885
4.674000	663.379133	771.019433
4.675000	661.151239	770.689151
4.676000	661.785039	771.321919
4.677000	663.058258	772.603524
4.678000	660.516450	772.283281
4.679000	659.562442	770.365230
4.680000	659.242561	771.005022
4.681000	661.154220	769.727427
4.682000	659.241568	770.678087
4.683000	658.608766	769.724744
4.684000	661.471451	770.675403
4.685000	659.560784	769.403838
4.686000	660.196901	768.121902
4.687000	660.200216	770.348468
4.688000	658.608764	768.759010
4.689000	658.926658	768.755333
4.690000	659.246870	769.714011
4.691000	657.654426	768.752981
4.692000	657.973311	768.744268
4.693000	659.242232	770.016828
4.694000	658.928314	769.381377
4.695000	658.927656	770.341744
4.696000	658.290544	771.289720
4.697000	657.657409	768.736218
4.698000	659.565757	771.601582
4.699000	659.563436	770.012788
4.700000	657.338192	771.274315
4.701000	658.929642	769.675482
4.702000	659.565760	771.272626
4.703000	658.926330	773.511583
4.704000	657.340843	770.951720
4.705000	659.563770	769.672467
4.706000	658.293857	769.975285
4.707000	659.563775	771.256226
4.708000	657.975634	769.970944
4.709000	657.973980	771.890321
4.710000	659.882326	772.204866
4.711000	657.658735	772.205197
4.712000	660.518110	773.157183
4.713000	660.519437	774.756347
4.714000	659.883983	775.071555
4.715000	661.153235	775.071887
4.716000	659.563114	774.754327
4.717000	659.564105	776.974863
4.718000	660.520430	776.968502
4.719000	659.248865	777.283711
4.720000	658.930973	776.001112
4.721000	661.795645	775.998428
4.722000	659.883987	778.233376
4.723000	663.063902	776.942727
4.724000	663.702336	777.259956
4.725000	660.839320	778.851402
4.726000	661.155891	777.900411
4.727000	664.655684	777.576490
4.728000	663.381796	778.524466
4.729000	662.748001	779.475126
4.730000	662.749987	778.521120
4.731000	663.063908	780.112234
4.732000	662.431100	779.154882
4.733000	665.292793	777.875961
4.734000	664.020231	778.187492
4.735000	664.658334	779.781290
4.736000	666.247135	777.225436
4.737000	664.973911	780.732281
4.738000	666.249452	779.451671
4.739000	664.338457	780.409023
4.740000	664.976560	779.130764
4.741000	666.565691	781.678237
4.742000	665.931557	780.401999
4.743000	666.247467	781.357993
4.744000	666.884243	781.354979
4.745000	665.929905	780.076720
4.746000	665.929244	779.752137
4.747000	668.473706	779.106646
4.748000	668.157138	779.103300
4.749000	668.477020	779.740078
4.750000	667.203797	779.734711
4.751000	669.427386	780.684045
4.752000	669.110155	780.691400
4.753000	667.836599	779.088226
4.754000	667.837591	780.043227
4.755000	666.247472	779.089221
4.756000	668.790604	780.993886
4.757000	669.108830	780.351411
4.758000	666.245816	780.354757
4.759000	667.837597	777.473657
4.760000	667.518375	779.703901
4.761000	667.837597	779.064109
4.762000	666.881929	780.025470
4.763000	668.792263	778.422628
4.764000	668.789946	778.740188
4.765000	669.108833	778.422296
4.766000	669.428384	778.091683
4.767000	667.837925	780.003704
4.768000	668.475365	779.364906
4.769000	667.202801	780.321927
4.770000	668.159130	780.001352
4.771000	669.428052	779.046352
4.772000	669.428713	778.403876
4.773000	667.520365	778.398178
4.774000	667.839588	779.034624
4.775000	667.836936	778.073926
4.776000	667.839251	779.660037
4.777000	669.746601	779.031941
4.778000	666.563049	777.111539
4.779000	667.520367	776.788975
4.780000	665.292802	775.514063
4.781000	666.565037	776.786292
4.782000	667.839918	777.409353
4.783000	666.248139	776.134772
4.784000	666.247807	776.459688
4.785000	667.201816	777.399977
4.786000	667.839258	775.809857
4.787000	666.882931	776.118704
4.788000	665.614341	774.194956
4.789000	666.247807	774.200654
4.790000	665.927928	773.876733
4.791000	666.565369	774.518214
4.792000	667.202145	774.198302
4.793000	664.978227	772.923059
4.794000	666.249792	775.138923
4.795000	664.340788	772.912688
4.796000	665.612689	772.598143
4.797000	667.201155	773.217858
4.798000	668.157480	771.945961
4.799000	665.930910	770.985594
4.800000	665.294462	770.654980
4.801000	665.294462	769.372382
4.802000	665.930251	772.248115
4.803000	666.247146	770.965848
4.804000	665.929258	769.372713
4.805000	666.884257	770.326719
4.806000	664.662318	771.281719
4.807000	666.247807	769.688253
4.808000	665.928923	771.277710
4.809000	667.837599	769.680897
4.810000	667.517390	769.035739
4.811000	664.658347	769.979374
4.812000	665.929255	770.301275
4.813000	664.975572	769.990076
4.814000	663.388100	768.386571
4.815000	666.566362	769.334547
4.816000	664.020243	767.426536
4.817000	664.021899	769.330538
4.818000	664.023225	768.055295
4.819000	665.608382	768.046250
4.820000	664.658019	768.685048
4.821000	665.610368	769.639385
4.822000	663.385121	767.718320
4.823000	663.385452	766.131878
4.824000	664.976568	766.118824
4.825000	664.974911	765.800601
4.826000	664.340124	765.483041
4.827000	665.294459	766.118493
4.828000	665.613014	766.433370
4.829000	665.291813	764.190404
4.830000	665.292806	765.154780
4.831000	664.977229	763.558299
4.832000	664.975572	761.317322
4.833000	665.290486	764.821483
4.834000	662.746022	763.863137
4.835000	666.247804	762.263972
4.836000	666.244826	763.227354
4.837000	664.025205	762.578518
4.838000	665.293469	762.889717
4.839000	665.613011	763.844054
4.840000	665.609041	762.565796
4.841000	664.020239	761.929681
4.842000	664.977235	762.877326
4.843000	663.705332	761.281839
4.844000	664.340119	760.330185
4.845000	663.386441	760.002255
4.846000	664.655035	761.283860
4.847000	665.930906	761.595390
4.848000	664.338136	760.317463
4.849000	667.204458	760.953246
4.850000	665.612350	760.638038
4.851000	663.703678	759.366141
4.852000	665.608709	760.313786
4.853000	664.018917	759.992217
4.854000	664.020903	760.942545
4.855000	664.976565	761.576639
4.856000	664.341117	762.854234
4.857000	663.703341	759.983172
4.858000	665.929252	762.851219
4.859000	664.341115	760.622301
4.860000	664.337141	760.622633
4.861000	665.930244	760.294040
4.862000	665.295126	762.202714
4.863000	665.292474	760.942876
4.864000	663.386777	760.612263
4.865000	664.657678	759.969787
4.866000	664.340116	759.972139
4.867000	666.565035	759.975154
4.868000	665.296112	760.611268
4.869000	664.659669	760.607922
4.870000	665.933555	762.515602
4.871000	667.837928	761.561596
4.872000	664.655693	761.551889
4.873000	664.021236	761.876805
4.874000	664.656356	760.595532
4.875000	664.657352	761.234329
4.876000	665.611029	761.873790
4.877000	666.248797	759.315616
4.878000	665.612022	761.545860
4.879000	666.245155	760.276646
4.880000	669.109825	761.220944
4.881000	667.519373	760.594537
4.882000	666.566028	759.630493
4.883000	665.292139	757.397566
4.884000	666.882927	761.535821
4.885000	666.884912	759.620786
4.886000	667.522682	760.583836
4.887000	667.837930	758.987023
4.888000	668.794251	762.167926
4.889000	668.791934	759.938677
4.890000	667.519376	760.259915
4.891000	666.567353	758.344216
4.892000	666.568011	759.613762
4.893000	669.110821	759.285832
4.894000	670.381725	758.653063
4.895000	668.476691	758.967277
4.896000	669.110823	761.524457
4.897000	669.112809	757.374142
4.898000	666.565032	758.963599
4.899000	668.472054	759.285169
4.900000	668.156148	759.600377
4.901000	667.836601	760.553720
4.902000	670.065157	760.563758
4.903000	669.107839	759.586329
4.904000	670.063837	762.776608
4.905000	668.156811	762.131118
4.906000	670.064498	760.222775
4.907000	669.109825	760.232482
4.908000	669.108172	759.897528
4.909000	670.380402	761.176781
4.910000	668.477023	759.898191
4.911000	669.428383	759.577285
4.912000	670.381060	761.167073
4.913000	667.836598	761.484965
4.914000	668.475365	760.531290
4.915000	668.790277	761.160049
4.916000	670.060853	762.756862
4.917000	669.109825	761.481287
4.918000	667.837262	763.710868
4.919000	667.201811	761.478935
4.920000	668.474039	762.425586
4.921000	668.792926	764.343305
4.922000	667.836933	763.376245
4.923000	667.523343	764.661528
4.924000	667.518377	765.924049
4.925000	667.522019	765.598802
4.926000	667.839911	766.880407
4.927000	666.565358	764.012360
4.928000	667.200815	765.277565
4.929000	666.882920	765.910333
4.930000	665.611353	764.637772
4.931000	664.973914	765.589758
4.932000	666.886231	765.589758
4.933000	665.929908	766.864338
4.934000	665.293458	767.172523
4.935000	666.248460	766.540086
4.936000	666.246472	768.447766
4.937000	664.977887	765.899963
4.938000	668.156142	768.444751
4.939000	665.613338	767.805954
4.940000	665.611020	769.384709
4.941000	665.611018	769.716980
4.942000	664.338457	769.702932
4.943000	665.928251	766.831871
4.944000	663.703996	768.102442
4.945000	665.609364	767.784882
4.946000	665.930240	767.142407
4.947000	666.566682	767.778190
4.948000	666.881261	770.014794
4.949000	664.973914	770.010785
4.950000	664.339447	768.404597
4.951000	664.340110	769.676163
4.952000	665.294782	768.728518
4.953000	666.247463	769.672816
4.954000	664.020892	771.275990
4.955000	666.247796	768.399262
4.956000	665.612342	769.987030
4.957000	664.974243	768.397573
4.958000	665.291467	769.030673
4.959000	665.290478	769.662778
4.960000	664.974571	770.940704
4.961000	666.883907	770.297898
4.962000	665.294783	769.967284
4.963000	666.246472	770.927983
4.964000	663.383456	768.376833
4.965000	663.702007	769.973645
4.966000	662.751314	769.959929
4.967000	665.926924	769.005592
4.968000	663.702668	769.958934
4.969000	665.610360	768.039195
4.970000	663.702340	769.313444
4.971000	666.884242	771.861248
4.972000	664.656019	768.677661
4.973000	665.609694	770.263441
4.974000	663.702012	772.814591
4.975000	664.338457	769.940183
4.976000	666.882587	768.988198
4.977000	663.703664	769.296713
4.978000	663.066225	770.250719
4.979000	664.973582	771.528646
4.980000	664.654695	769.293036
4.981000	663.063576	770.892863
4.982000	664.974572	768.017461
4.983000	664.021230	769.928487
4.984000	664.656680	769.603572
4.985000	664.019239	770.560924
4.986000	665.609694	768.642873
4.987000	661.796316	770.233656
4.988000	664.654695	768.642873
4.989000	663.703668	770.232662
4.990000	664.338460	768.646220
4.991000	662.429779	769.592538
4.992000	663.383785	769.268618
4.993000	662.431765	770.215931
4.994000	662.113209	768.314280
4.995000	662.749326	768.616435
4.996000	662.115529	768.619450
4.997000	663.386105	769.258910
4.998000	663.702672	768.943039
4.999000	661.798298	767.339866
