运行#1,运行#1,运行#1,运行#1
8.373,0.46,0.36,0.82
8.374,0.80,0.14,0.94
8.375,0.49,0.36,0.84
8.376,0.67,8.34E-4,0.67
8.377,0.61,0.06,0.67
8.378,0.56,0.28,0.84
8.379,0.58,-0.13,0.45
8.380,0.62,-0.22,0.40
8.381,0.79,0.06,0.85
8.382,0.77,0.42,1.19
8.383,0.72,0.50,1.21
8.384,0.71,0.20,0.91
8.385,0.51,0.36,0.87
8.386,0.48,0.06,0.54
8.387,0.62,-0.30,0.32
8.388,0.73,0.44,1.17
8.389,0.53,0.42,0.95
8.390,0.62,0.03,0.65
8.391,0.69,0.47,1.16
8.392,0.34,0.14,0.48
8.393,0.82,0.17,0.99
8.394,0.67,0.03,0.70
8.395,0.68,-0.33,0.36
8.396,0.45,-0.22,0.23
8.397,0.93,0.39,1.32
8.398,0.85,0.42,1.26
8.399,0.72,0.55,1.28
8.400,1.00,0.33,1.34
8.401,0.85,0.08,0.93
8.402,0.54,0.25,0.79
8.403,0.59,0.17,0.76
8.404,0.33,0.08,0.41
8.405,0.85,0.30,1.16
8.406,0.55,0.16,0.72
8.407,0.75,-0.08,0.67
8.408,0.77,0.14,0.91
8.409,0.51,0.14,0.65
8.410,0.58,0.06,0.64
8.411,0.42,0.74,1.17
8.412,1.22,0.09,1.31
8.413,0.75,0.14,0.89
8.414,0.62,0.11,0.73
8.415,0.46,0.55,1.01
8.416,0.37,-0.27,0.10
8.417,0.63,0.09,0.72
8.418,0.30,0.14,0.44
8.419,0.86,0.36,1.22
8.420,0.69,0.39,1.08
8.421,0.40,0.55,0.95
8.422,0.48,0.44,0.92
8.423,0.93,-0.05,0.88
8.424,0.90,0.14,1.04
8.425,0.65,0.30,0.95
8.426,1.00,8.41E-4,1.00
8.427,0.77,0.14,0.91
8.428,0.67,-0.19,0.48
8.429,1.19,0.11,1.30
8.430,0.96,0.11,1.07
8.431,0.41,0.00,0.42
8.432,0.62,0.06,0.68
8.433,0.53,0.03,0.56
8.434,0.53,0.11,0.64
8.435,0.21,0.17,0.38
8.436,0.74,0.33,1.07
8.437,0.19,-0.14,0.05
8.438,0.47,0.30,0.77
8.439,0.38,-0.33,0.06
8.440,0.44,0.47,0.90
8.441,0.46,0.36,0.81
8.442,0.69,0.22,0.92
8.443,0.67,-9.38E-4,0.67
8.444,0.33,0.41,0.74
8.445,0.54,-0.19,0.35
8.446,0.69,0.30,0.99
8.447,0.85,0.25,1.10
8.448,0.61,0.14,0.75
8.449,0.87,-0.13,0.74
8.450,0.91,0.25,1.16
8.451,0.61,0.25,0.86
8.452,0.44,-0.16,0.27
8.453,0.59,0.08,0.67
8.454,0.75,0.06,0.80
8.455,0.59,0.11,0.70
8.456,0.22,0.22,0.45
8.457,0.54,-0.05,0.48
8.458,0.61,0.03,0.64
8.459,0.65,0.20,0.85
8.460,0.46,0.22,0.69
8.461,0.36,0.11,0.47
8.462,0.44,0.17,0.61
8.463,0.79,0.25,1.04
8.464,0.67,0.83,1.50
8.465,1.19,0.39,1.58
8.466,0.67,0.03,0.70
8.467,0.55,-0.05,0.49
8.468,0.88,0.08,0.96
8.469,0.64,0.41,1.05
8.470,0.91,-0.16,0.75
8.471,0.58,0.19,0.77
8.472,0.77,-0.13,0.63
8.473,0.68,0.27,0.95
8.474,0.54,0.08,0.62
8.475,1.04,-0.08,0.96
8.476,0.69,0.09,0.77
8.477,0.78,0.09,0.86
8.478,0.63,0.20,0.83
8.479,0.48,0.03,0.51
8.480,0.80,0.17,0.96
8.481,0.52,-0.02,0.49
8.482,0.72,0.20,0.92
8.483,0.52,0.08,0.60
8.484,0.68,-0.05,0.63
8.485,1.04,0.31,1.35
8.486,0.69,0.06,0.75
8.487,0.71,0.17,0.87
8.488,0.73,0.17,0.90
8.489,0.43,-0.28,0.16
8.490,0.62,0.03,0.65
8.491,0.33,0.22,0.55
8.492,0.43,-0.14,0.30
8.493,0.42,0.38,0.80
8.494,0.30,0.36,0.66
8.495,0.59,0.44,1.03
8.496,0.38,0.31,0.69
8.497,0.61,-0.03,0.59
8.498,0.61,0.66,1.27
8.499,0.57,0.33,0.90
8.500,0.27,-0.19,0.08
8.501,0.64,-0.24,0.40
8.502,0.25,0.33,0.58
8.503,0.37,0.11,0.48
8.504,0.75,-0.11,0.64
8.505,0.38,-0.03,0.35
8.506,0.10,0.47,0.57
8.507,0.38,0.30,0.69
8.508,0.64,0.30,0.94
8.509,0.15,0.22,0.37
8.510,0.96,0.22,1.18
8.511,0.38,0.36,0.74
8.512,0.46,0.03,0.49
8.513,0.35,-0.02,0.33
8.514,0.74,0.14,0.88
8.515,0.82,0.33,1.15
8.516,0.85,-0.03,0.82
8.517,0.52,-0.13,0.38
8.518,0.56,0.20,0.76
8.519,0.41,0.03,0.44
8.520,0.85,-0.41,0.45
8.521,0.64,0.11,0.75
8.522,0.20,0.08,0.29
8.523,0.43,-0.24,0.18
8.524,0.75,0.42,1.17
8.525,0.51,0.49,1.00
8.526,0.55,-0.16,0.39
8.527,0.96,0.11,1.07
8.528,0.40,0.36,0.76
8.529,0.48,0.01,0.49
8.530,0.97,-0.02,0.95
8.531,0.29,0.58,0.87
8.532,1.15,0.25,1.40
8.533,0.62,0.08,0.70
8.534,0.80,-0.19,0.61
8.535,0.54,0.36,0.90
8.536,0.77,0.36,1.13
8.537,0.48,6.50E-4,0.48
8.538,0.69,0.14,0.83
8.539,0.43,0.03,0.46
8.540,0.37,-0.46,-0.09
8.541,0.48,-0.16,0.32
8.542,0.38,0.22,0.60
8.543,0.93,-0.08,0.85
8.544,0.60,0.00,0.60
8.545,0.80,-0.33,0.47
8.546,0.79,-0.13,0.66
8.547,0.19,-0.08,0.11
8.548,0.81,-0.05,0.76
8.549,0.93,0.00,0.93
8.550,0.42,0.28,0.69
8.551,0.92,-0.11,0.82
8.552,0.51,0.44,0.95
8.553,0.84,0.47,1.31
8.554,0.51,0.08,0.59
8.555,0.45,0.19,0.65
8.556,0.88,-0.19,0.69
8.557,0.69,0.69,1.37
8.558,0.55,0.45,1.00
8.559,0.47,0.41,0.88
8.560,1.01,0.08,1.09
8.561,0.46,-0.33,0.13
8.562,0.76,0.25,1.01
8.563,0.79,-0.08,0.71
8.564,1.15,0.44,1.59
8.565,0.87,0.11,0.99
8.566,0.82,-0.27,0.54
8.567,0.85,0.03,0.88
8.568,0.59,-0.16,0.43
8.569,0.62,0.20,0.81
8.570,0.42,0.03,0.45
8.571,0.51,-0.11,0.40
8.572,0.58,0.06,0.64
8.573,0.44,-0.02,0.41
8.574,0.61,0.06,0.67
8.575,0.66,0.19,0.85
8.576,0.75,0.60,1.35
8.577,0.85,0.33,1.18
8.578,0.53,0.14,0.67
8.579,1.01,-0.02,0.99
8.580,0.73,0.36,1.08
8.581,0.30,0.03,0.33
8.582,0.52,0.14,0.66
8.583,0.25,9.26E-4,0.25
8.584,0.70,-0.30,0.40
8.585,0.57,0.00,0.57
8.586,0.40,-0.25,0.15
8.587,0.08,-0.19,-0.10
8.588,0.14,0.17,0.30
8.589,-0.04,-0.05,-0.09
8.590,0.48,0.19,0.68
8.591,0.82,-0.02,0.80
8.592,0.88,0.12,1.00
8.593,0.90,0.00,0.90
8.594,0.36,0.00,0.36
8.595,1.05,0.25,1.29
8.596,0.71,0.25,0.96
8.597,0.77,0.53,1.30
8.598,0.57,0.22,0.79
8.599,0.41,-0.16,0.24
8.600,0.94,-0.27,0.67
8.601,0.40,0.00,0.40
8.602,0.73,0.17,0.90
8.603,0.43,0.17,0.60
8.604,0.50,0.00,0.50
8.605,0.75,-0.33,0.42
8.606,0.72,0.14,0.86
8.607,0.58,-0.38,0.20
8.608,0.27,-0.22,0.06
8.609,0.89,0.39,1.28
8.610,0.35,0.20,0.55
8.611,0.64,-0.16,0.48
8.612,0.77,0.00,0.78
8.613,1.08,0.33,1.41
8.614,0.19,0.11,0.30
8.615,0.25,-0.05,0.20
8.616,0.65,0.14,0.79
8.617,0.81,0.39,1.19
8.618,0.44,0.50,0.94
8.619,1.05,-0.02,1.02
8.620,0.50,0.20,0.69
8.621,0.47,0.06,0.53
8.622,0.49,-0.44,0.05
8.623,0.68,-0.05,0.63
8.624,0.34,0.47,0.81
8.625,0.33,0.19,0.53
8.626,0.51,-0.27,0.24
8.627,0.56,0.06,0.62
8.628,0.53,0.14,0.67
8.629,0.95,0.03,0.98
8.630,0.87,0.22,1.09
8.631,0.56,0.50,1.05
8.632,0.60,0.55,1.15
8.633,0.80,0.11,0.91
8.634,0.86,0.39,1.25
8.635,0.68,-0.08,0.60
8.636,0.96,0.42,1.38
8.637,0.82,0.25,1.07
8.638,0.67,0.20,0.86
8.639,0.98,0.41,1.39
8.640,0.77,0.41,1.18
8.641,0.50,-0.13,0.37
8.642,0.98,0.11,1.09
8.643,0.38,-0.14,0.24
8.644,0.46,0.58,1.04
8.645,0.75,0.27,1.02
8.646,0.49,0.44,0.93
8.647,1.08,-0.19,0.89
8.648,0.81,0.19,1.00
8.649,0.88,0.28,1.16
8.650,0.40,0.47,0.86
8.651,0.77,0.22,1.00
8.652,0.58,0.17,0.75
8.653,0.65,-0.14,0.51
8.654,0.46,0.14,0.60
8.655,0.87,0.47,1.35
8.656,0.49,-0.02,0.46
8.657,0.56,-0.08,0.48
8.658,1.06,-0.05,1.01
8.659,1.13,0.06,1.19
8.660,0.69,-0.38,0.30
8.661,0.82,0.42,1.24
8.662,0.64,-0.03,0.62
8.663,0.41,0.30,0.71
8.664,0.80,0.03,0.84
8.665,1.00,0.33,1.34
8.666,0.53,0.25,0.79
8.667,0.93,-0.22,0.71
8.668,0.59,-0.27,0.32
8.669,0.27,-0.38,-0.11
8.670,0.71,6.29E-4,0.71
8.671,0.52,0.01,0.52
8.672,0.48,0.30,0.78
8.673,0.93,0.49,1.43
8.674,0.87,0.66,1.53
8.675,0.55,0.49,1.04
8.676,0.77,0.14,0.91
8.677,0.83,0.03,0.86
8.678,0.65,0.42,1.07
8.679,0.99,0.03,1.01
8.680,0.90,0.28,1.17
8.681,0.65,-0.03,0.62
8.682,0.95,0.36,1.31
8.683,0.75,0.61,1.36
8.684,0.53,-0.03,0.51
8.685,0.72,0.44,1.17
8.686,0.75,0.11,0.86
8.687,1.22,0.36,1.58
8.688,0.38,0.33,0.72
8.689,0.75,0.08,0.84
8.690,0.69,0.20,0.89
8.691,0.56,0.47,1.03
8.692,0.51,0.22,0.73
8.693,0.81,0.08,0.90
8.694,0.56,0.36,0.91
8.695,0.63,0.47,1.10
8.696,0.63,0.00,0.63
8.697,0.90,0.11,1.01
8.698,0.85,-0.14,0.71
8.699,1.06,0.06,1.12
8.700,0.74,0.06,0.80
8.701,0.33,0.50,0.83
8.702,0.64,0.33,0.97
8.703,0.85,0.20,1.04
8.704,0.89,0.22,1.11
8.705,0.83,0.36,1.19
8.706,0.57,0.19,0.76
8.707,0.55,0.63,1.18
8.708,0.69,-0.02,0.67
8.709,0.53,0.20,0.73
8.710,0.90,0.25,1.15
8.711,0.33,-0.11,0.22
8.712,0.90,-0.38,0.52
8.713,0.68,-0.05,0.63
8.714,0.64,-0.35,0.28
8.715,0.99,-0.03,0.97
8.716,0.86,-0.38,0.48
8.717,0.46,0.17,0.63
8.718,0.60,-0.22,0.38
8.719,0.02,0.03,0.05
8.720,0.37,0.34,0.71
8.721,0.37,0.08,0.45
8.722,0.45,0.63,1.08
8.723,0.88,-0.11,0.77
8.724,0.48,-0.13,0.35
8.725,0.54,0.09,0.63
8.726,0.64,-0.08,0.56
8.727,0.93,0.56,1.48
8.728,0.98,0.47,1.44
8.729,0.26,0.17,0.43
8.730,0.60,0.03,0.63
8.731,0.97,0.03,1.01
8.732,0.58,0.31,0.89
8.733,0.52,0.09,0.61
8.734,0.75,0.22,0.97
8.735,0.25,0.33,0.58
8.736,0.40,0.06,0.45
8.737,0.88,0.06,0.94
8.738,0.64,-0.10,0.54
8.739,0.88,0.36,1.24
8.740,0.67,0.74,1.41
8.741,0.38,0.58,0.96
8.742,0.99,0.60,1.59
8.743,0.56,0.58,1.14
8.744,0.45,0.39,0.83
8.745,0.92,0.25,1.16
8.746,0.90,0.23,1.13
8.747,0.72,0.19,0.91
8.748,0.70,0.36,1.06
8.749,0.80,-0.16,0.64
8.750,0.72,0.11,0.84
8.751,0.63,-0.05,0.57
8.752,0.35,0.14,0.49
8.753,0.62,0.14,0.76
8.754,0.61,-0.14,0.47
8.755,0.59,0.41,1.00
8.756,0.30,0.25,0.55
8.757,0.59,-0.38,0.21
8.758,0.70,0.25,0.94
8.759,0.36,0.17,0.53
8.760,0.64,0.00,0.64
8.761,0.64,0.39,1.03
8.762,0.45,0.17,0.62
8.763,0.57,-0.13,0.44
8.764,0.36,0.58,0.94
8.765,0.65,0.41,1.06
8.766,0.17,0.00,0.17
8.767,0.71,0.17,0.88
8.768,0.64,0.23,0.86
8.769,0.72,0.03,0.75
8.770,0.80,-0.02,0.77
8.771,0.62,0.36,0.98
8.772,0.24,0.41,0.66
8.773,0.93,0.09,1.01
8.774,0.83,-0.14,0.70
8.775,0.55,0.28,0.83
8.776,0.81,-0.08,0.73
8.777,0.74,0.11,0.86
8.778,0.92,0.11,1.04
8.779,0.72,0.44,1.16
8.780,0.92,0.06,0.98
8.781,0.82,0.08,0.90
8.782,0.36,0.22,0.58
8.783,0.95,0.50,1.45
8.784,0.86,0.11,0.97
8.785,0.77,-0.11,0.66
8.786,0.80,0.36,1.16
8.787,0.46,0.06,0.52
8.788,0.33,-0.19,0.15
8.789,0.61,-0.11,0.50
8.790,1.02,0.55,1.57
8.791,0.74,-0.16,0.58
8.792,0.75,-0.05,0.69
8.793,0.95,0.25,1.20
8.794,0.78,0.33,1.11
8.795,0.32,0.28,0.60
8.796,0.24,0.03,0.27
8.797,0.94,0.47,1.41
8.798,0.80,-0.54,0.26
8.799,0.75,-0.05,0.70
8.800,0.72,-0.21,0.50
8.801,0.70,0.17,0.87
8.802,0.77,0.28,1.04
8.803,0.87,-0.16,0.71
8.804,0.65,0.14,0.79
8.805,0.49,0.00,0.49
8.806,0.29,-0.02,0.27
8.807,0.64,0.22,0.86
8.808,0.63,-0.16,0.47
8.809,0.53,-0.02,0.51
8.810,0.27,0.09,0.35
8.811,0.51,0.42,0.93
8.812,0.71,0.00,0.71
8.813,0.84,-0.19,0.65
8.814,0.42,0.14,0.56
8.815,0.98,-0.33,0.66
8.816,0.78,0.33,1.11
8.817,0.67,-0.08,0.59
8.818,0.85,-0.19,0.66
8.819,0.88,0.39,1.27
8.820,0.58,0.01,0.58
8.821,0.66,0.20,0.86
8.822,0.72,0.16,0.89
8.823,0.64,0.36,1.00
8.824,0.67,0.39,1.06
8.825,0.17,0.09,0.26
8.826,0.65,-0.19,0.46
8.827,0.89,0.25,1.14
8.828,0.43,-0.13,0.30
8.829,0.77,-0.30,0.47
8.830,0.36,0.33,0.68
8.831,0.06,-0.27,-0.21
8.832,0.83,-0.13,0.69
8.833,0.74,0.44,1.18
8.834,0.92,0.41,1.34
8.835,0.78,0.28,1.05
8.836,1.12,-0.22,0.90
8.837,0.61,0.03,0.64
8.838,0.64,0.25,0.89
8.839,0.76,-0.11,0.66
8.840,0.96,0.28,1.24
8.841,0.83,-0.05,0.78
8.842,0.66,-0.11,0.56
8.843,0.62,0.11,0.73
8.844,0.57,-0.30,0.27
8.845,1.03,-0.44,0.59
8.846,0.63,0.28,0.91
8.847,0.53,3.29E-5,0.53
8.848,0.48,0.47,0.95
8.849,0.85,0.17,1.01
8.850,0.33,-0.16,0.17
8.851,0.59,0.09,0.68
8.852,0.66,-0.41,0.25
8.853,0.75,-0.11,0.64
8.854,0.53,-0.44,0.10
8.855,0.67,0.42,1.08
8.856,0.62,-0.24,0.37
8.857,0.37,0.00,0.37
8.858,0.51,0.44,0.95
8.859,0.28,0.14,0.42
8.860,0.29,0.09,0.38
8.861,0.55,0.39,0.94
8.862,0.73,0.06,0.79
8.863,0.97,0.36,1.34
8.864,1.09,0.08,1.17
8.865,0.42,0.33,0.75
8.866,0.59,-0.02,0.56
8.867,0.66,-0.05,0.61
8.868,0.56,0.22,0.78
8.869,0.36,0.25,0.61
8.870,0.81,0.11,0.92
8.871,0.35,-0.19,0.16
8.872,0.51,-0.11,0.40
8.873,0.82,0.61,1.43
8.874,0.35,0.28,0.63
8.875,0.86,0.09,0.95
8.876,0.40,-0.11,0.29
8.877,0.17,-0.05,0.12
8.878,0.19,-0.03,0.16
8.879,0.70,0.17,0.86
8.880,0.59,0.31,0.89
8.881,0.77,0.20,0.97
8.882,0.47,0.25,0.72
8.883,0.58,0.31,0.88
8.884,0.62,-0.08,0.54
8.885,0.64,0.33,0.97
8.886,0.32,0.00,0.32
8.887,0.84,-0.03,0.81
8.888,0.54,0.08,0.62
8.889,0.62,0.30,0.92
8.890,0.97,0.00,0.97
8.891,0.56,0.60,1.16
8.892,0.59,0.03,0.62
8.893,0.91,-0.16,0.75
8.894,0.35,0.39,0.73
8.895,0.69,0.11,0.80
8.896,0.74,0.17,0.91
8.897,0.40,0.14,0.54
8.898,0.72,0.33,1.05
8.899,0.85,0.53,1.37
8.900,0.72,0.00,0.72
8.901,0.72,0.30,1.02
8.902,0.46,-0.14,0.32
8.903,0.88,-0.16,0.72
8.904,0.72,-0.43,0.28
8.905,0.99,0.28,1.27
8.906,0.68,0.30,0.99
8.907,0.92,-0.22,0.71
8.908,0.56,0.64,1.20
8.909,0.52,-0.05,0.47
8.910,1.02,0.20,1.22
8.911,0.90,0.50,1.40
8.912,0.61,0.00,0.61
8.913,0.91,-0.16,0.75
8.914,0.82,0.14,0.96
8.915,0.85,0.44,1.29
8.916,0.77,-0.35,0.42
8.917,0.70,0.33,1.03
8.918,0.78,0.11,0.89
8.919,0.38,0.11,0.49
8.920,0.91,0.03,0.94
8.921,0.33,-0.05,0.28
8.922,0.64,0.22,0.86
8.923,0.80,-0.24,0.55
8.924,0.56,0.36,0.92
8.925,0.33,-0.19,0.14
8.926,0.64,-0.13,0.50
8.927,0.68,0.55,1.23
8.928,0.66,-0.36,0.31
8.929,0.26,-0.30,-0.03
8.930,0.60,0.08,0.68
8.931,0.87,0.42,1.29
8.932,0.19,0.17,0.36
8.933,0.58,0.20,0.78
8.934,0.93,-0.22,0.72
8.935,1.12,0.11,1.23
8.936,0.68,-0.22,0.47
8.937,0.72,0.03,0.75
8.938,0.37,7.77E-4,0.37
8.939,0.61,0.25,0.85
8.940,0.51,0.08,0.59
8.941,0.34,-0.32,0.02
8.942,0.38,0.20,0.58
8.943,0.49,0.39,0.88
8.944,0.35,-0.33,0.02
8.945,0.34,0.03,0.37
8.946,0.70,0.14,0.84
8.947,0.72,0.25,0.97
8.948,1.07,-0.10,0.96
8.949,0.51,-0.02,0.49
8.950,0.54,-0.11,0.43
8.951,0.48,0.58,1.06
8.952,0.72,-0.25,0.47
8.953,0.82,0.39,1.20
8.954,0.88,0.19,1.07
8.955,0.54,0.39,0.92
8.956,0.67,-0.08,0.59
8.957,0.49,0.33,0.82
8.958,0.33,0.36,0.69
8.959,0.53,0.55,1.09
8.960,0.85,0.17,1.02
8.961,0.85,0.33,1.18
8.962,0.56,0.11,0.67
8.963,0.75,0.14,0.89
8.964,0.36,0.44,0.80
8.965,0.65,0.01,0.65
8.966,0.90,-0.10,0.80
8.967,0.87,-0.27,0.60
8.968,0.40,0.22,0.63
8.969,0.88,0.19,1.07
8.970,0.92,-0.03,0.90
8.971,0.70,0.09,0.78
8.972,0.56,0.11,0.68
8.973,0.80,0.63,1.43
8.974,0.53,0.66,1.19
8.975,0.55,0.36,0.91
8.976,0.71,-0.13,0.58
8.977,0.67,0.28,0.95
8.978,1.08,0.00,1.09
8.979,0.53,0.03,0.56
8.980,0.64,-0.05,0.59
8.981,0.99,-0.18,0.81
8.982,0.66,0.03,0.69
8.983,0.51,0.08,0.60
8.984,0.51,0.25,0.77
8.985,0.56,-0.11,0.45
8.986,0.48,0.17,0.65
8.987,0.83,-0.41,0.42
8.988,0.59,0.33,0.92
8.989,0.59,0.09,0.68
8.990,0.86,-0.44,0.42
8.991,0.49,0.22,0.71
8.992,0.77,-0.08,0.70
8.993,0.90,0.47,1.38
8.994,0.64,0.03,0.68
8.995,0.80,0.03,0.83
8.996,0.37,-0.11,0.27
8.997,0.75,0.30,1.06
8.998,0.58,0.30,0.88
8.999,0.67,0.11,0.78
9.000,0.76,-0.05,0.70
9.001,0.85,0.14,1.00
9.002,0.59,0.06,0.65
9.003,1.02,0.03,1.05
9.004,0.57,0.00,0.57
9.005,0.45,0.17,0.62
9.006,0.49,0.36,0.85
9.007,0.39,0.03,0.42
9.008,0.59,-0.30,0.29
9.009,1.06,0.11,1.17
9.010,0.56,0.17,0.72
9.011,0.65,0.41,1.06
9.012,0.78,-0.06,0.72
9.013,0.64,-0.05,0.59
9.014,0.67,0.39,1.06
9.015,0.59,0.28,0.86
9.016,0.64,0.61,1.25
9.017,0.72,0.30,1.02
9.018,0.71,0.19,0.90
9.019,1.14,0.33,1.47
9.020,0.98,-0.08,0.90
9.021,0.54,8.62E-4,0.54
9.022,0.67,0.39,1.06
9.023,0.86,0.44,1.30
9.024,0.69,0.19,0.88
9.025,0.66,0.33,0.99
9.026,0.32,-0.08,0.24
9.027,0.79,0.16,0.95
9.028,0.71,0.19,0.90
9.029,0.79,0.30,1.09
9.030,0.88,0.22,1.10
9.031,0.60,0.08,0.69
9.032,0.78,0.39,1.17
9.033,0.96,0.11,1.07
9.034,0.63,0.41,1.05
9.035,0.48,0.22,0.71
9.036,0.66,-0.19,0.47
9.037,0.54,-0.19,0.35
9.038,0.54,0.55,1.09
9.039,0.43,-0.05,0.38
9.040,0.25,0.11,0.36
9.041,0.85,0.41,1.26
9.042,0.59,0.38,0.97
9.043,0.56,-0.22,0.34
9.044,0.41,0.52,0.93
9.045,0.51,0.36,0.87
9.046,0.65,-0.08,0.57
9.047,0.46,-0.44,0.02
9.048,1.05,-0.24,0.80
9.049,0.69,0.19,0.89
9.050,0.72,-0.33,0.39
9.051,0.62,0.44,1.06
9.052,0.41,0.00,0.41
9.053,0.22,0.36,0.58
9.054,0.58,-0.08,0.50
9.055,0.76,-0.30,0.47
9.056,0.81,-0.19,0.62
9.057,0.38,-0.03,0.36
9.058,0.48,0.09,0.57
9.059,0.30,0.16,0.46
9.060,0.64,0.39,1.03
9.061,0.35,0.33,0.68
9.062,0.95,-0.08,0.88
9.063,0.67,-0.17,0.51
9.064,0.82,4.75E-4,0.82
9.065,0.46,-0.03,0.43
9.066,0.36,0.41,0.77
9.067,0.77,0.28,1.05
9.068,0.75,-0.03,0.72
9.069,0.58,1.88E-4,0.58
9.070,0.49,0.03,0.52
9.071,0.71,0.00,0.71
9.072,1.03,0.44,1.47
9.073,0.87,0.11,0.99
9.074,1.14,0.66,1.80
9.075,0.96,0.33,1.29
9.076,0.73,0.25,0.98
9.077,0.69,0.22,0.91
9.078,0.95,-0.05,0.90
9.079,0.72,0.28,1.00
9.080,0.30,0.11,0.41
9.081,1.05,0.17,1.22
9.082,0.85,-0.30,0.56
9.083,0.77,0.11,0.88
9.084,0.77,0.33,1.10
9.085,0.44,-0.24,0.20
9.086,0.85,0.22,1.07
9.087,0.66,0.03,0.69
9.088,0.81,0.66,1.47
9.089,0.21,-0.08,0.13
9.090,0.45,0.25,0.70
9.091,0.70,0.41,1.11
9.092,0.51,0.47,0.98
9.093,0.74,0.33,1.07
9.094,0.65,0.08,0.73
9.095,0.25,-0.03,0.22
9.096,0.77,0.11,0.88
9.097,0.46,-0.22,0.24
9.098,0.86,0.28,1.14
9.099,0.61,0.44,1.05
9.100,0.38,-0.11,0.27
9.101,0.69,-0.11,0.58
9.102,0.23,0.36,0.59
9.103,0.73,0.03,0.76
9.104,0.62,0.22,0.84
9.105,0.48,0.06,0.54
9.106,0.88,-0.32,0.55
9.107,0.72,-0.16,0.55
9.108,0.79,0.08,0.88
9.109,0.58,-0.02,0.56
9.110,0.51,0.30,0.81
9.111,0.76,0.19,0.96
9.112,0.95,0.08,1.04
9.113,0.94,0.22,1.16
9.114,0.85,-0.08,0.77
9.115,1.05,-0.08,0.97
9.116,0.91,-0.08,0.83
9.117,0.85,0.30,1.15
9.118,0.85,0.42,1.26
9.119,0.66,-0.02,0.64
9.120,0.79,-0.08,0.72
9.121,0.94,-0.05,0.89
9.122,0.61,-0.02,0.58
9.123,0.64,-0.16,0.47
9.124,0.62,-0.02,0.59
9.125,0.67,0.14,0.81
9.126,0.59,0.08,0.67
9.127,0.63,0.33,0.97
9.128,-0.13,0.00,-0.12
9.129,0.74,0.66,1.40
9.130,0.45,0.39,0.84
9.131,0.37,0.39,0.76
9.132,0.56,0.33,0.89
9.133,0.54,0.28,0.82
9.134,0.43,0.17,0.60
9.135,0.74,-0.27,0.47
9.136,0.32,0.42,0.73
9.137,0.39,-0.16,0.22
9.138,0.47,0.22,0.69
9.139,0.99,0.30,1.29
9.140,0.56,-0.13,0.43
9.141,0.39,0.42,0.81
9.142,0.62,-0.27,0.34
9.143,0.72,0.11,0.83
9.144,0.14,-0.02,0.11
9.145,0.56,-0.19,0.37
9.146,1.01,-0.11,0.90
9.147,0.73,0.19,0.92
9.148,0.61,0.08,0.69
9.149,0.43,0.16,0.59
9.150,0.38,0.46,0.85
9.151,0.53,-0.05,0.48
9.152,0.34,0.27,0.62
9.153,0.87,0.25,1.12
9.154,0.23,-0.36,-0.13
9.155,0.63,0.09,0.72
9.156,0.57,0.00,0.57
9.157,0.64,0.14,0.78
9.158,0.48,0.17,0.65
9.159,0.61,-0.22,0.39
9.160,0.72,0.50,1.22
9.161,0.68,0.41,1.10
9.162,0.54,0.17,0.71
9.163,0.32,0.28,0.60
9.164,0.81,-0.02,0.79
9.165,0.64,0.00,0.64
9.166,0.31,0.25,0.57
9.167,1.04,0.58,1.62
9.168,1.16,0.09,1.25
9.169,0.72,-0.13,0.58
9.170,0.62,0.19,0.81
9.171,0.93,0.14,1.07
9.172,0.69,0.20,0.89
9.173,0.62,0.41,1.03
9.174,0.53,0.09,0.62
9.175,0.64,0.01,0.65
9.176,0.58,0.06,0.64
9.177,0.57,0.44,1.01
9.178,0.44,0.19,0.63
9.179,0.98,0.20,1.18
9.180,0.93,0.44,1.37
9.181,0.36,0.14,0.50
9.182,0.64,0.11,0.75
9.183,0.67,-0.02,0.64
9.184,0.93,0.28,1.20
9.185,0.67,0.14,0.81
9.186,0.53,-0.33,0.21
9.187,0.48,0.41,0.90
9.188,0.58,-0.22,0.36
9.189,0.72,0.03,0.75
9.190,0.67,0.28,0.94
9.191,0.32,0.39,0.71
9.192,0.99,0.17,1.16
9.193,0.32,0.09,0.40
9.194,0.33,0.28,0.62
9.195,0.69,0.14,0.83
9.196,1.14,0.08,1.23
9.197,0.49,-0.30,0.19
9.198,0.59,-0.16,0.43
9.199,0.94,-0.16,0.78
9.200,0.59,-0.14,0.45
9.201,0.46,0.52,0.98
9.202,0.95,0.00,0.95
9.203,1.01,0.14,1.15
9.204,0.47,0.61,1.07
9.205,0.70,0.25,0.94
9.206,0.87,-0.05,0.82
9.207,0.73,0.08,0.81
9.208,0.38,0.06,0.44
9.209,0.32,0.11,0.43
9.210,0.48,0.20,0.67
9.211,0.31,0.06,0.37
9.212,0.93,0.72,1.65
9.213,0.62,-0.27,0.35
9.214,0.46,-0.30,0.16
9.215,0.56,0.14,0.70
9.216,0.32,0.11,0.43
9.217,0.77,-0.08,0.69
9.218,0.75,-0.16,0.59
9.219,0.54,-0.06,0.48
9.220,0.68,-0.05,0.63
9.221,0.92,0.03,0.95
9.222,0.54,0.28,0.82
9.223,1.30,0.47,1.77
9.224,0.68,-0.19,0.49
9.225,0.66,0.25,0.90
9.226,0.51,-0.02,0.48
9.227,0.81,-0.16,0.65
