运行#1,运行#1,运行#1,运行#1
3.441,92.81,594.43,687.25
3.442,92.06,594.92,686.98
3.443,90.98,595.05,686.04
3.444,89.93,595.14,685.07
3.445,89.63,595.82,685.45
3.446,88.67,595.65,684.32
3.447,87.74,596.31,684.05
3.448,87.20,596.86,684.05
3.449,85.85,597.02,682.87
3.450,85.05,597.38,682.43
3.451,84.40,597.56,681.96
3.452,82.95,598.25,681.20
3.453,82.62,598.14,680.75
3.454,81.45,598.88,680.33
3.455,81.11,599.42,680.53
3.456,78.95,599.99,678.94
3.457,78.15,600.54,678.69
3.458,76.77,600.65,677.42
3.459,76.28,601.03,677.31
3.460,75.35,601.79,677.14
3.461,74.40,602.40,676.80
3.462,73.26,603.30,676.57
3.463,72.26,603.60,675.86
3.464,70.94,603.71,674.65
3.465,69.93,604.78,674.71
3.466,69.30,605.35,674.65
3.467,68.35,605.81,674.16
3.468,67.38,605.51,672.89
3.469,66.70,606.44,673.14
3.470,65.99,607.35,673.33
3.471,64.73,607.48,672.21
3.472,64.25,608.66,672.91
3.473,64.11,608.74,672.85
3.474,63.56,609.53,673.09
3.475,63.42,610.52,673.93
3.476,62.56,611.28,673.84
3.477,61.63,612.27,673.90
3.478,61.90,613.12,675.02
3.479,61.93,613.55,675.49
3.480,62.25,613.91,676.16
3.481,62.90,615.23,678.12
3.482,62.65,616.38,679.02
3.483,62.88,617.20,680.07
3.484,63.69,618.10,681.79
3.485,64.03,618.62,682.65
3.486,65.45,619.77,685.22
3.487,65.55,620.10,685.66
3.488,66.54,621.50,688.03
3.489,67.11,622.75,689.87
3.490,68.06,623.22,691.29
3.491,69.62,624.16,693.78
3.492,70.80,625.27,696.07
3.493,72.20,625.91,698.11
3.494,73.69,627.06,700.75
3.495,75.11,627.91,703.02
3.496,77.72,628.34,706.06
3.497,79.71,629.41,709.13
3.498,81.12,630.40,711.52
3.499,83.74,630.81,714.55
3.500,85.17,631.61,716.77
3.501,88.08,632.34,720.42
3.502,90.48,632.65,723.12
3.503,93.95,633.22,727.17
3.504,98.89,633.19,732.08
3.505,103.05,633.46,736.51
3.506,106.39,633.88,740.26
3.507,108.59,633.90,742.50
3.508,112.37,633.60,745.97
3.509,117.47,634.45,751.91
3.510,120.94,634.44,755.39
3.511,124.83,634.45,759.28
3.512,127.94,633.89,761.84
3.513,131.82,633.51,765.33
3.514,136.07,633.29,769.36
3.515,138.64,633.02,771.66
3.516,142.95,632.49,775.44
3.517,145.93,631.70,777.63
3.518,150.45,630.79,781.25
3.519,153.45,629.99,783.44
3.520,156.06,629.06,785.12
3.521,159.83,627.69,787.52
3.522,162.58,626.78,789.37
3.523,165.17,626.01,791.19
3.524,167.89,624.50,792.39
3.525,170.10,623.27,793.37
3.526,171.91,621.59,793.51
3.527,174.40,620.50,794.89
3.528,175.62,618.99,794.61
3.529,177.18,617.23,794.41
3.530,179.01,616.16,795.17
3.531,180.36,614.12,794.48
3.532,181.27,611.90,793.17
3.533,182.38,610.66,793.05
3.534,182.78,608.77,791.55
3.535,183.52,606.83,790.35
3.536,184.02,604.85,788.86
3.537,184.29,602.70,786.99
3.538,184.24,600.89,785.13
3.539,184.39,598.83,783.22
3.540,184.03,596.61,780.64
3.541,183.01,594.39,777.40
3.542,182.43,592.61,775.04
3.543,182.25,590.30,772.55
3.544,182.23,588.68,770.91
3.545,181.43,586.27,767.69
3.546,180.97,584.32,765.29
3.547,179.98,581.99,761.97
3.548,179.33,579.82,759.15
3.549,178.40,578.14,756.54
3.550,177.84,575.79,753.63
3.551,176.93,573.89,750.82
3.552,176.39,571.64,748.03
3.553,175.81,569.37,745.17
3.554,175.09,567.72,742.80
3.555,174.85,565.52,740.38
3.556,173.74,563.68,737.42
3.557,173.44,561.55,734.99
3.558,173.01,559.76,732.77
3.559,171.86,557.95,729.81
3.560,172.27,555.70,727.97
3.561,171.58,554.14,725.72
3.562,170.86,551.80,722.66
3.563,170.57,550.68,721.25
3.564,170.36,549.17,719.54
3.565,170.18,546.63,716.81
3.566,170.10,545.31,715.41
3.567,170.19,543.22,713.41
3.568,170.09,541.63,711.72
3.569,170.77,539.76,710.53
3.570,171.03,538.40,709.42
3.571,171.66,536.56,708.21
3.572,171.95,534.69,706.65
3.573,172.90,533.35,706.26
3.574,173.46,531.57,705.02
3.575,174.81,529.84,704.65
3.576,175.63,528.52,704.15
3.577,176.25,527.10,703.35
3.578,177.56,525.12,702.69
3.579,178.70,523.59,702.29
3.580,180.61,522.22,702.82
3.581,182.08,520.63,702.72
3.582,184.69,519.78,704.47
3.583,186.87,518.28,705.15
3.584,188.78,516.46,705.25
3.585,190.08,515.64,705.71
3.586,191.53,514.60,706.13
3.587,192.93,512.40,705.33
3.588,195.33,511.80,707.13
3.589,198.07,510.76,708.83
3.590,200.34,509.44,709.78
3.591,202.69,508.18,710.87
3.592,206.35,506.95,713.30
3.593,212.02,506.45,718.47
3.594,216.43,504.78,721.21
3.595,219.46,503.93,723.39
3.596,220.44,502.92,723.36
3.597,222.90,502.26,725.16
3.598,225.64,500.53,726.18
3.599,229.78,499.41,729.19
3.600,233.76,498.39,732.16
3.601,236.38,496.80,733.18
3.602,239.25,495.18,734.44
3.603,241.91,494.36,736.27
3.604,244.71,493.13,737.84
3.605,248.49,491.86,740.35
3.606,251.24,490.38,741.62
3.607,255.24,489.28,744.52
3.608,258.85,487.80,746.65
3.609,261.01,486.27,747.28
3.610,263.28,485.14,748.43
3.611,265.06,483.36,748.42
3.612,267.93,481.91,749.84
3.613,270.24,480.65,750.89
3.614,273.03,479.30,752.34
3.615,275.62,477.38,753.00
3.616,277.21,475.65,752.86
3.617,279.10,474.58,753.68
3.618,280.83,472.69,753.52
3.619,283.02,471.02,754.05
3.620,285.50,469.29,754.79
3.621,287.13,467.51,754.63
3.622,289.82,466.24,756.07
3.623,291.74,464.41,756.15
3.624,293.52,462.13,755.65
3.625,295.51,460.89,756.40
3.626,298.14,458.73,756.87
3.627,300.22,457.08,757.30
3.628,302.13,455.68,757.81
3.629,303.73,453.02,756.75
3.630,306.10,451.81,757.92
3.631,307.92,449.95,757.87
3.632,310.43,448.03,758.46
3.633,312.95,446.39,759.34
3.634,314.26,444.41,758.67
3.635,316.74,442.35,759.09
3.636,318.71,440.68,759.39
3.637,320.78,438.79,759.57
3.638,323.02,437.01,760.02
3.639,325.13,435.06,760.19
3.640,327.23,433.16,760.40
3.641,329.39,431.52,760.91
3.642,331.43,429.93,761.36
3.643,333.15,428.64,761.79
3.644,335.09,427.13,762.22
3.645,336.98,425.21,762.19
3.646,338.57,423.02,761.59
3.647,340.61,421.86,762.48
3.648,341.90,420.44,762.34
3.649,343.42,418.76,762.19
3.650,345.14,417.33,762.47
3.651,346.59,416.16,762.75
3.652,348.24,414.40,762.64
3.653,349.53,412.81,762.34
3.654,350.36,411.03,761.38
3.655,351.61,410.48,762.09
3.656,353.00,408.72,761.73
3.657,354.26,407.65,761.91
3.658,354.97,406.20,761.17
3.659,355.82,405.46,761.28
3.660,357.41,403.40,760.82
3.661,357.56,402.75,760.31
3.662,358.73,401.73,760.46
3.663,359.43,400.41,759.84
3.664,360.19,399.21,759.40
3.665,361.17,397.97,759.14
3.666,361.98,396.35,758.34
3.667,362.46,395.23,757.69
3.668,362.65,394.38,757.03
3.669,363.19,392.90,756.09
3.670,364.39,392.21,756.60
3.671,364.89,390.79,755.68
3.672,364.94,389.53,754.47
3.673,365.74,388.27,754.01
3.674,366.28,387.33,753.61
3.675,366.74,385.83,752.56
3.676,367.44,384.78,752.23
3.677,367.94,383.96,751.91
3.678,367.81,382.04,749.86
3.679,368.45,381.28,749.73
3.680,368.63,380.01,748.65
3.681,369.20,378.76,747.96
3.682,369.27,377.93,747.20
3.683,369.46,376.81,746.26
3.684,369.72,375.26,744.99
3.685,370.52,374.80,745.32
3.686,370.51,373.54,744.06
3.687,370.53,372.53,743.06
3.688,370.34,370.96,741.30
3.689,370.73,370.01,740.74
3.690,370.76,368.69,739.45
3.691,370.93,368.00,738.94
3.692,371.20,366.96,738.16
3.693,370.85,365.23,736.08
3.694,371.25,364.33,735.58
3.695,371.40,363.54,734.93
3.696,371.26,362.49,733.75
3.697,372.01,361.20,733.21
3.698,372.23,360.68,732.92
3.699,372.08,359.83,731.91
3.700,371.75,358.05,729.81
3.701,372.13,356.93,729.06
3.702,372.78,356.54,729.32
3.703,372.83,355.61,728.44
3.704,372.88,354.05,726.93
3.705,372.91,352.79,725.70
3.706,373.53,352.43,725.96
3.707,373.50,351.03,724.53
3.708,373.42,350.56,723.98
3.709,373.76,349.58,723.34
3.710,373.98,348.83,722.82
3.711,373.59,348.07,721.65
3.712,374.44,347.10,721.55
3.713,374.60,345.68,720.28
3.714,375.06,345.08,720.14
3.715,374.82,344.61,719.43
3.716,375.34,343.90,719.23
3.717,375.53,342.83,718.35
3.718,376.22,342.42,718.64
3.719,376.09,341.59,717.68
3.720,376.98,340.91,717.89
3.721,376.66,340.06,716.72
3.722,376.88,339.24,716.12
3.723,377.57,338.03,715.60
3.724,377.90,338.00,715.89
3.725,378.02,337.45,715.47
3.726,378.46,336.63,715.09
3.727,379.40,335.83,715.24
3.728,379.55,335.97,715.52
3.729,380.00,334.38,714.38
3.730,380.56,334.57,715.13
3.731,380.91,333.34,714.25
3.732,381.52,333.23,714.75
3.733,382.49,332.52,715.01
3.734,382.86,332.49,715.34
3.735,383.37,331.97,715.34
3.736,384.12,331.53,715.65
3.737,384.27,330.65,714.93
3.738,385.02,330.21,715.23
3.739,385.91,329.75,715.66
3.740,386.60,329.14,715.74
3.741,387.29,328.73,716.02
3.742,387.73,328.73,716.46
3.743,388.43,328.37,716.80
3.744,388.93,328.35,717.27
3.745,389.84,327.72,717.56
3.746,391.07,327.58,718.65
3.747,391.47,327.69,719.16
3.748,391.97,327.66,719.63
3.749,393.22,327.28,720.51
3.750,394.05,327.03,721.09
3.751,395.52,326.54,722.06
3.752,396.20,327.14,723.35
3.753,397.12,326.27,723.39
3.754,397.32,326.46,723.78
3.755,398.34,326.13,724.48
3.756,399.86,326.05,725.91
3.757,400.67,325.50,726.16
3.758,401.05,326.35,727.40
3.759,402.47,325.75,728.21
3.760,403.54,325.69,729.24
3.761,404.23,325.23,729.45
3.762,405.39,325.23,730.62
3.763,406.06,325.20,731.26
3.764,406.66,324.82,731.48
3.765,407.63,325.01,732.64
3.766,408.56,324.73,733.29
3.767,409.10,324.82,733.92
3.768,410.05,324.10,734.15
3.769,410.68,324.51,735.19
3.770,411.04,324.13,735.18
3.771,411.67,323.69,735.37
3.772,411.72,323.56,735.28
3.773,413.19,323.72,736.91
3.774,413.97,323.31,737.28
3.775,414.41,323.17,737.58
3.776,414.99,323.28,738.27
3.777,415.51,322.90,738.41
3.778,415.77,321.97,737.74
3.779,416.09,322.02,738.11
3.780,416.00,322.46,738.46
3.781,416.86,321.72,738.58
3.782,417.06,321.31,738.37
3.783,417.77,321.12,738.89
3.784,418.00,321.15,739.15
3.785,418.44,320.41,738.85
3.786,419.46,320.16,739.62
3.787,419.16,319.91,739.07
3.788,419.06,320.30,739.36
3.789,419.47,319.23,738.69
3.790,420.36,319.39,739.75
3.791,420.42,318.46,738.88
3.792,420.33,318.76,739.09
3.793,420.66,318.16,738.82
3.794,420.83,317.72,738.56
3.795,421.64,317.70,739.34
3.796,421.20,317.15,738.35
3.797,422.35,316.63,738.98
3.798,421.65,316.13,737.78
3.799,422.43,315.83,738.26
3.800,422.69,315.42,738.11
3.801,422.68,315.37,738.04
3.802,423.16,315.09,738.26
3.803,423.33,314.71,738.04
3.804,423.59,314.19,737.78
3.805,423.99,313.67,737.66
3.806,423.88,313.70,737.58
3.807,424.51,313.53,738.04
3.808,424.74,313.10,737.83
3.809,424.93,312.41,737.34
3.810,425.20,312.19,737.40
3.811,425.58,312.25,737.83
3.812,426.12,312.00,738.12
3.813,426.32,311.79,738.10
3.814,426.46,311.40,737.85
3.815,427.10,311.15,738.25
3.816,427.81,310.44,738.25
3.817,427.62,310.85,738.47
3.818,427.49,310.41,737.89
3.819,428.24,310.24,738.48
3.820,428.09,309.89,737.98
3.821,428.95,309.40,738.35
3.822,429.47,309.37,738.85
3.823,429.83,309.51,739.34
3.824,429.59,309.28,738.87
3.825,430.05,308.49,738.54
3.826,430.78,308.52,739.30
3.827,431.09,308.60,739.69
3.828,430.92,307.97,738.90
3.829,431.06,307.62,738.68
3.830,431.37,308.00,739.37
3.831,431.74,307.78,739.53
3.832,431.85,306.99,738.84
3.833,431.83,306.94,738.77
3.834,431.94,306.79,738.74
3.835,432.29,306.49,738.79
3.836,432.51,306.08,738.59
3.837,432.44,306.41,738.85
3.838,432.89,305.92,738.81
3.839,432.89,304.96,737.85
3.840,433.30,304.65,737.96
3.841,433.07,304.74,737.81
3.842,433.41,304.50,737.91
3.843,433.84,304.30,738.14
3.844,433.21,303.92,737.13
3.845,433.59,304.06,737.65
3.846,433.79,303.70,737.49
3.847,433.84,303.67,737.52
3.848,434.23,303.23,737.46
3.849,434.30,303.21,737.51
3.850,434.38,302.99,737.37
3.851,434.48,302.66,737.14
3.852,434.86,302.55,737.41
3.853,434.47,302.55,737.02
3.854,435.13,301.73,736.85
3.855,435.43,301.56,737.00
3.856,435.00,301.78,736.78
3.857,435.82,301.31,737.14
3.858,435.84,301.15,736.99
3.859,435.94,301.20,737.14
3.860,436.04,300.63,736.67
3.861,435.85,300.38,736.23
3.862,436.20,300.27,736.48
3.863,436.18,300.55,736.72
3.864,436.51,300.14,736.65
3.865,436.87,300.19,737.06
3.866,436.59,299.89,736.47
3.867,436.26,299.56,735.82
3.868,436.94,299.07,736.00
3.869,437.21,299.37,736.58
3.870,437.33,299.40,736.73
3.871,437.39,299.17,736.57
3.872,437.44,298.85,736.29
3.873,437.77,298.49,736.26
3.874,438.04,299.10,737.14
3.875,437.95,298.85,736.79
3.876,437.73,298.77,736.50
3.877,438.15,298.52,736.67
3.878,438.03,299.20,737.24
3.879,437.94,298.57,736.51
3.880,438.24,298.33,736.57
3.881,438.23,299.07,737.30
3.882,438.18,298.63,736.81
3.883,437.97,298.76,736.73
3.884,438.40,298.63,737.03
3.885,438.34,298.77,737.11
3.886,438.77,298.79,737.56
3.887,438.84,299.06,737.91
3.888,439.10,299.01,738.11
3.889,439.55,299.15,738.70
3.890,439.37,299.37,738.74
3.891,439.28,299.34,738.63
3.892,439.53,299.04,738.57
3.893,439.62,299.12,738.75
3.894,439.40,299.04,738.44
3.895,440.11,298.99,739.10
3.896,440.23,299.73,739.96
3.897,440.08,299.95,740.03
3.898,440.50,299.84,740.34
3.899,440.25,299.65,739.90
3.900,440.02,300.52,740.54
3.901,440.61,300.09,740.69
3.902,440.82,300.25,741.08
3.903,440.45,300.25,740.69
3.904,440.75,300.96,741.71
3.905,440.13,300.66,740.79
3.906,440.15,300.94,741.08
3.907,440.75,301.26,742.02
3.908,440.60,301.73,742.33
3.909,440.91,302.47,743.38
3.910,440.89,302.14,743.03
3.911,441.12,302.59,743.71
3.912,440.99,303.32,744.32
3.913,440.51,303.24,743.76
3.914,440.80,303.21,744.02
3.915,441.10,304.31,745.41
3.916,440.74,304.17,744.92
3.917,440.91,303.63,744.54
3.918,440.65,304.20,744.85
3.919,440.86,304.67,745.53
3.920,440.79,304.86,745.65
3.921,440.62,305.27,745.89
3.922,440.43,305.57,746.00
3.923,440.24,305.44,745.68
3.924,440.14,305.57,745.72
3.925,439.49,305.93,745.42
3.926,439.20,305.90,745.10
3.927,438.98,306.24,745.21
3.928,439.45,306.18,745.62
3.929,439.02,306.69,745.72
3.930,438.50,306.81,745.30
3.931,438.06,306.40,744.46
3.932,437.95,306.56,744.51
3.933,437.98,306.97,744.95
3.934,437.82,306.76,744.57
3.935,437.12,307.06,744.17
3.936,436.98,307.44,744.42
3.937,436.41,306.98,743.38
3.938,436.40,307.08,743.48
3.939,436.27,307.38,743.66
3.940,435.50,307.79,743.29
3.941,435.56,307.47,743.03
3.942,435.26,307.72,742.98
3.943,434.80,306.81,741.61
3.944,434.38,307.80,742.18
3.945,434.48,307.38,741.87
3.946,434.24,307.52,741.77
3.947,433.85,307.44,741.29
3.948,433.02,307.74,740.76
3.949,433.83,307.63,741.47
3.950,433.18,307.77,740.94
3.951,432.53,307.49,740.02
3.952,432.36,307.93,740.29
3.953,432.57,307.85,740.42
3.954,432.59,307.74,740.34
3.955,431.88,307.80,739.68
3.956,431.70,307.61,739.31
3.957,431.71,307.91,739.62
3.958,431.54,307.61,739.15
3.959,431.68,307.71,739.39
3.960,431.44,308.10,739.54
3.961,431.24,307.55,738.78
3.962,430.79,307.38,738.18
3.963,430.81,307.93,738.75
3.964,430.56,308.10,738.66
3.965,430.70,307.88,738.58
3.966,430.48,307.74,738.22
3.967,430.47,307.99,738.46
3.968,430.83,308.07,738.91
3.969,430.34,307.90,738.24
3.970,430.29,307.88,738.17
3.971,430.09,308.46,738.55
3.972,429.67,307.80,737.47
3.973,430.20,307.50,737.70
3.974,430.04,308.08,738.11
3.975,430.22,308.16,738.38
3.976,430.02,307.80,737.82
3.977,430.06,307.50,737.55
3.978,429.60,308.16,737.76
3.979,429.94,308.21,738.16
3.980,429.52,308.13,737.65
3.981,429.79,308.32,738.11
3.982,429.44,308.19,737.63
3.983,429.73,308.40,738.14
3.984,429.61,308.27,737.87
3.985,429.47,308.30,737.76
3.986,428.84,307.42,736.26
3.987,428.76,308.00,736.75
3.988,429.13,307.72,736.85
3.989,429.17,308.05,737.22
3.990,429.00,308.54,737.54
3.991,428.87,308.73,737.60
3.992,428.48,308.49,736.97
3.993,428.25,308.21,736.46
3.994,428.34,309.12,737.45
3.995,427.49,308.33,735.82
3.996,427.76,308.88,736.64
3.997,427.87,309.26,737.14
3.998,427.56,308.82,736.38
3.999,427.73,309.07,736.80
4.000,427.16,309.40,736.56
4.001,426.84,309.65,736.49
4.002,426.99,309.34,736.33
4.003,427.13,309.32,736.44
4.004,426.54,310.14,736.68
4.005,426.27,309.65,735.91
4.006,426.12,309.89,736.01
4.007,425.83,310.03,735.86
4.008,425.87,309.90,735.77
4.009,425.55,309.95,735.50
4.010,425.78,310.39,736.17
4.011,424.95,310.56,735.51
4.012,424.44,310.97,735.41
4.013,424.30,311.10,735.40
4.014,424.08,311.05,735.12
4.015,424.23,312.12,736.36
4.016,423.66,311.74,735.40
4.017,423.83,311.88,735.70
4.018,423.04,311.79,734.83
4.019,422.87,312.72,735.59
4.020,423.07,312.83,735.90
4.021,423.14,313.00,736.14
4.022,422.96,313.19,736.15
4.023,422.39,313.63,736.02
4.024,422.47,314.04,736.51
4.025,422.01,314.29,736.30
4.026,421.65,314.48,736.14
4.027,421.80,314.62,736.42
4.028,421.85,314.92,736.77
4.029,421.40,315.47,736.87
4.030,421.24,314.70,735.94
4.031,421.47,315.58,737.05
4.032,420.54,316.29,736.83
4.033,420.57,316.45,737.03
4.034,420.44,316.59,737.04
4.035,420.20,317.09,737.28
4.036,419.98,317.58,737.56
4.037,419.80,317.80,737.59
4.038,419.39,318.05,737.43
4.039,419.22,318.60,737.81
4.040,419.51,318.54,738.05
4.041,419.03,319.06,738.09
4.042,419.19,318.68,737.87
4.043,418.74,319.86,738.60
4.044,418.27,319.88,738.16
4.045,418.24,320.32,738.56
4.046,418.28,319.94,738.22
4.047,418.04,321.17,739.21
4.048,417.74,321.75,739.49
4.049,417.45,321.83,739.28
4.050,417.10,322.16,739.26
4.051,416.85,322.32,739.17
4.052,416.65,323.07,739.71
4.053,416.67,322.85,739.52
4.054,416.27,323.17,739.44
4.055,415.88,323.48,739.36
4.056,415.85,323.37,739.21
4.057,415.48,323.94,739.42
4.058,414.92,324.08,738.99
4.059,415.37,325.01,740.38
4.060,414.65,325.12,739.77
4.061,414.70,325.15,739.84
4.062,414.29,325.88,740.17
4.063,414.02,325.94,739.96
4.064,413.23,326.24,739.48
4.065,412.68,327.13,739.80
4.066,412.40,326.71,739.11
4.067,412.24,327.23,739.48
4.068,411.64,327.23,738.88
4.069,411.79,327.17,738.97
4.070,411.36,327.81,739.17
4.071,410.87,328.44,739.31
4.072,410.93,328.19,739.12
4.073,410.27,328.65,738.92
4.074,409.96,329.15,739.11
4.075,409.73,329.37,739.10
4.076,409.68,329.64,739.33
4.077,408.88,329.92,738.80
4.078,408.79,330.41,739.20
4.079,408.29,330.41,738.70
4.080,407.87,331.07,738.94
4.081,408.10,330.91,739.01
4.082,407.67,331.35,739.01
4.083,406.83,331.81,738.65
4.084,406.78,331.70,738.48
4.085,406.35,332.08,738.43
4.086,406.03,332.66,738.69
4.087,405.73,333.21,738.94
4.088,405.52,333.18,738.70
4.089,404.77,333.79,738.56
4.090,404.64,333.54,738.18
4.091,404.57,334.50,739.07
4.092,404.04,334.31,738.34
4.093,403.30,333.89,737.19
4.094,403.82,335.04,738.87
4.095,403.14,335.46,738.60
4.096,402.93,335.70,738.64
4.097,402.55,335.93,738.47
4.098,402.47,336.20,738.67
4.099,402.12,336.77,738.90
4.100,401.75,336.74,738.49
4.101,401.84,337.16,739.00
4.102,401.24,337.10,738.35
4.103,401.05,337.87,738.93
4.104,400.66,337.82,738.48
4.105,400.75,338.17,738.92
4.106,400.67,338.42,739.09
4.107,400.19,338.34,738.53
4.108,399.62,338.89,738.51
4.109,399.77,339.11,738.88
4.110,399.35,339.43,738.79
4.111,398.90,339.22,738.11
4.112,398.90,339.85,738.74
4.113,398.47,339.68,738.15
4.114,398.45,340.12,738.57
4.115,397.95,340.04,737.98
4.116,397.77,340.25,738.03
4.117,397.42,340.94,738.36
4.118,397.05,340.91,737.96
4.119,397.14,340.56,737.69
4.120,396.81,340.73,737.54
4.121,397.10,340.94,738.05
4.122,396.63,341.24,737.88
4.123,396.63,341.00,737.62
4.124,396.40,341.22,737.62
4.125,395.93,341.63,737.56
4.126,395.51,341.68,737.19
4.127,395.80,341.71,737.51
4.128,395.08,342.29,737.37
4.129,395.09,342.23,737.32
4.130,394.73,342.23,736.96
4.131,394.44,342.42,736.87
4.132,394.66,342.98,737.63
4.133,394.67,342.70,737.37
4.134,394.28,343.44,737.72
4.135,393.70,343.39,737.09
4.136,393.31,343.20,736.51
4.137,393.61,343.60,737.21
4.138,393.44,343.74,737.18
4.139,393.48,344.26,737.74
4.140,393.16,344.15,737.31
4.141,393.14,345.00,738.14
4.142,393.32,345.25,738.57
4.143,392.79,345.19,737.99
4.144,393.08,345.69,738.77
4.145,392.93,345.74,738.67
4.146,393.04,345.60,738.64
4.147,392.61,346.24,738.85
4.148,392.97,346.68,739.65
4.149,392.60,347.01,739.61
4.150,392.53,347.31,739.83
4.151,392.82,347.25,740.08
4.152,392.12,347.50,739.62
4.153,392.12,347.55,739.67
4.154,392.30,348.21,740.52
4.155,392.48,348.24,740.72
4.156,392.22,348.62,740.85
4.157,391.94,349.42,741.36
4.158,391.94,349.58,741.52
4.159,391.89,350.05,741.94
4.160,392.03,350.08,742.11
4.161,391.41,350.92,742.34
4.162,391.21,351.17,742.38
4.163,391.39,351.25,742.65
4.164,391.17,351.34,742.50
4.165,391.30,351.94,743.24
4.166,390.63,351.58,742.21
4.167,390.37,352.22,742.59
4.168,390.37,352.74,743.11
4.169,389.83,353.28,743.11
4.170,390.11,353.97,744.08
4.171,389.98,354.03,744.01
4.172,390.05,354.82,744.87
4.173,389.34,355.40,744.74
4.174,389.76,355.07,744.83
4.175,389.16,356.08,745.25
4.176,388.97,355.98,744.94
4.177,388.17,356.85,745.02
4.178,387.90,357.10,745.00
4.179,388.06,357.35,745.41
4.180,387.60,357.51,745.11
4.181,386.81,358.14,744.95
4.182,387.03,358.28,745.32
4.183,386.69,358.53,745.22
4.184,386.49,359.07,745.57
4.185,386.84,359.35,746.18
4.186,386.06,358.96,745.02
4.187,385.95,359.59,745.54
4.188,385.96,359.76,745.71
4.189,385.47,359.73,745.20
4.190,385.10,360.17,745.26
4.191,384.73,360.58,745.31
4.192,384.33,360.86,745.19
4.193,384.10,361.10,745.21
4.194,384.10,361.13,745.24
4.195,383.93,361.08,745.01
4.196,383.14,361.35,744.49
4.197,382.93,361.24,744.17
4.198,382.43,361.76,744.20
4.199,382.30,361.82,744.11
4.200,382.02,362.01,744.03
4.201,381.23,362.28,743.51
4.202,381.38,362.23,743.62
4.203,380.85,361.68,742.53
4.204,380.61,361.85,742.45
4.205,379.91,361.76,741.67
4.206,379.37,362.37,741.74
4.207,379.37,361.90,741.27
4.208,379.19,362.04,741.23
4.209,378.82,362.53,741.34
4.210,378.35,362.37,740.71
4.211,378.13,362.04,740.17
4.212,377.81,362.28,740.09
4.213,377.46,362.78,740.24
4.214,376.91,362.48,739.39
4.215,376.16,362.10,738.26
4.216,375.60,362.94,738.54
4.217,375.66,362.64,738.30
4.218,375.52,362.89,738.41
4.219,375.42,362.81,738.23
4.220,374.55,362.86,737.42
4.221,374.43,363.08,737.51
4.222,374.47,363.13,737.61
4.223,373.92,363.38,737.30
4.224,373.38,363.60,736.98
4.225,373.57,363.33,736.90
4.226,373.03,363.79,736.83
4.227,372.57,364.04,736.62
4.228,371.93,363.99,735.91
4.229,371.86,364.48,736.34
4.230,371.64,364.86,736.50
4.231,371.49,364.70,736.18
4.232,371.21,364.87,736.08
4.233,370.94,364.78,735.72
4.234,371.24,365.20,736.44
4.235,370.88,365.53,736.41
4.236,370.81,365.50,736.31
4.237,370.44,365.17,735.60
4.238,370.09,365.91,736.00
4.239,369.90,365.74,735.64
4.240,369.87,366.15,736.02
4.241,370.19,365.85,736.04
4.242,369.53,366.59,736.13
4.243,369.89,366.70,736.59
4.244,368.96,367.03,735.99
4.245,369.21,367.44,736.65
4.246,369.31,367.55,736.86
4.247,369.24,367.25,736.50
4.248,369.04,367.88,736.92
4.249,369.21,367.31,736.52
4.250,369.19,368.07,737.26
4.251,368.30,368.35,736.65
