运行#1,运行#1,运行#1,运行#1
3.428,-0.02,-0.53,-0.55
3.429,-0.16,-0.72,-0.88
3.430,0.05,-0.34,-0.29
3.431,-0.17,-0.59,-0.76
3.432,0.15,-0.70,-0.54
3.433,0.48,-0.67,-0.19
3.434,0.21,-0.69,-0.49
3.435,0.04,-0.34,-0.30
3.436,0.08,-0.58,-0.50
3.437,-0.44,-0.47,-0.91
3.438,-0.24,-0.09,-0.33
3.439,0.00,-0.34,-0.33
3.440,-0.16,-0.20,-0.36
3.441,-0.13,-0.42,-0.55
3.442,0.12,-0.81,-0.69
3.443,0.10,-0.34,-0.24
3.444,0.06,-0.80,-0.74
3.445,0.10,-0.15,-0.05
3.446,0.04,-0.72,-0.68
3.447,-0.08,-0.64,-0.72
3.448,-0.01,-0.78,-0.78
3.449,-0.09,-0.33,-0.42
3.450,-0.13,-0.56,-0.69
3.451,0.00,-0.58,-0.58
3.452,-0.01,-1.11,-1.12
3.453,0.14,-0.80,-0.67
3.454,0.11,-0.23,-0.12
3.455,-0.18,-0.28,-0.46
3.456,0.30,-0.36,-0.06
3.457,0.11,-0.78,-0.67
3.458,-0.04,-0.67,-0.71
3.459,0.35,-0.15,0.20
3.460,0.26,-0.53,-0.27
3.461,0.31,-0.36,-0.05
3.462,-0.21,-0.12,-0.34
3.463,-0.05,-0.56,-0.61
3.464,-0.12,-0.40,-0.51
3.465,0.12,-0.78,-0.66
3.466,0.22,-0.86,-0.64
3.467,0.14,-0.56,-0.42
3.468,0.26,-0.58,-0.32
3.469,-0.01,-0.36,-0.37
3.470,0.21,-0.91,-0.70
3.471,-0.12,-0.80,-0.92
3.472,-0.29,-1.05,-1.34
3.473,-0.04,-0.89,-0.93
3.474,0.19,-0.99,-0.80
3.475,0.21,-0.69,-0.48
3.476,-0.24,-0.80,-1.04
3.477,-0.15,-0.67,-0.82
3.478,-0.07,-1.02,-1.10
3.479,0.17,-0.80,-0.63
3.480,-0.07,-0.97,-1.04
3.481,-0.01,-0.12,-0.13
3.482,-0.06,-0.88,-0.94
3.483,0.21,-0.64,-0.43
3.484,-0.39,-0.67,-1.06
3.485,-0.10,-0.97,-1.07
3.486,0.32,-0.70,-0.38
3.487,-0.14,-0.23,-0.37
3.488,0.32,-0.33,-0.01
3.489,0.16,-0.42,-0.26
3.490,0.15,-0.42,-0.27
3.491,-0.13,-0.75,-0.88
3.492,-0.17,-0.56,-0.73
3.493,-0.05,-0.31,-0.36
3.494,-0.05,-0.50,-0.55
3.495,0.34,-0.67,-0.33
3.496,0.17,-0.12,0.05
3.497,-0.22,-0.97,-1.19
3.498,-0.02,-0.36,-0.38
3.499,0.24,-0.91,-0.67
3.500,-0.04,-0.72,-0.76
3.501,0.31,-0.61,-0.30
3.502,0.19,-0.69,-0.51
3.503,0.07,-0.56,-0.49
3.504,0.19,-0.67,-0.48
3.505,-0.45,-0.58,-1.04
3.506,-0.41,-0.53,-0.93
3.507,0.29,-0.28,0.01
3.508,-0.17,-0.56,-0.73
3.509,-0.06,-0.75,-0.81
3.510,-0.04,-0.39,-0.43
3.511,0.11,-0.78,-0.66
3.512,0.05,-0.50,-0.45
3.513,0.01,-0.42,-0.41
3.514,0.08,-0.58,-0.50
3.515,0.50,-0.48,0.02
3.516,-0.05,-0.53,-0.58
3.517,-0.08,-0.47,-0.55
3.518,0.28,-0.31,-0.03
3.519,-0.10,-0.47,-0.57
3.520,0.22,-0.88,-0.67
3.521,-0.39,-0.70,-1.08
3.522,-0.09,-0.58,-0.67
3.523,0.03,-0.72,-0.69
3.524,-0.40,-0.80,-1.20
3.525,0.44,-0.50,-0.06
3.526,-0.21,-0.88,-1.09
3.527,0.24,-0.66,-0.42
3.528,0.16,-0.53,-0.37
3.529,0.20,-0.78,-0.58
3.530,-0.04,-0.45,-0.49
3.531,0.03,-0.23,-0.20
3.532,0.16,-0.53,-0.37
3.533,-0.25,-0.45,-0.69
3.534,0.13,-0.66,-0.54
3.535,-0.36,-0.50,-0.86
3.536,0.19,-0.80,-0.62
3.537,-0.09,-0.25,-0.35
3.538,-0.07,-0.47,-0.54
3.539,-0.12,-0.48,-0.60
3.540,0.14,-0.70,-0.56
3.541,0.08,-0.53,-0.45
3.542,0.58,-0.78,-0.20
3.543,0.13,-0.17,-0.04
3.544,0.30,-0.67,-0.37
3.545,0.48,-0.78,-0.30
3.546,-0.12,-0.94,-1.06
3.547,-0.37,-0.39,-0.76
3.548,-0.02,-0.89,-0.91
3.549,0.13,-0.83,-0.70
3.550,-0.18,-0.64,-0.82
3.551,0.37,-0.58,-0.22
3.552,0.27,-0.72,-0.45
3.553,-0.02,-0.64,-0.66
3.554,-0.11,-0.67,-0.77
3.555,0.32,-0.23,0.09
3.556,0.29,-0.47,-0.19
3.557,0.40,-0.72,-0.32
3.558,-0.18,-0.67,-0.85
3.559,-0.17,-0.59,-0.76
3.560,0.05,-0.67,-0.62
3.561,0.06,-0.64,-0.58
3.562,0.04,-0.59,-0.55
3.563,0.07,-0.72,-0.66
3.564,-0.28,-0.31,-0.58
3.565,0.39,-0.33,0.05
3.566,0.22,-0.75,-0.53
3.567,0.05,-0.45,-0.40
3.568,0.15,-0.61,-0.47
3.569,-0.14,-0.69,-0.84
3.570,-0.01,-0.42,-0.43
3.571,0.19,-1.02,-0.83
3.572,0.00,-0.42,-0.42
3.573,-0.10,-0.39,-0.50
3.574,-0.09,-0.78,-0.87
3.575,-0.05,-0.72,-0.77
3.576,0.50,-0.45,0.05
3.577,-0.29,-0.72,-1.01
3.578,-0.02,-0.75,-0.77
3.579,0.21,-0.42,-0.22
3.580,0.00,-0.15,-0.14
3.581,0.23,-0.50,-0.28
3.582,-0.25,-0.47,-0.72
3.583,0.26,-0.80,-0.54
3.584,0.24,-0.67,-0.43
3.585,0.01,-0.80,-0.79
3.586,0.03,-0.53,-0.50
3.587,-0.09,-0.36,-0.46
3.588,-0.26,-0.61,-0.87
3.589,-0.21,-0.83,-1.04
3.590,-0.10,-0.45,-0.55
3.591,0.39,-0.31,0.08
3.592,-0.20,-0.50,-0.71
3.593,0.37,-0.56,-0.19
3.594,0.37,-0.47,-0.10
3.595,-0.08,-0.72,-0.80
3.596,0.22,-0.40,-0.18
3.597,0.07,-0.03,0.04
3.598,-0.05,-0.19,-0.24
3.599,0.37,-0.50,-0.13
3.600,-0.27,-0.50,-0.77
3.601,0.44,-0.58,-0.14
3.602,0.20,-0.75,-0.55
3.603,0.14,-0.51,-0.37
3.604,-5.30E-4,-0.83,-0.83
3.605,-0.32,-0.53,-0.85
3.606,-0.15,-0.50,-0.66
3.607,0.18,-0.72,-0.54
3.608,0.08,-0.23,-0.15
3.609,0.25,-0.37,-0.11
3.610,0.03,-0.53,-0.50
3.611,0.08,-0.53,-0.45
3.612,-0.18,-1.00,-1.18
3.613,0.45,-0.15,0.30
3.614,-0.54,-0.75,-1.29
3.615,-0.34,-0.45,-0.79
3.616,-0.02,-0.31,-0.32
3.617,0.26,-0.61,-0.35
3.618,0.06,-0.75,-0.69
3.619,-0.05,-0.61,-0.66
3.620,0.05,-0.72,-0.67
3.621,0.37,-0.59,-0.22
3.622,0.06,-0.03,0.03
3.623,-0.15,-0.75,-0.90
3.624,0.28,-0.39,-0.11
3.625,0.07,-0.53,-0.46
3.626,-0.20,-0.61,-0.81
3.627,-0.09,-0.42,-0.50
3.628,0.19,-0.58,-0.39
3.629,-0.02,-0.42,-0.43
3.630,-0.50,-0.78,-1.28
3.631,0.06,-0.78,-0.72
3.632,0.03,-0.64,-0.61
3.633,-0.31,-0.64,-0.95
3.634,0.37,-0.45,-0.08
3.635,0.15,-0.97,-0.82
3.636,-0.07,-0.53,-0.60
3.637,-0.20,-0.42,-0.61
3.638,-0.15,-0.53,-0.69
3.639,-0.58,-0.75,-1.32
3.640,-0.08,-0.83,-0.91
3.641,0.26,-0.81,-0.55
3.642,-0.28,-0.34,-0.62
3.643,-0.18,-0.47,-0.66
3.644,0.17,-1.02,-0.85
3.645,0.27,-0.23,0.05
3.646,-0.22,-0.69,-0.91
3.647,0.18,-1.10,-0.92
3.648,0.37,-0.72,-0.35
3.649,0.47,-0.23,0.24
3.650,-0.23,-0.45,-0.67
3.651,-0.17,-0.56,-0.73
3.652,0.30,-0.80,-0.50
3.653,-0.08,-0.75,-0.83
3.654,-0.25,-0.53,-0.78
3.655,-0.07,-0.26,-0.32
3.656,0.14,-0.75,-0.61
3.657,-0.23,-0.94,-1.17
3.658,0.24,-0.17,0.07
3.659,0.25,-0.94,-0.69
3.660,0.01,-0.91,-0.90
3.661,0.28,-0.78,-0.49
3.662,0.35,-0.75,-0.40
3.663,-0.26,-0.14,-0.41
3.664,0.08,-0.67,-0.59
3.665,0.41,-0.83,-0.42
3.666,0.16,-0.37,-0.21
3.667,-0.34,-0.72,-1.06
3.668,0.27,-0.45,-0.18
3.669,0.08,-0.75,-0.67
3.670,0.30,-0.23,0.07
3.671,0.02,-0.97,-0.95
3.672,-0.11,-0.44,-0.56
3.673,-0.25,-0.75,-1.00
3.674,0.19,-0.64,-0.45
3.675,-0.03,-0.42,-0.45
3.676,-0.17,-0.64,-0.81
3.677,0.17,-0.39,-0.22
3.678,-0.25,-0.99,-1.25
3.679,0.29,-0.53,-0.24
3.680,0.34,-0.31,0.03
3.681,0.03,-0.56,-0.53
3.682,-0.18,-1.08,-1.25
3.683,-0.31,-0.69,-1.01
3.684,0.26,-0.83,-0.57
3.685,0.03,-0.89,-0.86
3.686,0.06,-0.96,-0.90
3.687,0.12,-0.81,-0.69
3.688,0.22,-0.45,-0.23
3.689,-0.45,-0.56,-1.01
3.690,0.04,-0.53,-0.49
3.691,0.14,-0.80,-0.66
3.692,-0.01,-0.58,-0.59
3.693,-0.05,-0.72,-0.77
3.694,0.44,-0.77,-0.34
3.695,-0.03,-0.69,-0.72
3.696,-0.36,-0.97,-1.33
3.697,0.05,-0.80,-0.75
3.698,-0.12,-0.61,-0.73
3.699,-0.10,-0.97,-1.07
3.700,-0.28,-0.47,-0.75
3.701,0.38,-0.70,-0.32
3.702,0.25,-0.42,-0.17
3.703,-0.34,-0.58,-0.92
3.704,0.04,-0.06,-0.02
3.705,0.56,0.02,0.58
3.706,-0.01,-0.61,-0.62
3.707,0.06,-0.58,-0.52
3.708,0.29,-0.45,-0.16
3.709,0.04,-0.66,-0.62
3.710,-0.15,-0.53,-0.68
3.711,0.51,-0.64,-0.13
3.712,0.54,-0.53,0.01
3.713,0.33,-0.45,-0.11
3.714,0.06,-0.72,-0.66
3.715,0.22,-0.23,-0.01
3.716,-0.03,-0.36,-0.39
3.717,0.19,-0.48,-0.29
3.718,-0.21,-1.11,-1.31
3.719,0.01,-0.64,-0.63
3.720,-0.25,-0.47,-0.73
3.721,0.24,-0.12,0.12
3.722,0.16,-0.64,-0.48
3.723,-0.08,-0.26,-0.34
3.724,0.50,-0.94,-0.45
3.725,0.17,-0.44,-0.28
3.726,0.09,-0.83,-0.74
3.727,0.05,-0.69,-0.64
3.728,0.37,-0.47,-0.10
3.729,0.24,-0.61,-0.37
3.730,-0.18,-0.91,-1.09
3.731,-0.05,-0.94,-0.99
3.732,0.11,-0.42,-0.31
3.733,0.27,-0.53,-0.26
3.734,-0.13,-0.72,-0.85
3.735,0.18,-0.67,-0.48
3.736,-0.42,-0.83,-1.25
3.737,-0.08,-0.83,-0.91
3.738,0.02,-0.83,-0.81
3.739,-0.25,-0.86,-1.11
3.740,0.04,-0.67,-0.63
3.741,0.15,-0.89,-0.74
3.742,-0.06,-0.26,-0.32
3.743,0.37,-0.78,-0.40
3.744,0.35,-0.37,-0.01
3.745,0.16,-0.34,-0.18
3.746,0.42,-0.47,-0.05
3.747,-0.19,-0.17,-0.36
3.748,-0.18,-0.39,-0.57
3.749,0.04,-0.64,-0.60
3.750,-0.03,-0.42,-0.45
3.751,0.38,-0.64,-0.26
3.752,0.05,-0.56,-0.50
3.753,-0.18,-0.94,-1.13
3.754,-0.35,-0.53,-0.88
3.755,0.12,-0.17,-0.05
3.756,-0.14,-0.53,-0.68
3.757,0.09,-0.34,-0.25
3.758,-0.01,-1.08,-1.09
3.759,-0.15,-0.50,-0.65
3.760,0.14,-0.91,-0.77
3.761,0.06,0.13,0.19
3.762,-0.14,-0.78,-0.91
3.763,-0.29,-0.94,-1.23
3.764,0.40,-0.83,-0.43
3.765,0.14,-0.75,-0.61
3.766,0.12,-0.26,-0.13
3.767,0.04,-0.40,-0.36
3.768,0.42,-0.56,-0.14
3.769,-0.05,-0.28,-0.33
3.770,-0.09,-0.91,-1.01
3.771,0.22,-0.86,-0.64
3.772,-0.12,-0.36,-0.49
3.773,-0.20,-0.61,-0.81
3.774,-0.43,-0.69,-1.12
3.775,-0.13,-0.64,-0.77
3.776,-0.11,-0.86,-0.97
3.777,0.00,-0.23,-0.23
3.778,-0.20,-0.48,-0.67
3.779,-0.11,-1.19,-1.30
3.780,-0.32,-0.45,-0.77
3.781,-0.10,-0.15,-0.25
3.782,-0.07,-0.70,-0.76
3.783,-0.12,-0.64,-0.76
3.784,0.00,-0.67,-0.67
3.785,-0.26,-0.61,-0.87
3.786,0.22,-0.34,-0.11
3.787,0.27,-0.31,-0.04
3.788,-0.05,-0.42,-0.47
3.789,0.09,-0.31,-0.22
3.790,-0.43,-0.53,-0.96
3.791,-0.18,-0.39,-0.57
3.792,0.12,-0.36,-0.24
3.793,0.08,-0.67,-0.59
3.794,0.17,-0.45,-0.28
3.795,0.34,-0.61,-0.28
3.796,-0.32,-0.75,-1.07
3.797,-0.15,-1.05,-1.20
3.798,0.01,-0.69,-0.68
3.799,-0.17,-0.50,-0.67
3.800,-0.26,-0.12,-0.37
3.801,-0.05,-0.64,-0.69
3.802,-0.08,-0.55,-0.63
3.803,-0.11,-0.53,-0.64
3.804,0.14,-0.47,-0.33
3.805,0.34,-0.36,-0.02
3.806,0.22,-0.69,-0.48
3.807,-0.52,-0.83,-1.35
3.808,0.07,-1.05,-0.98
3.809,0.05,-0.17,-0.12
3.810,-0.34,-0.50,-0.84
3.811,-0.44,-0.83,-1.28
3.812,0.46,-0.64,-0.18
3.813,0.22,-0.45,-0.23
3.814,-0.17,-0.77,-0.95
3.815,-0.26,-0.39,-0.65
3.816,0.03,-0.39,-0.36
3.817,0.27,-0.54,-0.26
3.818,0.05,-0.86,-0.81
3.819,-0.03,-0.37,-0.40
3.820,-0.05,-0.42,-0.47
3.821,0.22,-0.28,-0.06
3.822,0.10,-1.16,-1.06
3.823,0.29,0.16,0.45
3.824,0.06,-0.53,-0.47
3.825,0.04,-0.64,-0.60
3.826,0.16,-0.50,-0.34
3.827,0.20,-0.53,-0.33
3.828,-0.16,-0.86,-1.02
3.829,-0.01,-0.56,-0.57
3.830,0.19,-0.86,-0.67
3.831,-0.14,-0.39,-0.53
3.832,0.06,-0.50,-0.44
3.833,0.46,-0.95,-0.49
3.834,0.17,-0.28,-0.11
3.835,0.06,-0.69,-0.63
3.836,0.14,-1.24,-1.10
3.837,0.09,-0.77,-0.68
3.838,-0.06,-0.89,-0.95
3.839,0.22,-0.77,-0.55
3.840,0.05,-0.48,-0.43
3.841,0.08,-1.22,-1.14
3.842,-0.03,-0.78,-0.81
3.843,0.02,-0.75,-0.72
3.844,-0.08,-0.58,-0.66
3.845,0.29,-0.61,-0.32
3.846,-0.23,-0.97,-1.20
3.847,-0.04,-1.08,-1.12
3.848,-0.04,-0.45,-0.48
3.849,-0.07,-0.53,-0.59
3.850,0.47,-0.94,-0.47
3.851,-0.13,-0.50,-0.63
3.852,-0.04,-1.11,-1.15
3.853,0.24,-1.02,-0.78
3.854,0.25,-0.62,-0.37
3.855,-0.04,-0.83,-0.87
3.856,-0.05,-0.50,-0.55
3.857,-0.26,-0.78,-1.04
3.858,0.35,-0.70,-0.34
3.859,-0.05,-1.08,-1.13
3.860,0.24,-0.67,-0.43
3.861,-0.18,-0.72,-0.90
3.862,-0.36,-0.72,-1.08
3.863,-0.21,-0.56,-0.77
3.864,0.02,-0.78,-0.75
3.865,0.09,-0.78,-0.69
3.866,-0.11,-0.58,-0.69
3.867,0.00,-0.58,-0.58
3.868,0.52,-0.53,-0.01
3.869,0.17,-0.61,-0.44
3.870,-0.08,-0.86,-0.93
3.871,-0.27,-0.64,-0.91
3.872,0.27,-1.02,-0.75
3.873,0.21,-0.56,-0.35
3.874,-0.20,-0.47,-0.68
3.875,-0.17,-1.08,-1.25
3.876,0.03,-0.75,-0.72
3.877,7.48E-4,-0.39,-0.39
3.878,0.09,-0.69,-0.60
3.879,-0.35,-0.75,-1.10
3.880,-0.01,-1.11,-1.12
3.881,-0.13,-0.53,-0.66
3.882,-0.06,-0.56,-0.62
3.883,0.07,-0.56,-0.48
3.884,-0.15,-0.83,-0.98
3.885,0.02,-0.53,-0.50
3.886,0.16,-0.58,-0.43
3.887,0.26,-0.59,-0.32
3.888,0.14,-0.66,-0.52
3.889,-0.05,-0.96,-1.01
3.890,0.17,-1.00,-0.83
3.891,0.47,-0.04,0.43
3.892,0.24,-0.56,-0.32
3.893,-0.10,-0.45,-0.55
3.894,0.11,-0.06,0.05
3.895,-0.26,-0.86,-1.11
3.896,-0.39,-0.97,-1.36
3.897,0.23,-0.88,-0.65
3.898,-0.17,-0.47,-0.64
3.899,-0.16,-0.97,-1.13
3.900,0.39,-0.78,-0.39
3.901,0.32,-1.16,-0.84
3.902,0.08,-0.56,-0.47
3.903,-0.26,-0.36,-0.63
3.904,0.22,-0.83,-0.61
3.905,-0.05,-0.56,-0.61
3.906,0.35,0.10,0.45
3.907,0.06,-0.64,-0.58
3.908,0.07,-0.78,-0.71
3.909,0.27,-0.55,-0.28
3.910,0.03,-0.50,-0.47
3.911,0.22,-1.16,-0.93
3.912,0.08,-0.61,-0.53
3.913,-0.32,-0.88,-1.20
3.914,-0.02,-0.14,-0.17
3.915,-0.21,-0.23,-0.43
3.916,-0.36,-0.50,-0.86
3.917,0.03,-0.39,-0.37
3.918,-0.23,-0.44,-0.67
3.919,-0.29,-0.50,-0.79
3.920,0.24,-0.78,-0.53
3.921,0.22,-0.50,-0.29
3.922,-0.12,-0.42,-0.54
3.923,0.09,-0.42,-0.33
3.924,0.24,-0.83,-0.59
3.925,0.04,-0.50,-0.46
3.926,-0.12,-0.69,-0.81
3.927,-0.24,-0.61,-0.85
3.928,-0.39,-0.78,-1.17
3.929,0.10,-0.53,-0.43
3.930,-0.26,-0.59,-0.84
3.931,0.18,-0.64,-0.46
3.932,0.29,-0.39,-0.11
3.933,-0.12,-0.97,-1.09
3.934,0.06,-0.83,-0.77
3.935,-0.39,-0.56,-0.95
3.936,-0.18,-0.31,-0.49
3.937,0.25,-0.39,-0.14
3.938,0.03,-0.50,-0.47
3.939,0.46,-0.25,0.20
3.940,-0.27,-0.97,-1.24
3.941,-0.33,-0.09,-0.43
3.942,0.50,-0.53,-0.03
3.943,-0.03,-0.31,-0.34
3.944,0.19,-0.45,-0.26
3.945,0.01,-0.64,-0.63
3.946,-0.22,-1.19,-1.40
3.947,0.31,-0.64,-0.33
3.948,-0.18,-0.86,-1.04
3.949,-0.28,-0.09,-0.38
3.950,0.09,-0.28,-0.19
3.951,0.09,-0.48,-0.39
3.952,-0.15,-0.25,-0.40
3.953,0.02,-0.50,-0.48
3.954,0.04,-0.67,-0.63
3.955,-0.17,-0.97,-1.14
3.956,-0.08,-0.53,-0.61
3.957,0.08,-0.14,-0.06
3.958,0.07,-0.48,-0.41
3.959,0.46,-0.89,-0.43
3.960,0.19,-0.56,-0.37
3.961,-0.22,-0.64,-0.86
3.962,0.66,-1.10,-0.44
3.963,-0.28,-1.05,-1.33
3.964,-0.16,-0.78,-0.93
3.965,0.11,-0.44,-0.34
3.966,0.10,-0.86,-0.76
3.967,-0.05,-0.75,-0.80
3.968,-0.13,-0.77,-0.91
3.969,0.11,-0.81,-0.70
3.970,-0.10,-0.56,-0.66
3.971,0.10,-0.75,-0.64
3.972,0.09,-0.66,-0.57
3.973,-0.27,-0.78,-1.05
3.974,0.09,-0.53,-0.44
3.975,-0.01,-0.42,-0.43
3.976,0.27,-0.75,-0.48
3.977,-0.02,-0.50,-0.53
3.978,-0.02,-0.14,-0.16
3.979,-0.28,-0.55,-0.83
3.980,0.30,-0.67,-0.37
3.981,0.15,-0.70,-0.54
3.982,-0.25,-0.69,-0.94
3.983,-0.14,-0.01,-0.15
3.984,-0.04,-0.48,-0.52
3.985,-0.15,-0.50,-0.66
3.986,-0.23,-0.61,-0.84
3.987,0.06,-0.23,-0.17
3.988,-0.22,-0.56,-0.78
3.989,0.13,-0.75,-0.61
3.990,0.03,-0.31,-0.28
3.991,0.12,-0.56,-0.44
3.992,-0.36,-0.64,-1.00
3.993,-0.23,-0.23,-0.45
3.994,-0.20,-0.72,-0.92
3.995,0.01,-0.61,-0.60
3.996,-0.02,-0.36,-0.38
3.997,0.29,-0.40,-0.10
3.998,0.05,-0.72,-0.67
3.999,-0.13,-0.94,-1.07
4.000,0.09,-0.69,-0.61
4.001,-0.21,-0.31,-0.53
4.002,-0.50,-0.26,-0.76
4.003,0.35,-0.53,-0.18
4.004,0.31,-0.58,-0.27
4.005,-0.26,-0.37,-0.63
4.006,-0.07,-0.89,-0.96
4.007,-0.10,-0.64,-0.74
4.008,0.27,-0.59,-0.31
4.009,-0.26,-0.56,-0.81
4.010,-0.29,-0.39,-0.68
4.011,0.31,-0.61,-0.30
4.012,0.21,-0.42,-0.21
4.013,0.35,-0.45,-0.10
4.014,0.19,-0.75,-0.55
4.015,-0.26,-0.47,-0.73
4.016,-0.36,-0.69,-1.05
4.017,-0.04,-0.64,-0.68
4.018,-0.05,-0.42,-0.46
4.019,0.19,-0.04,0.16
4.020,0.13,-0.58,-0.45
4.021,-0.22,-0.61,-0.83
4.022,0.02,-0.28,-0.26
4.023,0.08,-0.48,-0.40
4.024,0.14,-0.20,-0.06
4.025,0.00,-1.05,-1.05
4.026,0.24,-0.80,-0.56
4.027,0.03,-0.80,-0.77
4.028,0.10,-0.64,-0.54
4.029,-0.17,-0.26,-0.43
4.030,-0.03,-0.42,-0.45
4.031,-0.21,-0.66,-0.87
4.032,0.00,-0.75,-0.75
4.033,0.00,-1.08,-1.08
4.034,0.13,-0.25,-0.12
4.035,0.27,-0.39,-0.12
4.036,0.19,-0.72,-0.53
4.037,-0.23,-0.42,-0.65
4.038,0.16,-0.97,-0.81
4.039,0.22,-0.80,-0.58
4.040,-0.02,-0.36,-0.38
4.041,-0.18,-0.66,-0.84
4.042,-0.07,-0.59,-0.66
4.043,-0.14,-0.53,-0.67
4.044,-0.29,-0.42,-0.72
4.045,-0.07,-0.83,-0.91
4.046,0.42,-0.42,0.01
4.047,-0.06,-0.80,-0.87
4.048,-0.36,-0.86,-1.22
4.049,-0.48,-0.48,-0.95
4.050,0.18,-0.72,-0.54
4.051,-0.02,-0.80,-0.82
4.052,0.03,-0.34,-0.31
4.053,-0.14,-0.50,-0.64
4.054,-0.34,-0.47,-0.81
4.055,-0.18,-0.42,-0.61
4.056,0.11,-0.53,-0.42
4.057,0.04,-0.64,-0.60
4.058,0.19,-0.97,-0.78
4.059,-0.18,-0.75,-0.93
4.060,0.32,-0.25,0.07
4.061,0.26,-0.78,-0.52
4.062,0.02,-0.86,-0.84
4.063,-0.38,-0.50,-0.89
4.064,0.11,-0.72,-0.61
4.065,-0.06,-0.75,-0.80
4.066,-0.34,-0.01,-0.34
4.067,0.21,-0.67,-0.46
4.068,-0.21,-0.48,-0.68
4.069,0.06,-0.80,-0.75
4.070,-0.26,-0.61,-0.87
4.071,-0.15,-0.94,-1.09
4.072,-0.32,-0.66,-0.98
4.073,-0.37,-0.44,-0.81
4.074,0.00,-0.44,-0.44
4.075,-0.13,-0.59,-0.71
4.076,0.31,-0.39,-0.08
4.077,-0.02,-0.75,-0.77
4.078,0.13,-1.00,-0.87
4.079,0.47,-0.78,-0.30
4.080,0.06,-0.78,-0.71
4.081,-0.03,-0.83,-0.86
4.082,-0.09,-0.26,-0.34
4.083,-0.25,-0.66,-0.92
4.084,-0.56,-1.02,-1.59
4.085,0.16,-0.67,-0.51
4.086,0.02,-0.88,-0.86
4.087,0.16,-0.56,-0.40
4.088,0.28,-0.34,-0.06
4.089,-0.18,-0.39,-0.57
4.090,-0.25,-0.78,-1.02
4.091,0.09,-0.78,-0.69
4.092,-0.07,-0.94,-1.02
4.093,0.20,-0.64,-0.44
4.094,-0.12,-0.45,-0.57
4.095,-0.36,-0.34,-0.70
4.096,0.35,-0.56,-0.21
4.097,0.14,-1.10,-0.96
4.098,-0.20,-0.53,-0.73
4.099,-0.02,-0.72,-0.74
4.100,0.13,-0.72,-0.60
4.101,-0.06,-0.34,-0.40
4.102,-0.25,-0.12,-0.37
4.103,0.08,-0.70,-0.62
4.104,-0.19,-0.61,-0.81
4.105,0.09,-0.53,-0.44
4.106,0.19,-0.48,-0.28
4.107,-0.18,-0.44,-0.62
4.108,-0.15,-0.67,-0.82
4.109,0.14,-0.61,-0.48
4.110,-0.02,-0.28,-0.30
4.111,0.08,-0.45,-0.37
4.112,0.41,-1.02,-0.62
4.113,0.17,-0.31,-0.14
4.114,-0.55,-0.56,-1.11
4.115,0.08,-0.91,-0.83
4.116,0.16,-0.31,-0.15
4.117,0.46,-0.78,-0.32
4.118,0.39,-0.45,-0.05
4.119,-0.23,-0.69,-0.93
4.120,0.40,-0.47,-0.07
4.121,-0.25,-0.50,-0.75
4.122,0.18,-0.01,0.17
4.123,-0.21,-0.58,-0.79
4.124,-0.04,-1.07,-1.11
4.125,0.19,-0.55,-0.36
4.126,0.19,-0.83,-0.63
4.127,0.26,-0.58,-0.32
4.128,-0.23,-0.61,-0.84
4.129,0.23,-0.61,-0.38
4.130,-0.18,-0.37,-0.54
4.131,0.21,-0.99,-0.79
4.132,-0.08,-0.23,-0.30
4.133,-0.15,-0.37,-0.52
4.134,-0.13,-0.51,-0.63
4.135,0.26,-0.39,-0.13
4.136,-0.06,-0.50,-0.57
4.137,-0.10,-0.28,-0.38
4.138,0.35,-0.39,-0.04
4.139,0.09,-0.17,-0.09
4.140,-0.26,-0.69,-0.95
4.141,0.02,-0.01,0.01
4.142,-0.06,-0.34,-0.40
4.143,-0.33,-0.42,-0.75
4.144,-0.38,-0.01,-0.39
4.145,0.01,-0.75,-0.74
4.146,-0.04,-0.75,-0.79
4.147,0.20,-0.36,-0.16
4.148,0.00,-0.99,-1.00
4.149,-0.47,-0.67,-1.13
4.150,0.04,-0.72,-0.69
4.151,-0.20,-0.47,-0.67
4.152,-0.17,-0.72,-0.89
4.153,0.26,-0.50,-0.24
4.154,0.20,-0.12,0.08
4.155,0.12,-0.09,0.03
4.156,-0.12,-0.42,-0.54
4.157,-0.20,-0.53,-0.73
4.158,0.18,-0.64,-0.47
4.159,-0.13,-0.69,-0.82
4.160,-0.09,-0.45,-0.54
4.161,-0.09,-0.55,-0.64
4.162,0.14,-0.45,-0.31
4.163,0.08,-0.20,-0.12
4.164,0.52,0.00,0.52
4.165,0.11,-0.47,-0.37
4.166,-0.07,-0.51,-0.58
4.167,0.19,-0.14,0.04
4.168,-0.02,-1.00,-1.01
4.169,0.04,-0.64,-0.60
4.170,0.14,-0.47,-0.33
4.171,-0.30,-0.56,-0.86
4.172,0.15,-0.67,-0.51
4.173,0.27,-1.02,-0.75
4.174,-0.27,-0.69,-0.96
4.175,0.27,-0.67,-0.40
4.176,0.08,-0.56,-0.47
4.177,-0.20,-0.09,-0.29
4.178,0.59,-0.47,0.11
4.179,0.03,-0.83,-0.80
4.180,-0.13,-0.76,-0.88
4.181,-0.02,-0.81,-0.83
4.182,0.24,-0.70,-0.45
4.183,0.07,-0.94,-0.87
4.184,-0.27,-0.86,-1.12
4.185,-0.13,-0.64,-0.77
