运行#1,运行#1,运行#1,运行#1
4.318,0.58,0.36,0.94
4.319,0.70,0.58,1.28
4.320,0.13,0.11,0.24
4.321,0.74,0.25,0.98
4.322,0.67,0.27,0.94
4.323,0.66,0.22,0.88
4.324,0.15,0.11,0.26
4.325,0.25,0.52,0.77
4.326,0.32,0.74,1.06
4.327,0.66,0.33,0.98
4.328,0.41,0.63,1.04
4.329,0.35,0.47,0.82
4.330,0.74,0.03,0.77
4.331,0.36,0.52,0.88
4.332,0.42,0.49,0.92
4.333,0.56,-0.41,0.15
4.334,0.35,0.61,0.96
4.335,0.54,0.47,1.00
4.336,0.74,0.22,0.96
4.337,1.12,0.11,1.22
4.338,0.46,0.33,0.79
4.339,0.63,0.33,0.96
4.340,0.12,0.03,0.15
4.341,0.40,0.30,0.70
4.342,0.37,0.33,0.70
4.343,0.53,0.25,0.78
4.344,0.78,0.52,1.30
4.345,0.18,1.29,1.47
4.346,0.84,-0.05,0.79
4.347,0.22,0.14,0.36
4.348,0.22,0.14,0.36
4.349,0.40,0.55,0.95
4.350,0.51,0.22,0.73
4.351,0.49,0.38,0.87
4.352,0.59,0.52,1.11
4.353,0.37,0.63,1.00
4.354,0.50,0.74,1.24
4.355,0.82,0.49,1.31
4.356,0.57,0.33,0.90
4.357,0.69,0.66,1.35
4.358,0.66,0.08,0.74
4.359,0.31,0.35,0.66
4.360,0.35,0.52,0.87
4.361,0.18,0.30,0.48
4.362,0.37,0.39,0.76
4.363,0.44,0.39,0.82
4.364,0.67,0.58,1.24
4.365,0.64,0.36,0.99
4.366,0.37,0.55,0.92
4.367,0.49,0.49,0.99
4.368,0.55,0.30,0.85
4.369,0.54,0.82,1.36
4.370,0.38,0.38,0.77
4.371,1.06,0.68,1.74
4.372,0.86,0.87,1.73
4.373,0.23,0.46,0.70
4.374,0.16,0.25,0.40
4.375,0.83,0.55,1.38
4.376,0.49,0.55,1.04
4.377,0.64,0.27,0.92
4.378,0.29,0.52,0.81
4.379,0.33,0.49,0.82
4.380,0.25,0.22,0.47
4.381,0.59,0.47,1.06
4.382,0.35,0.41,0.76
4.383,0.49,-0.19,0.29
4.384,0.70,0.30,1.00
4.385,0.48,0.22,0.70
4.386,0.13,0.41,0.54
4.387,0.73,-0.06,0.68
4.388,0.93,0.41,1.34
4.389,0.66,0.49,1.15
4.390,0.33,0.30,0.64
4.391,0.39,0.41,0.80
4.392,0.05,0.05,0.11
4.393,0.48,0.33,0.81
4.394,0.69,0.60,1.30
4.395,0.37,0.38,0.75
4.396,0.33,0.27,0.60
4.397,0.24,0.44,0.68
4.398,0.43,0.06,0.48
4.399,0.14,0.19,0.33
4.400,0.32,0.46,0.78
4.401,0.56,0.33,0.89
4.402,0.30,0.55,0.85
4.403,0.75,0.60,1.36
4.404,0.64,0.74,1.39
4.405,0.48,0.36,0.84
4.406,0.67,0.44,1.11
4.407,0.51,0.55,1.06
4.408,0.38,0.71,1.10
4.409,0.56,0.41,0.97
4.410,0.67,0.16,0.83
4.411,0.17,-0.03,0.14
4.412,0.53,-0.33,0.20
4.413,0.38,0.54,0.93
4.414,0.40,0.49,0.90
4.415,0.36,0.08,0.44
4.416,0.72,0.11,0.83
4.417,0.27,0.46,0.73
4.418,0.43,0.05,0.49
4.419,0.51,0.66,1.17
4.420,0.53,0.44,0.97
4.421,0.32,0.30,0.62
4.422,0.19,0.25,0.43
4.423,0.55,0.96,1.51
4.424,0.61,0.08,0.69
4.425,0.42,-0.03,0.40
4.426,0.90,0.33,1.23
4.427,0.43,0.14,0.57
4.428,0.19,0.71,0.90
4.429,0.18,0.44,0.61
4.430,0.98,0.27,1.25
4.431,0.12,0.32,0.45
4.432,0.39,0.41,0.81
4.433,0.46,0.39,0.85
4.434,0.20,0.85,1.05
4.435,0.51,0.60,1.11
4.436,0.56,0.52,1.08
4.437,0.14,0.13,0.27
4.438,0.32,0.16,0.49
4.439,0.26,0.33,0.59
4.440,0.40,0.30,0.70
4.441,0.59,0.49,1.08
4.442,0.47,0.49,0.96
4.443,-0.06,0.63,0.56
4.444,0.38,0.03,0.41
4.445,0.91,0.38,1.29
4.446,0.57,0.27,0.84
4.447,0.17,0.19,0.37
4.448,0.78,0.30,1.08
4.449,0.30,0.19,0.49
4.450,0.33,0.44,0.77
4.451,0.79,0.50,1.28
4.452,0.64,0.30,0.95
4.453,0.59,0.55,1.14
4.454,0.11,0.55,0.66
4.455,0.14,0.11,0.25
4.456,0.34,8.34E-4,0.34
4.457,0.65,0.69,1.33
4.458,0.41,0.55,0.96
4.459,0.46,0.63,1.09
4.460,0.15,0.60,0.75
4.461,0.39,0.44,0.84
4.462,0.61,0.55,1.16
4.463,0.45,0.68,1.14
4.464,0.30,0.41,0.71
4.465,0.46,0.46,0.92
4.466,0.64,0.08,0.72
4.467,0.47,0.06,0.53
4.468,0.58,0.85,1.43
4.469,0.19,0.49,0.68
4.470,0.39,0.38,0.78
4.471,1.02,0.49,1.51
4.472,0.78,0.41,1.19
4.473,0.19,1.07,1.26
4.474,0.48,0.85,1.33
4.475,0.54,0.52,1.06
4.476,0.32,0.27,0.60
4.477,0.45,0.52,0.96
4.478,0.34,0.42,0.76
4.479,0.37,0.30,0.67
4.480,0.66,0.33,0.99
4.481,0.48,0.39,0.87
4.482,0.53,0.27,0.80
4.483,-0.04,0.49,0.45
4.484,0.49,0.47,0.95
4.485,0.22,0.55,0.77
4.486,0.33,-0.09,0.24
4.487,0.61,0.30,0.91
4.488,0.71,0.44,1.15
4.489,0.27,0.19,0.47
4.490,0.33,0.14,0.46
4.491,0.38,0.58,0.96
4.492,0.38,0.35,0.74
4.493,0.30,0.55,0.85
4.494,0.80,0.77,1.57
4.495,0.41,0.52,0.93
4.496,-0.01,0.41,0.40
4.497,0.59,0.60,1.19
4.498,-0.17,0.33,0.16
4.499,0.69,0.66,1.35
4.500,0.80,0.25,1.04
4.501,0.19,0.14,0.33
4.502,0.28,0.63,0.91
4.503,0.70,0.27,0.98
4.504,0.61,0.22,0.83
4.505,0.11,0.30,0.42
4.506,0.40,0.38,0.79
4.507,0.63,0.60,1.23
4.508,0.03,0.11,0.14
4.509,0.54,0.55,1.09
4.510,0.15,0.30,0.45
4.511,1.01,0.27,1.28
4.512,0.36,0.05,0.41
4.513,0.54,0.16,0.70
4.514,0.40,0.49,0.90
4.515,0.12,0.28,0.40
4.516,0.27,0.60,0.87
4.517,-0.09,0.03,-0.06
4.518,0.46,-0.03,0.43
4.519,0.23,0.11,0.34
4.520,0.11,0.28,0.39
4.521,0.34,0.57,0.91
4.522,0.33,0.25,0.58
4.523,0.61,0.55,1.16
4.524,0.22,0.63,0.84
4.525,0.54,0.58,1.11
4.526,0.61,-0.05,0.56
4.527,0.58,0.66,1.23
4.528,0.14,0.60,0.74
4.529,-0.08,0.06,-0.02
4.530,0.23,0.41,0.64
4.531,0.37,0.46,0.84
4.532,0.55,0.60,1.15
4.533,0.62,0.52,1.14
4.534,0.60,0.36,0.96
4.535,0.49,0.41,0.90
4.536,0.06,0.25,0.31
4.537,0.18,0.41,0.59
4.538,0.74,0.52,1.26
4.539,0.07,0.66,0.73
4.540,0.24,0.52,0.76
4.541,0.19,0.88,1.07
4.542,0.29,0.36,0.65
4.543,0.34,0.58,0.91
4.544,0.32,0.47,0.79
4.545,0.45,0.47,0.91
4.546,0.28,0.36,0.64
4.547,0.22,0.19,0.42
4.548,0.46,0.28,0.74
4.549,0.52,0.58,1.10
4.550,0.65,0.63,1.28
4.551,-0.12,-0.02,-0.15
4.552,0.48,0.38,0.86
4.553,0.39,1.01,1.41
4.554,0.50,0.82,1.33
4.555,0.30,0.24,0.54
4.556,0.49,-0.06,0.43
4.557,0.40,0.99,1.39
4.558,0.21,0.38,0.59
4.559,0.14,-0.03,0.11
4.560,0.46,0.82,1.28
4.561,0.56,0.93,1.49
4.562,0.30,0.30,0.60
4.563,0.20,0.52,0.72
4.564,0.07,0.96,1.03
4.565,0.61,0.39,1.00
4.566,0.20,0.22,0.42
4.567,0.36,0.99,1.35
4.568,0.28,0.47,0.75
4.569,0.39,0.36,0.75
4.570,0.71,0.28,0.99
4.571,0.34,0.88,1.22
4.572,0.51,0.25,0.76
4.573,0.32,0.08,0.40
4.574,0.67,0.71,1.38
4.575,0.54,0.27,0.81
4.576,-0.10,0.11,0.01
4.577,0.30,0.33,0.62
4.578,0.27,0.33,0.60
4.579,0.77,0.22,0.98
4.580,0.01,0.36,0.37
4.581,0.41,0.63,1.04
4.582,0.25,0.61,0.86
4.583,0.78,0.74,1.52
4.584,0.27,0.36,0.63
4.585,0.57,0.47,1.04
4.586,0.27,0.25,0.52
4.587,0.42,0.46,0.89
4.588,0.01,0.11,0.12
4.589,0.32,0.11,0.44
4.590,0.31,0.69,0.99
4.591,0.68,0.41,1.09
4.592,0.44,0.41,0.85
4.593,0.43,0.58,1.01
4.594,0.55,0.46,1.02
4.595,0.41,0.54,0.96
4.596,0.57,0.77,1.34
4.597,0.66,0.47,1.13
4.598,0.10,0.22,0.31
4.599,-0.10,0.66,0.56
4.600,0.24,0.41,0.66
4.601,0.43,0.11,0.53
4.602,0.51,0.58,1.09
4.603,0.60,0.36,0.96
4.604,0.44,0.39,0.83
4.605,0.49,0.71,1.20
4.606,0.28,0.58,0.86
4.607,0.31,0.79,1.11
4.608,0.51,0.25,0.76
4.609,0.80,0.03,0.82
4.610,0.17,0.52,0.69
4.611,0.44,0.93,1.37
4.612,-0.02,0.25,0.23
4.613,0.49,-0.03,0.47
4.614,0.56,0.49,1.05
4.615,0.43,0.47,0.90
4.616,0.46,0.44,0.89
4.617,0.68,0.57,1.26
4.618,0.54,0.33,0.87
4.619,0.30,0.14,0.44
4.620,0.31,0.58,0.88
4.621,0.87,0.61,1.48
4.622,0.60,0.80,1.40
4.623,0.72,0.49,1.21
4.624,0.49,-0.14,0.36
4.625,0.01,0.52,0.54
4.626,0.54,0.30,0.84
4.627,0.51,0.08,0.59
4.628,0.20,0.47,0.66
4.629,0.16,0.22,0.38
4.630,-0.04,-9.10E-4,-0.04
4.631,0.28,0.44,0.72
4.632,0.49,0.47,0.96
4.633,0.87,0.55,1.42
4.634,-0.11,0.71,0.61
4.635,0.80,0.49,1.30
4.636,0.56,0.66,1.22
4.637,0.43,0.11,0.54
4.638,0.36,0.41,0.77
4.639,0.27,0.05,0.32
4.640,0.36,0.14,0.50
4.641,0.27,0.30,0.57
4.642,0.38,0.19,0.58
4.643,0.44,0.71,1.15
4.644,0.59,-0.16,0.42
4.645,0.36,0.36,0.71
4.646,0.92,0.66,1.58
4.647,0.18,0.58,0.75
4.648,0.31,1.15,1.46
4.649,0.36,0.44,0.79
4.650,0.23,0.08,0.31
4.651,0.10,0.36,0.46
4.652,0.29,0.41,0.70
4.653,0.50,0.35,0.86
4.654,0.67,0.28,0.94
4.655,0.22,0.44,0.66
4.656,0.47,0.41,0.88
4.657,0.43,0.27,0.71
4.658,-0.08,0.28,0.19
4.659,0.69,-0.16,0.53
4.660,0.22,0.71,0.94
4.661,0.59,0.35,0.94
4.662,0.34,-0.25,0.09
4.663,0.46,0.93,1.40
4.664,0.59,0.41,1.00
4.665,0.41,0.82,1.23
4.666,0.77,0.49,1.27
4.667,0.59,0.16,0.75
4.668,0.55,0.38,0.93
4.669,0.32,0.22,0.54
4.670,0.38,0.11,0.48
4.671,0.49,0.55,1.04
4.672,0.60,0.49,1.10
4.673,0.56,0.27,0.84
4.674,0.32,0.27,0.60
4.675,0.72,0.08,0.80
4.676,0.25,0.69,0.93
4.677,0.28,0.41,0.69
4.678,0.80,0.55,1.35
4.679,0.23,0.71,0.94
4.680,0.48,0.19,0.67
4.681,0.93,0.41,1.34
4.682,0.64,0.28,0.91
4.683,0.67,0.25,0.92
4.684,0.71,0.47,1.18
4.685,0.45,0.11,0.56
4.686,0.77,0.52,1.29
4.687,0.31,0.71,1.02
4.688,0.33,0.63,0.96
4.689,0.48,0.54,1.02
4.690,0.50,0.30,0.81
4.691,0.72,0.19,0.91
4.692,0.10,0.06,0.16
4.693,0.72,0.77,1.49
4.694,0.62,0.49,1.11
4.695,0.78,0.25,1.03
4.696,0.19,0.55,0.73
4.697,0.37,0.30,0.66
4.698,0.48,0.46,0.95
4.699,0.61,0.44,1.05
4.700,0.67,0.77,1.44
4.701,0.86,0.79,1.65
4.702,0.54,0.57,1.11
4.703,0.27,0.44,0.71
4.704,0.49,0.44,0.92
4.705,0.39,0.58,0.97
4.706,0.54,0.41,0.95
4.707,0.72,0.47,1.19
4.708,0.45,-0.05,0.40
4.709,0.03,0.44,0.47
4.710,0.10,0.19,0.29
4.711,0.44,0.71,1.16
4.712,0.36,0.63,0.99
4.713,0.44,-0.03,0.41
4.714,0.36,0.27,0.63
4.715,0.53,0.63,1.16
4.716,0.44,0.46,0.90
4.717,0.33,0.49,0.82
4.718,0.77,0.19,0.96
4.719,0.53,0.53,1.05
4.720,0.69,0.41,1.11
4.721,0.35,0.44,0.79
4.722,0.33,0.14,0.47
4.723,0.68,0.24,0.92
4.724,1.11,0.16,1.28
4.725,0.67,0.36,1.03
4.726,0.31,0.71,1.02
4.727,0.14,0.47,0.61
4.728,0.28,0.38,0.66
4.729,0.70,0.43,1.14
4.730,0.15,0.69,0.84
4.731,-0.16,0.49,0.33
4.732,0.19,0.16,0.36
4.733,0.49,0.36,0.84
4.734,0.07,0.36,0.43
4.735,0.36,0.80,1.15
4.736,0.62,0.50,1.11
4.737,0.52,0.41,0.93
4.738,0.58,0.44,1.03
4.739,0.33,0.11,0.44
4.740,0.14,0.47,0.60
4.741,0.46,-0.08,0.38
4.742,1.01,1.15,2.17
4.743,1.26,0.36,1.61
4.744,0.26,0.44,0.70
4.745,0.74,0.28,1.02
4.746,0.56,0.41,0.97
4.747,0.62,0.47,1.09
4.748,0.38,0.93,1.31
4.749,0.34,0.72,1.05
4.750,0.25,0.60,0.86
4.751,0.67,0.44,1.11
4.752,0.50,0.38,0.89
4.753,0.51,0.30,0.81
4.754,0.50,0.24,0.74
4.755,0.30,0.74,1.05
4.756,0.46,0.66,1.12
4.757,0.88,0.71,1.59
4.758,0.26,0.44,0.69
4.759,-0.02,0.66,0.64
4.760,0.22,0.22,0.44
4.761,0.60,-0.03,0.57
4.762,0.14,0.41,0.55
4.763,0.77,0.41,1.18
4.764,0.40,0.41,0.81
4.765,0.60,0.80,1.40
4.766,-0.01,0.19,0.18
4.767,0.87,0.11,0.97
4.768,0.47,0.47,0.94
4.769,0.37,0.58,0.96
4.770,0.60,0.41,1.01
4.771,0.65,0.27,0.92
4.772,0.34,0.05,0.40
4.773,0.33,-0.14,0.19
4.774,0.03,0.46,0.49
4.775,0.18,0.35,0.53
4.776,0.71,0.05,0.76
4.777,0.01,0.44,0.45
4.778,0.45,0.52,0.98
4.779,0.82,0.69,1.51
4.780,0.78,0.03,0.80
4.781,0.50,0.33,0.83
4.782,0.33,0.49,0.83
4.783,0.42,0.44,0.85
4.784,0.18,0.88,1.05
4.785,0.46,0.33,0.79
4.786,0.33,0.14,0.47
4.787,0.49,0.36,0.85
4.788,0.83,0.77,1.60
4.789,0.54,0.44,0.98
4.790,0.32,0.77,1.09
4.791,0.48,0.06,0.53
4.792,0.43,0.71,1.15
4.793,0.41,0.44,0.85
4.794,0.43,0.47,0.90
4.795,0.61,0.63,1.24
4.796,0.62,0.28,0.89
4.797,0.52,-0.16,0.36
4.798,0.02,0.55,0.57
4.799,0.02,0.08,0.10
4.800,0.26,0.47,0.73
4.801,0.54,0.05,0.60
4.802,0.43,0.60,1.03
4.803,0.64,0.71,1.36
4.804,-0.07,0.28,0.21
4.805,0.35,0.41,0.77
4.806,0.24,0.80,1.03
4.807,0.36,0.33,0.69
4.808,0.48,0.58,1.06
4.809,0.25,0.55,0.79
4.810,0.21,0.47,0.68
4.811,0.33,0.27,0.61
4.812,-0.28,0.22,-0.06
4.813,0.41,0.47,0.88
4.814,0.62,0.25,0.87
4.815,0.86,0.49,1.36
4.816,0.91,0.44,1.35
4.817,0.45,0.36,0.81
4.818,0.26,0.19,0.45
4.819,0.30,0.38,0.68
4.820,0.35,0.60,0.95
4.821,0.74,0.63,1.37
4.822,0.59,0.90,1.50
4.823,0.82,0.55,1.37
4.824,0.57,-0.11,0.47
4.825,0.28,0.41,0.69
4.826,0.75,0.36,1.11
4.827,0.31,0.38,0.69
4.828,0.40,0.30,0.70
4.829,0.42,0.71,1.13
4.830,0.43,0.63,1.06
4.831,0.30,0.41,0.71
4.832,-0.05,0.27,0.23
4.833,-0.13,-0.22,-0.34
4.834,3.43E-5,0.30,0.30
4.835,-0.06,0.52,0.46
4.836,0.46,0.03,0.49
4.837,0.84,0.36,1.19
4.838,0.43,0.77,1.19
4.839,0.34,0.36,0.70
4.840,0.19,0.19,0.38
4.841,0.59,0.63,1.22
4.842,0.74,0.16,0.91
4.843,0.41,0.47,0.87
4.844,0.94,0.49,1.43
4.845,0.62,0.22,0.83
4.846,0.41,0.60,1.01
4.847,0.19,0.11,0.30
4.848,0.07,0.27,0.35
4.849,0.13,0.19,0.31
4.850,0.56,0.58,1.14
4.851,0.42,0.50,0.92
4.852,0.17,0.66,0.83
4.853,0.23,0.60,0.84
4.854,0.56,-0.11,0.45
4.855,0.57,0.88,1.45
4.856,0.36,0.35,0.71
4.857,0.57,0.57,1.14
4.858,0.32,0.24,0.56
4.859,0.69,0.63,1.32
4.860,0.57,0.68,1.25
4.861,0.46,0.55,1.01
4.862,0.36,0.82,1.18
4.863,0.31,0.22,0.53
4.864,0.66,0.52,1.18
4.865,0.39,0.30,0.69
4.866,0.77,0.58,1.34
4.867,0.47,0.08,0.55
4.868,0.23,0.25,0.47
4.869,0.49,0.44,0.93
4.870,0.72,-0.11,0.61
4.871,0.77,0.22,0.99
4.872,0.41,0.63,1.04
4.873,0.28,0.68,0.96
4.874,0.15,0.44,0.59
4.875,0.67,0.57,1.24
4.876,0.52,0.30,0.82
4.877,0.59,0.49,1.09
4.878,0.28,0.55,0.83
4.879,0.18,0.47,0.65
4.880,0.10,0.61,0.71
4.881,0.35,0.46,0.82
4.882,0.87,0.30,1.18
4.883,0.22,0.38,0.61
4.884,0.61,0.19,0.81
4.885,0.60,0.03,0.63
4.886,0.31,0.24,0.55
4.887,0.33,0.03,0.35
4.888,0.52,0.44,0.96
4.889,0.62,0.36,0.97
4.890,0.44,0.33,0.77
4.891,0.32,0.13,0.46
4.892,0.02,0.47,0.48
4.893,0.20,0.36,0.56
4.894,0.32,0.66,0.98
4.895,0.19,0.25,0.43
4.896,0.57,0.14,0.70
4.897,0.23,0.33,0.56
4.898,0.85,0.08,0.93
4.899,0.44,0.52,0.97
4.900,0.29,0.63,0.92
4.901,0.66,0.30,0.97
4.902,0.18,0.74,0.92
4.903,0.66,0.08,0.74
4.904,0.33,0.52,0.85
4.905,0.22,0.90,1.13
4.906,0.40,0.52,0.92
4.907,0.36,-0.11,0.24
4.908,0.41,0.68,1.10
4.909,0.19,0.49,0.68
4.910,0.53,0.08,0.62
4.911,0.58,0.49,1.07
4.912,0.23,0.61,0.83
4.913,0.27,1.13,1.40
4.914,0.41,0.77,1.18
4.915,0.61,0.52,1.13
4.916,0.72,0.69,1.41
4.917,0.20,0.28,0.47
4.918,0.60,0.63,1.22
4.919,0.43,0.49,0.92
4.920,0.57,0.22,0.78
4.921,0.63,0.14,0.76
4.922,0.67,0.19,0.86
4.923,0.46,0.71,1.17
4.924,0.80,0.17,0.96
4.925,0.79,0.16,0.95
4.926,0.17,0.44,0.61
4.927,0.56,0.27,0.84
4.928,0.46,0.79,1.25
4.929,0.27,0.38,0.65
4.930,0.22,0.55,0.77
4.931,0.49,0.52,1.01
4.932,0.16,0.30,0.46
4.933,0.54,0.52,1.06
4.934,0.38,0.66,1.04
4.935,0.25,0.71,0.97
4.936,0.05,0.85,0.91
4.937,0.46,0.71,1.17
4.938,0.19,0.63,0.82
4.939,0.55,0.52,1.07
4.940,0.00,1.01,1.02
4.941,0.67,0.74,1.41
4.942,0.46,1.13,1.59
4.943,0.37,0.22,0.59
4.944,0.24,0.58,0.82
4.945,0.49,0.49,0.98
4.946,0.12,0.36,0.48
4.947,0.10,0.30,0.40
4.948,0.11,0.91,1.01
4.949,0.46,0.09,0.54
4.950,0.59,0.52,1.11
4.951,0.37,0.41,0.78
4.952,0.49,0.63,1.13
4.953,0.48,0.55,1.03
4.954,0.51,-0.02,0.49
4.955,0.54,0.30,0.84
4.956,0.17,0.47,0.64
4.957,0.30,0.16,0.46
4.958,0.01,0.71,0.72
4.959,0.54,0.66,1.19
4.960,0.47,0.44,0.91
4.961,0.30,0.14,0.44
4.962,0.57,0.27,0.84
4.963,0.47,0.46,0.94
4.964,0.51,0.63,1.14
4.965,0.60,0.55,1.15
4.966,0.51,0.44,0.95
4.967,0.52,0.33,0.85
4.968,0.60,0.50,1.09
4.969,0.43,0.22,0.65
4.970,0.36,0.27,0.63
4.971,0.46,0.36,0.82
4.972,0.20,0.58,0.77
4.973,0.21,0.28,0.49
4.974,0.52,0.47,0.99
4.975,1.01,0.08,1.10
4.976,0.31,0.39,0.69
4.977,0.61,0.22,0.83
4.978,0.23,0.03,0.25
4.979,0.57,0.66,1.23
4.980,0.27,0.41,0.68
4.981,0.55,0.52,1.07
4.982,0.33,0.60,0.93
4.983,0.39,0.27,0.66
4.984,0.07,0.38,0.46
4.985,0.57,0.52,1.09
4.986,0.41,0.44,0.85
4.987,0.58,0.41,0.99
4.988,0.36,0.16,0.52
4.989,0.38,0.52,0.90
4.990,0.45,0.14,0.59
4.991,0.73,0.35,1.09
4.992,0.65,0.30,0.95
4.993,0.56,0.25,0.81
4.994,0.58,0.68,1.27
4.995,0.55,0.19,0.74
4.996,0.31,0.11,0.41
4.997,0.37,0.16,0.53
4.998,0.18,0.41,0.59
4.999,0.16,0.30,0.47
5.000,0.35,0.36,0.71
5.001,0.44,0.55,0.98
5.002,0.24,0.38,0.62
5.003,0.38,0.30,0.68
5.004,0.67,0.30,0.97
5.005,0.21,0.44,0.65
5.006,0.19,0.50,0.69
5.007,0.14,0.68,0.83
5.008,0.75,0.85,1.60
5.009,0.65,0.46,1.11
5.010,0.12,0.25,0.37
5.011,0.16,0.38,0.54
5.012,0.36,0.91,1.26
5.013,0.17,0.30,0.47
5.014,0.75,0.14,0.88
5.015,0.64,0.25,0.88
5.016,0.19,0.27,0.46
5.017,0.13,0.47,0.60
5.018,0.27,0.19,0.46
5.019,0.25,0.06,0.30
5.020,0.44,0.44,0.88
5.021,0.64,0.39,1.02
5.022,0.63,0.38,1.01
5.023,0.54,0.66,1.19
5.024,0.06,0.77,0.83
5.025,0.46,0.30,0.76
5.026,-0.09,0.27,0.18
5.027,0.54,0.85,1.38
5.028,0.35,0.49,0.84
5.029,0.46,0.41,0.87
5.030,0.12,0.22,0.34
5.031,-0.06,0.41,0.35
5.032,0.51,0.36,0.87
5.033,0.35,0.25,0.60
5.034,-0.09,0.36,0.27
5.035,0.14,0.11,0.25
5.036,0.32,0.14,0.46
5.037,0.51,0.31,0.82
5.038,0.61,0.60,1.21
5.039,0.62,0.25,0.87
5.040,0.33,0.30,0.63
5.041,0.51,0.17,0.68
5.042,0.53,0.16,0.69
5.043,0.23,0.33,0.56
5.044,0.41,0.03,0.43
5.045,0.51,0.27,0.79
5.046,0.80,0.47,1.26
5.047,0.17,0.52,0.69
5.048,0.48,-0.03,0.46
5.049,0.92,0.33,1.25
5.050,0.49,0.33,0.81
5.051,0.49,0.74,1.23
5.052,0.48,0.19,0.67
5.053,0.46,0.74,1.20
5.054,0.16,0.44,0.60
5.055,0.52,0.27,0.79
5.056,0.65,0.52,1.17
5.057,0.33,0.11,0.44
5.058,0.81,0.80,1.60
5.059,0.40,0.43,0.83
5.060,0.36,0.41,0.77
5.061,0.74,0.58,1.32
5.062,0.62,0.60,1.22
5.063,0.06,0.36,0.42
5.064,0.35,0.19,0.54
5.065,0.58,0.52,1.11
5.066,0.29,0.47,0.76
5.067,0.04,0.39,0.42
5.068,0.49,0.68,1.17
5.069,0.75,0.30,1.06
5.070,0.49,0.46,0.95
5.071,0.48,0.30,0.79
5.072,0.57,0.14,0.71
5.073,0.61,0.82,1.44
5.074,0.35,0.44,0.79
5.075,0.96,0.08,1.05
5.076,0.69,0.05,0.75
5.077,0.43,0.76,1.19
5.078,0.01,0.57,0.58
5.079,0.40,0.44,0.84
5.080,0.38,0.66,1.04
5.081,0.59,0.30,0.89
5.082,0.65,0.68,1.34
5.083,0.21,0.68,0.90
5.084,0.43,0.30,0.73
5.085,0.46,0.60,1.06
5.086,0.52,-0.03,0.49
5.087,0.41,0.20,0.61
5.088,0.35,0.99,1.34
5.089,0.48,0.35,0.83
5.090,0.75,0.25,1.00
5.091,0.77,0.11,0.87
5.092,0.18,0.55,0.73
5.093,0.15,0.19,0.34
5.094,0.41,0.22,0.62
5.095,0.35,0.44,0.79
5.096,0.27,0.44,0.71
5.097,0.45,0.35,0.80
5.098,0.51,-0.25,0.26
5.099,0.57,0.46,1.04
5.100,0.17,0.19,0.36
5.101,0.47,0.53,1.00
5.102,0.25,0.46,0.71
5.103,0.33,0.03,0.36
5.104,0.46,0.52,0.99
5.105,0.82,0.63,1.45
5.106,0.51,0.38,0.89
5.107,0.67,0.77,1.44
5.108,0.65,0.41,1.06
5.109,0.38,0.38,0.76
5.110,0.56,0.74,1.30
5.111,0.73,0.68,1.42
5.112,0.52,0.25,0.77
5.113,0.51,-0.06,0.46
5.114,0.62,0.52,1.14
5.115,0.21,-0.08,0.13
5.116,0.63,0.63,1.26
5.117,0.58,0.28,0.85
5.118,0.36,0.16,0.52
5.119,-0.07,0.52,0.45
5.120,0.48,0.39,0.87
5.121,0.12,0.44,0.55
5.122,0.12,0.58,0.70
5.123,0.25,-2.45E-4,0.25
5.124,0.20,0.36,0.55
5.125,0.67,0.24,0.91
5.126,0.09,0.55,0.63
5.127,0.10,0.19,0.29
5.128,0.25,0.55,0.80
5.129,0.43,0.91,1.34
5.130,0.59,0.30,0.89
5.131,0.13,0.99,1.12
5.132,0.36,0.66,1.01
5.133,0.63,0.33,0.95
5.134,0.41,0.58,0.99
5.135,-0.22,0.82,0.61
5.136,0.71,0.25,0.96
5.137,0.24,0.58,0.82
5.138,0.36,0.77,1.13
5.139,0.38,0.25,0.63
5.140,0.24,0.22,0.46
5.141,0.40,0.38,0.78
5.142,0.30,-0.27,0.03
5.143,0.22,0.69,0.91
5.144,0.44,0.66,1.09
5.145,0.33,0.30,0.63
5.146,0.16,0.77,0.93
5.147,0.26,0.55,0.82
5.148,0.11,0.19,0.30
5.149,0.04,0.36,0.39
5.150,0.37,0.14,0.51
5.151,0.85,0.50,1.34
5.152,0.59,0.68,1.28
5.153,0.17,0.77,0.94
5.154,0.18,0.33,0.51
5.155,0.86,-0.19,0.66
5.156,0.25,0.03,0.28
5.157,0.47,0.11,0.58
5.158,0.33,0.58,0.90
5.159,0.44,0.05,0.49
5.160,0.20,0.52,0.72
5.161,0.42,0.17,0.58
5.162,0.93,0.33,1.25
5.163,0.44,0.61,1.04
5.164,0.44,0.60,1.04
5.165,0.09,0.68,0.78
5.166,0.06,0.36,0.42
5.167,0.52,0.28,0.80
5.168,0.31,0.60,0.91
5.169,0.23,0.63,0.86
5.170,0.09,0.41,0.50
5.171,0.17,0.30,0.48
5.172,0.46,0.16,0.63
5.173,0.42,0.44,0.86
5.174,0.36,0.58,0.94
5.175,-0.32,0.16,-0.15
5.176,0.60,0.74,1.34
5.177,0.85,-0.19,0.66
5.178,0.01,0.49,0.50
5.179,0.28,0.30,0.58
5.180,0.51,0.60,1.12
5.181,0.30,0.27,0.57
5.182,0.53,0.16,0.69
5.183,0.24,0.52,0.76
5.184,0.22,0.63,0.85
5.185,0.69,0.71,1.41
