运行#1,运行#1,运行#1,运行#1
4.648,-0.35,0.72,0.37
4.649,-0.10,0.53,0.43
4.650,0.28,0.34,0.62
4.651,0.20,0.81,1.01
4.652,0.14,0.74,0.88
4.653,-0.13,0.16,0.02
4.654,-0.13,0.74,0.61
4.655,0.06,0.75,0.81
4.656,-0.24,0.67,0.42
4.657,0.55,0.90,1.44
4.658,0.22,0.29,0.52
4.659,0.01,0.30,0.31
4.660,0.41,0.45,0.86
4.661,-0.06,0.53,0.47
4.662,-0.24,0.49,0.24
4.663,-0.60,0.26,-0.34
4.664,0.17,0.49,0.66
4.665,0.09,0.77,0.86
4.666,0.33,0.82,1.15
4.667,-0.49,0.40,-0.09
4.668,0.06,0.40,0.45
4.669,0.19,0.70,0.89
4.670,0.17,0.54,0.70
4.671,0.77,0.68,1.46
4.672,0.06,0.56,0.62
4.673,0.53,0.28,0.81
4.674,0.33,0.43,0.77
4.675,-0.38,0.76,0.39
4.676,-0.05,0.85,0.79
4.677,0.00,0.32,0.33
4.678,0.77,0.78,1.55
4.679,0.09,0.26,0.34
4.680,-0.19,0.24,0.05
4.681,0.30,0.47,0.78
4.682,0.33,0.41,0.74
4.683,0.20,0.49,0.69
4.684,0.39,0.50,0.89
4.685,0.28,0.84,1.12
4.686,0.25,0.64,0.89
4.687,0.75,0.83,1.57
4.688,-0.41,0.75,0.35
4.689,-0.57,0.85,0.27
4.690,0.52,0.59,1.11
4.691,0.09,0.95,1.03
4.692,0.14,0.44,0.59
4.693,0.52,0.56,1.08
4.694,0.03,0.74,0.78
4.695,-0.19,0.53,0.34
4.696,0.22,0.48,0.70
4.697,-0.49,0.46,-0.03
4.698,0.09,0.76,0.84
4.699,0.52,0.90,1.42
4.700,0.06,0.56,0.62
4.701,-0.16,0.39,0.23
4.702,0.28,0.50,0.77
4.703,0.00,0.89,0.89
4.704,0.06,0.17,0.23
4.705,0.74,0.86,1.60
4.706,0.19,0.72,0.91
4.707,0.03,0.04,0.07
4.708,-0.38,0.80,0.42
4.709,-0.02,0.58,0.56
4.710,0.25,0.29,0.54
4.711,0.11,0.72,0.84
4.712,0.39,0.52,0.91
4.713,-0.36,0.55,0.19
4.714,-0.11,0.66,0.55
4.715,0.12,0.79,0.91
4.716,0.33,0.45,0.78
4.717,0.30,0.15,0.45
4.718,0.22,0.71,0.93
4.719,0.69,1.09,1.78
4.720,0.36,0.39,0.75
4.721,0.11,0.53,0.64
4.722,0.55,0.65,1.20
4.723,-0.05,0.33,0.28
4.724,0.09,0.08,0.17
4.725,-0.05,0.69,0.64
4.726,0.33,1.06,1.39
4.727,-0.16,0.58,0.42
4.728,0.28,0.45,0.72
4.729,-0.05,0.40,0.35
4.730,0.06,0.55,0.60
4.731,0.09,0.62,0.71
4.732,0.50,0.50,0.99
4.733,0.41,0.22,0.63
4.734,-0.02,0.43,0.41
4.735,0.28,0.27,0.55
4.736,0.41,0.23,0.65
4.737,0.09,1.12,1.20
4.738,-0.11,0.55,0.44
4.739,0.72,0.60,1.32
4.740,-0.19,0.63,0.44
4.741,-0.27,0.42,0.15
4.742,-0.02,0.43,0.41
4.743,0.20,0.66,0.86
4.744,0.60,0.60,1.21
4.745,0.39,0.31,0.70
4.746,0.77,0.90,1.67
4.747,-0.05,0.53,0.48
4.748,0.14,0.84,0.98
4.749,0.36,0.74,1.10
4.750,-0.38,0.11,-0.27
4.751,-0.11,0.56,0.45
4.752,-0.05,0.35,0.30
4.753,0.80,0.50,1.30
4.754,0.33,0.63,0.96
4.755,-0.30,0.68,0.38
4.756,0.14,0.61,0.74
4.757,-0.11,0.49,0.39
4.758,0.11,0.66,0.77
4.759,0.22,0.42,0.64
4.760,0.44,0.59,1.03
4.761,-0.14,0.25,0.11
4.762,-0.13,0.31,0.18
4.763,-0.27,0.57,0.29
4.764,0.22,0.78,1.01
4.765,-0.16,0.48,0.32
4.766,0.55,0.96,1.52
4.767,0.63,1.05,1.69
4.768,0.28,0.67,0.95
4.769,-0.21,0.21,0.00
4.770,0.11,0.35,0.46
4.771,0.06,0.71,0.77
4.772,0.06,0.96,1.02
4.773,0.50,0.42,0.92
4.774,0.42,0.62,1.04
4.775,0.41,1.11,1.52
4.776,-0.08,1.03,0.95
4.777,-0.05,0.27,0.23
4.778,0.14,0.45,0.59
4.779,0.17,0.73,0.90
4.780,0.88,1.06,1.94
4.781,-0.05,0.51,0.46
4.782,-0.13,0.43,0.30
4.783,0.06,0.45,0.51
4.784,0.39,0.53,0.92
4.785,0.36,0.62,0.98
4.786,0.25,0.54,0.79
4.787,0.47,1.02,1.50
4.788,0.14,0.90,1.04
4.789,0.26,0.30,0.55
4.790,0.44,0.37,0.82
4.791,0.00,0.47,0.47
4.792,0.11,0.60,0.72
4.793,-0.08,0.62,0.54
4.794,0.14,0.74,0.88
4.795,0.41,0.42,0.84
4.796,0.39,0.61,1.00
4.797,0.00,0.34,0.34
4.798,0.50,0.58,1.08
4.799,0.11,-0.06,0.06
4.800,0.55,0.45,1.00
4.801,0.17,0.13,0.30
4.802,-0.13,0.32,0.19
4.803,0.39,0.36,0.75
4.804,0.28,0.75,1.03
4.805,0.20,0.33,0.53
4.806,0.03,0.45,0.48
4.807,0.41,1.30,1.71
4.808,0.44,0.84,1.28
4.809,0.17,0.61,0.78
4.810,-0.30,0.30,0.00
4.811,-0.19,0.52,0.34
4.812,-0.16,0.62,0.46
4.813,0.36,0.40,0.76
4.814,0.33,0.60,0.93
4.815,-0.05,0.67,0.61
4.816,-0.11,0.22,0.11
4.817,0.08,0.58,0.67
4.818,0.06,0.82,0.88
4.819,0.30,0.48,0.78
4.820,-0.19,0.05,-0.14
4.821,0.20,0.43,0.63
4.822,0.14,0.36,0.50
4.823,0.11,0.42,0.53
4.824,0.25,0.67,0.92
4.825,0.03,0.48,0.51
4.826,0.06,0.50,0.56
4.827,0.31,0.64,0.95
4.828,0.11,0.38,0.49
4.829,0.22,0.13,0.36
4.830,0.12,0.59,0.70
4.831,-0.10,0.27,0.16
4.832,0.50,0.82,1.32
4.833,0.14,0.11,0.25
4.834,0.52,0.40,0.92
4.835,0.00,0.67,0.67
4.836,-0.16,0.59,0.42
4.837,0.08,0.82,0.90
4.838,-0.08,0.71,0.63
4.839,0.33,0.48,0.81
4.840,0.22,0.67,0.89
4.841,0.94,0.75,1.69
4.842,0.12,0.42,0.53
4.843,0.20,0.78,0.98
4.844,-0.08,0.43,0.35
4.845,0.53,0.64,1.16
4.846,0.44,0.83,1.27
4.847,-0.02,0.40,0.37
4.848,0.63,0.53,1.17
4.849,0.06,0.37,0.43
4.850,0.20,0.44,0.64
4.851,0.14,0.46,0.60
4.852,0.00,0.35,0.35
4.853,0.17,0.65,0.81
4.854,0.05,0.59,0.64
4.855,0.61,0.63,1.23
4.856,-0.35,0.26,-0.10
4.857,-0.13,0.47,0.34
4.858,-0.08,0.37,0.29
4.859,-0.27,-0.11,-0.38
4.860,-0.22,0.41,0.20
4.861,0.06,0.50,0.56
4.862,0.83,0.43,1.25
4.863,0.09,0.81,0.90
4.864,0.25,0.74,0.99
4.865,0.14,0.66,0.80
4.866,-0.27,0.71,0.44
4.867,0.47,0.95,1.43
4.868,0.91,0.95,1.86
4.869,0.53,0.37,0.89
4.870,0.30,0.34,0.64
4.871,0.31,1.19,1.50
4.872,0.25,0.43,0.68
4.873,-0.05,0.45,0.39
4.874,0.36,0.59,0.95
4.875,0.96,0.66,1.62
4.876,-0.02,0.51,0.48
4.877,0.25,0.35,0.60
4.878,0.53,0.46,0.99
4.879,0.20,0.68,0.87
4.880,-0.13,0.74,0.61
4.881,0.14,0.08,0.22
4.882,0.61,0.68,1.29
4.883,0.17,0.31,0.48
4.884,0.14,0.64,0.77
4.885,-0.33,0.26,-0.07
4.886,-0.33,0.30,-0.03
4.887,0.39,0.47,0.86
4.888,0.09,0.82,0.90
4.889,0.17,0.58,0.76
4.890,0.06,0.82,0.88
4.891,0.20,0.83,1.03
4.892,0.22,0.54,0.76
4.893,0.47,0.79,1.26
4.894,0.50,0.66,1.16
4.895,0.33,0.55,0.89
4.896,0.28,0.49,0.77
4.897,-0.16,0.62,0.46
4.898,0.28,0.82,1.10
4.899,-0.02,0.35,0.33
4.900,0.36,0.27,0.63
4.901,-0.19,0.95,0.76
4.902,0.47,0.88,1.35
4.903,-0.11,0.54,0.43
4.904,0.09,0.22,0.31
4.905,-0.05,0.26,0.21
4.906,-0.14,0.36,0.23
4.907,0.46,0.16,0.62
4.908,-0.10,0.53,0.43
4.909,0.28,0.68,0.96
4.910,0.00,0.52,0.53
4.911,0.17,0.45,0.61
4.912,-0.08,0.13,0.05
4.913,-0.25,0.41,0.17
4.914,-0.02,0.81,0.79
4.915,-0.16,0.71,0.54
4.916,0.47,0.63,1.11
4.917,0.12,0.32,0.44
4.918,0.17,0.80,0.97
4.919,0.47,0.32,0.79
4.920,0.09,0.65,0.73
4.921,0.36,0.93,1.29
4.922,0.13,0.32,0.45
4.923,0.47,0.64,1.11
4.924,0.17,0.88,1.05
4.925,0.09,0.79,0.88
4.926,-0.13,0.32,0.19
4.927,-0.11,0.73,0.62
4.928,0.22,0.09,0.32
4.929,0.19,0.37,0.56
4.930,0.28,0.66,0.94
4.931,-0.11,0.45,0.34
4.932,-0.19,0.26,0.07
4.933,-0.02,0.17,0.14
4.934,0.14,0.28,0.41
4.935,-0.25,0.08,-0.17
4.936,0.00,0.53,0.54
4.937,0.52,0.53,1.06
4.938,0.58,0.37,0.95
4.939,-0.33,0.24,-0.09
4.940,0.31,0.79,1.10
4.941,0.36,0.18,0.55
4.942,-0.32,0.64,0.32
4.943,0.20,0.65,0.85
4.944,0.22,0.56,0.78
4.945,-0.13,0.61,0.48
4.946,0.00,0.77,0.77
4.947,0.39,0.80,1.18
4.948,-0.03,0.84,0.82
4.949,0.22,0.54,0.77
4.950,1.05,1.06,2.11
4.951,0.22,0.36,0.58
4.952,0.00,0.53,0.54
4.953,0.19,0.35,0.55
4.954,0.00,0.52,0.52
4.955,0.03,0.36,0.39
4.956,0.00,0.00,0.01
4.957,0.66,0.66,1.32
4.958,0.14,0.92,1.06
4.959,-0.10,0.77,0.66
4.960,-0.24,-0.05,-0.29
4.961,-0.27,0.33,0.06
4.962,0.42,0.88,1.29
4.963,-0.22,0.34,0.12
4.964,0.25,0.59,0.84
4.965,0.47,0.56,1.03
4.966,0.12,0.64,0.76
4.967,0.09,0.48,0.57
4.968,-0.38,0.75,0.37
4.969,-0.08,0.67,0.60
4.970,0.33,0.43,0.76
4.971,0.39,0.59,0.98
4.972,0.36,0.64,1.00
4.973,0.55,0.69,1.24
4.974,-0.11,0.49,0.38
4.975,0.44,0.20,0.64
4.976,0.03,0.99,1.02
4.977,0.22,0.65,0.88
4.978,0.22,0.24,0.46
4.979,0.23,0.17,0.40
4.980,0.03,0.16,0.19
4.981,-0.13,0.43,0.29
4.982,-0.13,0.36,0.23
4.983,-0.02,0.28,0.26
4.984,0.72,0.59,1.31
4.985,0.36,-0.07,0.29
4.986,-0.44,0.82,0.38
4.987,0.06,0.42,0.48
4.988,-0.16,0.61,0.45
4.989,0.28,0.26,0.54
4.990,0.39,0.53,0.92
4.991,1.08,0.68,1.76
4.992,0.14,0.66,0.80
4.993,0.19,0.44,0.63
4.994,-0.30,0.39,0.09
4.995,-0.16,0.42,0.26
4.996,0.31,0.76,1.07
4.997,0.14,0.32,0.46
4.998,0.66,0.99,1.64
4.999,0.28,0.67,0.95
5.000,-0.13,0.87,0.74
5.001,0.28,0.50,0.78
5.002,0.11,0.58,0.69
5.003,0.22,0.53,0.76
5.004,0.34,0.52,0.86
5.005,0.17,0.46,0.63
5.006,0.09,0.21,0.30
5.007,0.03,0.65,0.68
5.008,0.28,0.64,0.91
5.009,0.27,0.06,0.34
5.010,-0.22,0.40,0.18
5.011,0.25,0.50,0.76
5.012,0.19,0.24,0.43
5.013,0.20,0.63,0.83
5.014,0.11,0.61,0.72
5.015,0.08,0.83,0.92
5.016,-0.38,0.82,0.44
5.017,-0.11,0.51,0.41
5.018,0.58,0.93,1.51
5.019,0.03,-0.04,0.00
5.020,0.22,0.82,1.04
5.021,-0.03,0.39,0.37
5.022,0.25,0.39,0.64
5.023,0.19,0.46,0.65
5.024,0.30,0.71,1.01
5.025,1.08,0.64,1.71
5.026,0.28,0.84,1.12
5.027,-0.22,0.51,0.30
5.028,0.44,0.48,0.92
5.029,-0.35,0.53,0.17
5.030,0.17,0.22,0.39
5.031,-0.11,0.44,0.33
5.032,0.46,-0.03,0.44
5.033,0.28,0.40,0.68
5.034,-0.27,0.79,0.52
5.035,-0.46,0.62,0.16
5.036,0.09,0.43,0.52
5.037,0.06,0.50,0.56
5.038,0.28,0.83,1.11
5.039,0.11,0.94,1.06
5.040,0.28,0.52,0.80
5.041,0.09,0.83,0.92
5.042,0.00,0.34,0.34
5.043,-0.24,0.44,0.20
5.044,0.08,0.74,0.83
5.045,0.22,1.08,1.31
5.046,0.11,0.66,0.77
5.047,-0.13,0.43,0.29
5.048,0.52,0.64,1.16
5.049,-0.08,0.34,0.26
5.050,0.14,0.12,0.26
5.051,0.17,0.46,0.63
5.052,0.38,0.97,1.36
5.053,0.36,0.78,1.14
5.054,-0.32,0.14,-0.19
5.055,0.41,0.28,0.69
5.056,0.28,0.36,0.64
5.057,0.28,0.59,0.87
5.058,-0.05,0.73,0.68
5.059,0.50,0.46,0.95
5.060,0.17,0.23,0.40
5.061,0.03,0.75,0.78
5.062,0.19,0.40,0.59
5.063,0.25,0.45,0.70
5.064,0.61,0.73,1.34
5.065,0.11,0.58,0.69
5.066,0.72,0.64,1.35
5.067,0.09,0.29,0.38
5.068,0.22,0.76,0.98
5.069,0.25,0.61,0.86
5.070,0.25,0.69,0.94
5.071,-0.22,0.47,0.25
5.072,-0.36,0.43,0.07
5.073,0.69,0.61,1.30
5.074,-0.13,0.67,0.53
5.075,0.03,0.12,0.15
5.076,0.09,0.34,0.43
5.077,0.33,0.65,0.98
5.078,0.09,0.00,0.08
5.079,0.53,0.37,0.89
5.080,0.39,0.37,0.76
5.081,-0.29,0.44,0.15
5.082,-0.38,0.99,0.61
5.083,0.11,0.58,0.69
5.084,-0.08,0.66,0.58
5.085,0.03,0.43,0.46
5.086,1.48,0.69,2.18
5.087,0.09,0.34,0.43
5.088,0.28,0.68,0.95
5.089,0.44,0.41,0.85
5.090,0.33,0.11,0.44
5.091,0.22,0.41,0.63
5.092,0.44,0.59,1.03
5.093,0.47,0.37,0.84
5.094,0.52,0.18,0.70
5.095,-0.11,0.62,0.51
5.096,0.22,0.58,0.80
5.097,-0.13,0.77,0.63
5.098,0.31,0.57,0.88
5.099,0.41,0.39,0.81
5.100,0.55,1.26,1.81
5.101,0.11,0.21,0.32
5.102,-0.08,0.75,0.67
5.103,0.22,0.36,0.58
5.104,0.17,0.58,0.75
5.105,0.30,0.68,0.99
5.106,0.11,0.51,0.63
5.107,0.69,0.90,1.59
5.108,-0.16,0.75,0.59
5.109,-0.22,0.92,0.71
5.110,0.25,0.58,0.82
5.111,0.44,0.65,1.09
5.112,0.01,0.60,0.60
5.113,0.11,0.71,0.82
5.114,0.09,0.67,0.76
5.115,0.30,0.25,0.55
5.116,-0.08,0.40,0.32
5.117,0.17,0.24,0.41
5.118,0.11,0.69,0.80
5.119,0.06,0.76,0.82
5.120,0.66,0.52,1.18
5.121,-0.10,0.47,0.36
5.122,0.42,0.27,0.68
5.123,0.11,0.76,0.88
5.124,0.25,0.74,0.99
5.125,-0.03,0.51,0.48
5.126,0.00,0.53,0.54
5.127,0.44,0.61,1.06
5.128,0.44,0.65,1.09
5.129,0.19,0.07,0.26
5.130,0.08,0.46,0.54
5.131,0.20,0.51,0.70
5.132,0.03,0.58,0.62
5.133,-0.24,0.60,0.36
5.134,0.58,0.90,1.48
5.135,-0.22,0.87,0.65
5.136,0.03,0.74,0.78
5.137,0.58,0.40,0.98
5.138,-0.16,0.31,0.15
5.139,0.11,0.66,0.77
5.140,0.09,0.35,0.43
5.141,0.91,0.89,1.81
5.142,-0.27,0.58,0.31
5.143,0.16,0.64,0.80
5.144,-0.13,0.76,0.63
5.145,-0.13,0.26,0.13
5.146,0.17,0.75,0.92
5.147,0.33,0.73,1.07
5.148,0.77,0.45,1.22
5.149,0.53,0.30,0.82
5.150,0.14,0.55,0.69
5.151,0.03,0.69,0.72
5.152,-0.16,0.69,0.53
5.153,0.22,0.37,0.60
5.154,0.17,0.36,0.53
5.155,0.22,0.14,0.36
5.156,-0.24,0.43,0.18
5.157,0.25,0.80,1.05
5.158,0.31,0.94,1.25
5.159,0.22,0.42,0.64
5.160,0.00,0.40,0.40
5.161,0.34,0.56,0.89
5.162,0.14,0.39,0.53
5.163,-0.19,0.74,0.55
5.164,-0.06,0.30,0.25
5.165,0.14,0.40,0.54
5.166,-0.19,0.20,0.01
5.167,0.50,0.31,0.80
5.168,0.71,1.09,1.81
5.169,0.47,0.27,0.74
5.170,0.17,0.68,0.84
5.171,-0.08,0.67,0.58
5.172,-0.21,0.22,0.00
5.173,-0.02,0.40,0.37
5.174,-0.11,0.38,0.27
5.175,0.58,0.48,1.06
5.176,0.56,0.58,1.14
5.177,-0.11,0.61,0.51
5.178,0.17,0.25,0.41
5.179,0.06,0.42,0.48
5.180,-0.11,0.48,0.38
5.181,-0.22,0.70,0.48
5.182,0.22,0.54,0.75
5.183,0.03,0.48,0.51
5.184,0.09,0.45,0.54
5.185,0.03,0.52,0.55
5.186,0.25,0.67,0.92
5.187,-0.19,0.38,0.19
5.188,0.36,0.36,0.72
5.189,0.80,0.25,1.04
5.190,-0.05,0.24,0.19
5.191,-0.47,0.35,-0.12
5.192,-0.16,0.26,0.10
5.193,0.06,0.02,0.08
5.194,0.25,0.26,0.51
5.195,0.19,0.59,0.78
5.196,0.30,0.47,0.77
5.197,-0.05,0.48,0.43
5.198,0.28,0.31,0.59
5.199,-0.08,0.25,0.17
5.200,-0.08,0.43,0.35
5.201,-0.54,0.22,-0.33
5.202,0.50,0.30,0.80
5.203,0.23,0.76,0.99
5.204,-0.08,0.61,0.53
5.205,0.25,0.43,0.69
5.206,0.28,0.35,0.62
5.207,0.06,0.60,0.67
5.208,0.39,0.63,1.02
5.209,0.61,0.99,1.60
5.210,-0.47,0.96,0.49
5.211,0.39,0.27,0.65
5.212,0.17,0.43,0.60
5.213,-0.14,0.67,0.54
5.214,0.20,0.75,0.94
5.215,-0.19,0.50,0.32
5.216,0.94,0.82,1.76
5.217,-0.27,0.46,0.19
5.218,0.00,0.47,0.48
5.219,-0.52,0.15,-0.37
5.220,0.11,0.51,0.62
5.221,0.09,0.46,0.55
5.222,0.46,0.22,0.68
5.223,0.20,0.29,0.48
5.224,-0.35,0.03,-0.33
5.225,-0.03,0.66,0.63
5.226,-0.24,0.21,-0.04
5.227,-0.05,0.00,-0.05
5.228,-0.24,0.82,0.58
5.229,0.14,0.61,0.75
5.230,0.23,0.76,0.98
5.231,-0.02,0.61,0.59
5.232,0.17,0.63,0.80
5.233,0.50,0.67,1.17
5.234,-0.27,0.33,0.06
5.235,0.55,0.95,1.50
5.236,0.89,0.72,1.60
5.237,0.25,0.45,0.70
5.238,-0.19,0.97,0.78
5.239,0.17,0.55,0.72
5.240,-0.46,0.59,0.12
5.241,0.39,0.65,1.04
5.242,-0.11,0.84,0.73
5.243,0.14,0.82,0.96
5.244,0.00,0.11,0.11
5.245,-0.02,0.51,0.48
5.246,-0.38,0.21,-0.16
5.247,0.30,0.60,0.91
5.248,-0.14,0.26,0.12
5.249,-0.11,0.31,0.20
5.250,0.58,0.70,1.28
5.251,-0.19,0.42,0.24
5.252,0.36,0.14,0.50
5.253,0.08,0.61,0.70
5.254,0.41,0.41,0.82
5.255,0.01,0.02,0.02
5.256,0.11,0.09,0.20
5.257,0.28,0.88,1.15
5.258,-0.08,0.65,0.58
5.259,0.09,0.80,0.89
5.260,0.03,0.68,0.72
5.261,0.44,0.48,0.92
5.262,0.25,0.61,0.86
5.263,-0.10,0.66,0.55
5.264,0.47,0.57,1.04
5.265,0.39,0.68,1.07
5.266,0.39,0.53,0.92
5.267,0.66,0.58,1.24
5.268,0.58,0.79,1.36
5.269,-0.16,0.25,0.09
5.270,0.11,0.62,0.73
5.271,0.33,0.37,0.70
5.272,-0.05,0.58,0.53
5.273,0.52,0.88,1.40
5.274,-0.05,0.67,0.62
5.275,-0.14,0.66,0.52
5.276,0.03,0.30,0.33
5.277,0.72,0.99,1.71
5.278,0.11,0.49,0.61
5.279,-0.19,0.52,0.33
5.280,0.14,0.50,0.64
5.281,-0.35,0.73,0.38
5.282,0.03,0.25,0.28
5.283,-0.05,0.40,0.36
5.284,0.88,0.32,1.20
5.285,0.30,0.51,0.81
5.286,0.56,0.58,1.14
5.287,-0.35,0.59,0.24
5.288,-0.05,0.51,0.46
5.289,0.25,0.70,0.95
5.290,0.25,0.42,0.67
5.291,0.99,0.87,1.86
5.292,-0.10,0.13,0.03
5.293,0.03,0.63,0.66
5.294,-0.30,0.58,0.28
5.295,0.28,0.64,0.91
5.296,0.36,0.52,0.88
5.297,0.30,0.67,0.97
5.298,0.64,0.68,1.31
5.299,0.11,0.42,0.53
5.300,-0.16,0.16,-2.29E-5
5.301,-0.08,0.19,0.11
5.302,0.17,0.54,0.71
5.303,0.14,0.55,0.70
5.304,0.09,0.31,0.40
5.305,0.41,0.47,0.89
5.306,0.20,0.66,0.86
5.307,0.47,0.47,0.94
5.308,-0.03,0.65,0.62
5.309,0.06,0.71,0.76
5.310,0.50,0.66,1.16
5.311,1.10,0.12,1.22
5.312,0.52,0.46,0.98
5.313,0.08,0.31,0.40
5.314,-0.46,0.49,0.03
5.315,0.06,0.71,0.77
5.316,0.01,0.53,0.54
5.317,-0.13,0.01,-0.13
5.318,0.83,0.66,1.49
5.319,0.06,0.27,0.33
5.320,-0.05,0.26,0.21
5.321,0.14,0.29,0.43
5.322,0.03,0.16,0.19
5.323,-0.11,0.66,0.56
5.324,0.17,0.53,0.70
5.325,0.94,0.88,1.81
5.326,0.25,0.41,0.66
5.327,0.39,0.31,0.70
5.328,-0.30,0.44,0.14
5.329,0.33,0.50,0.83
5.330,0.11,0.65,0.77
5.331,0.03,0.66,0.70
5.332,0.85,0.51,1.36
5.333,-0.35,0.82,0.46
5.334,0.14,0.48,0.62
5.335,0.28,0.53,0.81
5.336,0.14,0.67,0.81
5.337,-0.02,0.55,0.52
5.338,0.44,0.66,1.10
5.339,0.42,0.63,1.04
5.340,-0.13,0.66,0.52
5.341,0.11,0.41,0.52
5.342,0.39,1.08,1.47
5.343,0.28,0.94,1.21
5.344,0.06,0.22,0.28
5.345,0.00,0.66,0.66
5.346,0.31,0.69,0.99
5.347,0.17,0.10,0.26
5.348,-0.24,0.58,0.34
5.349,0.50,0.43,0.92
5.350,-0.10,0.23,0.13
5.351,0.25,0.58,0.83
5.352,0.55,0.82,1.37
5.353,0.14,0.10,0.24
5.354,0.39,0.20,0.59
5.355,-0.30,0.40,0.11
5.356,-0.08,0.55,0.48
5.357,-0.13,0.47,0.34
5.358,0.30,0.35,0.66
5.359,0.22,1.05,1.28
5.360,0.44,0.48,0.93
5.361,0.86,0.13,0.99
5.362,0.20,-0.17,0.03
5.363,-0.13,0.26,0.13
5.364,-0.22,0.37,0.15
5.365,0.36,0.55,0.91
5.366,0.58,0.60,1.18
5.367,-0.13,0.44,0.31
5.368,0.63,0.63,1.26
5.369,0.30,0.01,0.32
5.370,-0.02,-0.07,-0.10
5.371,0.22,0.60,0.82
5.372,-0.21,0.85,0.63
5.373,0.55,0.41,0.96
5.374,-0.44,0.38,-0.05
5.375,-0.02,0.24,0.22
5.376,0.28,0.76,1.04
5.377,8.42E-4,0.43,0.43
5.378,0.14,0.90,1.04
5.379,0.31,0.38,0.69
5.380,0.17,0.66,0.83
5.381,0.25,0.09,0.34
5.382,-0.13,0.32,0.18
5.383,-0.02,0.90,0.88
5.384,0.44,0.40,0.84
5.385,0.52,0.71,1.24
5.386,0.69,0.80,1.50
5.387,0.58,0.42,1.00
5.388,-0.44,0.55,0.11
5.389,0.09,0.42,0.51
5.390,-0.08,0.63,0.55
5.391,-0.14,0.42,0.28
5.392,-0.19,0.69,0.50
5.393,0.77,0.55,1.32
5.394,-0.08,0.41,0.33
5.395,-0.05,0.60,0.55
5.396,-0.25,0.29,0.04
5.397,0.47,0.06,0.53
5.398,-0.16,0.86,0.70
5.399,0.47,0.32,0.79
5.400,0.69,0.98,1.67
5.401,0.17,0.78,0.95
5.402,0.03,0.56,0.59
5.403,0.74,0.39,1.14
5.404,0.06,0.43,0.49
5.405,0.39,0.20,0.59
5.406,0.39,0.66,1.05
5.407,0.58,0.35,0.93
5.408,0.60,0.74,1.35
5.409,0.25,0.54,0.79
5.410,0.28,0.85,1.13
5.411,0.09,0.68,0.77
5.412,0.47,0.58,1.05
5.413,0.44,0.32,0.76
5.414,0.36,0.24,0.60
5.415,0.25,0.52,0.77
5.416,0.09,0.50,0.59
5.417,-0.19,0.29,0.10
5.418,0.14,0.76,0.90
5.419,0.22,0.58,0.80
5.420,0.28,0.85,1.13
5.421,0.36,0.72,1.08
5.422,-0.43,0.56,0.13
5.423,-0.25,0.28,0.03
5.424,0.38,0.42,0.81
5.425,-0.08,0.89,0.81
5.426,-0.25,0.44,0.20
5.427,0.63,0.56,1.19
5.428,0.11,0.44,0.55
5.429,-0.22,0.37,0.15
5.430,0.17,0.56,0.73
5.431,0.31,0.64,0.94
5.432,-0.02,0.36,0.33
5.433,0.52,0.63,1.16
5.434,1.08,0.95,2.02
5.435,0.19,0.60,0.80
5.436,-0.27,0.84,0.57
5.437,-0.02,0.48,0.45
5.438,0.28,0.95,1.23
5.439,-0.30,0.60,0.30
5.440,0.11,0.63,0.75
5.441,0.33,0.47,0.81
5.442,0.11,0.14,0.25
5.443,-0.16,0.40,0.24
5.444,0.25,0.42,0.66
5.445,0.25,0.53,0.78
5.446,-0.08,0.41,0.33
5.447,-0.02,0.88,0.85
5.448,0.66,0.84,1.50
5.449,0.55,0.63,1.18
5.450,0.03,0.42,0.45
5.451,0.22,0.67,0.89
5.452,0.20,0.92,1.12
5.453,0.33,0.31,0.64
5.454,0.28,0.54,0.82
5.455,0.06,0.76,0.82
5.456,0.00,0.54,0.54
5.457,0.19,0.54,0.73
5.458,0.83,0.28,1.10
5.459,0.25,0.90,1.15
5.460,0.25,0.99,1.24
5.461,1.38,1.11,2.49
5.462,0.06,0.86,0.91
5.463,0.33,0.43,0.76
5.464,-0.32,0.27,-0.05
5.465,0.17,0.59,0.76
5.466,0.03,0.65,0.68
5.467,-0.05,0.61,0.56
5.468,0.66,0.85,1.51
5.469,0.50,0.74,1.24
5.470,0.39,0.47,0.85
5.471,0.22,0.30,0.52
5.472,0.06,0.20,0.25
5.473,-0.03,0.53,0.51
5.474,0.00,0.95,0.95
5.475,0.72,1.01,1.73
5.476,-0.33,0.18,-0.14
5.477,0.19,0.36,0.56
5.478,-0.19,0.75,0.56
5.479,0.03,0.55,0.58
5.480,0.22,0.35,0.57
5.481,0.33,0.59,0.92
5.482,0.63,0.50,1.13
5.483,0.28,0.77,1.05
5.484,0.22,-0.10,0.12
5.485,-0.16,0.74,0.58
5.486,-0.13,0.77,0.64
5.487,-0.38,0.53,0.15
5.488,0.14,0.84,0.98
5.489,0.20,0.44,0.64
5.490,9.81E-4,0.43,0.43
5.491,0.30,0.89,1.19
5.492,7.51E-4,0.42,0.42
5.493,0.41,0.59,1.00
5.494,0.06,0.55,0.61
5.495,-0.08,0.75,0.67
5.496,0.47,0.67,1.13
5.497,-0.16,0.72,0.56
5.498,0.01,0.58,0.58
5.499,0.52,0.63,1.16
5.500,0.25,-0.03,0.22
5.501,0.39,0.42,0.81
5.502,0.58,0.57,1.16
