运行#1,运行#1,运行#1,运行#1
8.364,0.19,757.00,757.19
8.365,0.36,758.03,758.40
8.366,0.66,757.58,758.24
8.367,0.77,757.35,758.12
8.368,0.82,757.50,758.32
8.369,0.38,757.72,758.10
8.370,1.07,757.63,758.70
8.371,0.58,758.05,758.62
8.372,0.44,758.10,758.54
8.373,0.38,757.86,758.24
8.374,0.47,757.27,757.74
8.375,0.52,757.84,758.36
8.376,0.85,757.17,758.02
8.377,0.79,757.00,757.79
8.378,0.93,757.31,758.24
8.379,0.43,756.82,757.26
8.380,0.30,756.73,757.03
8.381,0.24,756.64,756.88
8.382,0.36,756.30,756.66
8.383,0.30,755.98,756.28
8.384,0.27,756.16,756.44
8.385,0.35,755.50,755.85
8.386,0.02,755.27,755.29
8.387,0.11,754.93,755.03
8.388,0.03,755.22,755.24
8.389,0.68,754.79,755.48
8.390,0.60,755.00,755.60
8.391,0.08,754.67,754.75
8.392,0.99,754.26,755.25
8.393,0.85,754.16,755.01
8.394,0.82,754.04,754.86
8.395,0.55,754.03,754.58
8.396,0.74,754.12,754.86
8.397,0.87,753.21,754.09
8.398,0.46,753.47,753.93
8.399,1.01,752.99,754.01
8.400,0.49,752.97,753.46
8.401,0.66,752.71,753.36
8.402,0.41,752.89,753.30
8.403,0.60,752.65,753.25
8.404,0.41,752.20,752.61
8.405,0.68,752.20,752.88
8.406,0.35,752.09,752.45
8.407,0.14,752.24,752.38
8.408,0.13,751.76,751.89
8.409,0.79,751.88,752.67
8.410,0.54,751.23,751.77
8.411,0.68,750.87,751.56
8.412,0.22,750.66,750.88
8.413,0.33,750.26,750.58
8.414,0.41,750.47,750.87
8.415,0.00,750.56,750.56
8.416,0.88,750.18,751.06
8.417,0.79,750.08,750.87
8.418,0.24,749.59,749.83
8.419,0.08,749.36,749.44
8.420,0.41,749.13,749.54
8.421,0.63,748.44,749.07
8.422,0.80,748.82,749.62
8.423,0.55,748.68,749.23
8.424,0.55,748.59,749.13
8.425,0.88,748.07,748.95
8.426,0.60,747.67,748.27
8.427,0.22,748.11,748.32
8.428,0.60,747.82,748.42
8.429,1.12,747.83,748.95
8.430,0.22,747.20,747.41
8.431,0.38,747.15,747.53
8.432,0.30,747.46,747.76
8.433,0.55,747.07,747.62
8.434,0.33,747.07,747.40
8.435,0.65,746.99,747.65
8.436,0.44,746.74,747.18
8.437,0.55,746.69,747.24
8.438,0.44,746.71,747.15
8.439,0.46,746.65,747.11
8.440,0.57,746.54,747.11
8.441,0.85,746.25,747.10
8.442,0.60,746.40,747.00
8.443,0.79,746.35,747.15
8.444,0.82,746.06,746.88
8.445,0.60,745.74,746.34
8.446,0.08,745.76,745.84
8.447,0.55,745.85,746.40
8.448,0.27,745.34,745.61
8.449,0.52,745.18,745.70
8.450,0.66,745.43,746.08
8.451,0.36,745.15,745.50
8.452,0.46,745.28,745.75
8.453,0.41,745.13,745.54
8.454,0.30,744.88,745.18
8.455,0.44,744.61,745.04
8.456,0.13,745.21,745.35
8.457,0.46,744.93,745.39
8.458,0.30,744.65,744.95
8.459,0.27,744.55,744.82
8.460,0.88,744.57,745.45
8.461,0.63,744.73,745.35
8.462,0.46,743.93,744.39
8.463,0.11,744.78,744.88
8.464,0.80,744.64,745.43
8.465,0.27,744.02,744.29
8.466,0.41,743.58,743.99
8.467,0.05,743.19,743.24
8.468,0.60,743.13,743.73
8.469,0.46,743.51,743.97
8.470,0.35,743.55,743.90
8.471,0.71,742.87,743.59
8.472,0.27,743.16,743.43
8.473,0.54,742.97,743.52
8.474,0.68,742.45,743.13
8.475,0.71,742.59,743.30
8.476,0.43,742.25,742.68
8.477,0.24,741.90,742.15
8.478,0.66,741.48,742.14
8.479,0.14,741.07,741.21
8.480,0.35,740.92,741.27
8.481,0.36,741.17,741.53
8.482,0.44,741.26,741.70
8.483,1.07,740.92,741.99
8.484,0.85,740.73,741.58
8.485,0.41,740.41,740.82
8.486,0.27,740.15,740.42
8.487,0.11,739.77,739.88
8.488,0.60,739.96,740.56
8.489,0.55,739.28,739.82
8.490,0.33,739.62,739.94
8.491,0.93,739.48,740.41
8.492,0.71,739.24,739.95
8.493,0.19,738.47,738.66
8.494,0.63,738.41,739.04
8.495,0.60,738.92,739.52
8.496,0.30,738.07,738.37
8.497,0.63,738.83,739.46
8.498,0.85,738.85,739.70
8.499,0.49,738.21,738.70
8.500,0.28,738.30,738.58
8.501,0.27,737.99,738.26
8.502,0.63,738.05,738.68
8.503,0.66,737.80,738.46
8.504,0.49,737.91,738.40
8.505,1.09,737.78,738.87
8.506,0.52,737.32,737.83
8.507,0.82,738.05,738.87
8.508,0.55,737.94,738.49
8.509,0.33,737.90,738.23
8.510,0.71,737.13,737.84
8.511,0.90,737.08,737.98
8.512,0.55,737.49,738.03
8.513,0.49,736.78,737.27
8.514,0.38,736.75,737.13
8.515,0.96,737.22,738.18
8.516,0.76,736.99,737.75
8.517,0.33,736.86,737.18
8.518,0.66,737.00,737.65
8.519,1.37,736.92,738.29
8.520,0.44,737.13,737.57
8.521,0.24,736.92,737.16
8.522,0.82,737.14,737.96
8.523,0.54,736.94,737.49
8.524,0.30,736.50,736.80
8.525,-0.03,736.85,736.82
8.526,0.08,737.16,737.24
8.527,0.22,737.14,737.36
8.528,0.44,736.68,737.12
8.529,0.44,737.15,737.59
8.530,0.35,736.75,737.11
8.531,0.60,736.69,737.29
8.532,1.02,737.03,738.04
8.533,0.16,736.68,736.84
8.534,0.71,736.24,736.95
8.535,0.19,736.99,737.18
8.536,0.71,736.59,737.31
8.537,0.57,736.92,737.49
8.538,0.66,736.88,737.54
8.539,0.71,737.23,737.94
8.540,0.41,737.20,737.61
8.541,0.21,737.44,737.66
8.542,0.27,737.49,737.76
8.543,0.52,736.76,737.29
8.544,0.49,736.80,737.29
8.545,0.49,737.11,737.60
8.546,0.71,737.09,737.80
8.547,0.69,736.81,737.50
8.548,1.07,737.34,738.40
8.549,0.71,737.34,738.05
8.550,0.77,736.57,737.33
8.551,0.71,737.07,737.78
8.552,0.36,736.34,736.70
8.553,0.33,736.84,737.17
8.554,0.22,736.62,736.84
8.555,0.49,736.68,737.17
8.556,0.52,736.65,737.17
8.557,0.88,736.30,737.18
8.558,0.44,736.15,736.59
8.559,0.87,735.80,736.67
8.560,0.80,735.96,736.75
8.561,0.41,735.57,735.97
8.562,0.71,735.74,736.45
8.563,0.80,734.96,735.75
8.564,0.60,734.64,735.24
8.565,0.46,734.87,735.34
8.566,0.69,734.61,735.30
8.567,0.71,734.27,734.99
8.568,0.68,734.04,734.73
8.569,0.44,733.86,734.30
8.570,0.25,733.78,734.03
8.571,0.57,732.89,733.46
8.572,0.46,733.26,733.72
8.573,0.38,732.78,733.16
8.574,0.22,731.80,732.02
8.575,0.44,731.55,731.99
8.576,0.14,731.36,731.49
8.577,0.49,730.92,731.41
8.578,0.30,731.32,731.62
8.579,0.24,730.43,730.67
8.580,0.71,730.59,731.30
8.581,0.49,729.74,730.23
8.582,0.93,729.75,730.68
8.583,0.24,729.07,729.31
8.584,0.66,729.30,729.95
8.585,0.41,729.11,729.52
8.586,0.71,728.30,729.01
8.587,0.63,727.84,728.47
8.588,0.10,727.81,727.91
8.589,0.27,726.96,727.23
8.590,0.91,727.04,727.95
8.591,0.49,726.48,726.97
8.592,0.35,726.25,726.60
8.593,0.71,726.33,727.04
8.594,0.58,725.76,726.33
8.595,0.66,724.76,725.42
8.596,0.41,725.00,725.41
8.597,0.79,724.29,725.08
8.598,0.38,724.07,724.45
8.599,0.79,723.18,723.98
8.600,0.43,723.16,723.60
8.601,0.85,723.36,724.21
8.602,0.38,722.79,723.17
8.603,0.82,721.71,722.53
8.604,0.71,721.97,722.68
8.605,0.49,721.23,721.72
8.606,0.71,720.93,721.64
8.607,0.71,720.32,721.03
8.608,0.74,720.47,721.21
8.609,2.16,719.19,721.35
8.610,5.51,719.30,724.81
8.611,9.53,718.95,728.48
8.612,12.39,717.97,730.36
8.613,14.55,717.13,731.68
8.614,15.91,717.02,732.93
8.615,16.35,716.17,732.51
8.616,16.87,715.84,732.70
8.617,18.66,715.23,733.90
8.618,21.29,714.26,735.55
8.619,23.91,713.96,737.87
8.620,26.25,713.15,739.41
8.621,28.11,712.71,740.82
8.622,29.28,711.61,740.89
8.623,31.02,710.79,741.81
8.624,33.06,709.96,743.03
8.625,35.19,709.12,744.31
8.626,36.36,707.84,744.20
8.627,37.47,706.93,744.41
8.628,38.10,706.26,744.36
8.629,38.32,704.72,743.04
8.630,40.06,703.70,743.76
8.631,42.49,702.67,745.16
8.632,44.91,701.37,746.28
8.633,48.62,700.14,748.76
8.634,52.40,698.86,751.27
8.635,56.05,697.94,753.99
8.636,58.78,696.45,755.23
8.637,62.21,694.48,756.68
8.638,65.01,693.46,758.47
8.639,68.77,691.92,760.69
8.640,72.20,690.54,762.73
8.641,76.59,688.92,765.51
8.642,80.04,687.20,767.24
8.643,83.23,686.26,769.48
8.644,87.84,683.89,771.73
8.645,91.34,682.54,773.88
8.646,94.75,680.91,775.66
8.647,98.45,679.36,777.81
8.648,102.82,677.63,780.45
8.649,106.05,675.74,781.80
8.650,109.27,673.36,782.63
8.651,112.90,671.50,784.40
8.652,116.77,670.17,786.94
8.653,120.37,668.13,788.50
8.654,124.08,666.74,790.81
8.655,128.44,663.93,792.37
8.656,131.87,661.77,793.64
8.657,137.15,660.12,797.27
8.658,148.45,657.70,806.15
8.659,159.54,655.17,814.71
8.660,151.95,653.50,805.45
8.661,139.22,651.50,790.72
8.662,140.22,648.78,789.00
8.663,150.56,646.87,797.43
8.664,166.81,644.11,810.92
8.665,175.10,641.60,816.70
8.666,177.80,639.18,816.98
8.667,185.57,637.15,822.72
8.668,195.99,634.46,830.45
8.669,201.95,632.04,833.98
8.670,200.02,629.85,829.87
8.671,196.24,626.15,822.39
8.672,195.57,623.73,819.30
8.673,201.51,621.34,822.85
8.674,212.08,618.45,830.53
8.675,220.78,615.60,836.37
8.676,226.36,612.46,838.82
8.677,229.50,609.75,839.25
8.678,232.82,606.92,839.74
8.679,236.35,603.15,839.49
8.680,239.44,599.85,839.29
8.681,244.02,596.89,840.92
8.682,248.61,593.77,842.38
8.683,253.35,590.87,844.22
8.684,257.66,587.11,844.77
8.685,261.09,583.80,844.89
8.686,265.48,579.81,845.28
8.687,269.21,576.64,845.84
8.688,273.73,573.25,846.97
8.689,277.88,569.67,847.54
8.690,280.57,566.51,847.08
8.691,283.53,561.84,845.37
8.692,287.51,558.12,845.63
8.693,290.93,554.35,845.29
8.694,293.93,550.09,844.02
8.695,296.47,547.52,843.99
8.696,299.61,542.81,842.42
8.697,302.22,539.05,841.27
8.698,305.73,534.95,840.68
8.699,307.54,530.88,838.41
8.700,310.58,526.18,836.76
8.701,312.37,522.88,835.25
8.702,315.11,519.31,834.42
8.703,317.80,514.54,832.34
8.704,319.91,510.44,830.35
8.705,322.00,506.37,828.37
8.706,324.27,501.96,826.23
8.707,325.81,498.10,823.91
8.708,329.21,493.32,822.53
8.709,331.05,489.42,820.47
8.710,333.40,485.46,818.87
8.711,335.46,480.44,815.90
8.712,337.54,475.98,813.52
8.713,339.74,472.15,811.89
8.714,341.71,467.79,809.50
8.715,343.87,463.94,807.82
8.716,345.74,459.90,805.64
8.717,348.34,455.17,803.51
8.718,349.90,451.03,800.94
8.719,351.74,446.46,798.20
8.720,354.10,442.96,797.06
8.721,355.96,438.89,794.85
8.722,358.57,434.64,793.21
8.723,360.15,430.86,791.01
8.724,362.43,426.56,788.99
8.725,364.57,423.32,787.89
8.726,366.49,418.75,785.23
8.727,368.30,414.65,782.95
8.728,370.66,410.86,781.51
8.729,372.80,406.54,779.34
8.730,374.41,403.16,777.57
8.731,376.88,398.70,775.58
8.732,378.97,394.83,773.80
8.733,381.38,391.62,773.00
8.734,383.66,387.21,770.87
8.735,385.96,384.09,770.05
8.736,388.13,380.10,768.23
8.737,391.55,376.16,767.71
8.738,393.45,372.39,765.84
8.739,395.31,369.07,764.38
8.740,398.11,365.60,763.71
8.741,400.52,361.36,761.88
8.742,403.27,358.23,761.50
8.743,406.07,354.75,760.82
8.744,409.06,351.04,760.10
8.745,411.55,347.68,759.23
8.746,414.05,344.62,758.68
8.747,416.85,341.49,758.34
8.748,419.73,338.40,758.14
8.749,422.40,334.85,757.25
8.750,426.23,331.30,757.54
8.751,428.30,328.91,757.21
8.752,431.42,325.65,757.08
8.753,434.53,322.21,756.74
8.754,437.29,319.40,756.70
8.755,440.23,317.05,757.28
8.756,443.44,313.45,756.89
8.757,447.01,310.65,757.66
8.758,449.62,308.34,757.96
8.759,452.67,304.99,757.65
8.760,455.77,302.27,758.04
8.761,458.79,298.93,757.72
8.762,461.62,295.85,757.47
8.763,464.83,293.57,758.40
8.764,467.79,290.93,758.72
8.765,471.04,288.36,759.40
8.766,474.11,285.47,759.58
8.767,476.89,282.89,759.77
8.768,479.90,279.93,759.83
8.769,482.62,277.44,760.06
8.770,486.11,274.93,761.04
8.771,488.91,272.62,761.53
8.772,491.71,269.73,761.44
8.773,494.15,267.22,761.37
8.774,497.37,264.39,761.76
8.775,500.50,262.14,762.64
8.776,503.54,259.10,762.65
8.777,506.35,256.94,763.29
8.778,509.70,254.78,764.49
8.779,511.87,252.11,763.98
8.780,514.67,249.58,764.25
8.781,517.28,247.48,764.76
8.782,520.02,244.89,764.91
8.783,522.94,242.11,765.05
8.784,525.55,240.19,765.74
8.785,528.02,237.90,765.92
8.786,530.90,235.66,766.57
8.787,533.07,233.38,766.46
8.788,535.44,231.32,766.76
8.789,537.97,229.37,767.34
8.790,540.41,226.86,767.27
8.791,542.31,224.91,767.21
8.792,545.06,222.95,768.01
8.793,547.58,220.41,768.00
8.794,549.43,218.59,768.01
8.795,551.96,216.78,768.73
8.796,553.61,214.77,768.37
8.797,555.94,213.13,769.07
8.798,557.90,211.26,769.16
8.799,559.96,209.47,769.43
8.800,562.24,207.70,769.93
8.801,564.00,206.10,770.09
8.802,565.67,203.76,769.43
8.803,568.34,202.57,770.91
8.804,569.66,200.77,770.42
8.805,571.74,198.82,770.57
8.806,573.69,197.65,771.34
8.807,575.18,195.61,770.80
8.808,576.67,193.94,770.61
8.809,578.24,192.41,770.64
8.810,580.30,190.64,770.94
8.811,581.42,189.16,770.58
8.812,584.11,187.28,771.39
8.813,584.48,185.62,770.10
8.814,586.64,184.21,770.85
8.815,588.27,182.80,771.07
8.816,589.32,180.92,770.24
8.817,590.56,179.44,770.00
8.818,592.18,178.01,770.19
8.819,593.61,176.37,769.98
8.820,594.74,175.06,769.80
8.821,595.59,173.52,769.11
8.822,596.85,172.61,769.46
8.823,598.28,170.95,769.23
8.824,599.63,169.71,769.34
8.825,600.68,168.65,769.33
8.826,601.86,167.17,769.03
8.827,603.13,165.82,768.95
8.828,603.90,164.27,768.17
8.829,605.52,163.74,769.26
8.830,605.96,162.26,768.23
8.831,607.34,161.30,768.64
8.832,608.57,160.01,768.59
8.833,609.92,158.10,768.02
8.834,611.38,157.85,769.23
8.835,611.66,156.41,768.07
8.836,612.95,155.59,768.53
8.837,614.21,154.50,768.72
8.838,615.04,153.58,768.62
8.839,616.01,152.95,768.96
8.840,617.10,151.99,769.09
8.841,617.84,151.01,768.85
8.842,618.62,149.86,768.48
8.843,619.96,149.13,769.09
8.844,621.06,148.17,769.23
8.845,621.45,147.66,769.11
8.846,622.90,147.20,770.10
8.847,622.96,146.17,769.13
8.848,623.82,145.25,769.07
8.849,625.36,145.04,770.39
8.850,625.77,144.00,769.77
8.851,626.40,143.81,770.21
8.852,627.25,143.14,770.40
8.853,627.78,142.72,770.50
8.854,628.76,141.86,770.62
8.855,628.88,141.51,770.39
8.856,629.53,141.15,770.68
8.857,629.56,140.70,770.26
8.858,630.20,139.88,770.08
8.859,630.56,139.60,770.16
8.860,631.55,139.19,770.74
8.861,631.36,138.53,769.89
8.862,631.93,138.57,770.50
8.863,632.13,137.68,769.81
8.864,632.51,137.17,769.68
8.865,633.34,136.67,770.00
8.866,633.34,135.85,769.18
8.867,633.25,135.67,768.92
8.868,634.02,134.96,768.98
8.869,634.33,134.34,768.66
8.870,634.14,133.79,767.92
8.871,634.66,133.53,768.18
8.872,634.77,133.13,767.90
8.873,635.18,132.51,767.69
8.874,635.04,132.16,767.21
8.875,634.72,131.45,766.17
8.876,635.79,131.32,767.11
8.877,636.28,130.74,767.02
8.878,635.84,130.19,766.03
8.879,636.22,130.06,766.28
8.880,636.12,129.24,765.36
8.881,636.20,128.87,765.07
8.882,635.49,129.11,764.60
8.883,636.26,128.41,764.67
8.884,636.40,128.15,764.54
8.885,636.37,127.40,763.78
8.886,636.31,127.35,763.67
8.887,636.31,127.20,763.51
8.888,636.04,126.84,762.87
8.889,636.15,126.59,762.74
8.890,636.31,125.71,762.02
8.891,635.96,126.17,762.12
8.892,636.18,125.58,761.76
8.893,636.37,125.52,761.89
8.894,636.23,125.25,761.49
8.895,636.40,124.79,761.19
8.896,635.90,124.51,760.41
8.897,635.66,124.37,760.03
8.898,635.71,123.82,759.53
8.899,635.49,124.19,759.69
8.900,635.63,123.51,759.14
8.901,636.10,123.40,759.50
8.902,635.61,123.57,759.18
8.903,635.44,123.21,758.64
8.904,634.89,123.02,757.91
8.905,634.59,122.58,757.17
8.906,634.72,122.76,757.48
8.907,634.64,122.81,757.45
8.908,634.70,122.56,757.26
8.909,634.45,122.65,757.09
8.910,634.61,122.20,756.81
8.911,633.93,121.79,755.72
8.912,633.05,121.81,754.86
8.913,633.00,121.55,754.55
8.914,633.10,121.47,754.58
8.915,632.91,121.07,753.98
8.916,632.53,120.80,753.33
8.917,632.50,121.37,753.86
8.918,632.36,121.39,753.75
8.919,631.56,121.48,753.04
8.920,631.24,121.49,752.72
8.921,631.54,120.91,752.45
8.922,631.15,121.05,752.20
8.923,630.22,120.73,750.95
8.924,630.03,120.69,750.71
8.925,629.42,120.46,749.88
8.926,629.39,120.15,749.55
8.927,629.28,120.41,749.69
8.928,628.40,120.58,748.98
8.929,628.10,120.28,748.38
8.930,627.96,120.53,748.49
8.931,627.05,120.28,747.34
8.932,626.78,120.34,747.12
8.933,626.39,120.13,746.52
8.934,626.53,119.97,746.50
8.935,625.76,120.39,746.15
8.936,625.59,120.47,746.06
8.937,625.10,120.42,745.52
8.938,624.44,120.70,745.14
8.939,624.47,120.85,745.32
8.940,623.65,120.82,744.46
8.941,623.23,121.02,744.25
8.942,623.39,121.20,744.59
8.943,623.20,120.95,744.15
8.944,622.82,120.67,743.49
8.945,621.96,121.47,743.44
8.946,622.18,121.21,743.40
8.947,621.94,121.08,743.02
8.948,621.71,121.33,743.04
8.949,621.80,121.90,743.70
8.950,621.49,121.67,743.16
8.951,621.05,121.79,742.84
8.952,620.75,122.26,743.01
8.953,620.31,122.48,742.79
8.954,619.96,122.38,742.34
8.955,619.65,122.04,741.69
8.956,619.95,122.63,742.57
8.957,619.89,122.90,742.80
8.958,618.93,122.79,741.72
8.959,619.21,123.24,742.44
8.960,618.44,123.04,741.48
8.961,618.70,123.65,742.35
8.962,618.35,123.35,741.70
8.963,618.10,124.11,742.21
8.964,617.85,124.01,741.86
8.965,617.30,123.98,741.28
8.966,617.71,124.07,741.78
8.967,617.31,124.14,741.44
8.968,616.78,124.73,741.51
8.969,616.26,125.40,741.65
8.970,616.20,124.85,741.06
8.971,615.92,125.19,741.10
8.972,615.70,125.58,741.28
8.973,615.26,125.78,741.04
8.974,615.40,126.11,741.51
8.975,614.79,126.37,741.16
8.976,614.21,126.16,740.38
8.977,614.24,126.61,740.85
8.978,613.66,127.08,740.75
8.979,614.15,127.46,741.61
8.980,613.55,127.14,740.69
8.981,613.14,127.68,740.82
8.982,612.92,127.69,740.61
8.983,613.10,127.75,740.85
8.984,612.69,127.82,740.51
8.985,612.50,128.43,740.92
8.986,611.87,128.15,740.02
8.987,611.53,128.49,740.02
8.988,611.28,129.01,740.29
8.989,611.31,128.88,740.19
8.990,611.25,129.49,740.74
8.991,610.95,129.41,740.36
8.992,610.42,129.86,740.28
8.993,610.67,129.98,740.65
8.994,610.31,130.85,741.16
8.995,610.36,130.51,740.87
8.996,609.43,130.94,740.37
8.997,610.44,131.30,741.74
8.998,609.23,131.46,740.69
8.999,609.51,131.54,741.05
9.000,608.85,132.16,741.01
9.001,608.73,132.51,741.24
9.002,608.93,132.93,741.85
9.003,607.96,133.11,741.07
9.004,608.59,133.71,742.30
9.005,607.85,133.69,741.53
9.006,606.94,134.12,741.06
9.007,607.21,134.46,741.67
9.008,607.07,134.45,741.52
9.009,606.27,135.51,741.78
9.010,605.97,135.82,741.79
9.011,606.08,135.91,741.98
9.012,605.17,136.81,741.97
9.013,605.12,137.14,742.26
9.014,605.03,138.09,743.12
9.015,604.64,137.77,742.42
9.016,604.37,139.08,743.45
9.017,604.48,139.09,743.57
9.018,604.26,139.27,743.53
9.019,603.34,140.21,743.55
9.020,603.56,140.53,744.09
9.021,602.99,141.23,744.21
9.022,602.95,142.21,745.16
9.023,602.54,142.26,744.80
9.024,602.41,143.37,745.77
9.025,601.28,144.41,745.69
9.026,601.00,144.31,745.31
9.027,601.52,145.26,746.78
9.028,600.81,146.11,746.92
9.029,600.70,146.37,747.06
9.030,600.45,147.25,747.70
9.031,600.28,148.27,748.55
9.032,599.84,148.81,748.65
9.033,599.29,149.86,749.15
9.034,599.15,149.87,749.02
9.035,598.84,150.92,749.77
9.036,598.71,151.64,750.34
9.037,598.73,152.20,750.93
9.038,598.45,153.01,751.47
9.039,597.71,153.88,751.60
9.040,597.82,154.37,752.20
9.041,597.76,155.26,753.02
9.042,597.57,155.77,753.34
9.043,597.52,156.66,754.18
9.044,597.13,157.08,754.21
9.045,597.04,158.07,755.12
9.046,596.38,158.60,754.98
9.047,596.52,159.50,756.02
9.048,595.61,160.04,755.66
9.049,596.22,160.88,757.10
9.050,595.83,161.43,757.26
9.051,595.89,162.06,757.95
9.052,595.03,162.38,757.41
9.053,594.75,163.50,758.25
9.054,594.37,164.56,758.93
9.055,594.23,164.44,758.67
9.056,594.37,165.66,760.02
9.057,593.68,166.80,760.47
9.058,593.82,167.09,760.90
9.059,592.96,167.45,760.41
9.060,592.82,168.59,761.41
9.061,592.06,169.28,761.34
9.062,592.16,169.45,761.61
9.063,591.69,170.42,762.11
9.064,591.20,170.96,762.15
9.065,590.78,172.21,763.00
9.066,590.01,172.54,762.55
9.067,590.20,173.11,763.31
9.068,589.52,174.14,763.65
9.069,588.94,174.11,763.05
9.070,589.08,175.54,764.62
9.071,588.19,176.05,764.24
9.072,587.87,177.17,765.04
9.073,587.59,177.61,765.19
9.074,587.28,178.17,765.45
9.075,585.99,179.02,765.01
9.076,585.14,179.47,764.61
9.077,585.60,179.75,765.36
9.078,585.00,180.64,765.64
9.079,584.45,181.54,765.99
9.080,583.40,181.87,765.27
9.081,583.67,182.47,766.14
9.082,582.60,182.93,765.53
9.083,582.05,183.47,765.52
9.084,581.53,184.29,765.82
9.085,580.57,185.13,765.70
9.086,580.07,185.42,765.49
9.087,579.46,186.24,765.70
9.088,578.47,186.28,764.75
9.089,577.81,187.26,765.07
9.090,577.51,187.83,765.34
9.091,576.85,188.78,765.63
9.092,576.19,189.31,765.50
9.093,574.89,189.70,764.60
9.094,574.35,190.38,764.72
9.095,573.85,190.50,764.35
9.096,573.41,191.51,764.92
9.097,572.23,192.04,764.28
9.098,571.53,192.28,763.82
9.099,570.94,193.22,764.16
9.100,569.95,193.69,763.64
9.101,569.01,194.15,763.16
9.102,568.87,194.96,763.83
9.103,567.72,195.87,763.59
9.104,566.81,196.53,763.34
9.105,565.76,196.75,762.52
9.106,565.63,197.57,763.19
9.107,564.42,198.58,763.00
9.108,563.15,198.52,761.67
9.109,562.88,199.15,762.03
9.110,561.81,199.83,761.64
9.111,561.07,200.71,761.77
9.112,560.60,201.18,761.78
9.113,559.33,201.63,760.96
9.114,558.89,202.62,761.51
9.115,557.76,203.18,760.94
9.116,557.24,203.42,760.66
9.117,556.06,204.29,760.35
9.118,555.54,204.66,760.19
9.119,554.46,205.65,760.12
9.120,553.75,206.93,760.68
9.121,552.24,206.75,758.99
9.122,551.69,207.98,759.67
9.123,551.17,208.81,759.97
9.124,550.20,209.17,759.37
9.125,549.29,209.54,758.84
9.126,548.80,210.68,759.48
9.127,547.89,211.40,759.29
9.128,546.52,212.39,758.92
9.129,546.60,212.56,759.16
9.130,545.17,213.65,758.82
9.131,544.65,214.39,759.04
9.132,543.94,214.74,758.68
9.133,543.09,215.71,758.80
9.134,542.01,216.47,758.48
9.135,541.57,217.41,758.98
9.136,540.56,218.30,758.86
9.137,539.51,219.01,758.52
9.138,538.91,219.80,758.71
9.139,538.36,220.79,759.14
9.140,537.15,221.83,758.98
9.141,536.16,222.29,758.45
9.142,535.20,222.73,757.93
9.143,534.95,223.77,758.72
9.144,534.18,224.40,758.58
9.145,532.76,225.01,757.77
9.146,532.67,225.84,758.51
9.147,531.76,226.51,758.27
9.148,531.10,227.67,758.77
9.149,530.47,228.34,758.80
9.150,529.68,229.20,758.87
9.151,528.60,230.08,758.68
9.152,527.56,230.63,758.19
9.153,526.87,231.68,758.55
9.154,526.32,232.09,758.42
9.155,525.28,232.83,758.11
9.156,524.51,233.05,757.56
9.157,523.74,234.66,758.40
9.158,523.08,235.11,758.19
9.159,522.42,235.88,758.30
9.160,521.60,236.94,758.54
9.161,520.50,237.52,758.02
9.162,519.95,237.95,757.90
9.163,518.52,238.80,757.32
9.164,518.11,239.97,758.08
9.165,517.61,240.76,758.38
9.166,516.21,241.34,757.56
9.167,515.94,242.17,758.10
9.168,515.33,242.78,758.11
9.169,514.45,243.75,758.20
9.170,512.92,244.58,757.50
9.171,512.53,245.43,757.96
9.172,511.79,246.28,758.07
9.173,510.55,247.25,757.80
9.174,510.31,247.62,757.92
9.175,509.05,248.78,757.83
9.176,508.49,249.74,758.23
9.177,507.20,250.09,757.29
9.178,506.57,250.78,757.36
9.179,505.53,251.50,757.02
9.180,505.03,252.24,757.27
9.181,504.40,253.62,758.02
9.182,503.16,254.30,757.46
9.183,502.56,255.11,757.67
9.184,500.83,255.91,756.73
9.185,500.19,256.75,756.94
