运行#1,运行#1,运行#1,运行#1
5.755,-0.02,-0.22,-0.25
5.756,-0.31,-0.61,-0.92
5.757,-0.41,-0.17,-0.57
5.758,-0.92,-0.44,-1.36
5.759,0.05,-0.22,-0.18
5.760,0.05,-0.55,-0.50
5.761,0.47,-0.25,0.22
5.762,-0.43,-0.08,-0.51
5.763,-0.54,-0.88,-1.42
5.764,-0.06,-0.06,-0.12
5.765,-0.24,0.30,0.06
5.766,-0.51,-0.22,-0.73
5.767,-0.47,-0.50,-0.97
5.768,-0.05,-0.22,-0.27
5.769,0.03,-0.36,-0.34
5.770,-0.45,-0.28,-0.73
5.771,-0.69,-0.72,-1.41
5.772,-0.40,-0.55,-0.95
5.773,-0.01,-0.42,-0.43
5.774,-0.22,-0.72,-0.94
5.775,-0.27,-0.47,-0.75
5.776,-0.43,-0.30,-0.73
5.777,-0.40,-0.44,-0.84
5.778,-0.80,-0.52,-1.32
5.779,-0.32,-0.38,-0.71
5.780,-0.43,0.02,-0.40
5.781,-0.02,-0.25,-0.27
5.782,-0.66,-0.06,-0.72
5.783,-0.38,-0.22,-0.60
5.784,0.10,-0.42,-0.32
5.785,-0.36,0.19,-0.17
5.786,0.17,-0.14,0.03
5.787,0.09,-0.16,-0.07
5.788,-0.19,-0.52,-0.71
5.789,-0.31,-0.36,-0.67
5.790,-0.58,-0.28,-0.86
5.791,-0.31,-0.55,-0.87
5.792,-0.34,-0.47,-0.81
5.793,-0.85,-0.39,-1.24
5.794,-0.48,-0.22,-0.71
5.795,-0.11,-0.36,-0.47
5.796,0.09,-0.39,-0.30
5.797,-0.60,-0.28,-0.88
5.798,-0.47,-0.36,-0.84
5.799,0.05,-0.17,-0.12
5.800,-0.12,-0.33,-0.45
5.801,-0.64,-0.39,-1.02
5.802,-0.46,0.00,-0.46
5.803,-0.18,-0.25,-0.43
5.804,-0.25,-0.11,-0.36
5.805,-0.56,-0.14,-0.70
5.806,-0.20,-0.47,-0.66
5.807,-0.57,0.13,-0.43
5.808,-0.24,-0.08,-0.32
5.809,-0.61,-0.36,-0.97
5.810,-0.50,-0.47,-0.97
5.811,-0.25,-0.50,-0.75
5.812,-0.42,-0.49,-0.91
5.813,-0.14,-0.19,-0.33
5.814,-0.31,-0.53,-0.84
5.815,-0.19,-0.52,-0.71
5.816,-0.43,-0.74,-1.18
5.817,-0.62,-0.36,-0.98
5.818,-0.35,-0.22,-0.57
5.819,-0.11,-0.44,-0.55
5.820,-0.31,0.00,-0.32
5.821,-0.24,-0.60,-0.84
5.822,-0.40,0.24,-0.15
5.823,-0.38,-0.11,-0.49
5.824,-0.04,-0.58,-0.62
5.825,-0.67,-0.50,-1.17
5.826,-0.31,-0.41,-0.72
5.827,-0.34,-0.06,-0.40
5.828,-0.26,-0.19,-0.45
5.829,-0.27,-0.77,-1.04
5.830,-0.13,-0.66,-0.79
5.831,-0.42,-0.20,-0.62
5.832,-0.41,-0.49,-0.90
5.833,-0.37,-0.44,-0.81
5.834,-0.43,-0.61,-1.04
5.835,-0.61,-0.17,-0.78
5.836,-0.48,-0.09,-0.57
5.837,-0.15,-0.75,-0.90
5.838,-0.08,-0.20,-0.28
5.839,-0.40,0.05,-0.34
5.840,-0.40,-0.28,-0.68
5.841,-0.15,-0.64,-0.78
5.842,-0.18,-0.63,-0.81
5.843,-0.40,-0.19,-0.59
5.844,-0.45,0.25,-0.20
5.845,-0.47,-0.39,-0.85
5.846,-0.13,-0.11,-0.24
5.847,-0.45,-0.39,-0.84
5.848,-0.57,-0.39,-0.96
5.849,-0.12,-0.11,-0.23
5.850,-0.50,-0.36,-0.86
5.851,-0.72,-0.28,-0.99
5.852,-0.48,-0.08,-0.57
5.853,-0.01,-0.19,-0.20
5.854,-0.13,0.19,0.06
5.855,-0.80,-0.55,-1.35
5.856,-0.59,-0.28,-0.87
5.857,-0.11,-0.39,-0.50
5.858,-0.06,-0.31,-0.37
5.859,-0.43,-0.33,-0.75
5.860,-0.42,-0.25,-0.67
5.861,-0.23,-0.36,-0.58
5.862,-0.45,-0.58,-1.03
5.863,-0.40,-0.61,-1.01
5.864,-0.43,0.00,-0.43
5.865,-0.40,-0.25,-0.64
5.866,0.30,-0.36,-0.06
5.867,-0.14,-0.08,-0.22
5.868,-0.54,0.11,-0.42
5.869,-0.47,-0.28,-0.75
5.870,-0.35,-0.44,-0.79
5.871,-0.50,-0.41,-0.91
5.872,-0.40,-0.77,-1.17
5.873,-0.62,-0.20,-0.81
5.874,-0.49,-0.50,-0.98
5.875,-0.17,-0.11,-0.28
5.876,-0.19,-0.47,-0.65
5.877,0.38,-0.47,-0.09
5.878,-0.06,-0.69,-0.76
5.879,-0.01,-0.38,-0.39
5.880,0.02,-0.25,-0.23
5.881,0.12,-0.25,-0.13
5.882,-0.08,-0.75,-0.83
5.883,-0.01,-0.47,-0.48
5.884,-0.07,-0.11,-0.18
5.885,-0.54,-0.06,-0.59
5.886,-0.44,-0.30,-0.74
5.887,-0.06,-0.38,-0.44
5.888,-0.37,0.08,-0.29
5.889,-0.49,-0.11,-0.61
5.890,-0.54,-0.83,-1.37
5.891,-0.82,-0.69,-1.51
5.892,-0.31,-0.06,-0.37
5.893,-0.31,-0.66,-0.97
5.894,-0.54,-0.22,-0.76
5.895,-0.72,-0.33,-1.05
5.896,-0.56,-0.52,-1.08
5.897,-0.10,-0.61,-0.70
5.898,-0.56,-0.74,-1.30
5.899,-0.43,-0.17,-0.60
5.900,-0.53,0.08,-0.45
5.901,-0.35,-0.19,-0.55
5.902,-0.40,0.13,-0.26
5.903,0.17,-0.44,-0.27
5.904,-0.30,-0.19,-0.49
5.905,0.06,-0.63,-0.58
5.906,0.30,-0.03,0.28
5.907,-0.11,0.14,0.03
5.908,-0.02,0.38,0.36
5.909,0.02,-0.08,-0.06
5.910,-0.38,0.00,-0.38
5.911,-0.52,-0.39,-0.91
5.912,-0.57,-0.28,-0.85
5.913,-0.56,-0.47,-1.03
5.914,-0.49,-0.38,-0.87
5.915,-0.57,-0.47,-1.04
5.916,-0.46,-0.74,-1.20
5.917,0.07,-0.55,-0.48
5.918,-0.56,0.03,-0.53
5.919,-0.29,-0.47,-0.76
5.920,-0.45,-0.72,-1.17
5.921,-0.42,-0.28,-0.70
5.922,-0.48,-0.28,-0.76
5.923,-0.21,0.19,-0.02
5.924,0.07,-0.01,0.06
5.925,-0.30,-0.09,-0.38
5.926,-0.44,-0.20,-0.64
5.927,-0.69,-0.41,-1.10
5.928,0.10,0.08,0.18
5.929,0.10,-0.19,-0.09
5.930,-0.24,-0.08,-0.32
5.931,0.05,-0.36,-0.31
5.932,-0.75,-0.17,-0.92
5.933,-0.40,-0.85,-1.25
5.934,-0.84,-0.74,-1.58
5.935,-0.06,-0.14,-0.20
5.936,-0.64,-0.58,-1.22
5.937,-0.62,-0.61,-1.22
5.938,-0.79,-0.66,-1.46
5.939,-0.63,-0.36,-0.99
5.940,-0.40,-0.47,-0.87
5.941,-0.05,0.05,0.00
5.942,-0.55,-0.16,-0.72
5.943,-0.42,-0.36,-0.78
5.944,-0.03,0.08,0.05
5.945,-0.51,-0.11,-0.62
5.946,-0.59,-0.25,-0.84
5.947,-0.31,-0.08,-0.39
5.948,-0.17,-0.44,-0.61
5.949,-0.62,-0.11,-0.73
5.950,-0.64,-0.19,-0.83
5.951,-0.50,-0.05,-0.56
5.952,-0.50,0.27,-0.23
5.953,-0.51,-0.52,-1.03
5.954,-0.59,-0.55,-1.15
5.955,-0.28,0.00,-0.29
5.956,-0.17,-0.63,-0.80
5.957,-0.41,-0.36,-0.76
5.958,-0.19,-0.30,-0.50
5.959,-0.17,-0.20,-0.36
5.960,-0.72,-0.42,-1.13
5.961,-0.36,0.02,-0.34
5.962,-0.13,0.08,-0.05
5.963,-0.37,-0.63,-1.00
5.964,-0.49,0.16,-0.33
5.965,-0.31,-0.27,-0.58
5.966,-0.08,-0.69,-0.77
5.967,-0.06,0.11,0.05
5.968,-0.53,0.38,-0.15
5.969,-0.36,-0.17,-0.53
5.970,-0.27,-0.17,-0.43
5.971,-0.17,-0.44,-0.62
5.972,-0.13,-0.50,-0.62
5.973,-0.09,-0.12,-0.20
5.974,-0.39,-0.41,-0.80
5.975,-0.36,-0.28,-0.64
5.976,-0.72,-0.66,-1.38
5.977,-0.06,-0.08,-0.15
5.978,-0.06,-0.55,-0.62
5.979,-0.26,0.05,-0.21
5.980,-0.58,-0.36,-0.94
5.981,-0.55,-0.33,-0.88
5.982,-0.58,-0.33,-0.92
5.983,-0.15,-0.17,-0.32
5.984,-0.44,-0.06,-0.49
5.985,0.04,-0.17,-0.13
5.986,-0.37,-0.19,-0.56
5.987,-0.40,-0.22,-0.62
5.988,-0.37,-0.11,-0.48
5.989,-0.27,-0.03,-0.31
5.990,-0.28,-0.33,-0.61
5.991,-0.61,-0.31,-0.92
5.992,-0.36,0.08,-0.28
5.993,-0.28,-0.61,-0.89
5.994,-0.30,-0.50,-0.80
5.995,-0.33,-0.28,-0.61
5.996,-0.47,-0.49,-0.97
5.997,-0.09,-0.25,-0.34
5.998,-0.40,-0.30,-0.71
5.999,-0.41,-0.03,-0.44
6.000,-0.25,-0.47,-0.71
6.001,-0.27,-0.14,-0.41
6.002,0.02,-0.17,-0.15
6.003,-0.31,-0.58,-0.89
6.004,-0.45,-0.52,-0.97
6.005,-0.61,-0.69,-1.29
6.006,-0.30,-0.19,-0.49
6.007,-0.33,-0.25,-0.57
6.008,-0.58,-0.16,-0.75
6.009,-0.08,0.25,0.16
6.010,-0.04,-0.06,-0.09
6.011,-0.02,-0.69,-0.71
6.012,-0.17,0.02,-0.15
6.013,-0.24,-0.30,-0.55
6.014,-0.32,-0.25,-0.57
6.015,-0.51,-0.06,-0.56
6.016,0.49,-0.25,0.24
6.017,-0.34,-0.28,-0.62
6.018,-0.01,0.08,0.07
6.019,-0.46,-0.47,-0.93
6.020,-0.36,-0.36,-0.72
6.021,-0.26,-0.52,-0.79
6.022,-0.58,-0.30,-0.89
6.023,-0.41,-0.49,-0.91
6.024,0.09,-0.25,-0.16
6.025,-0.16,-0.06,-0.22
6.026,-0.34,-0.03,-0.37
6.027,-0.56,0.27,-0.29
6.028,-0.14,-0.08,-0.22
6.029,-0.46,-0.30,-0.77
6.030,-0.04,-0.41,-0.45
6.031,-0.59,-0.30,-0.90
6.032,-0.10,-0.33,-0.43
6.033,-0.14,-0.22,-0.36
6.034,0.05,-0.49,-0.45
6.035,-0.33,-0.25,-0.59
6.036,-0.53,-0.25,-0.78
6.037,-0.39,-0.22,-0.62
6.038,-0.35,-0.49,-0.84
6.039,-0.34,-0.39,-0.73
6.040,-0.50,-0.44,-0.94
6.041,-0.24,0.16,-0.08
6.042,-0.35,-0.03,-0.38
6.043,-0.09,-0.06,-0.15
6.044,-0.64,-0.39,-1.03
6.045,-0.52,-0.41,-0.93
6.046,-0.07,-0.22,-0.29
6.047,-0.25,-0.38,-0.63
6.048,-0.04,-0.14,-0.17
6.049,-0.18,-0.22,-0.40
6.050,-0.19,-0.55,-0.75
6.051,0.07,-0.28,-0.20
6.052,-0.35,-0.69,-1.04
6.053,-0.72,-0.30,-1.03
6.054,-0.84,-0.11,-0.95
6.055,-0.38,-0.30,-0.69
6.056,-0.40,-0.25,-0.65
6.057,-0.41,-0.39,-0.79
6.058,-0.60,-0.53,-1.13
6.059,-0.64,-0.77,-1.41
6.060,-0.19,-0.42,-0.60
6.061,-0.46,-0.09,-0.55
6.062,-0.11,-0.17,-0.28
6.063,-0.17,-0.28,-0.44
6.064,-0.24,-0.44,-0.68
6.065,0.02,-0.63,-0.61
6.066,0.12,3.10E-5,0.12
6.067,0.39,-0.22,0.17
6.068,0.22,0.03,0.24
6.069,0.27,-0.14,0.14
6.070,0.21,-0.41,-0.20
6.071,-0.08,-0.22,-0.31
6.072,-0.21,0.22,0.01
6.073,-0.30,-0.77,-1.07
6.074,-0.40,-0.99,-1.40
6.075,-0.64,-0.66,-1.30
6.076,-0.69,-0.30,-0.99
6.077,-0.03,-0.22,-0.26
6.078,-0.10,-0.03,-0.14
6.079,-0.69,-0.52,-1.22
6.080,-0.46,-0.39,-0.84
6.081,-0.17,-0.53,-0.70
6.082,-0.53,-0.11,-0.64
6.083,-0.34,-0.64,-0.97
6.084,0.14,0.11,0.25
6.085,-0.16,0.08,-0.08
6.086,-0.04,-0.16,-0.20
6.087,-0.67,0.00,-0.67
6.088,-0.31,-0.14,-0.45
6.089,-0.01,-0.03,-0.03
6.090,-0.04,-0.27,-0.31
6.091,-0.38,-0.14,-0.51
6.092,-0.17,-0.58,-0.74
6.093,-0.42,-0.41,-0.83
6.094,-0.32,-0.19,-0.51
6.095,-0.12,-0.77,-0.89
6.096,-0.43,-0.63,-1.06
6.097,0.02,-0.38,-0.36
6.098,0.06,-0.52,-0.46
6.099,-0.40,-0.55,-0.95
6.100,-0.33,-0.30,-0.63
6.101,-0.70,-0.17,-0.86
6.102,-0.63,-0.31,-0.93
6.103,0.09,-0.41,-0.32
6.104,0.13,-0.22,-0.09
6.105,-0.29,-0.44,-0.73
6.106,-0.43,-0.25,-0.68
6.107,-0.24,0.00,-0.25
6.108,-0.19,0.19,-0.01
6.109,-0.51,-0.25,-0.76
6.110,-0.32,-0.14,-0.46
6.111,0.02,-0.11,-0.09
6.112,-0.08,-0.44,-0.52
6.113,0.02,-0.31,-0.28
6.114,-0.71,-0.53,-1.24
6.115,-0.34,-0.42,-0.76
6.116,-0.53,-0.33,-0.87
6.117,0.00,-0.36,-0.36
6.118,0.08,-0.50,-0.41
6.119,0.36,-0.28,0.08
6.120,-0.83,-0.14,-0.97
6.121,-0.56,-0.28,-0.83
6.122,-0.40,0.13,-0.27
6.123,-0.40,-0.58,-0.97
6.124,0.09,0.22,0.32
6.125,-0.22,-0.19,-0.41
6.126,0.07,0.22,0.28
6.127,-0.11,-1.11E-4,-0.11
6.128,0.06,-0.24,-0.18
6.129,-0.08,-0.20,-0.28
6.130,0.12,-0.30,-0.18
6.131,-0.04,-0.33,-0.37
6.132,0.08,-0.63,-0.55
6.133,-0.13,-0.33,-0.46
6.134,-0.37,-0.28,-0.65
6.135,-0.14,-0.50,-0.64
6.136,0.39,-0.08,0.30
6.137,0.09,-0.08,0.01
6.138,0.09,-0.16,-0.07
6.139,-0.21,-0.58,-0.79
6.140,-0.63,-0.25,-0.88
6.141,-0.23,-0.17,-0.40
6.142,0.08,-0.53,-0.45
6.143,-0.32,-0.36,-0.68
6.144,0.08,-0.22,-0.15
6.145,0.15,-0.06,0.09
6.146,0.33,-0.09,0.24
6.147,-0.10,0.00,-0.10
6.148,-0.19,-0.33,-0.53
6.149,-0.36,0.08,-0.27
6.150,0.03,-0.28,-0.25
6.151,-0.13,-0.16,-0.29
6.152,-0.39,-0.50,-0.89
6.153,-0.65,-0.55,-1.21
6.154,-0.63,-0.50,-1.12
6.155,-0.14,-0.60,-0.75
6.156,-0.56,-0.25,-0.81
6.157,-0.10,-0.58,-0.68
6.158,-0.04,-0.28,-0.32
6.159,-0.21,-0.58,-0.79
6.160,-0.50,-0.11,-0.61
6.161,-0.24,0.05,-0.19
6.162,-0.78,-0.22,-1.01
6.163,-0.27,-0.11,-0.38
6.164,-0.10,-0.14,-0.23
6.165,0.17,-0.17,0.00
6.166,-0.34,0.05,-0.29
6.167,-0.15,-0.39,-0.53
6.168,-0.28,-0.08,-0.36
6.169,-0.53,-0.50,-1.03
6.170,-0.27,-0.41,-0.68
6.171,-0.57,0.03,-0.54
6.172,-0.21,-0.19,-0.40
6.173,-0.12,-0.41,-0.53
6.174,-0.50,-0.58,-1.08
6.175,-0.37,-0.61,-0.98
6.176,-0.31,-0.28,-0.59
6.177,-0.04,-0.42,-0.45
6.178,-0.27,-0.55,-0.82
6.179,-0.16,-0.19,-0.35
6.180,0.07,-0.42,-0.35
6.181,-0.45,-0.17,-0.62
6.182,-0.59,-0.33,-0.93
6.183,-0.06,-0.06,-0.12
6.184,-0.16,-0.19,-0.36
6.185,-0.50,-0.19,-0.69
6.186,-0.66,0.27,-0.38
6.187,-0.41,-0.20,-0.61
6.188,-0.08,0.13,0.05
6.189,-0.02,-0.06,-0.08
6.190,-0.24,-0.30,-0.54
6.191,-0.13,-0.14,-0.27
6.192,0.37,-0.03,0.34
6.193,-0.14,-0.25,-0.39
6.194,-0.24,-0.22,-0.46
6.195,-0.70,-0.60,-1.30
6.196,-0.19,-0.69,-0.88
6.197,-0.07,-0.36,-0.44
6.198,0.16,-0.50,-0.34
6.199,0.20,-0.39,-0.18
6.200,0.08,-0.36,-0.28
6.201,-0.18,-0.08,-0.26
6.202,-0.39,-0.49,-0.88
6.203,-0.05,-0.55,-0.60
6.204,-0.41,0.02,-0.38
6.205,-0.33,-0.14,-0.47
6.206,0.02,-0.61,-0.59
6.207,0.15,-0.14,0.01
6.208,0.15,0.05,0.20
6.209,-0.27,0.08,-0.19
6.210,-0.54,-0.03,-0.57
6.211,-0.44,-0.25,-0.68
6.212,0.11,-0.91,-0.80
6.213,0.21,-0.36,-0.15
6.214,-0.06,-0.50,-0.56
6.215,-0.47,-0.63,-1.11
6.216,-0.82,0.05,-0.77
6.217,-0.37,-0.42,-0.79
6.218,-0.53,-0.39,-0.92
6.219,-0.14,-0.09,-0.22
6.220,-0.19,0.17,-0.02
6.221,-0.47,-0.47,-0.95
6.222,-0.54,-0.11,-0.65
6.223,-0.21,-0.61,-0.82
6.224,-0.36,-0.30,-0.66
6.225,-0.21,-0.61,-0.81
6.226,-0.06,-0.08,-0.14
6.227,-0.40,-0.39,-0.78
6.228,-0.52,-0.22,-0.73
6.229,-0.33,0.00,-0.33
6.230,0.12,-0.14,-0.02
6.231,0.00,-0.11,-0.11
6.232,-0.53,-0.28,-0.81
6.233,0.05,-0.30,-0.26
6.234,-0.27,0.03,-0.24
6.235,-0.27,-0.47,-0.74
6.236,-0.56,-0.57,-1.13
6.237,-0.19,-0.28,-0.47
6.238,-0.42,-0.06,-0.48
6.239,-0.16,-0.25,-0.41
6.240,-0.29,-0.88,-1.17
6.241,-0.66,-0.44,-1.11
6.242,-0.87,-0.30,-1.17
6.243,-0.06,2.89E-4,-0.06
6.244,-0.10,0.30,0.20
6.245,-0.10,-0.25,-0.35
6.246,-0.19,-0.20,-0.38
6.247,0.09,0.41,0.50
6.248,0.09,0.16,0.25
6.249,-0.16,-0.03,-0.19
6.250,0.04,0.08,0.12
6.251,-0.31,-0.22,-0.53
6.252,-0.35,-0.36,-0.71
6.253,0.19,-0.30,-0.11
6.254,3.07,-0.17,2.90
6.255,4.85,-0.66,4.19
6.256,7.88,-0.91,6.97
6.257,7.70,-0.44,7.26
6.258,6.19,-0.49,5.70
6.259,4.69,-0.39,4.30
6.260,4.32,-0.20,4.12
6.261,4.86,-0.71,4.15
6.262,6.54,-0.39,6.15
6.263,8.41,-0.47,7.94
6.264,9.05,0.38,9.43
6.265,8.84,-0.50,8.35
6.266,8.57,-0.47,8.10
6.267,8.41,-0.19,8.22
6.268,8.50,0.03,8.53
6.269,9.18,-0.25,8.93
6.270,10.29,-0.74,9.55
6.271,10.95,-0.22,10.73
6.272,11.07,0.05,11.12
6.273,11.08,-0.03,11.05
6.274,11.50,-0.36,11.15
6.275,11.82,-0.44,11.37
6.276,12.19,-0.28,11.91
6.277,12.56,-0.28,12.28
6.278,12.98,-0.39,12.59
6.279,12.77,-0.28,12.49
6.280,13.15,-0.41,12.74
6.281,14.27,-0.38,13.89
6.282,17.93,-0.19,17.73
6.283,22.15,-0.14,22.01
6.284,25.40,-0.14,25.26
6.285,27.57,-0.03,27.54
6.286,26.86,0.11,26.96
6.287,26.55,-0.03,26.52
6.288,25.06,-0.06,25.00
6.289,25.35,-0.05,25.30
6.290,25.53,0.27,25.80
6.291,26.87,0.16,27.03
6.292,27.97,-0.08,27.89
6.293,30.16,-0.30,29.85
6.294,32.36,-0.25,32.11
6.295,34.30,-0.14,34.17
6.296,35.04,-0.36,34.67
6.297,35.26,-0.03,35.23
6.298,34.59,-0.49,34.10
6.299,35.20,-0.22,34.98
6.300,36.36,-0.19,36.17
6.301,37.60,-0.36,37.24
6.302,39.48,-0.36,39.12
6.303,40.40,-0.41,39.98
6.304,41.35,-0.30,41.05
6.305,41.49,0.16,41.66
6.306,42.29,-0.41,41.87
6.307,43.14,0.28,43.41
6.308,43.70,-0.19,43.50
6.309,45.16,-0.58,44.58
6.310,46.64,-0.25,46.40
6.311,47.45,0.03,47.48
6.312,48.23,-0.74,47.49
6.313,49.34,-0.38,48.95
6.314,49.83,-0.03,49.80
6.315,50.73,-0.27,50.46
6.316,51.85,-0.44,51.41
6.317,53.06,-0.18,52.88
6.318,53.46,-0.41,53.05
6.319,54.35,-0.80,53.55
6.320,54.95,-0.06,54.89
6.321,55.50,-0.44,55.06
6.322,56.22,-0.17,56.05
6.323,56.46,0.05,56.51
6.324,57.26,-0.08,57.18
6.325,57.54,-0.50,57.04
6.326,58.28,1.06E-4,58.28
6.327,58.48,0.19,58.67
6.328,58.45,-0.14,58.31
6.329,58.35,-0.06,58.30
6.330,58.77,-0.19,58.58
6.331,58.35,-0.06,58.29
6.332,58.16,-0.50,57.66
6.333,58.24,-0.28,57.96
6.334,58.45,-0.14,58.31
6.335,57.78,-0.74,57.04
6.336,57.41,-0.94,56.48
6.337,56.84,-0.22,56.62
6.338,56.70,-0.47,56.23
6.339,56.33,0.19,56.51
6.340,55.40,-0.30,55.09
6.341,55.35,-0.66,54.68
6.342,54.64,0.29,54.93
6.343,54.13,0.08,54.21
6.344,53.36,0.02,53.39
6.345,53.32,-0.17,53.15
6.346,52.45,-0.11,52.33
6.347,52.22,-0.68,51.54
6.348,51.54,0.22,51.76
6.349,51.55,-0.36,51.19
6.350,50.27,-0.03,50.25
6.351,50.02,-0.19,49.83
6.352,49.39,-0.58,48.81
6.353,48.96,-0.42,48.54
6.354,48.58,0.05,48.63
6.355,48.32,-0.25,48.07
6.356,47.94,-0.44,47.50
6.357,47.50,-0.20,47.30
6.358,46.81,-0.06,46.75
6.359,46.73,-0.44,46.29
6.360,46.13,-0.44,45.69
6.361,45.43,-0.11,45.32
6.362,45.15,-0.12,45.03
6.363,44.73,-0.47,44.26
6.364,44.41,-0.08,44.33
6.365,44.19,-0.25,43.94
6.366,43.62,0.00,43.61
6.367,43.04,0.13,43.17
6.368,43.05,-0.25,42.80
6.369,42.71,-0.08,42.63
6.370,42.73,-0.14,42.59
6.371,41.94,-0.11,41.83
6.372,41.58,-0.05,41.53
6.373,41.19,-0.06,41.13
6.374,41.34,-0.74,40.60
6.375,41.17,-0.91,40.26
6.376,40.86,-0.52,40.33
6.377,40.75,-0.30,40.44
6.378,40.26,-0.22,40.04
6.379,40.36,-0.55,39.81
6.380,40.16,-0.25,39.92
6.381,40.20,-0.52,39.67
6.382,39.88,-0.47,39.41
6.383,40.06,-0.14,39.92
6.384,40.13,0.16,40.29
6.385,39.75,-0.06,39.69
6.386,40.10,0.11,40.21
6.387,40.15,0.19,40.33
6.388,39.92,0.19,40.11
6.389,40.20,-0.88,39.33
6.390,40.36,-0.44,39.92
6.391,40.38,0.25,40.63
6.392,39.99,-0.25,39.75
6.393,39.85,-0.01,39.85
6.394,40.53,-0.14,40.39
6.395,41.06,-0.80,40.27
6.396,40.82,-0.85,39.97
6.397,41.17,-0.82,40.34
6.398,41.11,-0.50,40.61
6.399,40.83,-0.47,40.35
6.400,40.99,-0.14,40.85
6.401,41.54,-0.03,41.51
6.402,41.87,0.05,41.92
6.403,42.05,-0.28,41.78
6.404,42.54,-0.49,42.04
6.405,42.30,-0.42,41.88
6.406,43.01,0.16,43.17
6.407,43.28,-0.50,42.79
6.408,43.77,-0.11,43.66
6.409,43.68,-0.25,43.43
6.410,44.73,0.52,45.25
6.411,45.07,0.05,45.13
6.412,45.46,0.17,45.63
6.413,45.83,-0.22,45.60
6.414,45.82,-0.41,45.41
6.415,46.51,-0.22,46.28
6.416,46.65,-0.47,46.18
6.417,47.28,0.00,47.28
6.418,47.45,-0.69,46.76
6.419,48.12,-0.69,47.44
6.420,48.70,-0.72,47.99
6.421,49.04,-0.06,48.98
6.422,49.59,-0.58,49.01
6.423,50.09,-0.31,49.78
6.424,51.08,-0.50,50.58
6.425,51.87,-0.09,51.78
6.426,52.21,-0.11,52.10
6.427,52.81,-0.19,52.62
6.428,53.28,-0.14,53.14
6.429,54.59,-0.44,54.15
6.430,55.18,-0.03,55.15
6.431,55.95,0.08,56.03
6.432,56.32,-0.36,55.96
6.433,57.40,-0.53,56.87
6.434,57.57,-0.64,56.94
6.435,58.20,-0.77,57.43
6.436,59.18,-0.31,58.87
6.437,59.88,-0.50,59.38
6.438,60.63,-0.47,60.16
6.439,61.57,-0.58,60.99
6.440,62.15,-0.63,61.51
6.441,62.69,0.19,62.87
6.442,64.10,-0.11,63.99
6.443,64.53,-0.09,64.44
6.444,65.61,0.62,66.23
6.445,66.53,-0.25,66.28
6.446,67.51,-0.50,67.01
6.447,68.46,0.16,68.62
6.448,69.35,0.19,69.54
6.449,70.21,-0.60,69.61
6.450,70.97,-0.03,70.94
6.451,72.22,0.19,72.41
6.452,72.58,-0.11,72.47
6.453,73.45,0.03,73.48
6.454,74.65,-0.71,73.94
6.455,75.28,-0.77,74.51
6.456,76.45,-0.58,75.87
6.457,77.31,-0.33,76.98
6.458,78.64,-0.63,78.00
6.459,79.22,-0.41,78.81
6.460,80.52,-0.41,80.10
6.461,81.34,-0.80,80.54
6.462,82.33,-1.02,81.31
6.463,83.31,-1.10,82.21
6.464,84.47,-0.17,84.30
6.465,85.54,-0.47,85.06
6.466,86.16,-0.06,86.10
6.467,87.34,-0.41,86.93
6.468,88.36,0.00,88.36
6.469,89.47,0.02,89.49
6.470,90.10,-0.08,90.02
6.471,90.74,-0.05,90.69
6.472,91.78,-0.44,91.34
6.473,92.99,-0.66,92.33
6.474,93.76,-0.71,93.05
6.475,95.07,-0.49,94.58
6.476,96.11,-0.14,95.97
6.477,96.59,-0.22,96.37
6.478,97.51,-0.66,96.85
6.479,99.04,-0.50,98.55
6.480,99.55,-0.80,98.75
6.481,100.90,-0.39,100.52
6.482,101.79,-0.53,101.27
6.483,102.46,0.08,102.55
6.484,103.85,-0.47,103.38
6.485,104.78,-0.22,104.55
6.486,105.10,-0.03,105.07
6.487,106.61,-0.42,106.19
6.488,107.22,-0.33,106.89
6.489,108.45,-0.19,108.26
6.490,108.42,0.00,108.42
6.491,109.93,0.27,110.20
6.492,110.74,-0.36,110.38
6.493,111.30,-0.33,110.97
6.494,112.26,-0.50,111.76
6.495,112.78,-0.41,112.37
6.496,113.97,-0.36,113.61
6.497,114.47,-0.34,114.13
6.498,115.44,-0.06,115.39
6.499,116.17,-0.50,115.66
6.500,116.66,-0.47,116.20
6.501,117.64,-0.36,117.28
6.502,117.98,-0.03,117.95
6.503,118.61,-0.22,118.39
6.504,119.75,0.08,119.83
6.505,120.36,-0.36,119.99
6.506,121.65,-0.39,121.26
6.507,121.95,-0.28,121.68
6.508,122.62,-0.03,122.59
6.509,123.57,-0.11,123.46
6.510,124.50,0.14,124.64
6.511,125.24,0.19,125.44
6.512,125.42,0.11,125.53
6.513,126.27,-0.34,125.93
6.514,126.97,-0.39,126.58
6.515,127.75,-0.14,127.61
6.516,128.98,-0.61,128.37
6.517,129.63,-0.41,129.21
6.518,130.21,-0.28,129.93
6.519,130.74,-0.17,130.57
6.520,131.74,-0.64,131.11
6.521,132.90,-0.39,132.52
6.522,133.75,0.13,133.88
6.523,134.45,-0.11,134.34
6.524,135.13,-0.50,134.64
6.525,135.94,0.00,135.94
6.526,136.85,-0.22,136.63
6.527,138.13,-0.33,137.80
6.528,138.91,-0.30,138.60
6.529,139.48,0.05,139.53
6.530,141.00,-0.08,140.92
