运行#1,运行#1,运行#1,运行#1
8.015,0.41,-0.86,-0.45
8.016,0.57,-0.50,0.07
8.017,0.25,-0.67,-0.42
8.018,0.34,-0.58,-0.25
8.019,-0.01,-0.80,-0.81
8.020,0.41,-0.58,-0.17
8.021,0.14,-0.66,-0.52
8.022,0.60,-0.15,0.46
8.023,0.94,-0.72,0.22
8.024,0.14,-0.58,-0.44
8.025,0.01,-0.67,-0.66
8.026,0.28,-1.11,-0.83
8.027,0.39,-0.28,0.11
8.028,0.44,-0.72,-0.29
8.029,0.33,-0.80,-0.48
8.030,0.12,-1.08,-0.95
8.031,0.29,-1.16,-0.87
8.032,0.09,-0.91,-0.82
8.033,0.02,-0.88,-0.87
8.034,0.25,-1.00,-0.74
8.035,0.31,-0.53,-0.22
8.036,-0.05,-0.67,-0.72
8.037,0.10,-0.99,-0.89
8.038,0.02,-0.50,-0.48
8.039,0.46,-0.75,-0.29
8.040,0.28,-0.94,-0.66
8.041,0.47,-0.62,-0.15
8.042,0.13,-0.26,-0.13
8.043,0.33,-0.31,0.02
8.044,0.39,-0.75,-0.36
8.045,0.51,-0.39,0.12
8.046,-0.22,-0.97,-1.19
8.047,0.11,-0.61,-0.50
8.048,-0.01,-0.89,-0.90
8.049,0.25,-0.75,-0.51
8.050,0.77,-1.00,-0.23
8.051,0.34,-0.53,-0.19
8.052,0.35,-0.77,-0.42
8.053,0.20,-0.86,-0.66
8.054,0.57,-0.91,-0.35
8.055,0.04,-1.05,-1.01
8.056,0.29,-0.97,-0.67
8.057,0.31,-0.72,-0.41
8.058,0.18,-0.75,-0.57
8.059,0.26,-1.00,-0.74
8.060,0.64,-1.03,-0.38
8.061,0.21,-0.75,-0.54
8.062,-0.11,-0.23,-0.34
8.063,0.54,-0.64,-0.10
8.064,0.57,-1.00,-0.43
8.065,0.31,-0.83,-0.52
8.066,0.42,-0.84,-0.41
8.067,0.26,-0.75,-0.50
8.068,0.45,-0.64,-0.20
8.069,0.25,-0.53,-0.28
8.070,0.49,-0.61,-0.12
8.071,0.28,-0.88,-0.61
8.072,0.52,-0.97,-0.45
8.073,0.34,-0.67,-0.33
8.074,0.25,-0.64,-0.39
8.075,0.26,-0.89,-0.63
8.076,0.18,-0.56,-0.38
8.077,0.08,-0.50,-0.43
8.078,0.65,-1.16,-0.52
8.079,0.39,-0.94,-0.55
8.080,0.05,-0.58,-0.54
8.081,0.49,-0.78,-0.28
8.082,0.10,-0.83,-0.73
8.083,0.18,-0.97,-0.78
8.084,0.49,-0.86,-0.37
8.085,0.64,-0.48,0.17
8.086,0.31,-0.83,-0.52
8.087,0.24,-1.00,-0.76
8.088,-0.17,-1.11,-1.28
8.089,0.19,-0.74,-0.55
8.090,0.25,-0.83,-0.58
8.091,0.02,-0.42,-0.40
8.092,-0.05,-0.53,-0.58
8.093,0.25,-0.45,-0.19
8.094,0.17,-0.97,-0.80
8.095,0.51,-0.69,-0.18
8.096,0.42,-0.47,-0.06
8.097,0.04,-0.89,-0.85
8.098,0.20,-0.59,-0.39
8.099,0.31,-0.78,-0.47
8.100,0.57,-1.24,-0.67
8.101,-0.06,-0.66,-0.72
8.102,0.04,-0.31,-0.28
8.103,0.31,-0.47,-0.16
8.104,0.21,-0.72,-0.50
8.105,0.08,-1.00,-0.92
8.106,-0.07,-0.88,-0.95
8.107,-0.15,-0.33,-0.48
8.108,0.48,-0.45,0.03
8.109,0.60,-0.64,-0.04
8.110,0.17,-0.45,-0.27
8.111,0.52,-0.83,-0.31
8.112,0.34,-0.72,-0.38
8.113,0.16,-0.91,-0.76
8.114,-0.14,-0.83,-0.98
8.115,-0.46,-0.94,-1.41
8.116,0.15,-0.31,-0.16
8.117,0.52,-0.23,0.29
8.118,0.49,-0.70,-0.20
8.119,0.32,-1.02,-0.70
8.120,0.62,-0.72,-0.10
8.121,0.20,-0.77,-0.57
8.122,0.43,-0.89,-0.46
8.123,0.44,-0.83,-0.39
8.124,0.28,-0.75,-0.47
8.125,-0.01,-0.83,-0.84
8.126,0.07,-0.64,-0.57
8.127,0.03,-0.67,-0.64
8.128,-0.08,-1.46,-1.54
8.129,0.23,-0.72,-0.49
8.130,0.33,-0.78,-0.45
8.131,0.31,-1.02,-0.72
8.132,0.06,-1.13,-1.07
8.133,0.68,-0.47,0.21
8.134,0.57,-0.86,-0.28
8.135,0.68,-0.89,-0.20
8.136,0.33,-0.72,-0.39
8.137,-0.09,-0.89,-0.98
8.138,0.08,-0.70,-0.61
8.139,0.09,-0.53,-0.44
8.140,0.39,-0.28,0.11
8.141,-0.12,-1.02,-1.14
8.142,-0.04,-0.53,-0.57
8.143,0.49,-1.13,-0.64
8.144,0.34,-1.14,-0.80
8.145,0.64,-0.61,0.03
8.146,0.73,-0.67,0.06
8.147,0.31,-0.36,-0.05
8.148,-0.14,-0.94,-1.08
8.149,0.39,-0.34,0.05
8.150,0.03,-0.91,-0.88
8.151,0.07,-0.56,-0.49
8.152,0.50,-0.50,0.00
8.153,0.24,-0.67,-0.43
8.154,0.44,-0.69,-0.25
8.155,0.35,-0.47,-0.12
8.156,-0.03,-1.16,-1.19
8.157,0.34,-0.89,-0.55
8.158,0.05,-0.70,-0.64
8.159,0.31,-0.83,-0.52
8.160,0.33,-0.67,-0.33
8.161,0.21,-0.70,-0.49
8.162,0.35,-0.39,-0.05
8.163,-0.14,-1.05,-1.19
8.164,0.46,-0.58,-0.12
8.165,0.41,-0.70,-0.29
8.166,0.17,-0.91,-0.75
8.167,-0.02,-0.99,-1.02
8.168,0.20,-1.13,-0.93
8.169,0.06,-0.64,-0.58
8.170,0.57,-0.26,0.31
8.171,0.37,-1.41,-1.04
8.172,0.27,-0.47,-0.20
8.173,0.23,-0.75,-0.52
8.174,0.40,-1.13,-0.74
8.175,0.13,-1.05,-0.92
8.176,-0.05,-0.83,-0.89
8.177,0.21,-1.00,-0.79
8.178,0.33,-0.88,-0.55
8.179,0.52,-0.83,-0.31
8.180,0.18,-0.66,-0.49
8.181,0.68,-0.53,0.16
8.182,0.29,-0.94,-0.65
8.183,0.25,-0.92,-0.67
8.184,0.18,-0.61,-0.43
8.185,0.31,-0.67,-0.35
8.186,0.46,-0.75,-0.29
8.187,0.46,-0.75,-0.29
8.188,0.56,-0.86,-0.30
8.189,0.34,-1.19,-0.86
8.190,0.34,-0.97,-0.63
8.191,0.11,-1.02,-0.91
8.192,-0.17,-1.16,-1.33
8.193,0.22,-0.61,-0.39
8.194,0.08,-0.55,-0.48
8.195,0.20,-0.81,-0.60
8.196,0.43,-1.05,-0.62
8.197,0.10,-0.91,-0.82
8.198,0.25,-0.83,-0.58
8.199,0.16,-0.61,-0.46
8.200,0.19,-0.80,-0.62
8.201,-0.03,-0.88,-0.92
8.202,0.46,-0.75,-0.29
8.203,0.26,-0.99,-0.73
8.204,0.05,-0.78,-0.73
8.205,0.58,-0.86,-0.29
8.206,0.33,-0.70,-0.37
8.207,-0.14,-0.69,-0.84
8.208,0.51,-0.67,-0.15
8.209,0.04,-1.16,-1.12
8.210,0.59,-0.78,-0.19
8.211,0.07,-0.28,-0.21
8.212,0.07,-0.64,-0.57
8.213,0.26,-0.48,-0.22
8.214,0.25,-0.78,-0.53
8.215,0.12,-1.19,-1.07
8.216,0.29,-1.16,-0.87
8.217,-0.06,-0.91,-0.97
8.218,-0.06,-0.72,-0.78
8.219,0.45,-1.05,-0.60
8.220,0.10,-0.67,-0.57
8.221,0.38,-0.86,-0.48
8.222,-0.05,-0.42,-0.47
8.223,0.36,-0.81,-0.45
8.224,0.42,-0.64,-0.22
8.225,0.05,-0.83,-0.78
8.226,0.28,-0.86,-0.58
8.227,0.14,-0.56,-0.42
8.228,0.68,-0.75,-0.07
8.229,0.39,-1.02,-0.63
8.230,-0.07,-0.75,-0.82
8.231,0.32,-0.64,-0.33
8.232,0.33,-0.61,-0.28
8.233,0.13,-0.28,-0.16
8.234,-0.08,-0.75,-0.83
8.235,-0.18,-0.61,-0.79
8.236,0.52,-0.61,-0.09
8.237,0.33,-1.02,-0.69
8.238,0.26,-0.42,-0.17
8.239,0.30,-0.91,-0.61
8.240,0.20,-0.58,-0.38
8.241,0.39,-0.61,-0.22
8.242,0.04,-0.70,-0.65
8.243,0.35,-0.83,-0.48
8.244,0.35,-0.92,-0.57
8.245,0.42,-0.75,-0.33
8.246,0.73,-0.91,-0.19
8.247,0.62,-1.16,-0.54
8.248,0.10,-0.86,-0.76
8.249,0.21,-0.86,-0.65
8.250,0.38,-0.88,-0.50
8.251,0.18,-0.75,-0.57
8.252,0.24,-1.19,-0.95
8.253,0.31,-0.75,-0.44
8.254,-0.32,-0.50,-0.83
8.255,-0.21,-0.50,-0.71
8.256,0.55,-0.66,-0.12
8.257,0.07,-1.00,-0.93
8.258,0.28,-0.88,-0.60
8.259,0.01,-0.77,-0.76
8.260,0.17,-0.45,-0.28
8.261,0.26,-0.75,-0.49
8.262,0.18,-0.59,-0.40
8.263,-0.03,-0.94,-0.98
8.264,0.22,-0.75,-0.54
8.265,0.20,-0.72,-0.52
8.266,0.46,-0.53,-0.07
8.267,0.14,-0.72,-0.58
8.268,0.23,-0.91,-0.69
8.269,0.17,-0.74,-0.57
8.270,-0.08,-0.70,-0.77
8.271,0.39,-0.37,0.03
8.272,0.42,-0.92,-0.50
8.273,0.44,-0.56,-0.12
8.274,0.34,-1.02,-0.69
8.275,0.18,-0.39,-0.22
8.276,0.38,-0.61,-0.23
8.277,0.36,-1.11,-0.74
8.278,0.27,-0.80,-0.53
8.279,0.44,-0.69,-0.25
8.280,0.25,-1.30,-1.05
8.281,0.20,-0.86,-0.66
8.282,0.05,-0.83,-0.78
8.283,0.44,-0.83,-0.39
8.284,0.39,-0.78,-0.38
8.285,0.07,-0.66,-0.59
8.286,0.53,-0.56,-0.03
8.287,0.59,-1.13,-0.54
8.288,-0.03,-0.83,-0.86
8.289,0.22,-0.22,-0.01
8.290,0.53,-0.86,-0.33
8.291,0.07,-0.83,-0.76
8.292,0.37,-0.61,-0.24
8.293,0.28,-1.13,-0.85
8.294,0.26,-0.72,-0.47
8.295,0.23,-0.89,-0.66
8.296,0.20,-0.72,-0.52
8.297,0.50,-0.50,0.00
8.298,0.30,-1.00,-0.69
8.299,0.36,-0.72,-0.36
8.300,0.28,-1.16,-0.88
8.301,0.35,-0.59,-0.23
8.302,0.02,-1.00,-0.97
8.303,0.44,-0.72,-0.28
8.304,-0.09,-0.97,-1.06
8.305,0.34,-0.70,-0.36
8.306,0.04,-0.42,-0.38
8.307,0.01,-0.83,-0.82
8.308,0.36,-0.86,-0.49
8.309,0.26,-0.97,-0.71
8.310,0.23,-0.77,-0.55
8.311,0.34,-0.75,-0.40
8.312,0.49,-0.86,-0.37
8.313,0.26,-0.99,-0.74
8.314,0.28,-0.72,-0.44
8.315,0.43,-1.19,-0.76
8.316,0.51,-0.47,0.04
8.317,-0.10,-0.80,-0.90
8.318,0.46,-0.83,-0.37
8.319,0.54,-0.91,-0.37
8.320,0.62,-0.64,-0.01
8.321,0.84,-0.39,0.44
8.322,0.14,-0.67,-0.53
8.323,-0.03,-0.97,-1.00
8.324,0.14,-1.08,-0.94
8.325,0.32,-0.75,-0.44
8.326,0.62,-0.61,0.01
8.327,0.12,-0.67,-0.55
8.328,0.43,-0.59,-0.15
8.329,0.15,-0.97,-0.82
8.330,0.49,-0.96,-0.48
8.331,0.49,-0.83,-0.34
8.332,0.45,-0.91,-0.47
8.333,0.30,-0.97,-0.67
8.334,0.48,-0.45,0.03
8.335,-0.01,-0.72,-0.73
8.336,-0.01,-0.44,-0.46
8.337,0.46,-0.86,-0.40
8.338,0.22,-1.11,-0.89
8.339,-0.06,-0.97,-1.03
8.340,0.28,-0.75,-0.47
8.341,0.26,-0.67,-0.41
8.342,0.07,-1.13,-1.06
8.343,0.36,-1.19,-0.83
8.344,0.29,-0.75,-0.46
8.345,0.56,-0.58,-0.02
8.346,0.10,-1.08,-0.97
8.347,0.43,-0.69,-0.27
8.348,0.35,-1.00,-0.65
8.349,0.34,-0.72,-0.38
8.350,0.10,-0.72,-0.62
8.351,0.27,-0.62,-0.34
8.352,0.42,-1.19,-0.77
8.353,0.34,-1.00,-0.66
8.354,-0.08,-0.47,-0.55
8.355,-0.12,-1.00,-1.12
8.356,0.34,-0.31,0.03
8.357,0.57,-0.45,0.12
8.358,0.28,-0.28,-9.02E-5
8.359,-0.11,-0.78,-0.89
8.360,0.01,-0.75,-0.74
8.361,0.41,-0.61,-0.20
8.362,0.40,-0.85,-0.45
8.363,0.05,-1.02,-0.98
8.364,0.12,-0.69,-0.57
8.365,0.35,-0.69,-0.34
8.366,0.20,-0.72,-0.52
8.367,0.15,-0.42,-0.27
8.368,0.86,-0.39,0.47
8.369,0.21,-0.34,-0.13
8.370,0.08,-0.86,-0.78
8.371,0.11,-1.00,-0.89
8.372,0.60,-0.55,0.04
8.373,0.04,-0.75,-0.71
8.374,0.59,-0.80,-0.22
8.375,0.33,-0.61,-0.28
8.376,0.26,-0.86,-0.60
8.377,0.17,-0.83,-0.66
8.378,0.15,-0.89,-0.74
8.379,0.25,-0.47,-0.22
8.380,0.35,-0.75,-0.40
8.381,0.39,-0.91,-0.52
8.382,0.03,-0.70,-0.66
8.383,0.15,-0.77,-0.62
8.384,-0.09,-1.03,-1.11
8.385,0.32,-0.53,-0.21
8.386,0.41,-0.64,-0.23
8.387,0.10,-1.21,-1.11
8.388,0.33,-0.47,-0.14
8.389,0.54,-1.00,-0.45
8.390,0.28,-0.72,-0.44
8.391,0.18,-0.97,-0.78
8.392,0.34,-0.97,-0.63
8.393,0.21,-0.75,-0.54
8.394,0.28,-0.66,-0.38
8.395,0.00,-0.67,-0.67
8.396,0.76,-0.61,0.14
8.397,0.41,-1.05,-0.64
8.398,0.29,-1.30,-1.01
8.399,0.00,-0.42,-0.42
8.400,0.69,-0.97,-0.27
8.401,0.33,-0.67,-0.33
8.402,-0.04,-0.80,-0.84
8.403,0.29,-1.16,-0.88
8.404,0.91,-0.53,0.38
8.405,0.36,-0.28,0.08
8.406,0.54,-0.83,-0.29
8.407,0.06,-0.50,-0.45
8.408,0.21,-0.80,-0.59
8.409,0.20,-0.75,-0.55
8.410,0.29,-0.89,-0.60
8.411,-0.05,-1.21,-1.27
8.412,0.52,-0.78,-0.26
8.413,0.31,-1.13,-0.82
8.414,0.04,-0.91,-0.87
8.415,0.38,-0.67,-0.29
8.416,0.11,-0.94,-0.83
8.417,0.33,-0.94,-0.61
8.418,-0.30,-0.97,-1.27
8.419,0.65,-0.53,0.12
8.420,0.11,-0.47,-0.36
8.421,0.17,-0.67,-0.50
8.422,-0.08,-0.69,-0.77
8.423,0.24,-0.69,-0.46
8.424,-0.20,-0.75,-0.94
8.425,0.16,-0.67,-0.51
8.426,0.31,-0.75,-0.44
8.427,0.23,-0.69,-0.46
8.428,0.42,-0.64,-0.21
8.429,0.57,-0.97,-0.40
8.430,0.32,-0.78,-0.46
8.431,0.54,-0.69,-0.15
8.432,0.44,-0.64,-0.19
8.433,0.02,-0.42,-0.40
8.434,0.39,-0.50,-0.11
8.435,0.06,-0.75,-0.69
8.436,0.39,-0.78,-0.39
8.437,0.38,-0.50,-0.13
8.438,0.31,-0.56,-0.25
8.439,0.05,-0.94,-0.89
8.440,-0.06,-0.42,-0.48
8.441,0.33,-0.61,-0.28
8.442,0.07,-0.89,-0.82
8.443,0.18,-0.53,-0.35
8.444,0.18,-0.47,-0.30
8.445,0.54,-1.02,-0.48
8.446,0.34,-0.97,-0.63
8.447,0.15,-0.77,-0.63
8.448,0.38,-0.81,-0.42
8.449,0.42,-0.97,-0.55
8.450,0.28,-0.72,-0.45
8.451,0.65,-0.81,-0.16
8.452,0.35,-0.75,-0.40
8.453,-0.14,-0.64,-0.78
8.454,0.60,-0.83,-0.23
8.455,0.35,-0.72,-0.37
8.456,0.31,-0.69,-0.38
8.457,0.49,-0.78,-0.28
8.458,0.36,-0.77,-0.42
8.459,-0.08,-0.64,-0.72
8.460,0.21,-1.21,-1.01
8.461,0.16,-0.67,-0.51
8.462,-0.08,-0.83,-0.91
8.463,0.57,-1.00,-0.43
8.464,0.18,-1.00,-0.81
8.465,-0.01,-0.83,-0.84
8.466,0.12,-0.59,-0.47
8.467,0.28,-0.61,-0.33
8.468,0.09,-0.69,-0.60
8.469,-0.03,-0.75,-0.78
8.470,0.39,-0.67,-0.28
8.471,0.63,-0.92,-0.29
8.472,-0.19,-1.08,-1.26
8.473,0.10,-0.58,-0.48
8.474,0.44,-0.64,-0.20
8.475,0.35,-0.78,-0.43
8.476,0.10,-0.70,-0.60
8.477,0.52,-1.02,-0.50
8.478,0.36,-0.94,-0.58
8.479,0.42,-0.72,-0.30
8.480,0.50,-0.72,-0.23
8.481,0.34,-0.17,0.16
8.482,-0.09,-0.80,-0.90
8.483,0.28,-0.83,-0.55
8.484,-0.16,-0.56,-0.72
8.485,0.28,-0.75,-0.47
8.486,0.31,-1.11,-0.80
8.487,0.09,-0.83,-0.74
8.488,0.04,-0.86,-0.82
8.489,0.12,-1.25,-1.13
8.490,0.46,-0.91,-0.45
8.491,0.36,-0.50,-0.14
8.492,-0.01,-0.78,-0.78
8.493,0.36,-0.88,-0.52
8.494,0.21,-0.70,-0.48
8.495,0.28,-0.45,-0.17
8.496,0.78,-0.81,-0.03
8.497,0.41,-1.00,-0.59
8.498,0.37,-0.50,-0.14
8.499,0.32,-0.94,-0.62
8.500,-0.12,-0.59,-0.71
8.501,0.34,-0.59,-0.25
8.502,0.05,-0.67,-0.62
8.503,0.22,-0.72,-0.50
8.504,-0.10,-0.56,-0.65
8.505,0.30,-0.50,-0.20
8.506,0.76,-0.58,0.18
8.507,0.47,-0.91,-0.44
8.508,0.07,-0.64,-0.57
8.509,-0.27,-0.94,-1.21
8.510,0.17,-0.69,-0.52
8.511,0.52,-0.89,-0.37
8.512,0.23,-0.83,-0.60
8.513,0.47,-0.75,-0.28
8.514,0.16,-0.22,-0.07
8.515,0.54,-0.31,0.23
8.516,0.03,-0.58,-0.55
8.517,-0.47,-0.69,-1.16
8.518,0.41,0.07,0.48
8.519,0.46,-0.45,0.02
8.520,-0.03,-0.91,-0.95
8.521,-0.15,-0.58,-0.73
8.522,0.02,-0.97,-0.95
8.523,0.03,-0.91,-0.89
8.524,0.22,-0.37,-0.15
8.525,0.29,-0.70,-0.41
8.526,0.12,-0.25,-0.13
8.527,0.37,-0.59,-0.22
8.528,0.25,-0.83,-0.58
8.529,0.70,-0.28,0.42
8.530,0.51,-0.70,-0.19
8.531,0.46,-0.91,-0.45
8.532,-0.04,-1.02,-1.06
8.533,0.24,-1.05,-0.82
8.534,0.05,-0.97,-0.92
8.535,-0.04,-0.72,-0.76
8.536,0.34,-0.97,-0.63
8.537,0.46,-0.83,-0.37
8.538,0.05,-1.02,-0.97
8.539,0.55,-0.67,-0.12
8.540,0.08,-0.66,-0.58
8.541,0.15,-0.80,-0.65
8.542,0.17,-0.61,-0.44
8.543,0.07,-0.92,-0.84
8.544,-0.03,-1.05,-1.08
8.545,0.46,-0.45,0.01
8.546,0.39,-1.10,-0.72
8.547,0.19,-0.89,-0.70
8.548,0.38,-1.11,-0.72
8.549,0.14,-0.94,-0.80
8.550,0.12,-0.31,-0.19
8.551,0.70,-0.58,0.11
8.552,-0.16,-0.80,-0.96
8.553,0.23,-1.13,-0.90
8.554,0.24,-0.72,-0.48
8.555,0.21,-1.22,-1.01
8.556,-0.01,-0.34,-0.35
8.557,-0.16,-0.75,-0.91
8.558,-0.20,-0.69,-0.90
8.559,-0.03,-0.91,-0.94
8.560,0.18,-0.56,-0.38
8.561,0.18,-0.70,-0.51
8.562,-0.03,-0.58,-0.62
8.563,0.16,-1.41,-1.25
8.564,0.17,-0.69,-0.52
8.565,0.40,-1.10,-0.70
8.566,0.35,-0.72,-0.37
8.567,0.28,-0.36,-0.08
8.568,0.57,-0.86,-0.29
8.569,0.36,-1.16,-0.80
8.570,0.38,-0.50,-0.12
8.571,0.54,-0.48,0.06
8.572,0.07,-0.70,-0.63
8.573,0.42,-0.37,0.06
8.574,0.15,-0.83,-0.68
8.575,-0.04,-1.21,-1.26
8.576,-0.05,-0.64,-0.69
8.577,0.22,-0.72,-0.50
8.578,0.26,-0.55,-0.30
8.579,0.25,-0.81,-0.55
8.580,0.28,-0.50,-0.22
8.581,0.58,-0.53,0.05
8.582,0.46,-0.83,-0.37
8.583,0.21,-0.92,-0.70
8.584,0.66,-1.02,-0.36
8.585,0.08,-0.75,-0.67
8.586,0.11,-0.89,-0.77
8.587,0.29,-0.97,-0.68
8.588,0.08,-0.78,-0.70
8.589,0.04,-0.86,-0.82
8.590,0.20,-0.53,-0.33
8.591,-0.03,-0.52,-0.55
8.592,0.39,-0.14,0.25
8.593,0.37,-0.86,-0.48
8.594,-0.14,-1.13,-1.28
8.595,0.28,-1.00,-0.72
8.596,0.32,-0.72,-0.40
8.597,0.25,-0.61,-0.36
8.598,0.49,-1.13,-0.64
8.599,0.45,-1.08,-0.63
8.600,0.10,-1.02,-0.92
8.601,0.28,-0.40,-0.12
8.602,0.22,-0.91,-0.70
8.603,0.34,-0.89,-0.55
8.604,0.00,-0.48,-0.47
8.605,0.20,-0.86,-0.65
8.606,0.18,-0.89,-0.71
8.607,0.09,-1.00,-0.91
8.608,0.38,-1.05,-0.67
8.609,0.55,-0.78,-0.23
8.610,0.25,-0.80,-0.55
8.611,0.57,-0.91,-0.35
8.612,0.70,-0.80,-0.11
8.613,0.20,-0.70,-0.50
8.614,-0.09,-0.72,-0.80
8.615,0.39,-0.53,-0.14
8.616,-0.17,-0.47,-0.64
8.617,0.15,-1.05,-0.90
8.618,-0.32,-0.80,-1.12
8.619,0.42,-0.64,-0.22
8.620,0.05,-0.67,-0.62
8.621,0.12,-0.69,-0.58
8.622,0.21,-0.53,-0.32
8.623,0.21,-0.70,-0.49
8.624,0.33,-0.70,-0.36
8.625,-0.11,-0.23,-0.33
8.626,0.36,-0.59,-0.23
8.627,-0.15,-0.75,-0.90
8.628,0.26,-0.56,-0.30
8.629,0.39,-0.97,-0.58
8.630,-0.04,-1.05,-1.09
8.631,0.38,-0.75,-0.37
8.632,0.18,-0.72,-0.54
8.633,0.12,-0.23,-0.11
8.634,0.22,-0.89,-0.67
8.635,0.73,-0.61,0.12
8.636,0.36,-1.11,-0.75
8.637,0.36,-1.08,-0.71
8.638,-0.32,-0.12,-0.44
8.639,0.11,-0.64,-0.53
8.640,0.41,-0.83,-0.42
8.641,0.21,-0.83,-0.62
8.642,0.00,-1.05,-1.05
8.643,0.10,-0.45,-0.35
8.644,0.44,-0.89,-0.45
8.645,0.04,-0.83,-0.79
8.646,0.07,-0.97,-0.90
8.647,0.03,-1.13,-1.10
8.648,-0.47,-0.34,-0.80
8.649,0.03,-0.50,-0.47
8.650,0.14,-0.75,-0.61
8.651,0.66,-0.42,0.24
8.652,0.68,-0.83,-0.15
8.653,0.34,-0.81,-0.47
8.654,0.21,-0.67,-0.46
8.655,-0.08,-1.16,-1.25
8.656,0.51,-0.94,-0.43
8.657,0.00,-0.58,-0.59
8.658,0.30,-0.69,-0.39
8.659,0.26,-0.91,-0.66
8.660,0.31,-0.86,-0.54
8.661,-0.11,-0.94,-1.05
8.662,0.41,-0.73,-0.31
8.663,-0.07,-0.64,-0.71
8.664,-0.15,-1.18,-1.33
8.665,-0.09,-0.89,-0.98
8.666,0.09,-0.64,-0.55
8.667,0.23,-0.88,-0.65
8.668,0.53,-0.97,-0.44
8.669,0.53,-0.92,-0.39
8.670,0.56,-0.75,-0.19
8.671,0.05,-0.42,-0.37
8.672,0.12,-0.58,-0.46
8.673,0.52,-0.48,0.05
8.674,0.15,-0.97,-0.82
8.675,0.36,-0.58,-0.22
8.676,0.04,-0.64,-0.60
8.677,0.31,-0.88,-0.57
8.678,0.12,-0.45,-0.33
8.679,0.27,-0.61,-0.34
8.680,0.15,-1.08,-0.93
8.681,0.29,-0.67,-0.38
8.682,0.58,-0.97,-0.39
8.683,0.03,-1.05,-1.02
8.684,-0.23,-0.61,-0.85
8.685,0.06,-0.28,-0.23
8.686,0.16,-0.86,-0.70
8.687,0.46,-0.26,0.21
8.688,0.42,-0.37,0.05
8.689,0.32,-0.78,-0.47
8.690,0.02,-0.92,-0.90
8.691,-0.19,-0.53,-0.72
8.692,-0.43,-0.56,-0.99
8.693,0.14,-0.53,-0.38
8.694,-0.31,-0.45,-0.76
8.695,0.18,-0.53,-0.35
8.696,0.28,-0.72,-0.44
8.697,-0.25,-0.69,-0.94
8.698,-0.19,-0.86,-1.05
8.699,-0.13,-0.37,-0.49
8.700,-0.09,-0.47,-0.57
8.701,-0.28,-1.08,-1.36
8.702,-0.21,-0.75,-0.95
8.703,-0.45,-0.80,-1.25
8.704,0.00,-0.86,-0.86
8.705,0.11,-0.28,-0.17
8.706,0.28,-0.31,-0.03
8.707,0.52,-0.61,-0.09
8.708,-0.05,-0.89,-0.93
8.709,0.23,-0.70,-0.47
8.710,0.28,-0.97,-0.69
8.711,0.24,-1.00,-0.76
8.712,-0.05,-0.61,-0.66
8.713,0.15,-0.64,-0.48
8.714,0.26,-0.83,-0.58
8.715,-0.11,-0.86,-0.96
8.716,-0.10,-0.59,-0.68
8.717,0.18,-0.78,-0.60
8.718,0.20,-0.83,-0.62
8.719,0.25,-0.23,0.02
8.720,0.62,-1.08,-0.46
8.721,-0.01,-0.72,-0.73
8.722,-0.06,-0.70,-0.76
8.723,-0.16,-0.70,-0.86
8.724,0.10,-0.83,-0.73
8.725,0.23,-0.86,-0.63
8.726,0.24,-0.58,-0.35
8.727,0.47,-0.80,-0.33
8.728,0.28,-0.42,-0.14
8.729,0.31,-1.02,-0.72
8.730,0.31,-0.97,-0.65
8.731,-0.42,-0.75,-1.17
8.732,0.07,-0.97,-0.90
8.733,0.24,-0.53,-0.29
8.734,0.17,-0.42,-0.25
8.735,0.25,-1.03,-0.78
8.736,0.45,-0.83,-0.38
8.737,0.31,-0.75,-0.43
8.738,0.04,-0.70,-0.65
8.739,0.10,-1.02,-0.92
8.740,-0.07,-0.42,-0.49
8.741,0.02,-1.16,-1.14
8.742,0.48,-0.61,-0.13
8.743,0.06,-0.59,-0.52
8.744,-0.23,-0.94,-1.18
8.745,0.09,-0.86,-0.77
8.746,0.40,-0.83,-0.43
8.747,0.28,-0.86,-0.58
8.748,-0.19,-1.05,-1.24
8.749,-0.30,-0.69,-0.99
8.750,0.88,-0.96,-0.08
8.751,0.08,-0.75,-0.67
8.752,0.48,-0.50,-0.02
8.753,0.32,-0.97,-0.65
8.754,0.64,-0.31,0.33
8.755,0.31,-1.02,-0.72
8.756,0.35,-0.47,-0.13
8.757,0.28,-0.94,-0.66
8.758,-0.05,-1.41,-1.46
8.759,0.44,-0.69,-0.25
8.760,0.46,-0.42,0.04
8.761,0.44,-0.83,-0.39
8.762,0.37,-1.19,-0.82
8.763,0.12,-0.97,-0.85
8.764,0.20,-0.81,-0.60
8.765,0.20,-0.72,-0.52
8.766,-0.17,-0.83,-1.00
8.767,0.44,-0.26,0.18
8.768,0.11,-0.69,-0.58
8.769,0.23,-0.86,-0.63
8.770,0.46,-0.61,-0.15
8.771,0.33,-1.00,-0.66
8.772,0.34,-0.86,-0.52
8.773,0.05,-0.92,-0.87
8.774,0.39,-0.56,-0.17
8.775,0.30,-0.47,-0.17
8.776,0.22,-0.47,-0.26
8.777,0.66,-1.13,-0.48
8.778,0.39,-0.75,-0.36
8.779,0.05,-0.47,-0.43
8.780,-0.03,-1.05,-1.09
8.781,0.41,-0.61,-0.20
8.782,0.28,-0.91,-0.63
8.783,-0.09,-0.75,-0.84
8.784,0.08,-0.20,-0.12
8.785,0.00,-0.56,-0.57
8.786,0.25,-0.75,-0.50
