运行#1,运行#1,运行#1,运行#1
9.071,-0.59,0.76,0.17
9.072,-0.29,0.71,0.42
9.073,-0.45,0.53,0.07
9.074,-0.15,0.20,0.05
9.075,-0.43,0.17,-0.26
9.076,-0.40,0.48,0.08
9.077,-0.40,0.89,0.49
9.078,-0.45,0.47,0.02
9.079,-0.10,0.70,0.60
9.080,-0.53,1.12,0.58
9.081,-0.48,0.44,-0.04
9.082,-0.10,0.56,0.47
9.083,0.09,0.45,0.55
9.084,-0.21,0.30,0.09
9.085,-0.15,0.88,0.73
9.086,-0.29,0.63,0.34
9.087,-0.65,0.68,0.04
9.088,-0.40,0.53,0.14
9.089,-0.32,0.30,-0.02
9.090,-0.54,0.54,0.01
9.091,-0.35,0.47,0.12
9.092,0.02,0.58,0.59
9.093,-0.15,0.56,0.41
9.094,-0.57,0.54,-0.03
9.095,-0.48,0.80,0.32
9.096,-0.32,0.54,0.22
9.097,-0.07,0.22,0.15
9.098,-0.18,0.51,0.33
9.099,-0.65,0.43,-0.21
9.100,-0.21,0.65,0.44
9.101,-0.32,1.06,0.74
9.102,-0.54,0.78,0.24
9.103,-0.40,0.47,0.07
9.104,0.06,0.46,0.52
9.105,-0.37,0.90,0.54
9.106,-0.12,1.44,1.32
9.107,-0.32,0.59,0.27
9.108,-0.92,0.39,-0.53
9.109,-0.37,0.40,0.03
9.110,-0.45,0.33,-0.12
9.111,-0.51,0.16,-0.35
9.112,0.07,0.10,0.17
9.113,-0.32,0.67,0.34
9.114,-0.18,0.44,0.26
9.115,-0.15,0.45,0.30
9.116,-0.54,0.71,0.17
9.117,-0.23,0.41,0.17
9.118,-0.81,1.17,0.36
9.119,-0.53,0.48,-0.05
9.120,-0.67,0.70,0.02
9.121,-0.21,0.59,0.38
9.122,-0.46,0.43,-0.03
9.123,-0.59,0.30,-0.29
9.124,0.01,0.25,0.27
9.125,-0.24,0.78,0.54
9.126,-0.26,0.78,0.51
9.127,-0.32,0.37,0.05
9.128,-1.03,0.60,-0.43
9.129,-0.51,0.61,0.11
9.130,-0.62,0.38,-0.24
9.131,-0.54,0.86,0.33
9.132,-0.46,1.05,0.59
9.133,0.10,0.86,0.96
9.134,-0.07,0.53,0.46
9.135,-0.32,0.88,0.56
9.136,-0.59,0.64,0.05
9.137,-1.03,0.82,-0.21
9.138,-0.26,0.94,0.68
9.139,-0.39,0.06,-0.34
9.140,0.09,0.75,0.84
9.141,-0.32,0.57,0.25
9.142,-0.26,0.11,-0.15
9.143,-0.64,0.39,-0.26
9.144,-0.34,0.51,0.17
9.145,0.04,1.07,1.11
9.146,-0.21,0.64,0.43
9.147,-0.15,0.78,0.62
9.148,-0.67,0.91,0.24
9.149,-0.68,0.64,-0.03
9.150,-0.51,0.59,0.08
9.151,-0.35,0.62,0.27
9.152,-0.43,0.32,-0.10
9.153,0.02,0.74,0.76
9.154,-0.32,0.70,0.38
9.155,-0.67,0.70,0.03
9.156,-0.84,0.57,-0.27
9.157,-0.26,0.70,0.44
9.158,-0.62,0.22,-0.39
9.159,-0.45,0.57,0.12
9.160,-0.15,0.14,-0.01
9.161,-0.78,0.59,-0.20
9.162,-0.76,0.51,-0.24
9.163,-0.43,0.96,0.53
9.164,-0.98,0.38,-0.60
9.165,-0.26,0.64,0.38
9.166,-0.70,0.40,-0.30
9.167,-0.01,0.70,0.69
9.168,-0.13,0.40,0.27
9.169,-0.17,0.67,0.50
9.170,-0.54,0.48,-0.06
9.171,-0.50,0.57,0.06
9.172,-0.26,0.47,0.21
9.173,-0.57,0.70,0.13
9.174,-0.32,0.89,0.57
9.175,-0.86,0.46,-0.40
9.176,-0.29,0.53,0.24
9.177,-0.18,0.77,0.59
9.178,-0.18,0.77,0.58
9.179,-0.68,0.46,-0.22
9.180,0.01,0.73,0.74
9.181,-0.07,1.10,1.03
9.182,-0.56,0.32,-0.24
9.183,-0.51,0.46,-0.05
9.184,-0.37,0.63,0.26
9.185,-0.59,0.48,-0.11
9.186,-0.49,0.27,-0.21
9.187,-0.48,0.68,0.19
9.188,-0.54,0.14,-0.40
9.189,0.43,0.32,0.75
9.190,-0.35,0.94,0.59
9.191,-0.78,0.87,0.09
9.192,-0.32,0.49,0.17
9.193,-0.84,0.23,-0.61
9.194,0.18,1.25,1.43
9.195,-0.67,0.65,-0.03
9.196,-0.18,0.35,0.18
9.197,-0.65,0.34,-0.31
9.198,-0.37,0.54,0.17
9.199,-0.35,0.52,0.17
9.200,-0.40,0.65,0.24
9.201,-0.26,0.57,0.31
9.202,-0.43,0.65,0.23
9.203,-0.56,0.72,0.15
9.204,-0.54,0.45,-0.08
9.205,-0.45,0.29,-0.16
9.206,-0.37,0.70,0.32
9.207,0.01,0.20,0.22
9.208,0.18,0.85,1.03
9.209,-0.87,0.87,0.00
9.210,-0.45,0.61,0.15
9.211,-0.70,0.30,-0.40
9.212,-0.35,0.79,0.45
9.213,-0.26,0.43,0.16
9.214,-0.32,0.75,0.44
9.215,-0.10,0.88,0.79
9.216,-0.40,0.57,0.17
9.217,-0.37,0.53,0.16
9.218,-0.34,0.04,-0.30
9.219,-0.34,0.69,0.35
9.220,-0.70,0.33,-0.37
9.221,-0.40,0.41,0.01
9.222,-0.53,0.67,0.14
9.223,-0.31,0.54,0.23
9.224,-0.10,0.68,0.58
9.225,-0.46,0.55,0.09
9.226,-0.59,0.75,0.16
9.227,-0.12,0.93,0.81
9.228,-0.23,0.71,0.47
9.229,-0.51,0.46,-0.05
9.230,-0.02,0.77,0.76
9.231,-0.32,0.85,0.54
9.232,-0.35,0.77,0.42
9.233,-0.54,0.86,0.32
9.234,-0.57,0.62,0.05
9.235,-0.48,0.91,0.43
9.236,-0.43,0.69,0.26
9.237,0.04,0.52,0.56
9.238,-0.57,0.38,-0.18
9.239,-0.43,0.65,0.23
9.240,-0.40,0.67,0.27
9.241,-0.02,0.50,0.48
9.242,-0.29,0.59,0.30
9.243,-0.40,0.69,0.29
9.244,-0.04,-0.17,-0.21
9.245,-0.13,0.35,0.23
9.246,-0.15,0.59,0.44
9.247,0.09,0.22,0.31
9.248,-0.43,0.10,-0.33
9.249,-0.43,0.69,0.26
9.250,-0.10,0.88,0.78
9.251,-0.84,0.46,-0.38
9.252,-0.62,0.54,-0.08
9.253,-0.29,0.71,0.42
9.254,-0.15,0.38,0.23
9.255,-0.01,0.43,0.41
9.256,-0.10,0.97,0.88
9.257,-0.12,0.60,0.48
9.258,-0.45,0.73,0.28
9.259,-0.12,0.28,0.15
9.260,-0.21,0.31,0.10
9.261,-0.35,0.59,0.24
9.262,-0.34,0.51,0.17
9.263,-0.21,0.74,0.54
9.264,-0.54,0.41,-0.13
9.265,-0.64,0.44,-0.21
9.266,-0.29,0.46,0.17
9.267,-0.21,0.51,0.31
9.268,-0.04,0.46,0.41
9.269,-0.34,0.73,0.39
9.270,-0.31,0.22,-0.09
9.271,-0.38,0.38,1.30E-4
9.272,-0.18,0.32,0.14
9.273,-0.13,0.88,0.75
9.274,-0.79,0.38,-0.41
9.275,-0.59,0.61,0.02
9.276,-0.07,1.06,0.99
9.277,-0.73,0.78,0.05
9.278,-0.46,0.34,-0.12
9.279,-0.07,0.46,0.39
9.280,-0.56,0.40,-0.16
9.281,-0.46,0.29,-0.17
9.282,-0.26,0.36,0.10
9.283,-0.04,1.06,1.02
9.284,-0.29,0.25,-0.04
9.285,-0.26,0.49,0.22
9.286,-0.64,0.49,-0.15
9.287,-0.62,0.81,0.19
9.288,-0.18,0.54,0.37
9.289,-0.26,0.51,0.24
9.290,-0.10,0.99,0.89
9.291,-0.43,0.67,0.24
9.292,-0.56,0.75,0.19
9.293,-0.59,0.33,-0.26
9.294,-0.35,0.51,0.17
9.295,-0.51,0.37,-0.14
9.296,-0.21,0.57,0.36
9.297,-0.23,0.40,0.17
9.298,-0.40,0.40,0.00
9.299,-0.07,0.51,0.44
9.300,-0.32,0.72,0.40
9.301,-0.02,0.28,0.26
9.302,-0.24,0.27,0.04
9.303,0.18,0.70,0.87
9.304,-0.54,0.23,-0.31
9.305,-0.12,0.05,-0.07
9.306,-0.12,0.78,0.66
9.307,-0.07,0.41,0.34
9.308,-0.29,0.65,0.36
9.309,-0.15,0.31,0.16
9.310,0.31,1.06,1.37
9.311,-0.23,0.68,0.45
9.312,-0.04,0.01,-0.03
9.313,-0.62,0.21,-0.41
9.314,-0.18,0.45,0.27
9.315,-0.37,0.62,0.25
9.316,-0.45,0.73,0.27
9.317,0.12,0.79,0.91
9.318,-0.26,0.64,0.38
9.319,-0.43,0.67,0.24
9.320,-0.76,0.62,-0.14
9.321,-0.21,0.59,0.38
9.322,-0.34,0.70,0.35
9.323,-0.54,0.35,-0.19
9.324,0.12,0.48,0.60
9.325,-0.86,0.90,0.04
9.326,-0.48,0.75,0.27
9.327,-0.21,0.46,0.26
9.328,-0.76,0.68,-0.08
9.329,-0.54,0.46,-0.08
9.330,-0.10,0.52,0.42
9.331,-0.04,0.90,0.87
9.332,-0.34,0.32,-0.02
9.333,-0.29,0.86,0.57
9.334,-0.37,0.36,-0.01
9.335,-0.37,0.39,0.02
9.336,-0.67,0.33,-0.34
9.337,-0.15,0.95,0.80
9.338,-0.54,1.04,0.50
9.339,-0.34,0.65,0.30
9.340,0.15,0.64,0.79
9.341,-0.23,0.06,-0.17
9.342,-0.40,0.52,0.12
9.343,-0.57,0.97,0.41
9.344,-0.15,1.03,0.88
9.345,-0.18,1.07,0.89
9.346,-0.18,0.75,0.57
9.347,-0.02,0.42,0.41
9.348,-0.40,0.84,0.45
9.349,-0.43,0.36,-0.07
9.350,-0.70,0.66,-0.04
9.351,-0.20,0.69,0.48
9.352,-0.51,0.38,-0.13
9.353,-0.29,0.75,0.46
9.354,-0.34,0.67,0.33
9.355,-0.21,0.76,0.55
9.356,-0.35,0.58,0.23
9.357,-0.54,0.61,0.07
9.358,0.06,1.12,1.18
9.359,-0.24,0.55,0.31
9.360,-0.15,0.51,0.35
9.361,-0.46,0.44,-0.01
9.362,-0.32,0.68,0.37
9.363,-0.54,0.62,0.09
9.364,-0.79,0.62,-0.17
9.365,-0.07,0.61,0.54
9.366,-0.43,0.45,0.02
9.367,-0.76,0.86,0.10
9.368,-0.29,0.96,0.67
9.369,0.18,0.50,0.68
9.370,-0.43,0.36,-0.07
9.371,-0.02,0.71,0.69
9.372,-0.07,0.43,0.36
9.373,0.28,0.65,0.94
9.374,-0.32,0.24,-0.07
9.375,-0.31,0.34,0.02
9.376,-0.12,1.05,0.92
9.377,-0.97,0.79,-0.19
9.378,0.09,0.93,1.02
9.379,-0.21,0.41,0.20
9.380,-0.51,0.54,0.03
9.381,-0.29,0.22,-0.07
9.382,-0.59,0.72,0.12
9.383,-0.32,0.77,0.46
9.384,-0.48,0.74,0.26
9.385,-0.37,0.58,0.21
9.386,-0.62,0.72,0.11
9.387,-0.79,0.50,-0.28
9.388,-0.89,0.54,-0.35
9.389,-0.29,0.24,-0.04
9.390,-0.09,0.06,-0.04
9.391,-0.10,0.81,0.71
9.392,-0.67,1.34,0.67
9.393,-0.24,0.73,0.49
9.394,-0.97,0.21,-0.77
9.395,-0.40,0.58,0.18
9.396,-0.71,0.47,-0.23
9.397,-0.29,0.35,0.06
9.398,-0.92,0.77,-0.15
9.399,-0.43,0.84,0.42
9.400,-0.23,0.77,0.54
9.401,-0.57,0.77,0.20
9.402,-0.67,0.80,0.13
9.403,-0.15,0.35,0.20
9.404,-0.24,0.51,0.28
9.405,-0.73,0.33,-0.40
9.406,-0.62,0.15,-0.47
9.407,-0.73,0.36,-0.36
9.408,-0.48,0.51,0.03
9.409,-0.21,0.81,0.60
9.410,-0.26,0.61,0.35
9.411,-0.26,0.31,0.05
9.412,-0.02,0.79,0.78
9.413,-0.18,0.69,0.51
9.414,-0.53,0.60,0.06
9.415,-0.29,1.05,0.76
9.416,-0.59,0.22,-0.38
9.417,-0.62,-0.12,-0.74
9.418,-0.42,0.18,-0.25
9.419,-0.76,0.56,-0.20
9.420,-0.48,0.75,0.26
9.421,-0.76,0.04,-0.72
9.422,-0.48,1.04,0.56
9.423,-0.29,0.75,0.46
9.424,-0.54,0.06,-0.47
9.425,-0.29,0.90,0.61
9.426,0.15,1.04,1.20
9.427,-0.84,0.59,-0.24
9.428,0.01,0.47,0.48
9.429,-0.54,0.59,0.05
9.430,-0.59,0.65,0.06
9.431,-0.46,0.63,0.17
9.432,-0.45,0.25,-0.20
9.433,-0.29,0.39,0.10
9.434,-0.13,0.53,0.41
9.435,-0.10,0.25,0.16
9.436,-0.54,0.23,-0.31
9.437,-0.51,0.88,0.37
9.438,-0.21,0.08,-0.12
9.439,-0.81,0.59,-0.22
9.440,-0.92,0.55,-0.37
9.441,-0.40,0.28,-0.12
9.442,0.04,0.85,0.89
9.443,-0.18,0.64,0.46
9.444,-0.21,0.44,0.23
9.445,-0.10,0.65,0.55
9.446,-0.34,0.60,0.25
9.447,-0.23,0.93,0.70
9.448,-0.62,0.49,-0.13
9.449,-0.29,0.48,0.19
9.450,-0.70,0.62,-0.09
9.451,-0.54,0.40,-0.14
9.452,-0.51,0.54,0.03
9.453,-0.29,0.96,0.67
9.454,-0.48,0.69,0.21
9.455,-0.95,0.43,-0.51
9.456,-0.26,0.46,0.20
9.457,-0.32,0.33,0.02
9.458,-0.67,0.28,-0.40
9.459,-0.45,0.50,0.05
9.460,0.29,1.05,1.34
9.461,-0.10,0.52,0.42
9.462,-0.29,0.38,0.08
9.463,-0.34,0.63,0.29
9.464,-0.45,0.80,0.34
9.465,-0.46,0.98,0.53
9.466,-0.29,0.55,0.27
9.467,-0.21,0.69,0.48
9.468,-0.43,0.65,0.22
9.469,-0.45,1.07,0.62
9.470,-0.78,0.41,-0.38
9.471,-0.37,0.44,0.07
9.472,-0.15,0.53,0.38
9.473,-0.34,0.73,0.39
9.474,0.07,0.95,1.02
9.475,-0.62,0.58,-0.05
9.476,-0.56,0.62,0.06
9.477,-0.01,0.42,0.40
9.478,-0.29,0.56,0.27
9.479,-0.59,0.45,-0.14
9.480,-0.56,0.60,0.03
9.481,-0.12,0.84,0.71
9.482,-0.70,0.50,-0.20
9.483,-0.67,0.27,-0.40
9.484,-0.37,0.37,-0.01
9.485,-0.21,0.46,0.25
9.486,-0.32,0.71,0.40
9.487,0.07,0.91,0.98
9.488,-0.29,0.44,0.15
9.489,-0.32,0.44,0.12
9.490,-0.37,0.75,0.38
9.491,-0.10,0.34,0.24
9.492,-0.51,0.26,-0.25
9.493,-0.48,0.45,-0.03
9.494,-0.40,0.57,0.17
9.495,-0.01,0.43,0.42
9.496,-0.56,0.82,0.25
9.497,-0.37,0.18,-0.19
9.498,-0.21,0.54,0.33
9.499,-0.59,0.61,0.02
9.500,-0.56,0.63,0.06
9.501,0.07,0.51,0.58
9.502,-0.31,0.74,0.42
9.503,-0.34,0.83,0.49
9.504,-0.48,1.03,0.55
9.505,-0.04,0.63,0.59
9.506,-0.43,0.29,-0.14
9.507,-0.32,0.71,0.39
9.508,-0.07,0.58,0.50
9.509,0.07,0.28,0.34
9.510,-0.13,0.59,0.47
9.511,-0.24,0.83,0.59
9.512,-0.37,0.41,0.04
9.513,-0.29,0.07,-0.22
9.514,-0.48,0.55,0.07
9.515,-0.29,0.74,0.46
9.516,-0.75,0.79,0.04
9.517,-0.84,0.41,-0.43
9.518,-0.43,0.36,-0.07
9.519,0.10,0.58,0.68
9.520,-0.72,0.28,-0.45
9.521,0.10,0.74,0.83
9.522,-0.07,0.59,0.52
9.523,-0.12,0.20,0.08
9.524,-0.40,0.27,-0.13
9.525,-0.29,0.73,0.44
9.526,-0.32,0.88,0.57
9.527,-0.29,0.13,-0.16
9.528,-0.59,0.54,-0.05
9.529,-0.37,0.42,0.05
9.530,-0.43,0.61,0.18
9.531,-0.43,0.46,0.03
9.532,-0.40,0.68,0.28
9.533,-0.67,0.89,0.21
9.534,-0.43,0.56,0.14
9.535,0.56,0.14,0.70
9.536,0.06,1.20,1.27
9.537,-0.02,0.49,0.47
9.538,-0.07,0.45,0.38
9.539,-0.54,0.44,-0.10
9.540,-0.67,0.51,-0.16
9.541,-0.35,0.48,0.14
9.542,-0.45,0.65,0.21
9.543,-0.45,0.45,0.00
9.544,-0.18,0.99,0.81
9.545,-0.26,0.34,0.08
9.546,-0.56,0.51,-0.05
9.547,-0.21,0.31,0.10
9.548,-0.40,0.34,-0.05
9.549,-0.20,0.83,0.62
9.550,-0.12,0.51,0.39
9.551,-0.26,0.37,0.11
9.552,-0.92,0.24,-0.68
9.553,-0.73,0.61,-0.12
9.554,-0.46,0.92,0.46
9.555,-0.59,0.74,0.15
9.556,0.04,0.61,0.65
9.557,-0.92,0.57,-0.35
9.558,-0.43,0.49,0.06
9.559,0.04,0.53,0.57
9.560,-0.18,0.50,0.31
9.561,-0.31,0.90,0.59
9.562,-0.26,0.18,-0.08
9.563,-0.48,1.02,0.54
9.564,-0.15,0.69,0.54
9.565,-0.54,0.57,0.03
9.566,-0.51,0.29,-0.22
9.567,0.01,0.28,0.30
9.568,-0.70,-0.01,-0.71
9.569,-0.43,0.70,0.27
9.570,-0.59,0.84,0.25
9.571,-0.75,0.30,-0.45
9.572,-0.65,0.22,-0.43
9.573,-0.02,0.90,0.88
9.574,-0.18,0.45,0.27
9.575,-0.48,0.33,-0.15
9.576,0.20,0.51,0.71
9.577,-0.23,0.15,-0.09
9.578,-0.62,0.44,-0.17
9.579,-0.37,0.52,0.15
9.580,-0.70,0.32,-0.38
9.581,-0.48,0.33,-0.15
9.582,-0.18,0.34,0.16
9.583,0.04,1.01,1.05
9.584,0.10,0.82,0.92
9.585,-0.34,0.33,-0.01
9.586,-0.37,0.79,0.42
9.587,-0.51,0.57,0.06
9.588,-0.56,0.23,-0.33
9.589,-0.51,0.34,-0.17
9.590,-0.45,1.23,0.78
9.591,-0.12,0.33,0.21
9.592,-0.34,0.35,0.01
9.593,-0.34,0.78,0.43
9.594,-0.02,0.59,0.57
9.595,-0.26,0.41,0.15
9.596,-0.43,0.56,0.14
9.597,-0.23,0.86,0.62
9.598,-0.26,0.67,0.40
9.599,-0.48,0.62,0.14
9.600,-0.24,0.39,0.15
9.601,-0.59,0.35,-0.24
9.602,-0.56,0.88,0.32
9.603,0.04,0.61,0.65
9.604,-0.59,0.66,0.07
9.605,-0.40,0.40,0.00
9.606,0.15,0.39,0.54
9.607,-0.26,0.61,0.35
9.608,-0.59,0.73,0.14
9.609,-0.10,0.52,0.43
9.610,0.23,0.46,0.69
9.611,-0.48,0.25,-0.24
9.612,-0.04,0.36,0.32
9.613,-0.43,0.02,-0.41
9.614,-0.07,0.46,0.39
9.615,-0.34,0.78,0.44
9.616,-0.54,0.72,0.19
9.617,-0.61,0.90,0.29
9.618,-0.37,1.09,0.73
9.619,-0.23,0.42,0.19
9.620,-0.56,0.66,0.10
9.621,-0.67,0.49,-0.18
9.622,-0.65,0.83,0.18
9.623,-0.56,0.34,-0.23
9.624,-0.09,0.56,0.47
9.625,-0.10,0.44,0.34
9.626,-0.18,0.88,0.70
9.627,-0.43,0.38,-0.05
9.628,-0.54,0.41,-0.13
9.629,-0.42,0.11,-0.31
9.630,-0.07,0.56,0.49
9.631,-0.43,0.91,0.48
9.632,-0.40,0.96,0.57
9.633,-0.51,0.59,0.08
9.634,-0.21,0.32,0.12
9.635,-0.31,0.69,0.38
9.636,-0.40,0.68,0.28
9.637,-0.70,0.40,-0.30
9.638,0.20,0.70,0.91
9.639,-0.56,0.40,-0.16
9.640,-0.21,0.35,0.14
9.641,-0.51,0.65,0.14
9.642,-0.37,0.21,-0.16
9.643,-0.51,0.80,0.29
9.644,-0.68,0.61,-0.07
9.645,-0.07,0.59,0.53
9.646,-0.18,0.46,0.28
9.647,-0.29,0.33,0.04
9.648,-0.51,0.19,-0.31
9.649,-0.45,0.37,-0.08
9.650,-0.48,0.60,0.12
9.651,-0.81,0.86,0.05
9.652,0.07,0.72,0.79
9.653,-0.59,0.77,0.18
9.654,-0.48,0.61,0.13
9.655,-0.78,1.09,0.30
9.656,-0.73,0.19,-0.53
9.657,-0.18,0.16,-0.02
9.658,0.18,0.96,1.14
9.659,-0.07,0.51,0.44
9.660,-0.10,0.51,0.41
9.661,-0.18,0.35,0.17
9.662,0.01,0.32,0.34
9.663,-0.34,0.30,-0.05
9.664,0.18,0.11,0.29
9.665,0.15,1.20,1.35
9.666,-0.31,0.40,0.09
9.667,-0.40,0.18,-0.22
9.668,-0.21,0.04,-0.17
9.669,-0.68,0.65,-0.02
9.670,-0.26,0.77,0.51
9.671,-0.02,0.38,0.37
9.672,-0.34,0.56,0.22
9.673,-0.65,0.66,0.02
9.674,-0.34,0.28,-0.06
9.675,-0.51,0.27,-0.24
9.676,-0.62,0.44,-0.18
9.677,-0.29,0.76,0.47
9.678,-0.40,0.19,-0.21
9.679,-0.45,0.69,0.24
9.680,-0.51,0.38,-0.13
9.681,-0.57,0.35,-0.21
9.682,0.21,0.82,1.03
9.683,-0.21,0.34,0.13
9.684,-0.73,0.48,-0.25
9.685,-0.34,0.68,0.34
9.686,-0.67,0.36,-0.31
9.687,-0.24,0.62,0.39
9.688,-0.43,0.83,0.40
9.689,-0.34,0.45,0.11
9.690,-0.34,0.35,0.01
9.691,-0.32,0.51,0.20
9.692,-0.15,1.19,1.04
9.693,-0.68,0.20,-0.47
9.694,-0.79,0.49,-0.30
9.695,-0.26,0.25,-0.01
9.696,-0.45,0.96,0.51
9.697,-0.13,0.51,0.38
9.698,-0.21,0.46,0.25
9.699,-0.10,0.85,0.75
9.700,-0.51,0.80,0.28
9.701,-0.79,0.30,-0.48
9.702,-0.81,0.41,-0.40
9.703,-0.79,0.37,-0.42
9.704,-0.86,0.40,-0.46
9.705,-0.59,0.56,-0.03
9.706,-0.26,0.66,0.40
9.707,-0.15,0.39,0.23
9.708,-0.26,0.55,0.29
9.709,-0.04,0.54,0.50
9.710,-0.46,0.46,-5.10E-4
9.711,-0.81,0.63,-0.18
9.712,-0.23,0.38,0.15
9.713,-0.26,0.49,0.23
9.714,-0.51,0.52,0.01
9.715,-0.37,0.65,0.28
9.716,-0.37,0.36,-0.02
9.717,-0.18,0.65,0.47
9.718,-0.34,0.59,0.25
9.719,-0.21,0.77,0.56
9.720,-0.07,0.91,0.84
9.721,-0.21,0.75,0.55
9.722,-0.68,0.63,-0.04
9.723,-0.26,0.72,0.45
9.724,-0.32,0.62,0.31
9.725,-0.46,0.64,0.19
9.726,-0.10,0.84,0.74
9.727,-0.40,0.36,-0.03
9.728,-0.29,0.23,-0.06
9.729,-0.57,0.60,0.03
9.730,-0.24,0.51,0.28
9.731,-0.43,0.41,-0.02
9.732,-0.24,0.64,0.41
9.733,0.02,0.89,0.90
9.734,-0.34,0.33,-0.01
9.735,-0.76,0.88,0.12
9.736,-0.42,0.64,0.21
9.737,-0.40,0.28,-0.12
9.738,-0.18,0.45,0.28
9.739,-0.76,0.85,0.10
9.740,0.04,0.78,0.82
9.741,-0.51,0.42,-0.10
9.742,-0.46,0.29,-0.17
9.743,0.07,0.90,0.97
9.744,-0.29,0.67,0.38
9.745,-0.93,1.02,0.10
9.746,-0.43,0.40,-0.03
9.747,-0.04,0.69,0.65
9.748,-0.21,0.44,0.23
9.749,-0.56,0.26,-0.31
9.750,-0.26,0.41,0.15
9.751,-1.05,0.17,-0.89
9.752,-0.15,0.50,0.34
9.753,-0.62,0.31,-0.30
9.754,-0.34,0.36,0.01
9.755,-0.01,0.55,0.53
9.756,-0.26,0.09,-0.17
9.757,-0.48,0.60,0.12
9.758,-0.32,0.61,0.29
9.759,-0.12,0.48,0.36
9.760,-0.34,0.54,0.19
9.761,-0.51,0.60,0.08
9.762,-0.65,0.52,-0.13
9.763,-0.15,0.44,0.29
9.764,-0.51,0.51,0.00
9.765,-0.62,0.23,-0.39
9.766,-0.42,0.38,-0.05
9.767,-0.37,1.07,0.70
9.768,-0.32,0.86,0.54
9.769,-0.10,0.56,0.46
9.770,-0.37,0.78,0.41
9.771,-0.34,0.65,0.30
9.772,-0.67,0.07,-0.60
9.773,-0.29,0.47,0.18
9.774,-0.32,1.06,0.75
9.775,-0.05,0.56,0.51
9.776,-0.31,0.73,0.41
9.777,-0.70,0.66,-0.04
9.778,-0.18,0.94,0.76
9.779,-0.24,0.08,-0.15
9.780,-0.50,0.37,-0.13
9.781,-0.54,0.25,-0.28
9.782,-0.51,0.47,-0.04
9.783,-0.73,0.18,-0.55
9.784,-0.78,0.93,0.14
9.785,-0.15,0.65,0.50
9.786,-0.24,0.80,0.57
9.787,-0.35,0.30,-0.05
9.788,-0.54,0.29,-0.25
9.789,-0.48,0.50,0.02
9.790,-0.23,0.59,0.35
9.791,-0.37,0.80,0.44
9.792,-0.04,0.55,0.51
9.793,-0.39,0.77,0.37
9.794,-0.31,0.83,0.51
9.795,-0.23,0.57,0.34
9.796,-0.48,0.19,-0.29
9.797,-0.45,0.76,0.30
9.798,-0.70,0.96,0.26
9.799,-0.70,0.33,-0.37
9.800,-0.27,0.43,0.16
9.801,-0.26,0.52,0.26
9.802,-0.13,0.41,0.28
9.803,-0.43,0.70,0.27
9.804,-0.26,0.93,0.66
9.805,-0.27,0.60,0.33
9.806,-0.15,0.74,0.58
9.807,-0.56,0.22,-0.34
9.808,-0.23,0.39,0.16
9.809,-0.48,0.24,-0.23
9.810,-0.35,0.78,0.44
9.811,-0.16,0.36,0.20
9.812,-0.34,0.58,0.23
9.813,-0.68,0.53,-0.14
9.814,-0.32,0.78,0.46
9.815,-0.24,0.78,0.54
9.816,-0.26,0.64,0.38
9.817,-0.70,0.93,0.23
9.818,-0.26,0.12,-0.15
9.819,-0.29,0.84,0.54
9.820,-0.23,0.50,0.26
9.821,-0.10,0.03,-0.07
9.822,0.15,0.93,1.08
9.823,-0.46,0.52,0.07
9.824,-0.43,0.66,0.23
9.825,-0.09,0.56,0.46
9.826,-0.51,0.47,-0.04
9.827,-0.57,0.57,0.00
9.828,-0.32,0.61,0.30
9.829,-0.34,0.85,0.51
9.830,-0.70,0.04,-0.65
9.831,-0.70,0.62,-0.08
9.832,0.04,0.75,0.79
9.833,-0.34,0.53,0.18
9.834,-0.48,0.56,0.08
9.835,-0.04,0.88,0.83
9.836,-0.45,0.50,0.04
9.837,-0.62,0.40,-0.22
9.838,-0.34,0.40,0.06
9.839,0.01,0.65,0.66
9.840,-0.21,0.54,0.33
9.841,-0.26,0.43,0.17
9.842,0.15,1.01,1.16
9.843,-0.21,0.51,0.31
9.844,-0.45,0.41,-0.04
9.845,-0.07,0.03,-0.04
9.846,-0.70,0.26,-0.44
9.847,-0.40,0.33,-0.07
9.848,-0.26,-0.01,-0.27
9.849,-0.48,0.89,0.41
9.850,0.29,0.38,0.67
9.851,-0.65,0.65,0.00
9.852,0.01,0.45,0.47
9.853,-0.54,0.62,0.08
9.854,-0.34,0.70,0.35
9.855,-0.64,0.60,-0.05
9.856,-0.21,0.33,0.12
9.857,-0.78,0.09,-0.70
9.858,-0.27,0.44,0.17
9.859,-0.13,0.38,0.25
9.860,-0.35,0.51,0.16
9.861,-0.07,0.69,0.62
9.862,-0.56,0.61,0.05
9.863,-0.48,0.30,-0.19
9.864,-0.59,0.68,0.09
9.865,-0.37,0.81,0.44
9.866,-0.26,0.43,0.16
9.867,-0.46,0.43,-0.02
9.868,-0.13,0.59,0.46
9.869,0.23,0.70,0.93
9.870,0.37,0.98,1.35
9.871,-0.40,0.47,0.07
9.872,-0.54,0.67,0.13
9.873,-0.51,0.37,-0.14
9.874,-0.26,0.44,0.17
9.875,-0.81,0.34,-0.48
9.876,-0.51,0.47,-0.04
9.877,-0.59,0.56,-0.03
9.878,-0.46,0.52,0.06
9.879,-0.13,0.01,-0.11
9.880,-0.81,0.30,-0.51
9.881,-0.70,0.72,0.02
