运行#1,运行#1,运行#1,运行#1
6.735,-0.09,-0.74,-0.84
6.736,-0.27,-0.77,-1.04
6.737,-0.36,-1.10,-1.46
6.738,-0.62,-0.88,-1.50
6.739,-0.36,-0.47,-0.83
6.740,-0.16,-0.66,-0.82
6.741,-0.31,-0.88,-1.19
6.742,-0.56,-1.32,-1.89
6.743,-0.34,-0.47,-0.81
6.744,-0.55,-0.88,-1.43
6.745,-0.37,-1.24,-1.61
6.746,-0.28,-1.02,-1.30
6.747,-0.18,-0.80,-0.98
6.748,-0.12,-0.77,-0.89
6.749,-0.23,-0.52,-0.75
6.750,0.03,-0.68,-0.65
6.751,-0.18,-0.99,-1.17
6.752,-0.26,-0.96,-1.23
6.753,0.38,-0.33,0.05
6.754,0.27,-0.80,-0.53
6.755,-0.02,-0.77,-0.79
6.756,-0.12,-0.82,-0.94
6.757,-0.20,-0.91,-1.10
6.758,-0.36,-0.82,-1.18
6.759,-0.27,-1.07,-1.34
6.760,-0.43,-1.12,-1.56
6.761,-0.13,-0.63,-0.76
6.762,-0.39,-0.74,-1.13
6.763,0.18,-0.58,-0.40
6.764,-0.44,-0.91,-1.35
6.765,-0.32,-1.24,-1.55
6.766,-0.09,-1.04,-1.14
6.767,-0.18,-1.02,-1.19
6.768,-0.03,-0.35,-0.38
6.769,0.07,-0.63,-0.56
6.770,-0.08,-0.60,-0.68
6.771,-0.02,-1.42,-1.45
6.772,-0.20,-0.77,-0.97
6.773,-0.11,-0.60,-0.71
6.774,-0.07,-0.85,-0.92
6.775,-0.24,-1.15,-1.39
6.776,-0.25,-0.83,-1.07
6.777,-0.28,-0.82,-1.10
6.778,-0.49,-1.29,-1.79
6.779,-0.33,-1.02,-1.35
6.780,-0.64,-1.32,-1.95
6.781,-0.49,-0.93,-1.42
6.782,-0.63,-0.93,-1.57
6.783,-0.20,-0.82,-1.02
6.784,-0.24,-0.58,-0.82
6.785,-0.27,-1.04,-1.32
6.786,-0.22,-0.63,-0.86
6.787,-0.21,-0.60,-0.81
6.788,0.12,-0.41,-0.30
6.789,0.09,-0.93,-0.84
6.790,0.07,-1.29,-1.22
6.791,-0.47,-1.29,-1.75
6.792,-0.62,-1.24,-1.86
6.793,-0.84,-1.07,-1.92
6.794,-0.49,-0.94,-1.43
6.795,-0.34,-1.07,-1.41
6.796,-0.33,-0.91,-1.24
6.797,-0.07,-1.10,-1.17
6.798,-0.40,-0.74,-1.14
6.799,-0.36,-0.96,-1.32
6.800,-0.62,-0.80,-1.42
6.801,-0.38,-1.40,-1.79
6.802,-0.23,-1.04,-1.27
6.803,-0.09,-1.10,-1.18
6.804,-0.12,-1.23,-1.35
6.805,-0.03,-0.77,-0.80
6.806,-0.13,-0.30,-0.43
6.807,-0.26,-1.26,-1.52
6.808,0.11,-0.96,-0.85
6.809,-0.52,-0.88,-1.40
6.810,-0.38,-0.71,-1.10
6.811,-0.72,-0.88,-1.59
6.812,-0.34,-0.88,-1.21
6.813,-0.17,-0.98,-1.15
6.814,-0.75,-0.88,-1.63
6.815,-0.55,-1.04,-1.59
6.816,0.05,-0.99,-0.93
6.817,-0.42,-1.04,-1.46
6.818,-0.11,-0.71,-0.82
6.819,-0.07,-0.99,-1.06
6.820,0.29,-1.37,-1.09
6.821,-0.35,-0.60,-0.96
6.822,-0.44,-0.68,-1.12
6.823,0.13,-0.88,-0.75
6.824,-0.15,-0.61,-0.75
6.825,0.26,-0.85,-0.59
6.826,0.16,-0.69,-0.53
6.827,-0.34,-0.85,-1.19
6.828,-0.40,-1.32,-1.72
6.829,-0.62,-1.24,-1.86
6.830,-0.12,-1.18,-1.30
6.831,0.05,-1.18,-1.12
6.832,0.01,-1.01,-1.00
6.833,-0.42,-0.63,-1.06
6.834,-0.37,-0.93,-1.30
6.835,-0.63,-0.88,-1.51
6.836,0.04,-1.02,-0.98
6.837,0.27,-0.88,-0.61
6.838,-0.19,-0.64,-0.83
6.839,0.03,-0.61,-0.57
6.840,-0.05,-0.91,-0.95
6.841,0.09,-0.85,-0.76
6.842,-0.20,-0.52,-0.72
6.843,0.36,-1.05,-0.69
6.844,-0.51,-0.82,-1.34
6.845,-0.20,-0.82,-1.02
6.846,-0.57,-0.69,-1.26
6.847,-0.47,-1.29,-1.76
6.848,-0.70,-0.80,-1.51
6.849,-0.46,-0.94,-1.40
6.850,-0.61,-0.96,-1.57
6.851,-0.74,-1.26,-2.00
6.852,-0.49,-0.85,-1.34
6.853,-0.41,-0.58,-0.98
6.854,-0.08,-0.93,-1.02
6.855,-0.03,-0.66,-0.69
6.856,-0.12,-0.71,-0.83
6.857,-0.76,-0.71,-1.47
6.858,-0.02,-0.22,-0.24
6.859,0.07,-1.02,-0.95
6.860,-0.03,-0.82,-0.86
6.861,-0.36,-0.80,-1.16
6.862,-0.17,-0.72,-0.89
6.863,-0.50,-0.77,-1.28
6.864,-0.51,-1.15,-1.66
6.865,-0.39,-1.18,-1.57
6.866,-0.15,-0.94,-1.09
6.867,-0.44,-0.61,-1.05
6.868,-0.44,-0.88,-1.31
6.869,-0.27,-0.99,-1.26
6.870,-0.45,-1.24,-1.69
6.871,0.14,-1.07,-0.93
6.872,-0.14,-0.60,-0.75
6.873,-0.20,-0.52,-0.73
6.874,-0.07,-0.55,-0.62
6.875,-0.18,-1.07,-1.25
6.876,0.38,-0.47,-0.09
6.877,-0.33,-0.36,-0.69
6.878,-0.11,-0.82,-0.94
6.879,-0.40,-1.38,-1.77
6.880,-0.68,-1.18,-1.85
6.881,-0.57,-0.93,-1.51
6.882,-0.47,-0.63,-1.10
6.883,-0.54,-1.10,-1.65
6.884,-0.60,-1.04,-1.64
6.885,0.03,-0.58,-0.55
6.886,-0.49,-1.40,-1.89
6.887,-0.29,-0.69,-0.98
6.888,-0.30,-1.04,-1.34
6.889,-0.24,-0.77,-1.01
6.890,-0.32,-0.88,-1.20
6.891,-0.31,-0.72,-1.03
6.892,0.20,-0.93,-0.74
6.893,0.29,-0.69,-0.40
6.894,-0.18,-0.47,-0.65
6.895,0.11,-0.60,-0.49
6.896,0.11,-0.99,-0.87
6.897,-0.08,-1.02,-1.10
6.898,-0.09,-1.07,-1.16
6.899,-0.10,-1.32,-1.42
6.900,-0.63,-0.69,-1.31
6.901,-0.13,-1.57,-1.70
6.902,-0.43,-0.68,-1.11
6.903,0.01,-0.88,-0.87
6.904,-0.22,-1.15,-1.37
6.905,-0.58,-1.12,-1.70
6.906,-0.61,-1.35,-1.95
6.907,-0.57,-1.15,-1.72
6.908,-0.04,-0.66,-0.70
6.909,-0.37,-0.71,-1.09
6.910,-0.37,-0.66,-1.03
6.911,-0.27,-0.44,-0.71
6.912,-0.29,-0.96,-1.25
6.913,0.09,-0.71,-0.63
6.914,0.09,-0.88,-0.79
6.915,-0.27,-0.66,-0.93
6.916,-0.04,-1.24,-1.28
6.917,-0.36,-1.23,-1.59
6.918,-0.08,-1.10,-1.18
6.919,-0.71,-0.85,-1.56
6.920,-0.36,-0.88,-1.24
6.921,-0.05,-0.71,-0.76
6.922,-0.51,-0.83,-1.34
6.923,-0.59,-1.18,-1.77
6.924,-0.10,-1.07,-1.17
6.925,-0.28,-1.18,-1.47
6.926,-0.36,-1.21,-1.57
6.927,0.07,-0.60,-0.54
6.928,0.25,-0.77,-0.52
6.929,0.00,-0.50,-0.49
6.930,-0.05,-0.47,-0.52
6.931,0.04,-0.58,-0.54
6.932,-0.29,-0.77,-1.06
6.933,-0.11,-1.07,-1.18
6.934,-0.33,-1.13,-1.46
6.935,-0.24,-1.19,-1.42
6.936,-0.39,-1.35,-1.74
6.937,-0.46,-1.18,-1.64
6.938,-0.44,-1.21,-1.65
6.939,-0.17,-0.99,-1.16
6.940,-0.38,-0.83,-1.21
6.941,0.01,-0.74,-0.73
6.942,-0.30,-0.93,-1.23
6.943,-0.58,-1.04,-1.62
6.944,-0.10,-0.71,-0.81
6.945,-0.32,-0.91,-1.22
6.946,0.23,-1.01,-0.78
6.947,-0.03,-0.52,-0.55
6.948,0.08,-0.99,-0.91
6.949,-0.11,-1.21,-1.32
6.950,-0.80,-1.21,-2.01
6.951,-0.22,-0.82,-1.05
6.952,0.09,-1.15,-1.06
6.953,-0.21,-1.18,-1.39
6.954,-0.18,-1.54,-1.72
6.955,-0.29,-1.02,-1.31
6.956,-0.17,-1.13,-1.30
6.957,-0.32,-0.97,-1.29
6.958,-0.36,-1.26,-1.62
6.959,-0.39,-1.02,-1.40
6.960,-0.33,-1.10,-1.43
6.961,0.03,-1.12,-1.10
6.962,0.01,-1.01,-1.00
6.963,-0.42,-0.44,-0.86
6.964,0.00,-0.74,-0.74
6.965,-0.14,-0.31,-0.45
6.966,-0.19,-0.83,-1.01
6.967,-0.33,-0.77,-1.10
6.968,-0.28,-1.16,-1.44
6.969,0.13,-1.07,-0.94
6.970,-0.50,-1.34,-1.84
6.971,-0.46,-1.29,-1.75
6.972,-0.33,-0.99,-1.32
6.973,0.10,-1.15,-1.05
6.974,0.06,-0.69,-0.63
6.975,0.11,-0.80,-0.69
6.976,-0.32,-0.91,-1.22
6.977,-0.49,-0.55,-1.04
6.978,-0.62,-0.63,-1.25
6.979,-0.14,-1.18,-1.32
6.980,0.30,-1.24,-0.94
6.981,-0.57,-0.80,-1.37
6.982,-0.14,-0.63,-0.77
6.983,-0.65,-1.04,-1.69
6.984,-0.24,-1.29,-1.53
6.985,0.01,-0.77,-0.76
6.986,-0.18,-1.07,-1.26
6.987,-0.02,-0.96,-0.98
6.988,-0.60,-1.13,-1.72
6.989,0.09,-1.05,-0.95
6.990,-0.49,-1.07,-1.56
6.991,-0.26,-0.77,-1.03
6.992,0.19,-0.91,-0.72
6.993,0.17,-1.07,-0.91
6.994,-0.03,-0.96,-0.99
6.995,-0.02,-0.88,-0.90
6.996,-0.33,-1.10,-1.43
6.997,0.24,-0.91,-0.67
6.998,0.02,-0.77,-0.75
6.999,6.88E-4,-0.88,-0.88
7.000,-0.23,-0.82,-1.06
7.001,-0.15,-1.12,-1.27
7.002,-0.30,-0.66,-0.96
7.003,0.09,-1.26,-1.17
7.004,0.17,-0.91,-0.74
7.005,-0.33,-1.21,-1.54
7.006,-0.49,-0.88,-1.37
7.007,-0.57,-1.13,-1.70
7.008,-0.46,-0.71,-1.18
7.009,-0.23,-1.34,-1.58
7.010,-0.31,-0.77,-1.08
7.011,-0.22,-1.01,-1.24
7.012,-0.33,-1.18,-1.51
7.013,-0.44,-0.58,-1.01
7.014,-0.07,-1.10,-1.18
7.015,-0.45,-0.60,-1.05
7.016,0.33,-0.57,-0.25
7.017,0.03,-0.83,-0.79
7.018,0.05,-0.61,-0.56
7.019,0.06,-0.98,-0.93
7.020,0.06,-0.96,-0.90
7.021,0.02,-0.69,-0.66
7.022,-0.20,-1.07,-1.27
7.023,-0.28,-1.34,-1.63
7.024,-0.54,-1.68,-2.22
7.025,-0.21,-1.34,-1.55
7.026,-0.23,-0.91,-1.14
7.027,-0.41,-1.21,-1.62
7.028,-0.65,-0.85,-1.50
7.029,-0.45,-0.74,-1.19
7.030,0.01,-1.02,-1.01
7.031,-0.18,-0.85,-1.04
7.032,-0.23,-0.68,-0.91
7.033,-0.20,-0.61,-0.80
7.034,0.02,-0.77,-0.75
7.035,0.25,-0.47,-0.22
7.036,0.08,-0.55,-0.47
7.037,0.09,-0.52,-0.43
7.038,0.09,-0.80,-0.71
7.039,-0.25,-0.74,-0.99
7.040,-0.51,-1.43,-1.94
7.041,-0.73,-1.07,-1.80
7.042,-0.51,-1.04,-1.55
7.043,-0.26,-1.26,-1.52
7.044,-0.32,-1.10,-1.42
7.045,-0.22,-0.88,-1.10
7.046,-0.31,-0.66,-0.97
7.047,-0.20,-1.18,-1.38
7.048,-0.20,-1.21,-1.40
7.049,-0.08,-1.24,-1.32
7.050,-0.09,-1.12,-1.22
7.051,0.23,-0.77,-0.54
7.052,-0.03,-0.99,-1.02
7.053,-0.48,-0.63,-1.12
7.054,-0.12,-0.80,-0.91
7.055,0.14,-0.69,-0.54
7.056,0.12,-0.80,-0.68
7.057,0.20,-0.82,-0.62
7.058,-0.19,-1.02,-1.21
7.059,-0.38,-1.15,-1.53
7.060,-0.59,-0.83,-1.42
7.061,-0.11,-1.45,-1.57
7.062,-0.35,-1.02,-1.37
7.063,-0.54,-0.71,-1.25
7.064,-0.75,-0.88,-1.63
7.065,-0.59,-0.82,-1.42
7.066,-0.39,-1.26,-1.65
7.067,-0.55,-0.82,-1.37
7.068,-0.25,-0.63,-0.88
7.069,-0.34,-0.58,-0.92
7.070,-0.28,-1.04,-1.32
7.071,-0.04,-0.77,-0.81
7.072,0.29,-0.41,-0.13
7.073,-0.15,-0.36,-0.51
7.074,-0.41,-1.15,-1.56
7.075,0.05,-0.88,-0.83
7.076,-0.41,-1.21,-1.62
7.077,-0.33,-1.21,-1.53
7.078,-0.57,-1.02,-1.59
7.079,-0.64,-1.10,-1.74
7.080,-0.10,-1.02,-1.11
7.081,-0.11,-0.91,-1.02
7.082,-0.44,-0.93,-1.38
7.083,-0.93,-1.01,-1.94
7.084,-0.07,-0.63,-0.70
7.085,-0.47,-0.33,-0.80
7.086,-0.30,-0.83,-1.13
7.087,0.09,-0.47,-0.38
7.088,0.30,-1.10,-0.80
7.089,0.08,-0.71,-0.64
7.090,-0.44,-0.71,-1.15
7.091,-0.38,-1.07,-1.45
7.092,-0.20,-1.29,-1.49
7.093,-0.70,-0.85,-1.55
7.094,-0.40,-0.96,-1.36
7.095,-0.20,-1.07,-1.27
7.096,-0.18,-1.10,-1.28
7.097,-0.78,-1.15,-1.93
7.098,-0.43,-0.88,-1.31
7.099,-0.30,-0.64,-0.93
7.100,-0.36,-1.21,-1.56
7.101,-0.40,-0.96,-1.36
7.102,-0.42,-0.96,-1.38
7.103,-0.05,-0.94,-0.99
7.104,0.09,-0.06,0.03
7.105,0.14,-0.55,-0.41
7.106,-0.26,-1.26,-1.52
7.107,-0.15,-1.07,-1.23
7.108,-0.20,-0.69,-0.89
7.109,-0.57,-0.85,-1.42
7.110,-0.42,-1.10,-1.51
7.111,-0.06,-0.63,-0.69
7.112,-0.31,-1.56,-1.87
7.113,-0.08,-1.37,-1.45
7.114,-0.26,-0.96,-1.22
7.115,-0.31,-0.91,-1.22
7.116,-0.41,-1.18,-1.60
7.117,-0.23,-0.83,-1.06
7.118,-0.36,-1.07,-1.44
7.119,-0.40,-0.82,-1.22
7.120,-0.28,-0.79,-1.08
7.121,0.19,-0.63,-0.44
7.122,0.11,-0.83,-0.72
7.123,-0.05,-0.96,-1.02
7.124,0.40,-1.10,-0.70
7.125,0.09,-0.58,-0.49
7.126,0.20,-0.55,-0.35
7.127,-0.09,-0.85,-0.94
7.128,-0.27,-0.33,-0.60
7.129,-0.34,-0.36,-0.69
7.130,-0.30,-1.10,-1.40
7.131,-0.22,-0.68,-0.90
7.132,0.14,-1.07,-0.93
7.133,-0.04,-0.83,-0.87
7.134,-0.38,-1.29,-1.66
7.135,-0.28,-0.66,-0.94
7.136,-0.39,-1.13,-1.52
7.137,-0.17,-0.72,-0.89
7.138,0.03,-1.10,-1.07
7.139,0.08,-0.88,-0.80
7.140,-0.23,-0.77,-1.00
7.141,0.26,-0.74,-0.49
7.142,-0.01,-1.37,-1.38
7.143,0.49,-0.91,-0.42
7.144,0.18,-0.74,-0.56
7.145,-0.38,-0.80,-1.17
7.146,-0.46,-1.02,-1.48
7.147,-0.28,-0.99,-1.27
7.148,-0.37,-0.96,-1.34
7.149,-0.39,-0.71,-1.10
7.150,-0.36,-1.10,-1.45
7.151,-0.29,-0.96,-1.25
7.152,-0.05,-0.77,-0.82
7.153,-0.55,-0.80,-1.35
7.154,-0.34,-0.94,-1.28
7.155,-0.21,-1.10,-1.31
7.156,-0.42,-1.07,-1.49
7.157,-0.35,-0.77,-1.12
7.158,0.21,-0.50,-0.29
7.159,-0.28,-0.58,-0.86
7.160,0.14,-1.12,-0.99
7.161,-0.20,-1.21,-1.41
7.162,-0.26,-0.69,-0.95
7.163,-0.55,-0.85,-1.40
7.164,-0.36,-0.85,-1.21
7.165,0.02,-1.48,-1.47
7.166,-0.06,-0.82,-0.88
7.167,-0.46,-1.12,-1.59
7.168,-0.44,-1.01,-1.45
7.169,-0.02,-0.60,-0.63
7.170,-0.31,-0.83,-1.13
7.171,-0.44,-1.15,-1.60
7.172,-0.10,-0.82,-0.92
7.173,0.07,-1.04,-0.97
7.174,0.20,-0.55,-0.35
7.175,-0.33,-0.33,-0.66
7.176,0.15,-0.85,-0.71
7.177,0.01,-0.41,-0.40
7.178,0.24,-1.13,-0.88
7.179,-0.02,-0.99,-1.01
7.180,-0.09,-0.85,-0.94
7.181,-0.23,-1.18,-1.40
7.182,-0.23,-1.04,-1.27
7.183,-0.35,-0.60,-0.95
7.184,-0.69,-1.12,-1.81
7.185,-0.54,-0.50,-1.03
7.186,-0.33,-0.85,-1.18
7.187,-0.35,-0.74,-1.09
7.188,-0.29,-1.04,-1.33
7.189,-0.57,-1.40,-1.97
7.190,-0.07,-0.52,-0.59
7.191,-0.42,-0.74,-1.16
7.192,-0.15,-0.79,-0.95
7.193,-0.31,-1.15,-1.47
7.194,-0.39,-0.61,-1.00
7.195,-0.07,-0.93,-1.00
7.196,0.07,-0.69,-0.62
7.197,-0.32,-0.71,-1.03
7.198,-0.15,-0.88,-1.03
7.199,-0.41,-1.21,-1.62
7.200,-0.25,-0.74,-0.99
7.201,-0.13,-0.91,-1.04
7.202,-0.35,-1.35,-1.70
7.203,-0.29,-0.41,-0.70
7.204,-0.14,-0.91,-1.05
7.205,-0.60,-1.32,-1.91
7.206,-0.30,-1.18,-1.48
7.207,-0.71,-1.04,-1.75
7.208,-0.84,-1.18,-2.02
7.209,-0.25,-0.71,-0.97
7.210,-0.27,-0.74,-1.01
7.211,-0.19,-0.27,-0.46
7.212,0.18,-0.58,-0.40
7.213,0.10,-1.02,-0.92
7.214,-0.07,-0.80,-0.87
7.215,-0.44,-0.80,-1.24
7.216,-0.22,-0.74,-0.96
7.217,-0.33,-0.88,-1.21
7.218,-0.23,-1.01,-1.25
7.219,-0.26,-0.66,-0.92
7.220,-0.36,-1.40,-1.76
7.221,-0.18,-0.96,-1.14
7.222,-0.67,-0.88,-1.55
7.223,-0.49,-1.24,-1.73
7.224,-0.12,-1.32,-1.44
7.225,-0.44,-0.94,-1.37
7.226,-0.75,-0.85,-1.60
7.227,-0.52,-1.07,-1.59
7.228,-0.23,-0.60,-0.83
7.229,0.00,-0.55,-0.55
7.230,0.07,-1.07,-1.01
7.231,-0.13,-0.83,-0.95
7.232,-0.02,-0.96,-0.98
7.233,0.03,-0.82,-0.79
7.234,-0.39,-0.61,-0.99
7.235,-0.18,-0.91,-1.09
7.236,-0.33,-1.15,-1.49
7.237,-0.49,-1.07,-1.56
7.238,-0.68,-1.15,-1.83
7.239,0.20,-0.99,-0.78
7.240,-0.10,-1.07,-1.17
7.241,-0.50,-0.77,-1.27
7.242,-0.59,-0.68,-1.28
7.243,-0.70,-0.33,-1.03
7.244,-0.48,-1.12,-1.61
7.245,-0.38,-1.18,-1.56
7.246,-0.16,-1.07,-1.23
7.247,-0.09,-0.88,-0.97
7.248,0.27,-0.66,-0.39
7.249,-0.32,-0.66,-0.98
7.250,-0.05,-0.86,-0.90
7.251,-0.20,-1.01,-1.22
7.252,-0.36,-0.85,-1.22
7.253,-0.55,-0.88,-1.43
7.254,-0.73,-1.18,-1.92
7.255,0.04,-1.31,-1.28
7.256,-0.39,-0.94,-1.33
7.257,-0.18,-1.05,-1.22
7.258,-0.57,-1.54,-2.11
7.259,-0.42,-1.13,-1.54
7.260,-0.29,-0.74,-1.03
7.261,-0.11,-0.93,-1.05
7.262,-0.26,-1.51,-1.76
7.263,0.19,-0.71,-0.52
7.264,0.35,-0.69,-0.33
7.265,0.32,-0.36,-0.03
7.266,-0.12,-0.50,-0.62
7.267,-0.15,-0.28,-0.42
7.268,0.00,-0.71,-0.71
7.269,-0.28,-0.33,-0.61
7.270,-0.42,-0.85,-1.27
7.271,-0.38,-0.74,-1.13
7.272,-0.84,-1.48,-2.32
7.273,-0.21,-0.93,-1.14
7.274,-0.43,-0.82,-1.26
7.275,-0.13,-1.02,-1.15
7.276,-0.66,-0.77,-1.43
7.277,-0.31,-0.74,-1.05
7.278,-0.25,-0.50,-0.74
7.279,-0.28,-0.47,-0.74
7.280,-0.08,-1.05,-1.12
7.281,-0.01,-1.15,-1.16
7.282,-0.04,-0.88,-0.91
7.283,-0.18,-0.63,-0.81
7.284,0.14,-0.44,-0.30
7.285,-0.11,-0.66,-0.77
7.286,0.12,-0.66,-0.54
7.287,0.24,-1.35,-1.11
7.288,-0.23,-0.83,-1.06
7.289,0.15,-1.07,-0.93
7.290,0.19,-1.23,-1.04
7.291,-0.47,-1.26,-1.73
7.292,-0.72,-0.85,-1.57
7.293,0.01,-1.23,-1.23
7.294,-0.31,-0.99,-1.30
7.295,-0.09,-1.29,-1.38
7.296,-0.25,-0.91,-1.16
7.297,-0.57,-1.10,-1.67
7.298,-0.34,-1.10,-1.43
7.299,-0.67,-0.88,-1.55
7.300,-0.44,-0.66,-1.11
7.301,-0.05,-0.93,-0.99
7.302,0.15,-0.66,-0.51
7.303,0.22,-0.61,-0.39
7.304,0.16,-0.58,-0.42
7.305,-0.36,-0.80,-1.16
7.306,-0.10,-1.01,-1.12
7.307,-0.20,-0.99,-1.19
7.308,-0.09,-1.32,-1.41
7.309,-0.38,-1.37,-1.75
7.310,-0.55,-1.35,-1.90
7.311,-0.07,-0.79,-0.86
7.312,-0.46,-1.26,-1.72
7.313,-0.25,-0.93,-1.18
7.314,-0.43,-1.07,-1.50
7.315,-0.49,-0.85,-1.35
7.316,-0.30,-0.55,-0.85
7.317,0.07,-0.49,-0.42
7.318,-0.18,-0.83,-1.00
7.319,0.42,-0.66,-0.24
7.320,0.21,-1.13,-0.92
7.321,0.10,-1.10,-1.00
7.322,-0.19,-1.15,-1.35
7.323,-0.04,-0.85,-0.89
7.324,-0.65,-0.82,-1.47
7.325,-0.31,-1.29,-1.60
7.326,-0.02,-1.07,-1.09
7.327,-0.15,-1.18,-1.33
7.328,-0.63,-0.85,-1.48
7.329,-0.39,-1.21,-1.60
7.330,0.01,-1.40,-1.39
7.331,-0.15,-0.99,-1.14
7.332,-0.46,-1.18,-1.64
7.333,-0.30,-0.91,-1.21
7.334,-0.54,-0.72,-1.25
7.335,-0.32,-1.16,-1.48
7.336,-0.06,-0.49,-0.56
7.337,0.01,-0.74,-0.73
7.338,0.33,-0.53,-0.19
7.339,-0.25,-0.28,-0.52
7.340,-0.14,-0.38,-0.53
7.341,-0.15,-1.13,-1.27
7.342,0.10,-1.07,-0.97
7.343,-0.59,-0.88,-1.47
7.344,-0.06,-0.66,-0.72
7.345,-0.30,-0.61,-0.91
7.346,-0.28,-1.21,-1.49
7.347,-0.31,-1.10,-1.41
7.348,-0.41,-0.98,-1.40
7.349,-0.60,-1.32,-1.92
7.350,-0.06,-0.86,-0.92
7.351,-0.20,-0.74,-0.94
7.352,0.38,-0.63,-0.25
7.353,-0.17,-0.61,-0.78
7.354,0.20,-0.68,-0.49
7.355,0.06,-0.96,-0.91
7.356,-0.02,-0.91,-0.92
7.357,0.19,-1.10,-0.91
7.358,-0.11,-0.61,-0.72
7.359,-0.13,-1.04,-1.17
7.360,-0.37,-0.72,-1.09
7.361,-0.36,-1.21,-1.58
7.362,-0.47,-1.05,-1.52
7.363,-0.42,-1.18,-1.60
7.364,-0.09,-1.21,-1.30
7.365,-0.52,-1.18,-1.71
7.366,-0.10,-0.79,-0.89
7.367,-0.37,-0.93,-1.31
7.368,-0.04,-1.04,-1.09
7.369,-0.14,-1.18,-1.32
7.370,0.02,-0.33,-0.31
7.371,-0.11,-0.66,-0.76
7.372,0.04,-0.88,-0.84
7.373,0.02,-0.80,-0.78
7.374,0.35,-0.93,-0.58
7.375,0.01,-0.49,-0.48
7.376,-0.34,-0.96,-1.30
7.377,-0.55,-0.96,-1.52
7.378,-0.32,-1.48,-1.80
7.379,-0.77,-1.16,-1.93
7.380,-0.73,-1.23,-1.96
7.381,-0.47,-1.29,-1.76
7.382,-0.65,-1.34,-1.99
7.383,-0.61,-1.26,-1.87
7.384,-0.34,-1.21,-1.56
7.385,-0.73,-1.13,-1.85
7.386,-0.44,-0.61,-1.04
7.387,-0.20,-0.96,-1.16
7.388,-0.28,-0.80,-1.08
7.389,-0.15,-0.74,-0.90
7.390,0.36,-0.60,-0.24
7.391,0.09,-1.02,-0.93
7.392,0.25,-0.85,-0.60
7.393,0.27,-1.35,-1.08
7.394,0.30,-0.74,-0.44
7.395,-0.05,-0.93,-0.98
7.396,-0.46,-1.15,-1.61
7.397,-0.49,-1.23,-1.72
7.398,-0.08,-1.65,-1.74
7.399,-0.01,-0.93,-0.94
7.400,-0.41,-1.13,-1.54
7.401,-0.47,-0.77,-1.24
7.402,-0.54,-0.96,-1.50
7.403,-0.32,-0.99,-1.31
7.404,0.19,-0.33,-0.14
7.405,-0.20,-0.90,-1.10
7.406,-0.38,-0.61,-0.99
7.407,0.06,-0.74,-0.68
7.408,0.38,-0.82,-0.44
7.409,-0.04,-0.85,-0.89
7.410,0.14,-0.80,-0.66
7.411,-0.04,-0.88,-0.92
7.412,-0.51,-0.94,-1.45
7.413,-0.49,-1.26,-1.75
7.414,-0.54,-1.02,-1.55
7.415,-0.34,-1.10,-1.45
7.416,-0.39,-1.05,-1.44
7.417,-0.37,-1.18,-1.55
7.418,-0.35,-1.26,-1.61
7.419,-0.12,-1.01,-1.13
7.420,-0.28,-1.18,-1.46
7.421,-0.05,-0.60,-0.66
7.422,-0.39,-0.82,-1.22
7.423,-0.37,-0.96,-1.33
7.424,-0.22,-0.79,-1.02
7.425,-0.03,-0.57,-0.61
7.426,0.23,-0.83,-0.60
7.427,-0.09,-1.02,-1.11
7.428,0.10,-0.91,-0.81
7.429,0.32,-1.12,-0.80
7.430,-0.04,-0.94,-0.98
7.431,-0.62,-0.77,-1.39
7.432,-0.36,-1.29,-1.66
7.433,-0.57,-0.85,-1.42
7.434,-0.43,-1.24,-1.67
7.435,-0.38,-1.05,-1.43
7.436,0.02,-1.12,-1.11
7.437,-0.11,-0.47,-0.58
7.438,-0.60,-1.10,-1.71
7.439,-0.10,-0.74,-0.84
7.440,-0.12,-1.29,-1.41
7.441,0.30,-1.18,-0.88
7.442,0.04,-0.63,-0.59
7.443,0.12,-0.68,-0.57
7.444,0.12,-0.25,-0.13
7.445,0.20,-0.99,-0.79
7.446,0.09,-0.82,-0.74
7.447,-0.23,-0.72,-0.94
7.448,-0.44,-0.52,-0.96
7.449,-0.15,-1.04,-1.19
7.450,-0.58,-1.07,-1.65
7.451,0.03,-1.37,-1.35
7.452,-0.44,-1.70,-2.14
7.453,-0.08,-1.26,-1.34
7.454,-0.18,-1.02,-1.20
7.455,-0.20,-1.02,-1.22
7.456,-0.15,-0.69,-0.84
7.457,-0.17,-0.66,-0.83
7.458,-0.35,-0.71,-1.06
7.459,-0.64,-1.10,-1.73
7.460,-0.15,-0.80,-0.94
7.461,-0.04,-0.69,-0.73
7.462,-0.11,-0.80,-0.90
7.463,-0.16,-0.60,-0.76
7.464,-0.35,-0.82,-1.18
7.465,0.36,-0.96,-0.61
7.466,0.14,-1.21,-1.07
7.467,-0.23,-1.35,-1.58
7.468,-0.43,-0.66,-1.09
7.469,-0.61,-1.10,-1.70
7.470,0.81,-0.99,-0.17
7.471,1.71,-0.52,1.19
7.472,3.57,-1.02,2.55
7.473,5.50,-1.37,4.13
7.474,6.80,-0.91,5.89
7.475,7.24,-0.66,6.58
7.476,7.75,-0.63,7.13
7.477,8.89,-0.93,7.95
7.478,10.16,-0.90,9.26
7.479,13.00,-0.72,12.28
