运行#1,运行#1,运行#1,运行#1
3.849,0.33,0.61,0.94
3.850,0.36,0.42,0.77
3.851,0.03,0.17,0.20
3.852,0.44,-0.14,0.30
3.853,0.25,-0.12,0.13
3.854,0.52,0.45,0.97
3.855,0.28,0.62,0.90
3.856,0.28,0.17,0.45
3.857,0.52,0.22,0.74
3.858,0.63,0.29,0.92
3.859,0.47,-0.04,0.43
3.860,0.30,0.24,0.54
3.861,0.41,0.49,0.90
3.862,0.41,0.44,0.85
3.863,0.49,0.34,0.83
3.864,0.08,0.32,0.40
3.865,0.30,0.45,0.75
3.866,0.58,0.21,0.79
3.867,0.74,0.55,1.30
3.868,0.23,0.41,0.64
3.869,0.36,0.36,0.72
3.870,0.28,0.41,0.69
3.871,0.77,0.20,0.96
3.872,-0.05,0.35,0.29
3.873,-0.03,0.40,0.38
3.874,-0.13,0.27,0.14
3.875,0.47,0.04,0.51
3.876,0.52,0.42,0.94
3.877,0.60,0.30,0.91
3.878,0.58,0.17,0.75
3.879,0.55,-0.01,0.54
3.880,0.14,0.34,0.48
3.881,0.22,0.14,0.36
3.882,0.99,0.61,1.60
3.883,0.88,0.65,1.53
3.884,0.99,0.23,1.22
3.885,0.60,-0.03,0.57
3.886,0.36,0.07,0.43
3.887,0.52,0.24,0.76
3.888,0.52,-0.09,0.43
3.889,0.20,0.38,0.57
3.890,0.38,0.24,0.62
3.891,0.55,0.44,0.99
3.892,0.41,0.02,0.43
3.893,0.85,0.15,1.00
3.894,0.55,0.48,1.03
3.895,0.36,0.63,0.99
3.896,0.25,0.67,0.92
3.897,0.22,0.57,0.78
3.898,0.35,0.56,0.92
3.899,0.24,0.16,0.40
3.900,0.38,0.51,0.89
3.901,0.58,0.05,0.62
3.902,0.19,-0.21,-0.02
3.903,0.11,0.43,0.55
3.904,0.41,0.27,0.68
3.905,0.49,0.12,0.62
3.906,0.36,0.28,0.64
3.907,0.71,-0.01,0.70
3.908,0.68,0.14,0.83
3.909,0.71,0.63,1.34
3.910,0.33,0.40,0.73
3.911,0.19,0.64,0.83
3.912,0.14,0.14,0.27
3.913,0.27,0.21,0.49
3.914,0.42,0.38,0.80
3.915,0.44,0.39,0.83
3.916,0.71,0.73,1.44
3.917,0.71,0.35,1.07
3.918,0.44,0.35,0.79
3.919,0.11,0.33,0.44
3.920,0.19,0.39,0.59
3.921,0.22,0.13,0.34
3.922,0.08,0.07,0.15
3.923,0.28,0.86,1.13
3.924,0.28,0.32,0.60
3.925,0.44,0.07,0.51
3.926,0.41,0.54,0.95
3.927,0.63,0.28,0.92
3.928,0.35,0.18,0.54
3.929,0.33,0.12,0.45
3.930,0.47,0.56,1.03
3.931,0.63,0.20,0.83
3.932,0.52,0.18,0.70
3.933,0.00,0.28,0.29
3.934,0.63,0.40,1.03
3.935,0.47,0.37,0.84
3.936,0.55,0.44,0.99
3.937,0.50,0.72,1.22
3.938,0.71,0.01,0.73
3.939,0.44,0.16,0.60
3.940,1.02,0.02,1.04
3.941,0.19,0.41,0.60
3.942,0.58,0.46,1.04
3.943,3.52E-4,0.37,0.37
3.944,0.44,0.90,1.34
3.945,0.91,0.21,1.12
3.946,0.28,0.28,0.56
3.947,0.31,0.86,1.17
3.948,0.71,0.61,1.32
3.949,0.41,0.41,0.82
3.950,0.42,0.67,1.09
3.951,1.10,0.54,1.64
3.952,0.22,0.23,0.45
3.953,1.02,-0.09,0.93
3.954,0.16,0.41,0.58
3.955,0.66,-0.04,0.62
3.956,0.55,-0.07,0.48
3.957,0.33,0.82,1.16
3.958,0.79,0.19,0.98
3.959,0.91,-0.04,0.86
3.960,0.39,0.36,0.74
3.961,0.17,0.22,0.39
3.962,0.63,0.24,0.87
3.963,0.58,0.39,0.96
3.964,0.36,0.50,0.86
3.965,0.22,0.78,1.00
3.966,0.33,0.36,0.69
3.967,0.33,0.72,1.05
3.968,0.38,0.51,0.90
3.969,0.96,-0.08,0.88
3.970,0.28,-0.04,0.24
3.971,0.88,0.30,1.18
3.972,0.41,0.54,0.95
3.973,0.33,0.51,0.84
3.974,0.58,-0.35,0.22
3.975,0.41,0.18,0.59
3.976,0.55,0.23,0.78
3.977,0.25,0.48,0.73
3.978,0.57,0.12,0.69
3.979,0.52,0.59,1.11
3.980,0.44,0.31,0.75
3.981,0.14,0.49,0.63
3.982,0.44,0.19,0.64
3.983,0.41,0.28,0.70
3.984,0.63,1.01,1.64
3.985,0.17,0.04,0.21
3.986,-8.25E-4,0.34,0.33
3.987,0.55,0.39,0.93
3.988,0.80,0.48,1.27
3.989,0.52,0.17,0.69
3.990,0.44,0.37,0.81
3.991,0.85,0.90,1.76
3.992,0.47,0.12,0.58
3.993,0.49,0.35,0.84
3.994,0.60,0.43,1.03
3.995,0.80,0.67,1.47
3.996,1.01,0.25,1.26
3.997,0.03,0.56,0.59
3.998,0.77,0.28,1.04
3.999,0.52,0.25,0.78
4.000,-0.08,0.58,0.50
4.001,0.58,-0.26,0.31
4.002,0.52,0.20,0.72
4.003,0.66,-0.02,0.64
4.004,0.79,0.54,1.33
4.005,0.27,0.71,0.98
4.006,0.25,-0.25,0.00
4.007,0.30,0.17,0.47
4.008,0.49,0.56,1.05
4.009,0.69,0.19,0.88
4.010,0.11,0.45,0.56
4.011,0.44,0.92,1.36
4.012,0.03,0.17,0.19
4.013,0.38,0.85,1.23
4.014,0.41,0.13,0.54
4.015,0.44,0.17,0.60
4.016,-0.03,-0.10,-0.13
4.017,0.41,0.21,0.63
4.018,0.28,0.48,0.76
4.019,0.11,0.53,0.64
4.020,0.39,0.10,0.49
4.021,0.66,0.01,0.67
4.022,0.52,0.31,0.83
4.023,0.41,-0.06,0.35
4.024,0.14,0.22,0.37
4.025,0.19,0.24,0.43
4.026,0.11,0.45,0.56
4.027,0.49,0.58,1.08
4.028,0.47,0.32,0.79
4.029,0.47,0.53,1.00
4.030,0.08,0.11,0.20
4.031,0.66,0.11,0.77
4.032,0.42,0.20,0.61
4.033,0.42,0.09,0.51
4.034,0.30,0.77,1.08
4.035,0.44,0.34,0.78
4.036,0.69,0.67,1.36
4.037,0.33,-0.15,0.18
4.038,0.55,0.06,0.61
4.039,0.66,0.25,0.91
4.040,0.44,0.34,0.78
4.041,0.52,0.25,0.77
4.042,0.03,0.15,0.18
4.043,0.60,0.62,1.22
4.044,0.69,0.36,1.05
4.045,1.04,0.41,1.45
4.046,0.14,0.30,0.43
4.047,0.38,0.45,0.84
4.048,0.69,0.14,0.83
4.049,0.25,0.54,0.79
4.050,0.30,0.42,0.72
4.051,0.58,0.47,1.05
4.052,0.39,0.61,0.99
4.053,0.44,0.19,0.63
4.054,0.39,0.08,0.46
4.055,0.65,0.12,0.78
4.056,0.52,0.07,0.59
4.057,0.52,0.26,0.78
4.058,0.28,0.29,0.56
4.059,0.58,0.19,0.76
4.060,0.47,-0.02,0.45
4.061,0.93,0.57,1.50
4.062,0.60,0.07,0.67
4.063,0.41,0.14,0.55
4.064,0.30,0.39,0.70
4.065,0.55,0.73,1.28
4.066,0.52,0.70,1.22
4.067,0.17,-0.22,-0.06
4.068,0.74,0.72,1.46
4.069,0.00,0.42,0.42
4.070,0.93,0.63,1.56
4.071,0.53,0.53,1.06
4.072,0.57,0.96,1.53
4.073,0.36,0.58,0.94
4.074,0.25,0.14,0.39
4.075,0.27,0.23,0.50
4.076,0.09,0.17,0.26
4.077,0.47,-0.04,0.43
4.078,0.41,0.33,0.74
4.079,0.38,0.51,0.89
4.080,0.63,0.22,0.85
4.081,0.38,0.19,0.57
4.082,0.06,0.44,0.50
4.083,0.66,-0.03,0.63
4.084,0.39,0.32,0.71
4.085,0.44,0.13,0.58
4.086,0.60,0.73,1.33
4.087,0.06,0.41,0.46
4.088,0.63,0.71,1.34
4.089,0.25,0.32,0.57
4.090,0.66,0.73,1.38
4.091,0.19,0.18,0.37
4.092,0.30,0.44,0.74
4.093,0.41,0.83,1.24
4.094,0.44,0.32,0.76
4.095,0.47,0.06,0.53
4.096,0.58,0.06,0.64
4.097,0.82,0.20,1.03
4.098,0.60,0.68,1.28
4.099,0.38,0.55,0.93
4.100,0.80,-0.12,0.68
4.101,0.41,0.28,0.69
4.102,0.66,0.26,0.92
4.103,0.50,0.40,0.89
4.104,0.38,0.04,0.42
4.105,0.44,-0.18,0.26
4.106,0.99,0.69,1.68
4.107,0.36,0.10,0.46
4.108,-0.02,0.51,0.49
4.109,0.85,0.51,1.36
4.110,0.49,0.60,1.10
4.111,0.64,0.20,0.84
4.112,0.69,0.25,0.94
4.113,0.88,0.24,1.12
4.114,0.50,0.02,0.52
4.115,0.58,0.45,1.03
4.116,0.99,0.23,1.22
4.117,0.53,0.35,0.87
4.118,0.14,0.14,0.28
4.119,0.54,0.22,0.76
4.120,0.28,0.96,1.24
4.121,0.44,0.60,1.04
4.122,0.30,-0.07,0.24
4.123,0.53,0.33,0.85
4.124,0.55,0.09,0.64
4.125,0.27,0.52,0.80
4.126,0.30,0.23,0.53
4.127,0.19,0.24,0.44
4.128,0.50,0.58,1.08
4.129,0.93,-0.11,0.83
4.130,0.52,0.13,0.65
4.131,0.50,0.14,0.63
4.132,0.66,0.04,0.70
4.133,0.55,0.40,0.95
4.134,0.49,0.42,0.91
4.135,0.41,0.07,0.49
4.136,0.22,0.20,0.42
4.137,0.74,0.74,1.48
4.138,0.47,0.64,1.11
4.139,0.33,0.31,0.64
4.140,0.42,0.48,0.90
4.141,0.30,0.63,0.93
4.142,0.39,0.25,0.63
4.143,0.49,0.43,0.92
4.144,0.63,0.14,0.77
4.145,0.38,0.36,0.74
4.146,0.91,0.32,1.23
4.147,0.08,0.88,0.96
4.148,0.28,0.54,0.82
4.149,0.06,0.30,0.35
4.150,0.30,0.88,1.18
4.151,0.50,0.11,0.61
4.152,0.47,0.58,1.05
4.153,0.52,0.56,1.08
4.154,0.63,0.54,1.17
4.155,0.69,0.40,1.09
4.156,0.63,0.27,0.90
4.157,0.58,0.09,0.67
4.158,0.41,0.66,1.07
4.159,0.74,0.36,1.11
4.160,0.00,0.61,0.61
4.161,0.22,0.79,1.01
4.162,0.61,0.38,0.99
4.163,0.55,0.19,0.74
4.164,0.47,0.34,0.81
4.165,0.14,0.00,0.14
4.166,0.06,0.33,0.38
4.167,-0.19,0.28,0.09
4.168,0.50,0.09,0.58
4.169,0.63,0.47,1.11
4.170,0.44,0.27,0.71
4.171,0.55,0.34,0.89
4.172,0.68,0.32,1.00
4.173,0.52,0.11,0.64
4.174,0.63,0.48,1.11
4.175,0.44,0.13,0.57
4.176,0.14,0.57,0.71
4.177,0.36,0.23,0.59
4.178,0.61,0.51,1.12
4.179,0.50,0.54,1.03
4.180,0.49,0.46,0.95
4.181,0.88,0.41,1.29
4.182,0.52,0.18,0.70
4.183,0.33,0.61,0.94
4.184,0.24,0.69,0.93
4.185,0.88,-0.06,0.82
4.186,0.16,0.22,0.39
4.187,0.33,0.30,0.64
4.188,0.60,0.35,0.95
4.189,0.08,0.52,0.60
4.190,0.41,0.53,0.94
4.191,0.80,0.43,1.23
4.192,0.60,0.15,0.75
4.193,0.71,-0.01,0.70
4.194,0.30,0.05,0.35
4.195,0.44,0.54,0.98
4.196,0.58,0.04,0.62
4.197,0.19,0.36,0.55
4.198,0.52,0.30,0.82
4.199,0.38,0.04,0.42
4.200,0.41,0.30,0.71
4.201,0.52,0.67,1.20
4.202,0.22,0.28,0.50
4.203,0.63,0.34,0.97
4.204,0.42,0.21,0.63
4.205,0.55,-0.28,0.28
4.206,0.25,0.35,0.60
4.207,0.41,0.50,0.92
4.208,0.03,1.11,1.14
4.209,0.41,0.44,0.85
4.210,0.80,0.33,1.12
4.211,0.27,0.32,0.59
4.212,0.25,0.26,0.51
4.213,0.66,0.32,0.98
4.214,0.44,-0.06,0.38
4.215,0.41,1.02,1.43
4.216,0.69,0.52,1.21
4.217,0.45,0.49,0.93
4.218,0.58,-0.04,0.54
4.219,0.66,0.29,0.95
4.220,0.39,0.21,0.60
4.221,0.50,0.08,0.58
4.222,0.66,0.04,0.70
4.223,0.80,-0.16,0.63
4.224,0.91,0.30,1.20
4.225,0.50,0.05,0.55
4.226,0.49,0.58,1.07
4.227,0.44,0.54,0.98
4.228,0.20,0.77,0.97
4.229,0.50,0.37,0.86
4.230,0.91,0.02,0.93
4.231,0.69,0.14,0.83
4.232,0.44,0.49,0.93
4.233,0.60,-0.17,0.44
4.234,0.25,0.70,0.96
4.235,0.63,0.79,1.42
4.236,0.55,0.35,0.90
4.237,0.16,-0.12,0.04
4.238,0.80,0.20,1.00
4.239,0.66,0.01,0.67
4.240,0.66,0.22,0.88
4.241,0.63,0.24,0.87
4.242,0.38,0.59,0.97
4.243,0.47,0.35,0.82
4.244,0.50,0.04,0.54
4.245,0.55,0.15,0.71
4.246,0.77,0.41,1.18
4.247,0.28,0.10,0.38
4.248,0.55,0.08,0.62
4.249,0.71,0.68,1.39
4.250,0.39,0.45,0.84
4.251,0.55,0.40,0.95
4.252,0.66,0.50,1.16
4.253,0.44,0.55,0.99
4.254,-0.05,0.17,0.12
4.255,0.44,0.26,0.70
4.256,0.44,0.56,1.00
4.257,0.58,0.43,1.01
4.258,0.11,0.61,0.73
4.259,0.41,0.44,0.85
4.260,0.16,0.79,0.96
4.261,0.71,0.46,1.17
4.262,0.55,0.64,1.19
4.263,0.74,0.11,0.86
4.264,0.66,-0.22,0.44
4.265,0.50,0.29,0.79
4.266,0.52,0.27,0.80
4.267,0.44,0.12,0.56
4.268,0.74,0.21,0.95
4.269,0.55,0.30,0.84
4.270,0.41,0.18,0.59
4.271,0.66,-0.14,0.52
4.272,0.68,0.25,0.93
4.273,0.03,0.22,0.25
4.274,0.80,0.75,1.55
4.275,0.44,0.15,0.59
4.276,0.55,0.63,1.17
4.277,0.39,0.18,0.56
4.278,0.85,0.33,1.18
4.279,0.74,0.23,0.98
4.280,0.61,-0.13,0.47
4.281,0.30,0.14,0.44
4.282,0.44,-0.01,0.43
4.283,0.58,0.26,0.84
4.284,0.22,0.54,0.76
4.285,0.49,0.06,0.56
4.286,0.72,0.14,0.86
4.287,0.22,0.35,0.57
4.288,0.14,0.15,0.28
4.289,0.25,0.57,0.82
4.290,0.79,-0.05,0.75
4.291,-0.19,0.41,0.22
4.292,0.66,0.51,1.17
4.293,0.09,0.39,0.48
4.294,0.39,0.27,0.66
4.295,0.36,0.21,0.57
4.296,0.60,0.71,1.31
4.297,0.41,0.41,0.83
4.298,0.41,0.14,0.55
4.299,0.44,0.38,0.82
4.300,0.22,0.29,0.52
4.301,0.14,-0.19,-0.05
4.302,0.83,-0.14,0.68
4.303,0.74,0.62,1.37
4.304,0.41,-0.09,0.32
4.305,0.55,0.52,1.07
4.306,0.63,0.31,0.95
4.307,0.41,0.24,0.65
4.308,-0.10,0.35,0.25
4.309,0.61,0.44,1.04
4.310,0.38,0.47,0.85
4.311,0.35,0.59,0.95
4.312,0.55,0.26,0.81
4.313,0.14,0.32,0.46
4.314,0.22,-0.16,0.06
4.315,0.55,0.64,1.19
4.316,0.44,0.09,0.53
4.317,0.55,0.09,0.64
4.318,0.33,0.25,0.58
4.319,0.63,0.62,1.25
4.320,0.52,-0.04,0.48
4.321,1.07,0.51,1.57
4.322,0.57,-0.15,0.43
4.323,0.60,0.17,0.77
4.324,0.63,0.07,0.70
4.325,0.52,0.19,0.71
4.326,0.27,0.76,1.03
4.327,0.47,0.41,0.88
4.328,0.63,0.28,0.91
4.329,0.57,0.33,0.90
4.330,0.49,0.61,1.10
4.331,0.41,0.21,0.62
4.332,0.33,0.58,0.91
4.333,0.74,0.23,0.98
4.334,0.28,0.09,0.37
4.335,1.21,0.22,1.43
4.336,0.55,0.32,0.87
4.337,0.27,0.55,0.82
4.338,0.58,0.05,0.63
4.339,0.80,0.55,1.35
4.340,0.82,0.24,1.06
4.341,0.17,0.39,0.55
4.342,-0.25,0.57,0.33
4.343,0.14,0.64,0.78
4.344,0.36,0.23,0.59
4.345,0.44,0.14,0.58
4.346,0.63,0.44,1.07
4.347,0.66,-0.04,0.62
4.348,0.77,-0.20,0.57
4.349,0.44,0.24,0.68
4.350,0.66,0.24,0.91
4.351,0.27,0.17,0.45
4.352,0.38,0.27,0.66
4.353,0.58,0.44,1.02
4.354,0.49,0.33,0.83
4.355,0.36,0.33,0.69
4.356,0.31,0.64,0.94
4.357,0.60,0.66,1.27
4.358,0.30,0.33,0.63
4.359,-0.06,0.49,0.44
4.360,0.61,0.49,1.09
4.361,0.58,0.25,0.83
4.362,0.66,-0.09,0.56
4.363,0.60,0.17,0.77
4.364,0.58,0.68,1.25
4.365,0.58,0.25,0.83
4.366,0.33,0.18,0.50
4.367,0.77,-0.08,0.69
4.368,0.55,0.29,0.84
4.369,0.60,0.40,1.01
4.370,0.11,0.43,0.54
4.371,0.44,0.48,0.92
4.372,0.80,-0.08,0.72
4.373,0.38,0.14,0.53
4.374,0.22,0.22,0.44
4.375,0.66,0.32,0.98
4.376,0.55,0.30,0.85
4.377,0.25,0.20,0.45
4.378,0.82,0.59,1.41
4.379,0.46,0.27,0.74
4.380,0.27,0.04,0.32
4.381,0.38,0.19,0.57
4.382,4.55E-4,0.33,0.33
4.383,0.22,0.26,0.48
4.384,0.47,0.55,1.01
4.385,-0.13,0.86,0.73
4.386,0.60,0.28,0.88
4.387,0.69,0.46,1.15
4.388,0.30,0.02,0.32
4.389,0.93,0.19,1.13
4.390,0.91,0.34,1.24
4.391,0.19,0.52,0.71
4.392,0.88,0.36,1.24
4.393,0.61,-0.25,0.36
4.394,0.14,0.22,0.36
4.395,0.39,-0.22,0.16
4.396,0.52,-0.15,0.37
4.397,0.39,0.28,0.66
4.398,0.77,0.44,1.21
4.399,0.69,0.67,1.35
4.400,0.77,0.54,1.31
4.401,0.66,0.45,1.11
4.402,0.39,0.03,0.42
4.403,0.19,0.30,0.49
4.404,0.28,0.01,0.28
4.405,0.30,0.70,1.00
4.406,0.41,-0.09,0.32
4.407,0.63,0.28,0.91
4.408,0.74,0.25,1.00
4.409,0.83,-0.06,0.76
4.410,0.66,0.07,0.72
4.411,0.63,0.33,0.96
4.412,1.10,0.57,1.66
4.413,0.58,0.41,0.99
4.414,0.82,0.41,1.24
4.415,0.52,0.47,1.00
4.416,0.69,0.32,1.01
4.417,0.55,0.31,0.86
4.418,0.47,0.24,0.71
4.419,0.60,0.64,1.24
4.420,0.41,-0.23,0.19
4.421,0.14,0.23,0.36
4.422,0.77,0.40,1.17
4.423,0.68,0.10,0.78
4.424,0.41,0.30,0.71
4.425,0.50,0.25,0.74
4.426,0.52,0.21,0.73
4.427,0.55,0.48,1.03
4.428,0.06,0.38,0.44
4.429,0.47,0.30,0.77
4.430,0.91,0.52,1.43
4.431,0.83,0.34,1.16
4.432,0.41,0.29,0.71
4.433,0.72,0.54,1.26
4.434,0.72,0.23,0.94
4.435,0.63,0.52,1.15
4.436,0.16,0.25,0.41
4.437,0.99,0.01,1.00
4.438,0.63,0.62,1.25
4.439,0.77,0.39,1.16
4.440,-0.30,0.43,0.13
4.441,0.25,0.41,0.66
4.442,0.16,0.63,0.79
4.443,0.74,0.23,0.97
4.444,0.38,0.47,0.85
4.445,0.50,0.10,0.59
4.446,0.47,0.66,1.12
4.447,0.69,0.35,1.04
4.448,0.50,-0.01,0.48
4.449,0.49,0.57,1.07
4.450,0.63,0.63,1.26
4.451,-0.11,0.35,0.24
4.452,0.08,0.75,0.83
4.453,0.99,0.38,1.37
4.454,0.77,0.19,0.96
4.455,0.66,-0.11,0.56
4.456,0.64,-0.03,0.60
4.457,0.19,0.18,0.37
4.458,0.52,0.17,0.69
4.459,0.69,0.96,1.65
4.460,0.93,0.24,1.18
4.461,0.36,0.12,0.48
4.462,0.00,0.33,0.33
4.463,0.55,-0.02,0.53
4.464,0.28,0.38,0.66
4.465,0.33,0.09,0.42
4.466,0.77,0.93,1.70
4.467,0.58,0.47,1.05
4.468,0.17,-0.12,0.05
4.469,0.33,0.13,0.46
4.470,0.63,0.35,0.98
4.471,4.38E-4,0.09,0.09
4.472,0.41,0.37,0.78
4.473,0.39,0.42,0.80
4.474,0.14,-0.09,0.05
4.475,0.30,0.53,0.83
4.476,0.66,0.16,0.82
4.477,0.69,0.10,0.79
4.478,0.44,0.18,0.62
4.479,0.55,0.81,1.36
4.480,0.00,0.59,0.59
4.481,0.58,0.35,0.92
4.482,0.49,0.22,0.72
4.483,0.38,0.43,0.82
4.484,0.36,0.49,0.85
4.485,0.28,-0.09,0.19
4.486,0.19,0.23,0.43
4.487,0.33,-0.21,0.13
4.488,0.68,0.01,0.70
4.489,0.41,0.16,0.57
4.490,0.88,-0.04,0.84
4.491,0.69,0.19,0.88
4.492,0.72,0.20,0.92
4.493,0.60,0.36,0.96
4.494,0.74,0.40,1.14
4.495,0.25,0.49,0.74
4.496,0.52,0.10,0.62
4.497,0.58,0.40,0.98
4.498,0.85,0.31,1.16
4.499,0.30,0.12,0.42
4.500,0.66,0.71,1.37
4.501,0.66,0.42,1.08
4.502,1.02,0.28,1.29
4.503,0.61,0.11,0.72
4.504,0.63,-0.19,0.44
4.505,0.28,-0.14,0.13
4.506,0.69,0.25,0.93
4.507,0.47,0.68,1.14
4.508,0.55,-0.12,0.43
4.509,0.30,-0.07,0.23
4.510,0.41,0.03,0.45
4.511,-0.16,2.56E-4,-0.16
4.512,0.27,0.11,0.38
4.513,0.36,0.14,0.50
4.514,0.44,-0.21,0.23
4.515,0.06,0.62,0.67
4.516,0.36,0.72,1.08
4.517,0.49,0.43,0.93
4.518,0.69,-0.19,0.50
4.519,0.58,0.20,0.78
4.520,0.33,0.39,0.72
4.521,0.63,0.33,0.96
4.522,0.57,0.44,1.01
4.523,0.90,0.33,1.24
4.524,0.66,0.65,1.31
4.525,0.25,0.70,0.94
4.526,0.44,0.56,1.00
4.527,0.38,0.83,1.21
4.528,0.30,0.20,0.50
4.529,0.33,0.15,0.48
4.530,0.41,0.19,0.61
4.531,0.49,0.20,0.69
4.532,0.57,0.23,0.81
4.533,0.58,0.04,0.62
4.534,0.11,0.27,0.38
4.535,0.14,-0.21,-0.07
4.536,0.36,0.14,0.49
4.537,0.47,0.12,0.58
4.538,0.64,0.07,0.71
4.539,0.38,0.70,1.08
4.540,0.44,0.43,0.87
4.541,0.50,0.23,0.73
4.542,0.30,0.25,0.56
4.543,0.49,0.26,0.76
4.544,0.77,0.40,1.17
4.545,0.82,0.20,1.02
4.546,0.71,0.26,0.97
4.547,0.33,0.31,0.64
4.548,0.22,0.41,0.63
4.549,0.30,0.10,0.40
4.550,0.36,0.28,0.63
4.551,0.41,0.27,0.69
4.552,1.07,0.06,1.13
4.553,0.63,0.64,1.28
4.554,0.08,0.88,0.96
4.555,0.30,0.70,1.00
4.556,1.02,0.13,1.14
4.557,0.46,0.53,0.99
4.558,0.28,0.36,0.64
4.559,0.61,0.61,1.22
4.560,0.28,0.46,0.74
4.561,0.55,0.51,1.06
4.562,0.55,0.28,0.83
4.563,0.49,0.54,1.04
4.564,0.47,0.11,0.58
4.565,0.22,0.86,1.08
4.566,0.52,0.36,0.88
4.567,0.80,0.07,0.87
4.568,0.49,0.68,1.17
4.569,0.41,0.28,0.69
4.570,0.77,0.09,0.86
4.571,0.52,0.03,0.56
4.572,0.01,0.17,0.18
4.573,0.61,0.30,0.90
4.574,0.77,0.44,1.21
4.575,0.38,0.58,0.96
4.576,0.52,-0.06,0.46
4.577,0.41,0.14,0.56
4.578,0.63,0.22,0.85
4.579,0.25,0.35,0.60
4.580,0.57,0.38,0.95
4.581,0.44,0.40,0.85
4.582,0.72,0.94,1.65
4.583,0.33,0.50,0.83
4.584,0.50,0.51,1.00
4.585,0.30,0.19,0.50
4.586,0.60,0.03,0.63
4.587,0.63,0.75,1.38
4.588,0.69,0.16,0.85
4.589,0.23,0.12,0.35
4.590,0.38,0.23,0.61
4.591,0.33,0.20,0.54
4.592,0.55,0.58,1.14
4.593,0.22,0.04,0.25
4.594,0.52,0.44,0.97
4.595,0.22,0.49,0.71
4.596,0.52,-0.06,0.46
4.597,0.69,0.46,1.15
4.598,0.09,0.36,0.45
4.599,0.44,0.47,0.91
4.600,0.20,1.11E-4,0.20
4.601,0.74,-0.02,0.73
4.602,0.69,0.72,1.41
4.603,0.66,0.43,1.09
4.604,0.41,0.07,0.48
4.605,0.41,0.57,0.99
4.606,0.55,0.55,1.10
4.607,0.50,0.29,0.79
4.608,0.72,0.59,1.31
4.609,0.41,0.25,0.66
4.610,0.25,0.44,0.68
4.611,0.08,0.07,0.16
4.612,0.55,0.09,0.64
4.613,0.77,0.49,1.25
4.614,0.72,0.47,1.18
4.615,0.60,0.56,1.16
4.616,0.47,0.60,1.06
4.617,0.47,0.25,0.72
4.618,0.44,0.36,0.80
4.619,0.71,0.36,1.07
4.620,0.50,0.12,0.61
4.621,0.47,0.28,0.75
4.622,0.74,0.30,1.04
4.623,0.30,0.04,0.34
4.624,0.05,-0.11,-0.06
4.625,0.33,0.13,0.46
4.626,0.71,0.36,1.07
4.627,1.10,0.57,1.67
4.628,0.41,0.43,0.84
4.629,0.36,0.10,0.45
4.630,1.15,-0.07,1.08
4.631,0.33,0.59,0.91
4.632,0.11,0.12,0.23
4.633,0.94,-0.12,0.82
4.634,0.83,0.35,1.18
4.635,0.25,0.56,0.81
4.636,0.33,0.32,0.65
4.637,0.55,0.36,0.91
4.638,0.55,0.48,1.03
4.639,0.25,0.10,0.35
4.640,0.47,0.04,0.51
4.641,0.74,0.36,1.10
4.642,0.72,0.54,1.26
4.643,0.38,0.01,0.40
4.644,0.17,0.29,0.46
4.645,0.71,0.40,1.12
4.646,0.49,0.59,1.08
4.647,0.14,0.06,0.20
4.648,0.44,0.41,0.85
4.649,0.41,0.85,1.27
4.650,0.50,0.34,0.84
4.651,0.27,0.52,0.79
4.652,0.33,-0.10,0.23
4.653,0.41,0.47,0.88
4.654,0.49,0.00,0.50
4.655,0.47,0.23,0.69
4.656,0.60,0.60,1.20
4.657,0.66,0.12,0.78
4.658,0.03,0.06,0.09
4.659,0.08,0.41,0.49
4.660,0.63,-0.21,0.42
4.661,0.41,0.23,0.64
4.662,0.69,0.14,0.83
4.663,0.80,0.44,1.24
4.664,0.27,0.95,1.22
4.665,0.55,0.51,1.06
4.666,0.79,-0.05,0.74
4.667,0.85,0.48,1.33
4.668,0.58,0.51,1.09
4.669,0.36,0.25,0.61
4.670,0.25,0.39,0.63
4.671,0.69,0.09,0.78
4.672,0.61,0.28,0.89
4.673,0.77,-0.19,0.57
4.674,0.55,0.12,0.67
4.675,0.71,0.38,1.09
4.676,0.30,0.86,1.16
4.677,0.22,0.21,0.43
4.678,0.91,-0.09,0.82
4.679,0.14,0.17,0.31
4.680,0.47,0.07,0.54
4.681,0.74,0.72,1.46
4.682,0.36,0.22,0.58
4.683,0.11,0.99,1.10
4.684,0.00,0.35,0.35
4.685,0.38,0.63,1.01
4.686,0.06,0.57,0.63
4.687,0.25,0.04,0.29
4.688,0.57,0.24,0.82
4.689,0.93,0.20,1.13
4.690,0.47,0.67,1.14
4.691,0.52,-0.02,0.51
4.692,0.47,0.68,1.15
4.693,0.71,0.70,1.41
4.694,0.17,-0.07,0.10
4.695,0.55,0.12,0.67
4.696,0.50,0.36,0.86
4.697,0.30,0.70,1.00
4.698,0.50,0.60,1.10
4.699,0.03,0.04,0.07
4.700,0.41,0.07,0.49
4.701,-0.02,0.52,0.49
4.702,0.05,0.09,0.14
4.703,0.16,0.23,0.39
4.704,0.20,0.55,0.74
4.705,0.82,0.51,1.33
4.706,0.52,0.36,0.88
4.707,0.41,0.19,0.60
4.708,0.63,0.81,1.44
4.709,0.47,0.70,1.17
4.710,0.63,0.39,1.02
4.711,0.28,0.54,0.81
4.712,0.38,-0.07,0.32
4.713,0.83,0.46,1.29
