运行#1,运行#1,运行#1,运行#1
4.738,0.69,764.93,765.61
4.739,0.55,764.99,765.54
4.740,0.63,765.02,765.65
4.741,-0.11,764.60,764.49
4.742,0.47,764.19,764.66
4.743,0.52,764.33,764.85
4.744,0.63,764.52,765.16
4.745,0.61,764.15,764.76
4.746,0.63,763.78,764.41
4.747,0.74,763.95,764.69
4.748,0.63,763.40,764.03
4.749,0.69,763.07,763.75
4.750,0.69,763.25,763.94
4.751,0.75,763.06,763.81
4.752,0.39,763.32,763.71
4.753,0.55,763.09,763.64
4.754,0.66,762.76,763.42
4.755,0.61,762.57,763.18
4.756,1.13,762.91,764.04
4.757,0.88,762.51,763.39
4.758,0.64,762.84,763.48
4.759,1.04,762.91,763.96
4.760,0.47,762.41,762.88
4.761,0.83,762.64,763.46
4.762,0.85,762.25,763.10
4.763,-0.03,761.98,761.95
4.764,0.85,762.43,763.28
4.765,0.58,762.00,762.58
4.766,0.11,762.14,762.26
4.767,0.67,761.65,762.31
4.768,0.61,761.85,762.46
4.769,0.14,761.90,762.04
4.770,0.61,761.54,762.15
4.771,0.34,761.23,761.57
4.772,0.72,761.19,761.91
4.773,1.05,761.08,762.13
4.774,0.91,760.99,761.89
4.775,0.39,760.54,760.93
4.776,0.66,760.96,761.63
4.777,0.66,760.22,760.89
4.778,0.33,760.03,760.36
4.779,0.52,760.22,760.75
4.780,0.74,759.41,760.15
4.781,0.77,759.87,760.65
4.782,0.80,758.83,759.63
4.783,0.61,758.61,759.22
4.784,0.91,757.85,758.76
4.785,0.60,757.80,758.41
4.786,0.41,757.50,757.92
4.787,0.22,757.53,757.76
4.788,0.71,757.35,758.07
4.789,0.44,756.87,757.31
4.790,0.50,756.80,757.30
4.791,0.47,756.17,756.65
4.792,0.50,755.81,756.31
4.793,0.42,755.74,756.16
4.794,0.25,755.12,755.38
4.795,0.55,755.09,755.64
4.796,0.66,754.82,755.48
4.797,0.34,754.50,754.84
4.798,0.50,753.84,754.34
4.799,0.42,753.71,754.13
4.800,0.20,753.77,753.97
4.801,0.80,753.32,754.12
4.802,0.39,753.12,753.51
4.803,0.17,752.62,752.79
4.804,0.55,752.70,753.25
4.805,0.33,752.09,752.42
4.806,0.28,751.57,751.85
4.807,0.77,751.12,751.90
4.808,0.25,751.82,752.07
4.809,0.58,751.49,752.06
4.810,0.47,751.34,751.81
4.811,0.33,750.81,751.14
4.812,0.69,750.38,751.08
4.813,0.53,750.49,751.01
4.814,0.28,749.72,749.99
4.815,0.30,750.56,750.86
4.816,0.69,750.21,750.90
4.817,0.69,749.81,750.50
4.818,0.25,749.90,750.15
4.819,0.42,749.35,749.76
4.820,0.77,749.20,749.98
4.821,0.69,749.25,749.94
4.822,0.55,749.25,749.80
4.823,0.22,748.81,749.03
4.824,0.55,749.32,749.87
4.825,0.36,749.52,749.88
4.826,0.34,749.12,749.46
4.827,0.58,749.14,749.72
4.828,0.00,749.41,749.41
4.829,0.11,749.23,749.35
4.830,0.50,749.08,749.58
4.831,0.47,749.38,749.84
4.832,0.80,749.27,750.07
4.833,0.33,749.17,749.50
4.834,0.22,749.24,749.47
4.835,0.39,749.68,750.07
4.836,0.30,749.35,749.65
4.837,0.69,749.76,750.45
4.838,0.61,749.67,750.27
4.839,0.85,749.40,750.25
4.840,0.83,749.44,750.27
4.841,0.39,749.70,750.08
4.842,0.69,749.82,750.51
4.843,0.63,750.04,750.67
4.844,0.53,749.30,749.82
4.845,0.28,749.76,750.04
4.846,0.22,749.38,749.60
4.847,0.31,749.35,749.65
4.848,0.36,748.89,749.25
4.849,0.30,748.93,749.23
4.850,0.47,748.50,748.96
4.851,0.64,748.15,748.78
4.852,0.66,748.31,748.97
4.853,1.02,748.13,749.15
4.854,0.58,747.24,747.82
4.855,0.47,747.26,747.73
4.856,0.82,747.82,748.65
4.857,0.28,746.86,747.14
4.858,0.47,747.09,747.56
4.859,0.52,747.36,747.88
4.860,0.20,746.63,746.82
4.861,0.53,746.94,747.47
4.862,0.55,747.09,747.64
4.863,0.80,746.91,747.71
4.864,0.44,746.33,746.77
4.865,0.53,746.28,746.80
4.866,0.80,746.34,747.15
4.867,0.36,746.22,746.58
4.868,0.53,746.26,746.79
4.869,0.36,746.47,746.83
4.870,0.39,746.47,746.86
4.871,0.66,746.30,746.96
4.872,0.09,746.48,746.56
4.873,0.85,746.66,747.51
4.874,0.31,746.68,746.99
4.875,0.58,746.72,747.30
4.876,0.28,747.02,747.30
4.877,0.91,746.89,747.80
4.878,0.58,746.93,747.51
4.879,0.47,746.83,747.30
4.880,0.72,746.90,747.62
4.881,0.66,747.05,747.70
4.882,0.55,747.24,747.79
4.883,1.21,747.43,748.64
4.884,0.83,747.32,748.15
4.885,0.58,746.98,747.56
4.886,0.06,747.56,747.62
4.887,0.30,747.21,747.52
4.888,0.77,747.62,748.39
4.889,0.47,747.75,748.23
4.890,0.63,748.47,749.10
4.891,-0.08,747.91,747.83
4.892,0.85,748.51,749.37
4.893,0.77,748.44,749.21
4.894,0.36,748.49,748.85
4.895,0.39,747.97,748.36
4.896,0.83,748.53,749.36
4.897,0.74,748.45,749.19
4.898,0.28,748.41,748.69
4.899,0.39,748.40,748.79
4.900,0.72,748.63,749.35
4.901,0.80,748.79,749.59
4.902,0.28,748.77,749.05
4.903,0.72,749.04,749.76
4.904,0.22,748.20,748.43
4.905,0.44,748.57,749.02
4.906,0.41,748.39,748.80
4.907,0.33,748.46,748.79
4.908,0.16,748.25,748.42
4.909,0.42,748.43,748.85
4.910,0.94,748.53,749.46
4.911,0.80,748.27,749.07
4.912,0.94,748.43,749.37
4.913,0.42,748.48,748.90
4.914,0.72,747.93,748.65
4.915,0.69,747.92,748.61
4.916,0.39,747.67,748.06
4.917,0.58,747.34,747.92
4.918,0.41,747.35,747.76
4.919,0.52,747.05,747.57
4.920,0.36,747.02,747.39
4.921,0.64,747.10,747.73
4.922,0.74,746.55,747.29
4.923,0.74,746.62,747.36
4.924,0.31,746.69,747.00
4.925,0.31,746.24,746.55
4.926,0.33,746.68,747.01
4.927,0.09,745.90,745.99
4.928,0.77,746.11,746.88
4.929,0.22,746.07,746.30
4.930,0.23,746.43,746.66
4.931,0.55,746.39,746.94
4.932,0.67,746.11,746.78
4.933,0.36,746.00,746.36
4.934,0.52,746.50,747.03
4.935,0.31,746.55,746.86
4.936,0.55,746.39,746.94
4.937,0.44,746.05,746.49
4.938,0.63,746.50,747.14
4.939,0.83,746.59,747.42
4.940,0.72,746.72,747.43
4.941,0.61,746.94,747.55
4.942,0.66,746.94,747.60
4.943,1.07,746.84,747.92
4.944,0.99,747.72,748.71
4.945,0.34,746.94,747.28
4.946,0.19,747.02,747.22
4.947,0.41,747.18,747.59
4.948,0.80,747.45,748.25
4.949,0.69,747.56,748.25
4.950,0.82,747.16,747.98
4.951,0.36,747.22,747.58
4.952,0.74,746.90,747.64
4.953,0.66,747.22,747.88
4.954,0.72,747.84,748.56
4.955,0.39,747.03,747.42
4.956,0.19,747.16,747.36
4.957,0.42,747.17,747.59
4.958,0.14,747.86,748.00
4.959,0.22,747.59,747.81
4.960,0.77,747.42,748.19
4.961,1.13,747.23,748.36
4.962,0.47,747.35,747.81
4.963,0.74,747.22,747.96
4.964,0.69,747.11,747.80
4.965,0.25,747.19,747.44
4.966,0.58,746.98,747.56
4.967,0.44,747.31,747.75
4.968,0.96,746.93,747.89
4.969,0.50,746.70,747.20
4.970,0.20,746.66,746.86
4.971,0.83,747.19,748.02
4.972,0.36,747.06,747.42
4.973,1.07,746.48,747.55
4.974,0.72,746.80,747.51
4.975,0.63,746.69,747.33
4.976,0.64,746.19,746.82
4.977,0.22,745.58,745.80
4.978,-0.05,746.27,746.22
4.979,0.30,745.56,745.86
4.980,0.44,745.65,746.09
4.981,0.55,744.81,745.36
4.982,0.75,744.74,745.48
4.983,0.83,744.77,745.59
4.984,0.91,743.87,744.77
4.985,0.64,744.08,744.72
4.986,0.74,743.30,744.04
4.987,0.80,742.47,743.27
4.988,0.66,741.60,742.26
4.989,0.39,741.38,741.77
4.990,0.06,741.21,741.27
4.991,0.58,740.11,740.69
4.992,0.58,740.04,740.62
4.993,0.77,739.19,739.96
4.994,0.52,738.79,739.32
4.995,0.28,738.47,738.74
4.996,0.69,737.77,738.46
4.997,1.04,737.16,738.20
4.998,0.31,736.36,736.67
4.999,0.77,735.26,736.03
5.000,0.61,734.95,735.56
5.001,0.47,733.81,734.27
5.002,0.22,733.03,733.26
5.003,0.27,732.59,732.87
5.004,0.93,732.34,733.27
5.005,0.14,731.48,731.62
5.006,0.53,730.40,730.92
5.007,0.74,729.73,730.47
5.008,1.10,729.42,730.52
5.009,4.57,727.98,732.55
5.010,7.52,727.64,735.16
5.011,10.99,726.42,737.41
5.012,12.05,726.12,738.17
5.013,12.54,725.07,737.60
5.014,13.62,724.07,737.70
5.015,16.28,723.28,739.56
5.016,18.27,722.42,740.69
5.017,18.95,721.25,740.20
5.018,19.39,720.46,739.86
5.019,19.75,719.84,739.59
5.020,20.35,718.57,738.92
5.021,22.70,717.73,740.43
5.022,23.68,716.63,740.31
5.023,24.33,715.79,740.13
5.024,25.45,714.83,740.28
5.025,26.62,714.16,740.78
5.026,27.93,713.08,741.01
5.027,28.45,711.39,739.84
5.028,28.99,710.25,739.24
5.029,29.10,709.43,738.53
5.030,29.51,708.68,738.19
5.031,30.32,707.53,737.86
5.032,32.16,706.09,738.25
5.033,33.36,705.00,738.36
5.034,36.06,703.33,739.39
5.035,38.43,703.11,741.54
5.036,41.02,701.72,742.73
5.037,42.89,700.59,743.49
5.038,45.76,699.44,745.20
5.039,48.75,698.57,747.32
5.040,51.01,697.12,748.14
5.041,52.67,695.87,748.53
5.042,54.22,694.70,748.92
5.043,56.07,693.85,749.92
5.044,58.26,692.45,750.70
5.045,58.75,691.82,750.57
5.046,60.38,691.19,751.57
5.047,62.29,690.05,752.34
5.048,64.26,689.50,753.76
5.049,66.79,687.91,754.70
5.050,69.43,686.58,756.01
5.051,71.80,685.73,757.53
5.052,75.30,684.54,759.84
5.053,80.17,683.63,763.81
5.054,82.03,682.31,764.34
5.055,83.53,681.60,765.13
5.056,83.45,680.44,763.89
5.057,84.63,679.90,764.53
5.058,88.65,678.45,767.10
5.059,92.98,677.22,770.20
5.060,96.97,676.06,773.03
5.061,99.26,675.00,774.26
5.062,103.32,673.97,777.29
5.063,107.86,672.34,780.20
5.064,112.11,671.28,783.39
5.065,114.57,669.61,784.19
5.066,116.30,668.83,785.13
5.067,119.29,666.90,786.19
5.068,123.21,665.78,788.99
5.069,127.51,664.19,791.70
5.070,131.46,661.90,793.35
5.071,132.51,660.84,793.36
5.072,135.58,658.65,794.23
5.073,140.82,657.90,798.73
5.074,147.16,655.55,802.70
5.075,152.06,653.80,805.87
5.076,155.73,652.35,808.08
5.077,157.95,650.23,808.18
5.078,162.82,648.44,811.25
5.079,168.39,646.37,814.76
5.080,174.89,644.99,819.88
5.081,180.32,642.06,822.38
5.082,184.49,640.09,824.58
5.083,188.97,637.12,826.10
5.084,194.66,635.28,829.94
5.085,200.67,633.21,833.87
5.086,206.92,630.80,837.72
5.087,212.25,628.06,840.31
5.088,217.93,625.34,843.27
5.089,223.76,622.52,846.28
5.090,229.57,619.95,849.53
5.091,236.03,617.22,853.24
5.092,241.57,614.21,855.78
5.093,247.72,611.15,858.87
5.094,253.52,608.21,861.73
5.095,258.62,605.88,864.51
5.096,264.86,602.03,866.88
5.097,270.45,599.63,870.08
5.098,276.50,596.16,872.65
5.099,281.47,592.71,874.18
5.100,287.17,589.19,876.35
5.101,293.27,585.46,878.73
5.102,298.73,582.15,880.88
5.103,304.50,578.43,882.93
5.104,310.48,574.55,885.03
5.105,315.20,570.95,886.16
5.106,320.58,567.61,888.20
5.107,324.73,563.87,888.60
5.108,329.51,559.57,889.09
5.109,334.40,555.74,890.14
5.110,338.85,552.11,890.95
5.111,343.74,547.62,891.36
5.112,348.21,543.85,892.06
5.113,352.14,539.92,892.06
5.114,356.04,535.94,891.99
5.115,360.07,531.39,891.47
5.116,363.62,527.77,891.39
5.117,367.03,523.56,890.58
5.118,370.79,519.26,890.05
5.119,372.98,514.66,887.64
5.120,376.00,510.25,886.25
5.121,379.30,505.62,884.92
5.122,381.52,500.48,882.00
5.123,383.80,496.08,879.89
5.124,386.79,491.69,878.48
5.125,388.90,486.87,875.77
5.126,391.21,482.94,874.15
5.127,393.76,478.19,871.95
5.128,395.63,473.33,868.96
5.129,396.97,469.34,866.32
5.130,398.40,465.36,863.76
5.131,400.13,460.78,860.91
5.132,401.31,455.60,856.90
5.133,402.71,450.82,853.53
5.134,404.15,446.65,850.81
5.135,405.56,443.01,848.57
5.136,406.46,438.26,844.72
5.137,407.13,432.72,839.85
5.138,408.88,428.00,836.88
5.139,409.45,424.05,833.50
5.140,410.77,420.02,830.79
5.141,411.84,415.19,827.02
5.142,412.80,410.20,822.99
5.143,413.46,406.90,820.36
5.144,414.77,402.49,817.26
5.145,415.18,398.49,813.67
5.146,416.31,393.65,809.96
5.147,416.88,389.52,806.40
5.148,417.79,386.35,804.14
5.149,418.75,382.26,801.01
5.150,420.12,378.57,798.69
5.151,420.97,374.59,795.55
5.152,421.76,370.48,792.24
5.153,422.83,366.87,789.70
5.154,423.60,364.54,788.14
5.155,424.75,362.09,786.85
5.156,425.88,361.99,787.87
5.157,427.03,360.34,787.36
5.158,427.74,352.18,779.92
5.159,428.87,340.46,769.34
5.160,430.05,333.07,763.12
5.161,431.06,330.03,761.09
5.162,432.08,328.81,760.89
5.163,433.75,328.55,762.31
5.164,435.21,327.57,762.78
5.165,436.50,325.52,762.02
5.166,437.92,322.54,760.46
5.167,439.46,318.89,758.35
5.168,440.92,314.79,755.71
5.169,442.37,309.33,751.70
5.170,443.77,304.47,748.24
5.171,444.79,301.04,745.83
5.172,446.52,297.33,743.86
5.173,448.19,294.04,742.23
5.174,448.96,290.90,739.86
5.175,450.56,287.70,738.26
5.176,452.78,285.12,737.90
5.177,454.48,282.43,736.91
5.178,455.72,280.57,736.28
5.179,457.66,278.08,735.74
5.180,459.20,275.67,734.87
5.181,460.98,273.08,734.07
5.182,462.33,270.49,732.82
5.183,464.39,268.10,732.49
5.184,465.79,264.96,730.75
5.185,467.28,262.23,729.50
5.186,468.84,259.73,728.57
5.187,470.93,257.17,728.09
5.188,472.79,254.62,727.41
5.189,474.52,252.53,727.05
5.190,476.53,249.94,726.47
5.191,478.06,247.71,725.78
5.192,479.44,246.17,725.61
5.193,481.01,244.08,725.09
5.194,483.01,241.74,724.75
5.195,484.82,239.99,724.81
5.196,486.91,238.50,725.41
5.197,488.81,236.17,724.98
5.198,490.64,234.20,724.85
5.199,492.26,231.71,723.97
5.200,493.83,229.85,723.69
5.201,495.83,228.22,724.05
5.202,497.89,226.49,724.38
5.203,499.78,224.69,724.47
5.204,501.93,222.14,724.07
5.205,503.41,220.46,723.87
5.206,504.98,219.19,724.17
5.207,507.12,217.58,724.70
5.208,508.82,216.07,724.89
5.209,510.63,214.71,725.34
5.210,512.67,212.78,725.45
5.211,514.64,211.47,726.11
5.212,516.01,209.76,725.77
5.213,518.00,207.54,725.54
5.214,519.42,206.17,725.59
5.215,521.92,205.04,726.96
5.216,523.43,203.42,726.84
5.217,525.35,202.36,727.71
5.218,526.78,200.37,727.16
5.219,528.43,199.69,728.12
5.220,530.68,197.25,727.93
5.221,532.27,196.51,728.79
5.222,534.36,195.49,729.85
5.223,535.87,194.03,729.90
5.224,537.38,192.85,730.23
5.225,538.84,191.68,730.52
5.226,540.43,190.18,730.61
5.227,542.13,189.15,731.29
5.228,543.64,187.78,731.42
5.229,545.32,186.77,732.08
5.230,546.86,185.68,732.54
5.231,548.61,184.69,733.29
5.232,549.93,183.04,732.97
5.233,551.33,181.68,733.02
5.234,552.71,180.70,733.40
5.235,554.57,179.61,734.18
5.236,555.76,179.10,734.85
5.237,557.30,177.87,735.17
5.238,558.72,176.57,735.29
5.239,559.68,175.68,735.36
5.240,561.22,174.50,735.72
5.241,562.82,173.74,736.56
5.242,563.86,172.73,736.59
5.243,565.02,171.78,736.80
5.244,566.71,171.05,737.76
5.245,567.65,169.65,737.29
5.246,568.83,169.14,737.98
5.247,569.90,167.64,737.54
5.248,571.33,167.48,738.80
5.249,572.59,166.18,738.77
5.250,573.75,165.90,739.64
5.251,574.79,164.96,739.75
5.252,575.95,163.96,739.90
5.253,577.21,163.14,740.35
5.254,578.48,162.24,740.72
5.255,579.57,161.85,741.43
5.256,580.40,160.80,741.21
5.257,581.17,160.16,741.33
5.258,583.12,159.37,742.49
5.259,583.58,159.14,742.73
5.260,584.28,158.22,742.49
5.261,585.34,157.74,743.09
5.262,585.79,156.52,742.31
5.263,587.71,156.82,744.53
5.264,588.46,155.33,743.79
5.265,589.56,154.75,744.31
5.266,590.11,154.73,744.84
5.267,590.73,153.39,744.13
5.268,592.44,153.40,745.84
5.269,592.83,152.70,745.53
5.270,594.26,152.80,747.05
5.271,594.42,151.54,745.96
5.272,596.13,151.30,747.43
5.273,597.17,151.07,748.24
5.274,597.53,150.07,747.60
5.275,599.04,149.93,748.97
5.276,599.70,149.82,749.53
5.277,600.14,149.59,749.73
5.278,601.11,148.60,749.71
5.279,601.81,147.90,749.71
5.280,602.53,147.10,749.63
5.281,603.44,147.04,750.48
5.282,603.80,146.57,750.38
5.283,604.62,146.75,751.38
5.284,605.64,146.29,751.93
5.285,606.25,145.74,751.98
5.286,606.28,145.39,751.66
5.287,607.65,145.16,752.81
5.288,608.45,145.39,753.84
5.289,608.54,144.99,753.53
5.290,609.13,144.91,754.05
5.291,609.91,144.45,754.36
5.292,610.59,144.08,754.67
5.293,611.17,144.12,755.29
5.294,611.88,144.02,755.90
5.295,612.52,143.79,756.31
5.296,613.18,143.42,756.59
5.297,613.47,144.05,757.52
5.298,613.75,143.70,757.45
5.299,614.88,143.34,758.22
5.300,615.05,142.95,758.00
5.301,615.35,143.27,758.62
5.302,616.36,142.98,759.34
5.303,617.05,142.51,759.57
5.304,617.30,143.16,760.46
5.305,617.79,142.95,760.74
5.306,617.85,142.86,760.71
5.307,618.23,142.83,761.07
5.308,618.83,142.69,761.52
5.309,619.20,142.85,762.04
5.310,619.85,142.80,762.65
5.311,619.99,142.81,762.80
5.312,620.04,142.78,762.82
5.313,620.54,143.22,763.76
5.314,620.73,142.80,763.53
5.315,621.31,142.90,764.21
5.316,621.34,143.04,764.38
5.317,621.99,143.43,765.43
5.318,621.69,143.37,765.06
5.319,622.19,143.71,765.90
5.320,622.60,143.49,766.10
5.321,622.63,143.61,766.24
5.322,622.71,143.61,766.33
5.323,622.66,143.77,766.43
5.324,623.23,144.41,767.65
5.325,622.96,144.16,767.12
5.326,623.34,144.06,767.39
5.327,622.77,143.84,766.61
5.328,623.01,144.60,767.61
5.329,623.20,144.04,767.24
5.330,622.99,144.55,767.53
5.331,623.15,144.28,767.43
5.332,623.95,143.97,767.92
5.333,623.48,144.77,768.25
5.334,623.57,144.95,768.52
5.335,623.04,145.17,768.21
5.336,623.15,144.52,767.67
5.337,623.02,144.68,767.70
5.338,622.88,144.69,767.57
5.339,622.91,144.81,767.72
5.340,622.36,144.96,767.33
5.341,622.17,144.71,766.88
5.342,622.60,145.16,767.76
5.343,622.44,144.75,767.19
5.344,622.06,145.04,767.10
5.345,622.31,145.43,767.74
5.346,622.03,144.71,766.74
5.347,622.14,144.98,767.13
5.348,621.73,144.96,766.69
5.349,621.05,144.47,765.52
5.350,621.59,144.88,766.48
5.351,621.04,144.88,765.93
5.352,621.02,144.73,765.75
5.353,620.75,144.62,765.37
5.354,620.64,144.58,765.22
5.355,620.42,145.15,765.57
5.356,620.01,144.50,764.51
5.357,619.84,144.00,763.84
5.358,619.51,144.81,764.32
5.359,618.94,144.42,763.35
5.360,618.91,144.59,763.50
5.361,618.75,144.83,763.58
5.362,618.20,144.68,762.88
5.363,617.73,144.35,762.08
5.364,617.71,144.40,762.11
5.365,617.24,144.67,761.91
5.366,617.10,144.24,761.34
5.367,616.85,144.40,761.25
5.368,616.17,145.00,761.17
5.369,616.12,144.30,760.42
5.370,615.81,144.21,760.02
5.371,615.08,144.57,759.64
5.372,614.68,144.45,759.13
5.373,614.17,144.64,758.81
5.374,614.14,144.51,758.65
5.375,614.00,144.33,758.33
5.376,613.31,144.00,757.32
5.377,613.02,144.76,757.78
5.378,612.88,144.24,757.11
5.379,612.22,144.44,756.66
5.380,611.75,144.68,756.43
5.381,611.62,144.49,756.11
5.382,611.21,144.79,756.00
5.383,610.36,144.31,754.66
5.384,610.22,144.38,754.59
5.385,610.27,144.88,755.16
5.386,609.75,144.63,754.38
5.387,609.70,145.12,754.82
5.388,608.82,145.18,754.00
5.389,608.52,144.63,753.15
5.390,608.79,144.82,753.62
5.391,608.30,144.84,753.13
5.392,607.81,145.64,753.45
5.393,607.29,145.71,753.00
5.394,607.37,145.69,753.06
5.395,606.71,146.11,752.82
5.396,606.14,145.97,752.10
5.397,605.94,146.42,752.36
5.398,605.81,146.18,751.99
5.399,606.03,146.98,753.01
5.400,605.26,146.83,752.09
5.401,605.29,147.00,752.29
5.402,604.41,147.29,751.70
5.403,604.08,147.91,752.00
5.404,604.06,147.44,751.50
5.405,603.95,147.99,751.94
5.406,603.84,148.74,752.59
5.407,604.06,148.39,752.45
5.408,603.21,148.55,751.75
5.409,602.66,148.97,751.63
5.410,602.88,149.13,752.01
5.411,602.77,149.54,752.31
5.412,602.82,149.70,752.52
5.413,602.80,150.50,753.30
5.414,602.44,150.97,753.41
5.415,602.30,150.78,753.08
5.416,602.11,151.22,753.34
5.417,602.14,151.45,753.59
5.418,602.06,151.69,753.75
5.419,602.14,152.30,754.45
5.420,602.01,152.57,754.57
5.421,601.82,152.76,754.58
5.422,601.79,152.98,754.77
5.423,601.63,153.43,755.06
5.424,601.33,153.59,754.92
5.425,601.44,153.88,755.32
5.426,601.30,154.65,755.95
5.427,601.16,154.27,755.44
5.428,600.84,154.86,755.70
5.429,600.73,155.44,756.17
5.430,600.59,155.51,756.10
5.431,600.76,155.92,756.67
5.432,600.73,156.10,756.83
5.433,600.38,157.02,757.40
5.434,600.30,157.34,757.64
5.435,599.45,157.69,757.14
5.436,599.56,157.91,757.46
5.437,599.92,158.01,757.92
5.438,599.67,158.73,758.39
5.439,599.15,159.65,758.80
5.440,599.34,160.07,759.41
5.441,598.55,160.48,759.03
5.442,598.22,160.36,758.58
5.443,598.39,160.62,759.01
5.444,598.30,161.74,760.05
5.445,597.89,162.01,759.91
5.446,597.84,162.67,760.51
5.447,597.02,162.97,760.00
5.448,596.86,163.22,760.08
5.449,596.67,163.98,760.65
5.450,596.81,164.42,761.23
5.451,596.45,164.48,760.93
5.452,596.56,165.39,761.95
5.453,595.91,166.18,762.09
5.454,595.80,166.75,762.54
5.455,595.42,166.71,762.13
5.456,595.58,167.06,762.64
5.457,595.25,167.48,762.73
5.458,594.68,167.79,762.47
5.459,594.35,168.42,762.77
5.460,594.79,169.37,764.16
5.461,594.60,169.60,764.20
5.462,593.81,170.03,763.84
5.463,594.08,170.32,764.40
5.464,594.08,170.94,765.02
5.465,593.65,171.49,765.14
5.466,593.60,171.52,765.12
5.467,593.29,172.22,765.51
5.468,593.07,172.52,765.60
5.469,593.60,173.04,766.63
5.470,592.91,173.33,766.24
5.471,593.14,173.70,766.84
5.472,593.47,174.64,768.11
5.473,593.00,175.04,768.05
5.474,593.09,175.80,768.89
5.475,592.87,176.00,768.86
5.476,592.18,176.42,768.60
5.477,592.35,176.90,769.24
5.478,592.62,176.84,769.46
5.479,592.46,177.60,770.06
5.480,592.24,178.24,770.48
5.481,592.46,178.54,771.01
5.482,592.38,179.08,771.46
5.483,592.14,179.50,771.64
5.484,592.16,179.76,771.92
5.485,591.94,180.63,772.58
5.486,591.62,180.61,772.22
5.487,591.59,182.06,773.65
5.488,591.15,181.72,772.88
5.489,590.96,182.02,772.98
5.490,591.07,181.98,773.04
5.491,590.52,182.32,772.84
5.492,589.89,183.17,773.06
5.493,589.56,183.28,772.84
5.494,589.39,183.96,773.35
5.495,589.07,184.68,773.75
5.496,588.79,185.65,774.44
5.497,588.66,185.10,773.76
5.498,588.05,185.53,773.57
5.499,587.50,185.58,773.08
5.500,587.53,186.50,774.03
5.501,586.92,186.57,773.49
5.502,586.24,186.92,773.16
5.503,586.02,186.81,772.83
5.504,585.03,187.69,772.72
5.505,585.69,187.83,773.52
5.506,584.48,188.10,772.58
5.507,583.79,188.64,772.44
5.508,583.60,189.07,772.67
5.509,582.88,189.28,772.17
5.510,582.01,189.61,771.62
5.511,582.01,190.31,772.31
5.512,580.93,190.86,771.79
5.513,580.11,190.69,770.80
5.514,579.75,191.75,771.51
5.515,579.20,191.52,770.72
5.516,578.08,191.65,769.73
5.517,577.66,191.52,769.18
5.518,577.45,191.97,769.42
5.519,576.32,192.30,768.62
5.520,575.41,192.96,768.37
5.521,574.84,193.31,768.15
5.522,574.37,193.55,767.92
5.523,573.90,193.65,767.55
5.524,573.65,193.84,767.49
5.525,572.60,194.38,766.98
5.526,572.30,194.56,766.87
5.527,571.32,194.59,765.91
5.528,571.07,195.51,766.58
5.529,570.08,195.56,765.64
5.530,569.06,195.11,764.17
5.531,568.40,196.03,764.43
5.532,568.29,196.49,764.78
5.533,567.36,196.59,763.95
5.534,566.67,197.16,763.83
5.535,566.15,197.03,763.18
5.536,565.84,196.98,762.83
5.537,565.02,197.46,762.48
5.538,564.75,198.12,762.87
5.539,563.81,198.44,762.25
5.540,562.82,198.68,761.51
5.541,562.19,199.75,761.94
5.542,561.64,199.67,761.31
5.543,561.04,199.88,760.92
5.544,560.16,200.45,760.61
5.545,559.88,200.61,760.49
5.546,559.22,201.04,760.27
5.547,557.96,201.66,759.63
5.548,558.07,201.72,759.79
5.549,557.25,202.16,759.41
5.550,556.34,202.24,758.58
5.551,555.87,202.63,758.50
5.552,555.18,202.91,758.09
5.553,554.80,203.86,758.66
5.554,554.06,203.66,757.72
5.555,553.15,205.20,758.35
5.556,552.55,205.22,757.77
5.557,551.89,205.46,757.35
5.558,551.56,206.09,757.65
5.559,550.98,206.84,757.82
5.560,550.76,206.67,757.43
