运行#1,运行#1,运行#1,运行#1
7.219,0.05,741.64,741.69
7.220,-0.23,741.29,741.06
7.221,0.18,741.24,741.43
7.222,-0.26,741.37,741.12
7.223,0.37,742.02,742.39
7.224,-0.20,741.14,740.94
7.225,-0.37,741.67,741.30
7.226,-0.09,741.25,741.16
7.227,-0.26,741.88,741.62
7.228,-0.31,741.37,741.06
7.229,-0.26,741.50,741.24
7.230,0.10,742.14,742.24
7.231,-0.48,742.00,741.53
7.232,-0.12,741.94,741.82
7.233,-0.04,742.26,742.22
7.234,-0.28,742.11,741.82
7.235,-0.70,742.00,741.30
7.236,-0.01,742.41,742.41
7.237,-0.29,742.57,742.28
7.238,-0.26,742.98,742.73
7.239,-0.42,742.82,742.40
7.240,-0.28,742.48,742.20
7.241,-0.42,742.81,742.39
7.242,-0.50,743.06,742.56
7.243,0.18,743.22,743.40
7.244,-0.20,743.34,743.14
7.245,0.07,743.81,743.88
7.246,0.13,743.62,743.75
7.247,-0.04,743.72,743.68
7.248,-0.51,744.01,743.51
7.249,0.32,743.90,744.22
7.250,0.71,744.40,745.11
7.251,-0.36,744.55,744.18
7.252,-0.28,744.66,744.37
7.253,-0.17,744.98,744.81
7.254,-0.26,745.36,745.10
7.255,-0.20,745.14,744.94
7.256,-0.42,745.65,745.22
7.257,0.32,746.08,746.40
7.258,-0.06,745.89,745.83
7.259,0.10,746.02,746.12
7.260,-0.25,745.99,745.73
7.261,-0.45,746.26,745.81
7.262,-0.56,746.39,745.83
7.263,0.02,747.07,747.09
7.264,0.21,746.82,747.03
7.265,-0.64,747.21,746.57
7.266,-0.34,747.56,747.22
7.267,0.05,747.30,747.35
7.268,-0.36,747.85,747.49
7.269,-0.29,747.88,747.59
7.270,0.02,747.82,747.83
7.271,0.24,747.92,748.16
7.272,0.24,747.70,747.93
7.273,0.10,748.18,748.28
7.274,-0.24,748.43,748.20
7.275,-0.20,748.48,748.28
7.276,-0.67,748.19,747.52
7.277,0.32,748.81,749.13
7.278,-0.50,748.98,748.48
7.279,-0.23,748.05,747.82
7.280,0.24,748.79,749.03
7.281,-0.45,748.74,748.30
7.282,-0.01,748.77,748.76
7.283,-0.06,748.90,748.84
7.284,-0.80,748.05,747.25
7.285,0.29,748.36,748.66
7.286,-0.26,747.63,747.38
7.287,-0.23,747.69,747.46
7.288,0.54,747.27,747.81
7.289,-0.34,747.26,746.92
7.290,-0.31,746.93,746.62
7.291,0.21,746.69,746.90
7.292,-0.17,746.17,746.00
7.293,-0.36,746.08,745.72
7.294,-0.39,745.58,745.19
7.295,-0.12,745.37,745.26
7.296,-0.53,744.98,744.45
7.297,-0.29,744.72,744.43
7.298,0.56,744.02,744.59
7.299,0.15,743.14,743.30
7.300,-0.42,742.64,742.22
7.301,-0.45,742.99,742.54
7.302,-0.21,742.46,742.25
7.303,-0.34,742.55,742.21
7.304,-0.17,742.06,741.88
7.305,0.40,742.10,742.50
7.306,-0.12,741.55,741.44
7.307,-0.47,740.95,740.48
7.308,-0.17,740.42,740.24
7.309,-0.17,740.67,740.50
7.310,-0.48,740.78,740.30
7.311,-0.01,740.43,740.42
7.312,-0.12,740.49,740.36
7.313,-0.89,740.70,739.82
7.314,-0.14,740.31,740.17
7.315,0.13,740.41,740.54
7.316,-0.50,740.26,739.76
7.317,-0.01,740.09,740.08
7.318,-0.09,740.45,740.36
7.319,0.12,739.87,740.00
7.320,-0.61,740.23,739.62
7.321,0.41,740.23,740.63
7.322,0.04,740.27,740.31
7.323,-0.12,740.05,739.94
7.324,-0.64,739.73,739.09
7.325,0.84,740.25,741.09
7.326,0.02,739.90,739.92
7.327,-0.09,740.25,740.16
7.328,-0.53,740.30,739.77
7.329,-0.20,740.23,740.03
7.330,-0.18,740.50,740.32
7.331,-0.12,740.77,740.65
7.332,0.60,741.04,741.64
7.333,-0.39,741.07,740.68
7.334,-0.01,741.12,741.11
7.335,-0.03,741.13,741.09
7.336,0.18,740.71,740.90
7.337,-0.28,741.25,740.96
7.338,-0.25,740.92,740.66
7.339,0.51,741.21,741.72
7.340,-0.23,741.00,740.77
7.341,0.27,741.40,741.66
7.342,-0.53,741.21,740.68
7.343,-0.34,741.01,740.68
7.344,0.10,742.00,742.10
7.345,-0.15,742.08,741.94
7.346,-0.06,742.02,741.96
7.347,-0.61,742.27,741.66
7.348,-0.20,742.27,742.07
7.349,0.21,742.00,742.21
7.350,-0.48,741.81,741.33
7.351,-0.23,742.57,742.33
7.352,-0.42,742.65,742.22
7.353,0.07,742.73,742.81
7.354,0.07,742.58,742.66
7.355,-0.31,742.24,741.93
7.356,-0.56,742.00,741.44
7.357,-0.07,742.09,742.02
7.358,0.21,741.93,742.14
7.359,-0.23,741.41,741.18
7.360,0.18,741.93,742.11
7.361,-0.34,741.09,740.75
7.362,-0.03,740.76,740.72
7.363,-0.31,741.14,740.83
7.364,-0.12,740.70,740.59
7.365,-0.10,740.30,740.20
7.366,0.29,739.61,739.90
7.367,-0.50,739.67,739.17
7.368,-0.45,739.68,739.23
7.369,-0.25,738.94,738.69
7.370,-0.31,738.41,738.10
7.371,-0.50,738.49,737.99
7.372,-0.17,737.96,737.79
7.373,0.24,737.62,737.86
7.374,-0.55,737.65,737.10
7.375,-0.45,736.80,736.35
7.376,-0.31,736.59,736.28
7.377,-0.23,736.73,736.50
7.378,-0.34,736.24,735.91
7.379,-0.12,736.52,736.40
7.380,-0.06,736.23,736.17
7.381,-0.23,736.02,735.79
7.382,-0.23,736.18,735.95
7.383,-0.53,735.95,735.42
7.384,-0.47,735.57,735.09
7.385,-0.17,735.85,735.67
7.386,-0.06,735.39,735.33
7.387,0.04,735.26,735.31
7.388,-0.42,735.15,734.72
7.389,-0.34,735.22,734.89
7.390,-0.12,735.59,735.47
7.391,0.07,735.31,735.39
7.392,-0.23,735.19,734.96
7.393,0.07,735.49,735.56
7.394,0.18,735.67,735.86
7.395,-0.26,735.26,735.00
7.396,-0.45,735.48,735.03
7.397,-0.83,735.23,734.40
7.398,-0.56,735.53,734.98
7.399,-0.42,735.32,734.90
7.400,0.21,735.55,735.77
7.401,0.02,735.51,735.53
7.402,-0.45,735.74,735.29
7.403,-0.67,735.73,735.06
7.404,-0.12,735.49,735.37
7.405,-0.28,735.71,735.42
7.406,0.29,735.68,735.98
7.407,0.10,735.99,736.09
7.408,-0.29,735.56,735.27
7.409,-0.21,735.65,735.45
7.410,0.02,736.03,736.05
7.411,0.18,735.92,736.11
7.412,-0.45,736.62,736.17
7.413,-0.36,736.38,736.02
7.414,-0.06,736.36,736.29
7.415,-0.26,736.98,736.73
7.416,-0.58,736.86,736.27
7.417,-0.56,736.69,736.14
7.418,-0.56,736.96,736.40
7.419,-0.01,737.01,737.01
7.420,0.21,736.52,736.73
7.421,0.27,737.03,737.30
7.422,-0.23,736.64,736.42
7.423,-0.17,736.88,736.71
7.424,-0.67,736.51,735.84
7.425,-0.23,736.24,736.01
7.426,-0.64,736.23,735.59
7.427,-0.36,736.86,736.50
7.428,0.13,736.43,736.56
7.429,-0.64,736.53,735.89
7.430,-0.37,736.18,735.82
7.431,-0.50,736.27,735.77
7.432,-0.42,736.16,735.73
7.433,0.29,735.81,736.11
7.434,0.23,735.61,735.85
7.435,-0.06,735.20,735.14
7.436,0.10,734.95,735.06
7.437,-0.04,734.67,734.63
7.438,-0.53,734.79,734.26
7.439,-0.09,734.18,734.09
7.440,-0.26,733.89,733.64
7.441,0.56,733.56,734.12
7.442,-0.09,733.28,733.19
7.443,0.02,733.20,733.22
7.444,-0.31,732.83,732.52
7.445,-0.72,732.03,731.31
7.446,-0.31,731.73,731.42
7.447,-0.26,731.43,731.18
7.448,-0.10,731.62,731.52
7.449,-0.01,731.01,731.00
7.450,0.68,730.60,731.28
7.451,3.86,730.06,733.92
7.452,8.29,729.70,737.99
7.453,10.87,729.04,739.90
7.454,11.23,728.86,740.09
7.455,11.34,728.79,740.13
7.456,10.67,727.92,738.60
7.457,11.50,727.76,739.26
7.458,13.80,727.81,741.61
7.459,16.14,726.96,743.10
7.460,17.62,726.84,744.46
7.461,18.92,726.62,745.54
7.462,19.90,726.58,746.48
7.463,18.42,726.20,744.62
7.464,18.20,725.58,743.78
7.465,18.09,725.47,743.56
7.466,19.33,724.15,743.48
7.467,20.40,724.15,744.55
7.468,21.39,724.12,745.51
7.469,22.79,723.10,745.90
7.470,22.52,722.77,745.29
7.471,23.31,722.06,745.38
7.472,24.24,721.29,745.53
7.473,25.37,720.45,745.82
7.474,26.69,719.51,746.21
7.475,28.17,719.08,747.26
7.476,29.30,718.32,747.62
7.477,29.82,717.13,746.95
7.478,31.20,716.28,747.48
7.479,32.24,715.46,747.69
7.480,33.09,714.06,747.15
7.481,34.36,713.82,748.18
7.482,35.81,712.31,748.12
7.483,35.76,711.37,747.12
7.484,36.53,710.28,746.81
7.485,38.23,709.36,747.59
7.486,39.02,707.50,746.52
7.487,40.01,706.76,746.78
7.488,41.41,705.98,747.40
7.489,42.62,704.94,747.56
7.490,43.29,703.75,747.03
7.491,43.89,702.69,746.58
7.492,45.48,701.17,746.65
7.493,46.77,700.36,747.13
7.494,47.60,699.06,746.66
7.495,49.63,698.08,747.71
7.496,50.79,696.81,747.60
7.497,52.63,695.09,747.72
7.498,53.86,694.22,748.08
7.499,56.25,692.84,749.09
7.500,57.55,691.20,748.74
7.501,59.44,690.14,749.59
7.502,61.53,688.06,749.59
7.503,63.21,686.90,750.11
7.504,64.80,685.71,750.51
7.505,66.76,683.82,750.58
7.506,69.00,682.66,751.67
7.507,70.93,680.64,751.57
7.508,73.24,679.75,752.99
7.509,75.99,678.07,754.06
7.510,77.53,676.87,754.40
7.511,79.61,674.91,754.52
7.512,81.76,673.60,755.36
7.513,83.98,671.57,755.55
7.514,86.49,669.95,756.43
7.515,89.67,668.42,758.09
7.516,92.36,667.07,759.43
7.517,95.12,665.23,760.35
7.518,98.33,663.72,762.05
7.519,101.33,661.77,763.10
7.520,105.04,660.23,765.27
7.521,108.52,658.30,766.82
7.522,111.93,656.47,768.40
7.523,116.20,654.40,770.60
7.524,118.26,652.44,770.70
7.525,122.38,650.65,773.03
7.526,126.03,648.45,774.48
7.527,130.05,646.72,776.77
7.528,134.01,644.64,778.65
7.529,138.13,642.43,780.56
7.530,143.19,640.86,784.05
7.531,147.20,638.10,785.29
7.532,151.08,636.30,787.38
7.533,155.53,633.79,789.32
7.534,159.96,631.72,791.68
7.535,164.41,629.36,793.78
7.536,168.83,626.80,795.62
7.537,172.79,624.83,797.62
7.538,178.06,621.97,800.04
7.539,182.27,619.66,801.93
7.540,186.39,617.03,803.42
7.541,191.24,614.80,806.04
7.542,195.65,611.98,807.62
7.543,200.70,609.47,810.17
7.544,204.88,606.43,811.31
7.545,208.81,603.86,812.66
7.546,213.28,601.22,814.50
7.547,217.62,598.03,815.65
7.548,221.32,595.80,817.12
7.549,225.97,592.29,818.25
7.550,230.75,589.94,820.69
7.551,233.69,585.86,819.55
7.552,237.92,583.42,821.35
7.553,242.48,579.91,822.39
7.554,246.02,576.22,822.24
7.555,249.95,573.17,823.12
7.556,254.07,570.04,824.10
7.557,258.00,566.79,824.79
7.558,261.38,563.02,824.39
7.559,265.12,558.96,824.07
7.560,268.39,555.47,823.86
7.561,272.36,552.32,824.69
7.562,275.83,548.83,824.67
7.563,280.07,544.96,825.02
7.564,283.36,540.88,824.24
7.565,286.25,537.57,823.81
7.566,289.73,534.03,823.76
7.567,292.72,529.69,822.42
7.568,296.13,525.40,821.53
7.569,299.59,521.39,820.98
7.570,302.37,518.14,820.51
7.571,305.17,513.52,818.69
7.572,308.00,509.24,817.24
7.573,311.51,505.72,817.24
7.574,313.96,501.44,815.39
7.575,317.61,497.15,814.76
7.576,320.46,493.25,813.71
7.577,323.87,489.26,813.14
7.578,326.95,485.03,811.98
7.579,329.69,481.15,810.85
7.580,331.91,476.52,808.44
7.581,334.57,472.57,807.14
7.582,337.16,467.96,805.12
7.583,339.99,464.59,804.58
7.584,342.70,460.35,803.05
7.585,345.01,456.51,801.52
7.586,347.37,451.85,799.23
7.587,349.76,447.73,797.49
7.588,352.46,443.68,796.14
7.589,354.82,439.68,794.49
7.590,357.26,435.60,792.86
7.591,359.89,431.76,791.65
7.592,362.23,427.69,789.92
7.593,365.14,423.36,788.50
7.594,367.72,419.65,787.37
7.595,369.39,415.39,784.78
7.596,371.50,411.83,783.33
7.597,373.84,408.51,782.34
7.598,376.89,404.60,781.49
7.599,378.45,400.55,779.00
7.600,380.73,396.76,777.48
7.601,383.28,393.11,776.39
7.602,385.34,388.93,774.27
7.603,387.87,385.86,773.72
7.604,389.79,382.34,772.13
7.605,392.53,378.68,771.21
7.606,394.75,375.24,770.00
7.607,396.70,371.24,767.94
7.608,399.56,368.57,768.13
7.609,402.19,364.93,767.12
7.610,403.81,361.42,765.23
7.611,406.41,358.19,764.60
7.612,408.86,354.55,763.41
7.613,410.18,351.61,761.79
7.614,412.51,347.87,760.38
7.615,414.46,344.85,759.31
7.616,417.01,342.21,759.22
7.617,419.09,338.73,757.82
7.618,421.84,335.54,757.38
7.619,423.92,332.91,756.83
7.620,426.09,329.45,755.55
7.621,428.15,326.40,754.55
7.622,430.43,323.09,753.52
7.623,432.57,319.88,752.45
7.624,435.09,317.59,752.68
7.625,437.56,314.66,752.22
7.626,439.04,311.61,750.65
7.627,441.51,308.87,750.38
7.628,442.93,305.82,748.76
7.629,445.38,303.67,749.05
7.630,447.99,300.44,748.43
7.631,450.78,297.23,748.01
7.632,452.57,294.99,747.55
7.633,454.71,292.18,746.89
7.634,456.68,289.93,746.61
7.635,458.77,287.14,745.90
7.636,461.62,284.38,746.00
7.637,464.38,281.23,745.61
7.638,465.54,279.17,744.72
7.639,468.56,277.39,745.95
7.640,469.90,273.99,743.89
7.641,472.56,272.25,744.81
7.642,474.48,269.57,744.04
7.643,476.73,266.96,743.69
7.644,478.89,264.54,743.44
7.645,481.44,262.28,743.72
7.646,483.58,260.24,743.82
7.647,485.97,258.32,744.28
7.648,487.53,255.35,742.88
7.649,489.06,253.35,742.42
7.650,491.17,250.71,741.89
7.651,493.01,249.48,742.49
7.652,495.15,247.47,742.62
7.653,497.39,245.36,742.75
7.654,498.68,243.52,742.21
7.655,500.96,241.36,742.32
7.656,502.63,239.70,742.33
7.657,504.25,237.56,741.81
7.658,506.03,235.50,741.53
7.659,508.58,234.29,742.87
7.660,509.84,231.75,741.59
7.661,511.40,230.73,742.14
7.662,513.35,228.34,741.69
7.663,514.83,227.03,741.86
7.664,516.55,225.19,741.75
7.665,517.95,223.76,741.71
7.666,520.09,222.69,742.79
7.667,521.35,220.87,742.22
7.668,522.83,219.27,742.10
7.669,524.47,217.61,742.08
7.670,526.17,216.10,742.28
7.671,527.60,214.86,742.46
7.672,529.10,213.02,742.13
7.673,530.70,212.18,742.88
7.674,531.82,210.36,742.18
7.675,533.27,208.78,742.05
7.676,534.56,207.24,741.80
7.677,535.76,206.18,741.94
7.678,536.64,205.09,741.73
7.679,538.18,203.56,741.73
7.680,539.65,202.25,741.90
7.681,540.25,201.56,741.81
7.682,541.96,200.34,742.29
7.683,542.64,199.10,741.74
7.684,544.17,198.51,742.69
7.685,545.25,197.18,742.43
7.686,546.40,195.66,742.06
7.687,547.27,194.45,741.73
7.688,548.94,193.20,742.14
7.689,549.55,192.21,741.75
7.690,550.76,190.93,741.69
7.691,552.04,190.22,742.26
7.692,553.14,188.57,741.71
7.693,553.93,187.56,741.49
7.694,555.57,186.53,742.10
7.695,555.88,185.02,740.90
7.696,556.86,184.87,741.73
7.697,558.44,183.31,741.75
7.698,559.10,182.44,741.54
7.699,560.01,180.66,740.67
7.700,561.41,180.50,741.91
7.701,561.92,179.30,741.22
7.702,562.56,178.11,740.66
7.703,563.98,177.01,740.99
7.704,565.27,175.95,741.22
7.705,566.53,174.71,741.23
7.706,566.94,173.87,740.81
7.707,568.94,172.92,741.86
7.708,568.86,172.06,740.92
7.709,569.43,171.04,740.47
7.710,570.49,169.67,740.17
7.711,571.48,168.97,740.45
7.712,572.33,167.75,740.08
7.713,573.32,166.99,740.31
7.714,574.41,165.81,740.22
7.715,574.85,164.98,739.83
7.716,575.54,164.22,739.76
7.717,576.63,163.41,740.04
7.718,577.45,162.55,740.00
7.719,578.35,161.60,739.95
7.720,579.23,160.83,740.06
7.721,580.22,160.16,740.38
7.722,580.51,159.05,739.57
7.723,581.01,158.37,739.38
7.724,581.69,157.60,739.29
7.725,582.51,156.09,738.60
7.726,583.67,155.51,739.18
7.727,584.68,155.03,739.71
7.728,585.36,154.22,739.58
7.729,585.55,153.38,738.93
7.730,586.37,152.85,739.23
7.731,586.65,152.06,738.71
7.732,587.71,151.12,738.84
7.733,588.87,150.53,739.40
7.734,589.85,150.53,740.37
7.735,589.90,149.57,739.47
7.736,590.61,148.42,739.03
7.737,591.05,148.02,739.07
7.738,592.23,147.48,739.70
7.739,592.53,146.73,739.26
7.740,593.62,146.15,739.77
7.741,594.11,145.73,739.85
7.742,594.50,145.54,740.04
7.743,594.96,144.63,739.60
7.744,595.37,144.30,739.67
7.745,596.11,143.79,739.90
7.746,597.09,143.70,740.79
7.747,597.06,142.67,739.73
7.748,598.13,142.16,740.29
7.749,598.27,142.13,740.39
7.750,598.46,141.90,740.36
7.751,599.09,141.28,740.37
7.752,599.44,141.31,740.75
7.753,600.21,140.63,740.85
7.754,599.85,140.72,740.57
7.755,600.92,140.22,741.14
7.756,601.13,140.08,741.21
7.757,601.32,140.20,741.53
7.758,601.71,140.16,741.87
7.759,602.28,139.98,742.26
7.760,602.30,140.11,742.42
7.761,602.79,140.03,742.83
7.762,602.63,139.88,742.51
7.763,603.04,139.49,742.53
7.764,602.35,139.75,742.09
7.765,602.54,139.42,741.97
7.766,602.26,139.09,741.35
7.767,602.53,139.22,741.76
7.768,603.90,139.48,743.38
7.769,603.13,139.11,742.24
7.770,602.53,139.79,742.32
7.771,602.86,139.55,742.41
7.772,602.72,139.53,742.25
7.773,602.66,139.22,741.88
7.774,602.38,139.32,741.70
7.775,602.82,139.55,742.37
7.776,602.22,139.38,741.60
7.777,601.83,139.76,741.59
7.778,601.93,139.55,741.49
7.779,601.74,139.89,741.63
7.780,601.77,139.70,741.47
7.781,601.33,140.23,741.56
7.782,601.30,140.44,741.74
7.783,600.47,140.43,740.90
7.784,600.38,140.90,741.28
7.785,600.47,141.03,741.50
7.786,600.60,141.20,741.80
7.787,600.44,141.68,742.11
7.788,600.72,141.03,741.74
7.789,599.83,141.78,741.61
7.790,599.72,142.73,742.45
7.791,599.50,142.56,742.06
7.792,599.58,142.72,742.30
7.793,599.20,142.81,742.00
7.794,599.36,143.12,742.48
7.795,599.27,143.99,743.26
7.796,598.94,144.01,742.96
7.797,598.91,144.21,743.12
7.798,598.77,144.61,743.38
7.799,598.61,144.23,742.84
7.800,598.06,144.76,742.82
7.801,598.19,145.52,743.71
7.802,598.88,145.86,744.73
7.803,598.47,145.64,744.11
7.804,597.67,146.17,743.84
7.805,597.56,146.60,744.16
7.806,598.18,146.86,745.04
7.807,597.69,147.32,745.01
7.808,597.58,147.74,745.31
7.809,597.85,148.47,746.32
7.810,596.98,148.26,745.24
7.811,596.62,149.20,745.82
7.812,595.79,149.21,745.00
7.813,595.90,149.72,745.62
7.814,595.76,150.01,745.77
7.815,595.51,150.43,745.94
7.816,595.81,150.54,746.35
7.817,594.90,151.13,746.03
7.818,594.88,151.69,746.56
7.819,595.26,151.85,747.11
7.820,594.60,152.06,746.66
7.821,594.79,152.96,747.75
7.822,594.71,152.43,747.13
7.823,594.90,153.29,748.19
7.824,594.26,153.60,747.87
7.825,594.18,153.94,748.12
7.826,593.85,153.89,747.74
7.827,593.55,154.52,748.07
7.828,593.82,154.84,748.66
7.829,593.54,155.26,748.81
7.830,593.49,155.54,749.03
7.831,592.42,155.66,748.08
7.832,592.31,155.86,748.17
7.833,592.14,156.47,748.61
7.834,592.11,156.49,748.60
7.835,591.54,156.78,748.32
7.836,591.40,157.18,748.58
7.837,590.90,157.18,748.09
7.838,591.07,157.64,748.71
7.839,590.74,157.49,748.23
7.840,590.60,158.10,748.70
7.841,589.77,158.59,748.36
7.842,590.02,158.67,748.69
7.843,589.36,159.40,748.76
7.844,589.03,159.77,748.80
7.845,588.37,159.74,748.11
7.846,588.40,160.00,748.39
7.847,587.44,160.64,748.08
7.848,587.74,160.91,748.65
7.849,586.95,161.01,747.96
7.850,587.00,161.99,748.99
7.851,586.81,161.40,748.20
7.852,586.17,162.23,748.40
7.853,585.43,162.59,748.03
7.854,585.54,162.92,748.46
7.855,584.80,163.15,747.95
7.856,584.91,163.61,748.52
7.857,584.33,164.27,748.60
7.858,583.78,164.31,748.09
7.859,583.43,164.35,747.78
7.860,583.12,164.87,747.99
7.861,582.55,165.46,748.00
7.862,582.05,166.13,748.18
7.863,581.64,166.50,748.14
7.864,581.77,166.55,748.33
7.865,580.27,167.25,747.51
7.866,580.59,167.57,748.16
7.867,579.77,168.05,747.82
7.868,579.22,168.17,747.39
7.869,578.97,169.16,748.13
7.870,578.34,170.00,748.34
7.871,577.90,170.23,748.13
7.872,577.35,170.40,747.76
7.873,575.84,171.07,746.91
7.874,575.40,171.84,747.24
7.875,575.23,172.43,747.67
7.876,574.58,172.97,747.55
7.877,573.78,173.70,747.47
7.878,573.23,174.48,747.72
7.879,572.74,175.26,747.99
7.880,571.47,175.70,747.17
7.881,570.51,176.26,746.78
7.882,570.68,177.42,748.09
7.883,569.91,178.35,748.26
7.884,569.42,178.80,748.22
7.885,567.66,179.68,747.34
7.886,567.44,180.15,747.59
7.887,566.92,180.74,747.66
7.888,565.85,181.89,747.74
7.889,565.77,182.02,747.79
7.890,564.85,182.92,747.77
7.891,564.50,183.98,748.48
7.892,563.51,184.76,748.27
7.893,562.63,185.09,747.73
7.894,561.53,186.11,747.65
7.895,560.85,186.89,747.73
7.896,560.27,187.46,747.74
7.897,559.01,188.49,747.50
7.898,558.98,189.04,748.02
7.899,557.61,189.72,747.33
7.900,556.24,190.30,746.54
7.901,555.16,191.25,746.41
7.902,554.23,192.07,746.30
7.903,552.89,193.20,746.09
7.904,552.23,193.39,745.62
7.905,551.57,194.18,745.75
7.906,550.26,195.10,745.36
7.907,549.16,195.97,745.13
7.908,548.80,196.34,745.14
7.909,547.46,197.30,744.76
7.910,546.41,197.67,744.08
7.911,545.86,198.62,744.48
7.912,545.21,199.31,744.52
7.913,543.70,199.94,743.64
7.914,543.28,200.85,744.13
7.915,542.30,201.13,743.43
7.916,542.10,202.12,744.23
7.917,541.14,203.12,744.27
7.918,540.76,203.83,744.59
7.919,540.07,204.20,744.27
7.920,539.14,204.92,744.06
7.921,538.10,205.81,743.91
7.922,537.74,206.85,744.59
7.923,537.25,206.99,744.24
7.924,536.42,207.79,744.22
7.925,536.86,209.12,745.98
7.926,535.21,209.41,744.62
7.927,534.50,209.67,744.17
7.928,534.33,211.07,745.40
7.929,534.06,211.83,745.89
7.930,533.62,212.56,746.18
7.931,532.68,213.02,745.71
7.932,532.99,214.24,747.23
7.933,532.11,214.51,746.62
7.934,531.78,215.64,747.43
7.935,531.04,216.30,747.34
7.936,530.93,217.53,748.46
7.937,530.74,218.40,749.13
7.938,530.38,218.79,749.18
7.939,530.32,219.72,750.05
7.940,529.50,221.14,750.64
7.941,529.39,221.37,750.76
7.942,529.09,222.63,751.71
7.943,528.73,223.31,752.04
7.944,528.18,224.28,752.46
7.945,528.27,225.46,753.73
7.946,527.63,226.80,754.43
7.947,526.67,227.44,754.11
7.948,526.64,228.43,755.07
7.949,526.56,229.40,755.96
7.950,525.62,230.26,755.88
7.951,525.24,231.20,756.44
7.952,525.27,232.37,757.64
7.953,523.73,233.00,756.73
7.954,523.76,234.06,757.82
7.955,522.99,234.68,757.67
7.956,523.13,235.78,758.91
7.957,522.03,236.81,758.85
7.958,521.27,237.42,758.69
7.959,521.02,238.48,759.50
7.960,519.81,239.60,759.41
7.961,519.15,240.23,759.38
7.962,517.84,241.25,759.09
7.963,517.09,241.75,758.84
7.964,516.13,243.04,759.18
7.965,515.64,243.61,759.25
7.966,515.40,244.66,760.06
7.967,513.28,245.63,758.91
7.968,512.29,246.52,758.81
7.969,511.39,247.16,758.55
7.970,510.18,247.82,758.00
7.971,509.28,248.61,757.89
7.972,508.59,249.43,758.02
7.973,508.24,250.52,758.76
7.974,506.73,250.87,757.60
7.975,505.71,252.28,757.99
7.976,504.89,252.58,757.47
7.977,504.18,252.86,757.03
7.978,502.72,254.01,756.73
7.979,502.47,255.46,757.93
7.980,501.24,255.80,757.04
7.981,499.59,255.79,755.38
7.982,499.38,257.24,756.62
7.983,497.95,257.77,755.71
7.984,497.05,258.77,755.82
7.985,496.17,259.29,755.46
7.986,495.48,259.97,755.45
7.987,494.11,260.47,754.58
7.988,493.14,261.21,754.36
7.989,492.46,262.29,754.75
7.990,491.72,262.94,754.66
7.991,490.30,263.32,753.61
7.992,489.58,264.18,753.77
7.993,489.12,265.05,754.17
7.994,488.19,265.92,754.11
7.995,486.48,266.30,752.78
7.996,485.58,267.53,753.11
7.997,484.81,268.51,753.32
7.998,483.77,268.80,752.57
7.999,483.22,269.99,753.22
8.000,482.92,270.47,753.39
8.001,481.14,271.03,752.17
8.002,480.21,272.18,752.39
8.003,479.46,272.39,751.85
8.004,478.42,273.66,752.08
8.005,477.90,274.85,752.75
8.006,476.50,275.04,751.55
8.007,476.75,276.12,752.87
8.008,475.35,276.58,751.93
8.009,473.95,277.78,751.73
8.010,473.38,278.77,752.15
8.011,472.14,279.19,751.33
8.012,470.94,280.23,751.16
8.013,470.30,281.25,751.54
8.014,469.78,282.17,751.95
8.015,468.82,282.90,751.72
8.016,467.81,283.32,751.13
8.017,467.07,283.84,750.91
8.018,466.21,285.19,751.40
8.019,465.23,286.15,751.38
8.020,464.68,286.55,751.23
8.021,464.02,287.65,751.68
8.022,463.23,288.36,751.58
8.023,462.54,288.92,751.46
8.024,461.77,289.83,751.60
8.025,461.25,289.95,751.19
8.026,460.24,291.24,751.47
8.027,459.55,291.66,751.21
8.028,458.78,292.88,751.66
8.029,457.90,292.91,750.81
8.030,457.46,294.09,751.55
8.031,456.86,295.06,751.92
8.032,456.32,296.06,752.37
8.033,455.49,296.66,752.15
8.034,455.30,297.63,752.93
8.035,454.39,298.28,752.67
8.036,453.98,299.20,753.18
8.037,453.05,300.17,753.21
8.038,452.93,301.14,754.07
8.039,452.28,301.80,754.08
8.040,451.57,303.30,754.87
8.041,451.98,304.49,756.46
8.042,451.10,305.17,756.26
8.043,450.13,305.67,755.80
8.044,449.50,306.84,756.34
8.045,449.45,308.02,757.47
8.046,448.65,309.28,757.94
8.047,447.99,310.23,758.22
8.048,447.86,311.43,759.29
8.049,446.90,312.08,758.98
8.050,446.68,312.80,759.47
8.051,446.43,314.51,760.94
8.052,445.77,315.06,760.83
8.053,445.33,315.80,761.13
8.054,445.00,317.07,762.07
8.055,444.81,318.19,763.00
8.056,443.74,317.99,761.73
8.057,443.57,319.56,763.13
8.058,443.27,320.12,763.39
8.059,442.83,321.41,764.25
8.060,441.82,322.37,764.19
8.061,441.63,322.84,764.46
8.062,441.21,324.67,765.88
8.063,440.52,324.81,765.34
