运行#1,运行#1,运行#1,运行#1
5.901,0.52,0.97,1.49
5.902,0.27,0.41,0.68
5.903,0.27,0.58,0.85
5.904,0.52,0.34,0.86
5.905,0.60,0.05,0.65
5.906,0.49,0.02,0.52
5.907,0.35,0.54,0.90
5.908,0.13,-0.04,0.10
5.909,0.74,0.22,0.95
5.910,0.57,0.22,0.80
5.911,0.63,0.28,0.90
5.912,0.60,0.13,0.73
5.913,0.21,0.23,0.44
5.914,0.46,0.17,0.63
5.915,0.24,0.12,0.37
5.916,0.46,0.34,0.80
5.917,0.52,0.41,0.92
5.918,0.08,0.59,0.67
5.919,0.30,0.61,0.91
5.920,0.38,0.78,1.16
5.921,0.66,0.23,0.89
5.922,0.71,-0.13,0.58
5.923,0.43,0.36,0.79
5.924,0.27,0.21,0.48
5.925,0.49,0.12,0.61
5.926,0.68,-0.04,0.65
5.927,0.52,0.18,0.70
5.928,-0.11,0.41,0.30
5.929,-0.03,0.16,0.13
5.930,0.69,0.89,1.58
5.931,0.55,0.15,0.69
5.932,-0.06,0.64,0.58
5.933,0.19,0.70,0.89
5.934,0.16,0.72,0.88
5.935,0.22,-0.07,0.15
5.936,0.21,0.17,0.39
5.937,0.79,0.67,1.46
5.938,0.25,0.47,0.71
5.939,0.30,0.58,0.88
5.940,0.22,0.15,0.37
5.941,0.35,0.31,0.66
5.942,0.33,0.42,0.75
5.943,0.63,0.72,1.34
5.944,0.41,0.22,0.62
5.945,0.38,0.68,1.06
5.946,0.08,0.27,0.35
5.947,0.40,0.31,0.71
5.948,0.62,0.49,1.11
5.949,0.16,0.05,0.21
5.950,0.49,0.67,1.16
5.951,0.71,0.36,1.07
5.952,0.05,0.11,0.16
5.953,0.30,0.25,0.55
5.954,0.27,0.58,0.85
5.955,0.13,0.47,0.60
5.956,0.82,0.37,1.19
5.957,0.55,-0.01,0.54
5.958,0.41,0.49,0.90
5.959,0.63,0.49,1.12
5.960,0.36,0.53,0.88
5.961,0.41,0.43,0.84
5.962,0.24,0.23,0.47
5.963,0.65,0.62,1.27
5.964,0.21,0.72,0.93
5.965,0.52,0.15,0.66
5.966,0.57,0.59,1.16
5.967,0.82,1.04,1.86
5.968,0.44,-0.20,0.24
5.969,0.60,0.10,0.70
5.970,0.68,0.70,1.38
5.971,0.19,0.58,0.77
5.972,0.35,0.10,0.46
5.973,0.16,0.51,0.67
5.974,0.38,0.40,0.78
5.975,0.19,0.05,0.24
5.976,0.02,0.14,0.16
5.977,0.62,0.52,1.14
5.978,0.68,0.86,1.54
5.979,0.54,0.81,1.36
5.980,0.55,0.47,1.02
5.981,0.65,0.31,0.96
5.982,-0.06,0.43,0.38
5.983,0.27,-0.07,0.21
5.984,0.63,0.55,1.17
5.985,0.71,0.27,0.98
5.986,0.22,0.23,0.45
5.987,0.27,0.52,0.79
5.988,0.52,0.41,0.93
5.989,0.46,1.04,1.50
5.990,-0.12,0.10,-0.01
5.991,0.24,0.76,1.00
5.992,0.93,0.68,1.60
5.993,0.22,0.38,0.60
5.994,0.60,0.06,0.66
5.995,0.49,0.25,0.74
5.996,0.63,0.56,1.19
5.997,0.36,0.15,0.50
5.998,0.44,0.33,0.77
5.999,0.63,0.68,1.31
6.000,0.38,0.52,0.90
6.001,0.44,0.33,0.77
6.002,0.30,0.44,0.74
6.003,0.41,-0.11,0.30
6.004,0.74,0.25,0.98
6.005,0.30,1.00,1.30
6.006,0.41,0.12,0.53
6.007,0.60,0.53,1.12
6.008,0.02,0.39,0.42
6.009,0.35,0.44,0.80
6.010,0.41,0.16,0.56
6.011,0.41,0.46,0.87
6.012,0.41,0.61,1.02
6.013,0.19,0.31,0.50
6.014,0.16,0.15,0.31
6.015,0.62,0.05,0.68
6.016,0.68,0.41,1.08
6.017,0.68,0.05,0.73
6.018,0.21,-0.04,0.18
6.019,0.41,0.51,0.92
6.020,0.57,0.81,1.38
6.021,0.41,-0.14,0.26
6.022,0.27,0.12,0.39
6.023,0.44,0.52,0.95
6.024,-0.11,0.11,-0.01
6.025,0.49,0.39,0.88
6.026,0.38,0.91,1.29
6.027,0.00,0.42,0.41
6.028,0.30,0.12,0.42
6.029,0.27,0.37,0.64
6.030,0.41,0.30,0.71
6.031,0.27,0.60,0.87
6.032,0.19,0.46,0.64
6.033,0.21,0.39,0.60
6.034,0.52,0.44,0.96
6.035,0.19,0.44,0.63
6.036,0.08,0.52,0.59
6.037,0.55,0.80,1.35
6.038,0.63,0.58,1.21
6.039,0.66,0.31,0.96
6.040,0.43,0.49,0.93
6.041,0.35,0.16,0.52
6.042,0.46,-0.12,0.35
6.043,0.38,0.34,0.72
6.044,0.52,0.21,0.73
6.045,0.49,0.54,1.02
6.046,0.65,0.50,1.15
6.047,0.79,0.26,1.05
6.048,0.38,0.03,0.41
6.049,0.60,0.18,0.78
6.050,0.80,0.44,1.24
6.051,0.43,0.51,0.94
6.052,0.27,0.21,0.48
6.053,0.44,0.44,0.88
6.054,0.30,0.33,0.63
6.055,0.16,0.26,0.42
6.056,0.90,0.31,1.22
6.057,-0.03,0.36,0.33
6.058,0.24,0.61,0.86
6.059,0.27,0.52,0.79
6.060,-0.14,0.89,0.74
6.061,0.30,0.23,0.52
6.062,0.02,0.24,0.26
6.063,0.41,0.24,0.64
6.064,0.60,0.36,0.97
6.065,0.30,0.68,0.98
6.066,-0.06,0.57,0.51
6.067,0.35,0.39,0.74
6.068,0.35,0.11,0.46
6.069,0.60,0.21,0.81
6.070,0.10,0.26,0.36
6.071,0.68,0.23,0.91
6.072,0.02,0.12,0.14
6.073,0.93,0.44,1.37
6.074,0.66,0.57,1.23
6.075,0.00,0.13,0.12
6.076,0.60,0.34,0.93
6.077,0.41,0.65,1.06
6.078,0.16,0.15,0.31
6.079,0.24,0.56,0.80
6.080,0.60,0.81,1.41
6.081,0.46,0.04,0.50
6.082,0.49,0.23,0.72
6.083,0.24,0.36,0.60
6.084,0.90,0.46,1.36
6.085,-0.30,-0.08,-0.39
6.086,0.05,0.33,0.39
6.087,0.44,0.31,0.74
6.088,0.41,0.50,0.90
6.089,0.76,0.50,1.26
6.090,0.41,0.35,0.76
6.091,0.38,0.25,0.63
6.092,0.57,0.65,1.22
6.093,0.52,0.29,0.81
6.094,0.65,0.51,1.16
6.095,0.30,0.41,0.71
6.096,0.16,0.25,0.41
6.097,-0.22,0.34,0.12
6.098,0.71,0.42,1.12
6.099,0.87,0.68,1.55
6.100,0.38,0.68,1.06
6.101,0.74,0.52,1.26
6.102,0.76,0.33,1.09
6.103,0.52,0.31,0.82
6.104,0.60,0.52,1.12
6.105,0.24,-0.27,-0.03
6.106,0.60,0.39,0.99
6.107,0.41,0.09,0.50
6.108,0.41,0.34,0.75
6.109,0.32,-0.17,0.15
6.110,-0.08,0.08,-6.76E-4
6.111,0.54,0.50,1.04
6.112,0.35,0.26,0.61
6.113,0.49,0.25,0.74
6.114,0.30,-0.19,0.11
6.115,0.33,0.63,0.96
6.116,1.12,0.29,1.41
6.117,0.52,0.51,1.04
6.118,-0.17,0.44,0.27
6.119,0.41,0.42,0.83
6.120,0.73,0.33,1.06
6.121,0.30,0.51,0.81
6.122,0.22,0.71,0.93
6.123,0.35,0.74,1.09
6.124,0.57,0.49,1.06
6.125,0.68,0.70,1.38
6.126,0.60,0.26,0.86
6.127,0.16,0.30,0.46
6.128,0.19,0.50,0.69
6.129,0.44,0.11,0.55
6.130,0.80,0.39,1.19
6.131,0.24,0.33,0.57
6.132,0.16,0.60,0.76
6.133,0.27,0.62,0.89
6.134,0.52,0.21,0.73
6.135,0.55,0.15,0.70
6.136,0.22,0.55,0.77
6.137,0.43,0.50,0.93
6.138,0.49,0.63,1.12
6.139,0.19,0.35,0.54
6.140,0.41,0.42,0.82
6.141,0.76,0.15,0.92
6.142,0.93,0.81,1.74
6.143,0.54,0.53,1.07
6.144,0.54,0.42,0.97
6.145,0.57,0.25,0.82
6.146,0.16,0.57,0.73
6.147,0.98,0.52,1.50
6.148,0.96,0.54,1.50
6.149,0.08,0.39,0.46
6.150,0.55,0.49,1.04
6.151,0.32,0.19,0.52
6.152,0.43,0.12,0.56
6.153,0.41,0.38,0.78
6.154,0.57,0.34,0.91
6.155,0.49,0.38,0.87
6.156,0.30,0.74,1.03
6.157,0.22,0.15,0.37
6.158,0.27,0.31,0.57
6.159,0.13,0.28,0.42
6.160,0.19,0.53,0.72
6.161,0.51,0.43,0.95
6.162,0.35,0.86,1.20
6.163,-0.11,0.48,0.37
6.164,0.54,0.87,1.41
6.165,-0.06,0.14,0.08
6.166,0.41,0.21,0.61
6.167,0.38,0.19,0.58
6.168,0.33,0.43,0.76
6.169,0.63,0.57,1.20
6.170,-0.01,-0.27,-0.28
6.171,0.38,0.10,0.48
6.172,0.52,0.25,0.77
6.173,0.13,0.42,0.55
6.174,0.49,0.42,0.90
6.175,0.60,0.26,0.86
6.176,0.46,0.71,1.17
6.177,0.35,0.62,0.98
6.178,0.24,0.13,0.37
6.179,0.10,0.30,0.41
6.180,0.71,0.20,0.91
6.181,0.38,0.34,0.72
6.182,-0.03,0.14,0.11
6.183,0.22,0.70,0.92
6.184,0.49,0.60,1.08
6.185,0.55,0.08,0.63
6.186,0.49,0.47,0.96
6.187,0.74,0.14,0.87
6.188,0.38,0.24,0.62
6.189,-0.20,0.28,0.08
6.190,0.96,0.02,0.98
6.191,0.38,0.32,0.70
6.192,0.08,0.40,0.48
6.193,0.14,0.44,0.57
6.194,0.33,0.51,0.84
6.195,0.44,0.45,0.89
6.196,0.46,0.14,0.60
6.197,0.76,0.58,1.34
6.198,0.57,0.55,1.12
6.199,0.16,0.11,0.27
6.200,0.49,0.61,1.10
6.201,0.33,0.39,0.72
6.202,0.33,-0.03,0.29
6.203,0.74,0.47,1.21
6.204,0.74,0.60,1.34
6.205,0.36,0.19,0.55
6.206,0.16,0.24,0.40
6.207,0.19,0.57,0.76
6.208,-0.33,0.34,0.01
6.209,0.49,0.54,1.03
6.210,0.21,1.06,1.27
6.211,0.27,0.28,0.55
6.212,0.13,0.45,0.58
6.213,0.62,0.26,0.88
6.214,0.74,0.17,0.91
6.215,0.16,0.31,0.47
6.216,0.13,0.25,0.38
6.217,0.41,0.49,0.90
6.218,0.63,0.31,0.94
6.219,0.71,0.15,0.86
6.220,0.44,0.15,0.59
6.221,0.48,0.49,0.97
6.222,0.55,0.24,0.78
6.223,0.32,0.00,0.32
6.224,0.55,0.59,1.13
6.225,0.57,0.36,0.94
6.226,0.60,0.12,0.72
6.227,0.52,0.43,0.95
6.228,0.16,0.48,0.64
6.229,0.27,0.70,0.97
6.230,0.38,-0.02,0.36
6.231,0.30,0.79,1.09
6.232,0.41,0.68,1.09
6.233,0.30,0.20,0.49
6.234,0.19,-0.05,0.14
6.235,0.82,0.25,1.07
6.236,0.38,0.34,0.72
6.237,0.22,0.60,0.82
6.238,0.38,0.42,0.80
6.239,0.41,0.11,0.52
6.240,0.90,0.41,1.31
6.241,0.93,0.28,1.21
6.242,0.44,-0.01,0.43
6.243,0.38,0.45,0.83
6.244,0.36,0.57,0.93
6.245,0.27,0.73,1.00
6.246,0.13,0.49,0.63
6.247,0.68,0.31,0.99
6.248,0.24,0.29,0.53
6.249,0.63,0.39,1.01
6.250,0.35,-0.16,0.19
6.251,0.57,0.31,0.88
6.252,0.52,0.31,0.83
6.253,0.02,-0.23,-0.21
6.254,0.60,0.02,0.62
6.255,0.71,0.46,1.17
6.256,0.57,0.28,0.85
6.257,0.38,0.91,1.29
6.258,0.43,0.34,0.77
6.259,0.11,0.60,0.71
6.260,0.68,0.62,1.30
6.261,0.16,0.64,0.80
6.262,0.71,0.44,1.15
6.263,0.24,0.12,0.36
6.264,0.71,0.20,0.90
6.265,0.82,0.47,1.29
6.266,0.44,0.18,0.62
6.267,0.44,0.84,1.28
6.268,0.30,0.03,0.32
6.269,0.27,0.18,0.45
6.270,0.44,-0.08,0.35
6.271,0.47,0.73,1.20
6.272,0.84,0.40,1.24
6.273,0.60,0.16,0.76
6.274,1.06,0.15,1.21
6.275,0.65,0.00,0.65
6.276,0.43,0.38,0.81
6.277,0.41,0.46,0.87
6.278,0.60,0.68,1.28
6.279,0.63,0.35,0.98
6.280,0.27,0.91,1.18
6.281,0.60,0.55,1.15
6.282,0.54,0.19,0.73
6.283,0.79,0.39,1.18
6.284,0.46,0.55,1.01
6.285,0.29,0.55,0.84
6.286,0.10,0.47,0.57
6.287,0.35,0.26,0.61
6.288,0.71,0.61,1.31
6.289,0.44,0.43,0.86
6.290,0.41,0.33,0.74
6.291,0.52,0.48,1.00
6.292,0.16,0.97,1.13
6.293,0.38,0.42,0.80
6.294,0.35,0.29,0.65
6.295,0.00,0.76,0.76
6.296,0.40,0.49,0.90
6.297,0.25,0.58,0.83
6.298,0.76,0.20,0.96
6.299,0.82,0.51,1.33
6.300,0.21,0.38,0.60
6.301,0.82,0.33,1.15
6.302,0.54,0.31,0.85
6.303,0.25,0.43,0.67
6.304,0.24,0.29,0.53
6.305,0.54,0.28,0.83
6.306,0.65,0.23,0.89
6.307,0.60,0.28,0.88
6.308,0.30,0.48,0.78
6.309,0.57,0.57,1.14
6.310,0.93,0.21,1.14
6.311,0.41,0.69,1.09
6.312,0.43,0.42,0.85
6.313,0.66,0.43,1.09
6.314,0.05,0.86,0.91
6.315,0.38,0.62,1.00
6.316,-0.03,0.70,0.67
6.317,0.38,-0.08,0.30
6.318,0.46,0.28,0.75
6.319,0.32,0.69,1.02
6.320,0.65,0.33,0.99
6.321,0.60,-0.07,0.53
6.322,0.82,0.52,1.34
6.323,0.82,0.31,1.13
6.324,0.27,0.68,0.94
6.325,0.19,0.44,0.62
6.326,0.68,0.58,1.26
6.327,0.35,0.67,1.02
6.328,0.41,0.37,0.78
6.329,0.35,0.72,1.07
6.330,0.35,-0.01,0.34
6.331,0.49,0.44,0.93
6.332,0.19,0.53,0.71
6.333,0.82,0.68,1.50
6.334,0.13,0.12,0.25
6.335,0.19,0.37,0.56
6.336,0.46,0.48,0.95
6.337,0.33,0.21,0.54
6.338,0.52,0.35,0.87
6.339,0.13,0.60,0.73
6.340,0.90,0.84,1.75
6.341,0.90,0.51,1.41
6.342,0.32,0.89,1.22
6.343,0.55,0.48,1.03
6.344,0.41,0.45,0.86
6.345,0.46,-0.01,0.45
6.346,0.85,0.26,1.11
6.347,0.35,0.47,0.82
6.348,0.87,0.10,0.97
6.349,0.33,0.63,0.96
6.350,0.44,0.19,0.62
6.351,0.32,0.18,0.50
6.352,0.38,0.17,0.55
6.353,0.52,0.24,0.75
6.354,0.38,0.23,0.61
6.355,0.60,-0.14,0.47
6.356,0.32,0.29,0.61
6.357,0.82,0.27,1.09
6.358,0.38,0.13,0.51
6.359,0.24,0.15,0.40
6.360,0.41,0.14,0.55
6.361,0.38,0.60,0.98
6.362,0.62,0.04,0.66
6.363,0.49,0.38,0.87
6.364,0.71,0.25,0.96
6.365,0.54,0.18,0.72
6.366,0.13,0.41,0.54
6.367,0.38,0.92,1.30
6.368,0.38,0.36,0.74
6.369,0.49,0.53,1.02
6.370,0.73,0.39,1.12
6.371,0.63,0.20,0.83
6.372,0.22,-0.20,0.02
6.373,0.21,0.70,0.91
6.374,0.35,0.42,0.77
6.375,0.49,0.58,1.07
6.376,0.33,0.75,1.08
6.377,0.52,0.89,1.40
6.378,0.30,0.83,1.13
6.379,0.13,0.53,0.66
6.380,0.32,0.37,0.69
6.381,0.85,0.58,1.43
6.382,0.74,0.00,0.73
6.383,0.62,0.52,1.15
6.384,0.54,0.67,1.21
6.385,0.49,0.43,0.92
6.386,0.58,0.16,0.74
6.387,0.52,0.09,0.61
6.388,0.24,0.68,0.92
6.389,0.38,0.30,0.68
6.390,0.79,0.55,1.34
6.391,0.44,0.42,0.86
6.392,0.30,0.29,0.59
6.393,0.30,0.39,0.69
6.394,0.00,0.23,0.22
6.395,0.65,0.37,1.02
6.396,0.62,0.19,0.81
6.397,0.66,0.20,0.85
6.398,0.22,0.40,0.62
6.399,0.13,0.18,0.32
6.400,0.44,-0.12,0.32
6.401,0.19,0.33,0.52
6.402,0.46,0.34,0.80
6.403,0.24,0.57,0.81
6.404,0.36,0.16,0.51
6.405,0.13,0.24,0.37
6.406,0.74,0.34,1.08
6.407,0.32,0.47,0.79
6.408,0.27,0.33,0.60
6.409,0.41,0.47,0.88
6.410,0.24,-0.11,0.14
6.411,0.16,0.33,0.49
6.412,0.46,0.13,0.59
6.413,0.32,0.68,1.00
6.414,0.65,0.20,0.85
6.415,0.43,0.04,0.48
6.416,0.08,0.52,0.60
6.417,0.22,0.29,0.50
6.418,0.41,0.44,0.84
6.419,0.44,0.63,1.06
6.420,0.38,0.36,0.74
6.421,0.57,0.06,0.63
6.422,0.21,0.80,1.02
6.423,-0.14,0.60,0.46
6.424,0.38,0.25,0.62
6.425,0.74,0.45,1.18
6.426,0.13,0.09,0.22
6.427,0.60,0.26,0.86
6.428,0.11,0.84,0.95
6.429,0.46,0.34,0.80
6.430,0.24,0.60,0.84
6.431,0.38,0.38,0.76
6.432,0.51,0.44,0.95
6.433,0.19,0.05,0.24
6.434,0.19,0.32,0.50
6.435,0.43,0.20,0.63
6.436,0.60,0.46,1.06
6.437,0.00,-0.32,-0.33
6.438,0.87,0.31,1.18
6.439,0.19,0.55,0.73
6.440,0.46,0.67,1.14
6.441,0.24,0.26,0.51
6.442,0.55,0.15,0.70
6.443,0.05,0.33,0.38
6.444,0.30,0.34,0.64
6.445,0.22,0.87,1.09
6.446,0.35,0.63,0.99
6.447,0.95,0.15,1.10
6.448,0.52,0.55,1.07
6.449,0.19,0.04,0.23
6.450,0.49,0.35,0.84
6.451,0.02,0.70,0.72
6.452,0.36,0.24,0.59
6.453,0.54,0.44,0.98
6.454,0.60,0.51,1.11
6.455,0.49,0.41,0.91
6.456,0.66,0.47,1.13
6.457,0.13,0.76,0.89
6.458,0.90,0.27,1.17
6.459,0.77,0.43,1.20
6.460,0.57,0.28,0.85
6.461,0.08,0.47,0.55
6.462,0.32,0.49,0.81
6.463,0.47,0.21,0.67
6.464,0.16,0.36,0.52
6.465,0.25,0.36,0.61
6.466,0.63,0.17,0.80
6.467,0.32,0.59,0.92
6.468,0.68,0.45,1.13
6.469,0.52,0.52,1.03
6.470,0.85,0.47,1.32
6.471,0.30,0.52,0.82
6.472,0.79,-0.10,0.69
6.473,0.49,0.52,1.02
6.474,0.87,0.50,1.37
6.475,0.52,0.53,1.04
6.476,0.35,0.97,1.32
6.477,0.21,0.98,1.19
6.478,0.63,0.34,0.97
6.479,0.49,0.30,0.79
6.480,0.21,0.07,0.28
6.481,0.57,-0.12,0.45
6.482,0.24,0.54,0.78
6.483,0.90,0.44,1.34
6.484,0.76,0.50,1.26
6.485,0.52,0.66,1.17
6.486,0.49,0.79,1.28
6.487,0.14,0.43,0.57
6.488,0.68,0.44,1.12
6.489,0.66,0.13,0.79
6.490,0.52,0.53,1.05
6.491,0.52,0.14,0.66
6.492,0.60,0.43,1.03
6.493,0.35,0.08,0.43
6.494,0.60,0.48,1.08
6.495,0.11,0.41,0.52
6.496,0.54,0.38,0.93
6.497,0.76,1.10,1.86
6.498,0.71,0.28,0.99
6.499,0.38,0.36,0.74
6.500,0.79,0.20,0.99
6.501,0.27,0.17,0.44
6.502,0.33,0.33,0.66
6.503,0.52,0.58,1.10
6.504,0.33,0.65,0.98
6.505,0.52,0.31,0.83
6.506,0.58,0.39,0.97
6.507,0.30,0.41,0.71
6.508,0.63,0.70,1.33
6.509,0.27,0.20,0.47
6.510,0.11,0.44,0.55
6.511,0.49,0.42,0.91
6.512,0.74,0.61,1.35
6.513,0.77,0.57,1.34
6.514,0.25,0.39,0.64
6.515,0.73,0.34,1.07
6.516,0.32,0.39,0.72
6.517,0.16,0.87,1.03
6.518,0.68,0.56,1.24
6.519,0.52,0.58,1.09
6.520,0.46,0.34,0.81
6.521,0.49,0.75,1.24
6.522,0.79,0.41,1.21
6.523,-0.03,0.35,0.31
6.524,0.41,0.28,0.69
6.525,0.60,-0.11,0.49
6.526,0.30,0.42,0.71
6.527,0.52,0.27,0.79
6.528,0.90,0.21,1.11
6.529,0.57,0.26,0.84
6.530,0.38,0.13,0.51
6.531,0.27,0.23,0.50
6.532,0.41,0.27,0.68
6.533,0.68,0.39,1.07
6.534,0.32,0.15,0.47
6.535,0.24,0.41,0.66
6.536,0.55,0.44,0.99
6.537,0.21,0.24,0.45
6.538,0.85,0.29,1.14
6.539,0.33,0.13,0.45
6.540,0.43,0.20,0.64
6.541,0.32,0.45,0.77
6.542,0.30,0.89,1.19
6.543,0.21,0.68,0.90
6.544,0.49,0.34,0.83
6.545,0.63,0.28,0.91
6.546,0.22,0.39,0.61
6.547,0.46,0.36,0.82
6.548,0.63,0.17,0.80
6.549,0.30,0.38,0.68
6.550,0.49,0.26,0.75
6.551,0.43,0.06,0.49
6.552,1.12,0.31,1.43
6.553,0.05,0.21,0.26
6.554,0.54,0.06,0.61
6.555,0.24,0.42,0.66
6.556,0.66,0.45,1.10
6.557,0.63,0.66,1.29
6.558,0.57,0.40,0.97
6.559,0.22,0.58,0.80
6.560,0.32,0.62,0.94
6.561,0.08,0.84,0.92
6.562,0.55,0.47,1.01
6.563,0.22,0.53,0.75
6.564,0.27,0.44,0.71
6.565,0.52,0.04,0.56
6.566,0.38,0.83,1.21
6.567,0.27,0.09,0.36
6.568,0.41,0.25,0.66
6.569,-0.06,0.55,0.49
6.570,0.21,0.63,0.85
6.571,0.49,0.31,0.81
6.572,0.39,0.28,0.67
6.573,0.08,0.29,0.37
6.574,0.43,0.40,0.83
6.575,0.33,0.34,0.67
6.576,0.52,-0.02,0.50
6.577,0.52,-0.15,0.37
6.578,0.00,0.20,0.19
6.579,0.35,0.73,1.08
6.580,0.19,0.44,0.63
6.581,0.30,0.86,1.16
6.582,0.24,0.51,0.76
6.583,0.54,0.53,1.07
6.584,0.11,0.55,0.65
6.585,-0.08,0.26,0.18
6.586,0.99,0.55,1.54
6.587,0.63,0.55,1.17
6.588,0.27,0.40,0.66
6.589,0.57,0.45,1.03
6.590,0.27,0.49,0.75
6.591,0.60,0.43,1.03
6.592,0.54,0.31,0.85
6.593,0.87,0.36,1.23
6.594,0.02,0.52,0.55
6.595,0.27,0.31,0.59
6.596,0.49,0.42,0.91
6.597,0.49,0.49,0.98
6.598,0.68,0.60,1.28
6.599,0.30,0.47,0.77
6.600,0.41,0.76,1.17
6.601,0.46,0.21,0.67
6.602,0.16,0.51,0.67
6.603,0.22,0.39,0.61
6.604,0.08,0.74,0.81
6.605,0.30,0.60,0.90
6.606,0.24,0.53,0.77
6.607,0.68,0.68,1.36
6.608,-0.03,0.32,0.29
6.609,0.52,0.24,0.76
6.610,0.60,0.23,0.83
6.611,0.03,0.30,0.33
6.612,0.66,0.38,1.04
6.613,0.44,0.64,1.08
6.614,0.27,0.77,1.05
6.615,0.14,0.25,0.39
6.616,0.16,0.89,1.05
6.617,0.35,0.38,0.74
6.618,0.41,0.43,0.84
6.619,0.16,0.55,0.72
6.620,0.49,0.72,1.21
6.621,0.46,0.29,0.75
6.622,0.41,0.34,0.75
6.623,0.57,0.29,0.86
6.624,0.40,0.37,0.77
6.625,0.35,0.84,1.19
6.626,0.54,0.08,0.62
6.627,0.74,0.39,1.13
6.628,-0.08,0.26,0.18
6.629,0.60,-0.08,0.53
6.630,0.41,0.35,0.76
6.631,0.27,0.31,0.58
6.632,0.16,0.04,0.19
6.633,0.49,0.47,0.96
6.634,0.71,0.23,0.94
6.635,0.33,0.65,0.98
6.636,0.30,0.47,0.76
6.637,-0.22,0.43,0.21
6.638,0.27,0.99,1.26
6.639,0.60,0.46,1.06
6.640,0.38,0.28,0.66
6.641,0.33,0.39,0.71
6.642,0.35,0.28,0.63
6.643,0.60,0.37,0.97
6.644,0.13,0.31,0.44
6.645,0.54,0.67,1.21
6.646,0.57,0.20,0.77
6.647,0.38,0.61,0.99
6.648,-0.03,0.59,0.56
6.649,0.87,0.49,1.37
6.650,0.32,0.28,0.60
6.651,0.54,0.10,0.65
6.652,0.71,0.53,1.24
6.653,0.24,0.54,0.79
6.654,1.04,0.50,1.54
6.655,0.63,0.52,1.15
6.656,0.27,0.10,0.37
6.657,0.66,0.38,1.04
6.658,0.24,0.20,0.44
6.659,0.13,0.33,0.47
6.660,0.27,0.77,1.05
6.661,0.85,0.68,1.52
6.662,0.35,0.44,0.79
6.663,0.60,0.47,1.07
6.664,0.74,0.85,1.59
6.665,-0.09,0.48,0.39
6.666,0.19,0.21,0.39
6.667,0.30,0.56,0.85
6.668,0.65,0.34,0.99
6.669,0.46,-0.11,0.35
6.670,0.27,0.35,0.62
6.671,0.54,0.35,0.89
6.672,0.57,0.26,0.83
6.673,1.01,0.62,1.63
6.674,0.46,0.11,0.57
6.675,0.19,0.58,0.77
6.676,0.38,0.00,0.38
6.677,-0.28,-0.22,-0.50
6.678,0.87,0.39,1.27
6.679,0.74,0.55,1.29
6.680,0.32,0.56,0.88
6.681,0.76,0.18,0.95
6.682,0.46,-0.01,0.46
6.683,0.85,0.64,1.49
6.684,0.62,0.38,1.00
6.685,0.49,0.34,0.83
6.686,0.27,0.36,0.63
6.687,0.57,0.60,1.18
6.688,0.43,0.38,0.82
6.689,0.33,0.15,0.48
6.690,0.68,-0.05,0.63
6.691,0.22,0.70,0.92
6.692,0.16,0.45,0.60
6.693,0.76,0.31,1.08
6.694,0.00,0.31,0.31
6.695,0.24,0.55,0.79
6.696,0.57,0.04,0.61
6.697,0.27,0.79,1.06
6.698,0.11,0.13,0.23
6.699,0.79,0.62,1.41
6.700,0.49,0.30,0.79
6.701,0.35,-0.01,0.34
6.702,0.35,0.78,1.14
6.703,0.74,0.47,1.21
6.704,0.49,0.04,0.53
6.705,0.30,0.47,0.77
6.706,0.32,0.60,0.92
6.707,-0.09,0.71,0.62
6.708,0.49,0.57,1.06
6.709,-0.03,0.53,0.50
6.710,0.14,0.63,0.77
6.711,0.35,0.61,0.97
6.712,0.49,0.73,1.21
6.713,0.49,0.57,1.06
6.714,0.19,0.55,0.74
6.715,0.32,-0.16,0.17
6.716,0.57,0.24,0.81
6.717,0.30,0.40,0.70
6.718,0.90,0.37,1.27
6.719,0.19,0.76,0.94
6.720,-0.09,-0.18,-0.27
6.721,0.27,0.44,0.71
6.722,0.66,0.77,1.43
6.723,0.62,0.78,1.40
6.724,0.98,0.35,1.34
6.725,0.27,0.57,0.85
6.726,0.46,0.20,0.66
6.727,0.55,0.25,0.80
6.728,0.25,-0.19,0.05
6.729,0.27,0.57,0.84
6.730,0.16,0.31,0.47
6.731,0.38,0.24,0.62
6.732,0.43,0.18,0.62
6.733,0.57,0.48,1.06
6.734,0.65,0.54,1.20
6.735,0.27,0.08,0.35
6.736,-0.17,0.97,0.81
6.737,0.63,0.50,1.13
6.738,0.41,0.24,0.64
6.739,0.16,0.48,0.64
6.740,0.38,0.31,0.69
6.741,0.49,0.22,0.71
6.742,0.60,0.49,1.09
6.743,0.82,0.94,1.76
6.744,0.54,0.62,1.17
6.745,0.30,0.28,0.58
6.746,0.00,0.31,0.30
6.747,0.24,0.60,0.85
6.748,0.57,0.30,0.88
6.749,0.46,0.75,1.21
6.750,0.77,0.39,1.16
6.751,0.65,0.18,0.83
6.752,0.85,0.18,1.03
6.753,0.38,0.75,1.13
6.754,0.11,-0.02,0.08
6.755,0.38,0.29,0.67
6.756,0.33,0.45,0.77
6.757,0.32,0.52,0.85
6.758,0.21,0.76,0.97
6.759,0.46,0.51,0.98
6.760,0.38,0.31,0.69
6.761,0.46,0.34,0.81
6.762,0.82,0.27,1.08
6.763,0.44,0.62,1.06
6.764,0.98,0.52,1.50
6.765,0.46,0.62,1.08
6.766,0.41,0.62,1.03
6.767,0.52,0.49,1.01
