运行#1,运行#1,运行#1,运行#1
3.955,0.60,0.11,0.71
3.956,-0.16,-0.17,-0.34
3.957,0.08,0.02,0.10
3.958,0.38,-0.18,0.20
3.959,0.08,0.12,0.20
3.960,0.19,0.43,0.62
3.961,0.05,0.48,0.52
3.962,0.13,0.06,0.20
3.963,0.05,0.24,0.29
3.964,0.24,0.57,0.81
3.965,-0.03,0.31,0.28
3.966,0.05,0.36,0.42
3.967,0.24,0.29,0.53
3.968,0.49,0.01,0.50
3.969,-0.14,0.53,0.39
3.970,0.30,0.47,0.77
3.971,0.19,-0.33,-0.14
3.972,0.16,-0.07,0.09
3.973,0.65,0.15,0.81
3.974,0.46,0.08,0.54
3.975,0.13,0.60,0.73
3.976,-0.36,-0.06,-0.42
3.977,-0.01,0.23,0.23
3.978,0.16,0.48,0.64
3.979,0.13,0.19,0.32
3.980,0.27,0.00,0.27
3.981,0.35,0.40,0.75
3.982,0.08,0.22,0.30
3.983,0.41,0.06,0.46
3.984,0.55,0.10,0.65
3.985,0.11,0.44,0.55
3.986,0.35,-0.05,0.30
3.987,0.06,-0.55,-0.49
3.988,0.60,0.56,1.16
3.989,0.38,0.13,0.51
3.990,0.24,0.27,0.51
3.991,-0.03,0.21,0.17
3.992,0.60,0.11,0.71
3.993,0.27,0.00,0.27
3.994,0.35,0.00,0.35
3.995,0.24,0.52,0.77
3.996,0.68,0.05,0.73
3.997,0.19,-0.13,0.06
3.998,0.16,-0.21,-0.05
3.999,0.74,0.18,0.92
4.000,0.41,0.05,0.46
4.001,0.08,-0.20,-0.13
4.002,0.33,0.50,0.82
4.003,0.33,0.10,0.43
4.004,0.22,-0.26,-0.04
4.005,0.27,0.50,0.77
4.006,0.21,0.74,0.95
4.007,-0.55,0.29,-0.27
4.008,0.08,0.34,0.42
4.009,0.38,0.30,0.68
4.010,0.54,-0.02,0.53
4.011,0.52,0.14,0.66
4.012,0.77,0.15,0.92
4.013,0.32,0.09,0.41
4.014,-0.03,0.52,0.48
4.015,0.10,0.37,0.48
4.016,-0.03,0.31,0.28
4.017,-0.47,0.17,-0.30
4.018,0.38,-0.10,0.28
4.019,0.16,0.22,0.38
4.020,0.49,0.03,0.52
4.021,0.55,0.23,0.77
4.022,0.55,0.24,0.79
4.023,-0.01,-0.08,-0.09
4.024,0.60,0.25,0.85
4.025,0.32,0.00,0.33
4.026,0.08,0.21,0.29
4.027,0.30,-0.20,0.10
4.028,0.21,0.32,0.53
4.029,0.29,0.32,0.61
4.030,-0.11,-0.26,-0.37
4.031,0.16,0.13,0.29
4.032,0.24,-0.05,0.19
4.033,0.27,-0.03,0.25
4.034,0.52,0.29,0.81
4.035,0.55,0.05,0.60
4.036,0.21,0.21,0.42
4.037,0.27,-0.28,-0.01
4.038,-0.33,0.12,-0.21
4.039,0.35,0.43,0.78
4.040,0.30,0.18,0.48
4.041,0.10,-0.11,0.00
4.042,0.13,0.58,0.71
4.043,0.66,-0.08,0.58
4.044,0.55,-0.11,0.44
4.045,0.38,-0.15,0.23
4.046,0.05,0.26,0.31
4.047,0.35,0.31,0.66
4.048,0.24,0.05,0.30
4.049,0.85,-0.12,0.72
4.050,0.05,-0.07,-0.02
4.051,-0.09,0.17,0.09
4.052,0.41,0.19,0.60
4.053,0.27,0.08,0.35
4.054,0.57,-0.03,0.55
4.055,-0.09,0.21,0.13
4.056,0.49,0.31,0.81
4.057,0.21,0.09,0.30
4.058,0.16,0.44,0.61
4.059,-0.09,0.08,-0.01
4.060,-0.17,0.39,0.22
4.061,0.24,0.34,0.59
4.062,0.16,-0.16,7.59E-5
4.063,0.13,0.07,0.20
4.064,-0.01,-0.23,-0.24
4.065,0.35,0.21,0.57
4.066,0.19,-0.25,-0.06
4.067,0.27,-0.13,0.14
4.068,0.57,-0.11,0.47
4.069,0.46,0.08,0.54
4.070,0.46,0.49,0.95
4.071,0.43,0.19,0.62
4.072,0.05,0.43,0.48
4.073,0.16,0.01,0.17
4.074,0.10,0.42,0.52
4.075,0.54,0.26,0.80
4.076,0.14,0.01,0.15
4.077,-0.03,0.38,0.35
4.078,-0.03,0.43,0.40
4.079,0.05,-0.08,-0.02
4.080,0.30,0.28,0.59
4.081,0.14,0.01,0.14
4.082,0.54,0.05,0.60
4.083,-0.14,-0.37,-0.52
4.084,0.55,-0.16,0.38
4.085,0.85,0.50,1.34
4.086,-0.06,0.58,0.52
4.087,0.30,0.45,0.75
4.088,-0.09,0.16,0.07
4.089,0.24,-0.04,0.20
4.090,0.16,0.11,0.28
4.091,-0.03,-0.15,-0.18
4.092,0.30,-0.17,0.13
4.093,0.16,-0.08,0.08
4.094,0.02,0.10,0.13
4.095,0.68,0.38,1.06
4.096,-0.09,0.25,0.16
4.097,0.03,-0.23,-0.20
4.098,0.49,-0.19,0.30
4.099,-0.17,-0.49,-0.66
4.100,-0.14,0.04,-0.10
4.101,-0.03,0.60,0.57
4.102,0.57,0.18,0.75
4.103,0.36,0.20,0.56
4.104,1.18,0.28,1.46
4.105,0.46,0.16,0.62
4.106,0.27,0.42,0.69
4.107,-0.17,0.74,0.57
4.108,0.02,0.00,0.03
4.109,0.44,-0.18,0.26
4.110,0.21,-0.22,-0.01
4.111,0.13,0.12,0.25
4.112,0.16,0.42,0.58
4.113,0.54,0.32,0.86
4.114,0.19,0.38,0.57
4.115,0.33,0.00,0.32
4.116,0.22,0.11,0.32
4.117,0.02,-0.09,-0.06
4.118,0.05,0.11,0.17
4.119,0.19,-0.31,-0.12
4.120,-0.14,-0.12,-0.26
4.121,0.40,0.74,1.15
4.122,-0.20,-0.22,-0.41
4.123,0.57,0.08,0.65
4.124,0.16,0.40,0.56
4.125,0.74,0.31,1.05
4.126,0.11,-0.38,-0.27
4.127,0.21,-0.11,0.10
4.128,0.19,0.44,0.63
4.129,-0.06,0.35,0.29
4.130,0.13,-0.14,-0.01
4.131,0.46,0.32,0.78
4.132,-0.20,0.15,-0.04
4.133,0.24,0.27,0.51
4.134,0.27,0.60,0.87
4.135,0.16,-0.11,0.05
4.136,-0.25,-0.28,-0.53
4.137,0.11,0.47,0.58
4.138,0.55,0.32,0.87
4.139,0.13,7.76E-4,0.13
4.140,0.52,0.22,0.73
4.141,-0.25,0.16,-0.09
4.142,0.08,0.45,0.53
4.143,0.30,0.58,0.88
4.144,-0.17,0.05,-0.12
4.145,0.14,0.21,0.34
4.146,0.41,0.40,0.81
4.147,0.19,0.24,0.42
4.148,0.16,-0.07,0.09
4.149,0.46,0.01,0.47
4.150,0.66,0.05,0.71
4.151,0.27,-0.14,0.13
4.152,0.02,0.35,0.37
4.153,0.74,-0.04,0.69
4.154,0.02,-0.03,-0.01
4.155,0.19,-0.04,0.16
4.156,0.24,0.00,0.25
4.157,-0.25,0.04,-0.21
4.158,0.27,0.02,0.30
4.159,0.05,0.06,0.11
4.160,0.35,0.17,0.52
4.161,0.03,0.21,0.24
4.162,0.41,0.20,0.61
4.163,0.07,0.08,0.16
4.164,-0.08,0.40,0.31
4.165,0.57,-0.02,0.56
4.166,-0.06,0.16,0.10
4.167,-0.19,-0.45,-0.64
4.168,0.08,0.32,0.40
4.169,0.35,-0.37,-0.02
4.170,0.16,0.42,0.58
4.171,-0.11,0.48,0.37
4.172,0.74,-0.07,0.66
4.173,0.38,0.35,0.73
4.174,0.16,0.20,0.36
4.175,0.21,0.03,0.24
4.176,-0.03,0.17,0.14
4.177,0.11,0.41,0.52
4.178,0.60,0.26,0.86
4.179,0.41,0.52,0.93
4.180,0.02,-0.03,-0.01
4.181,0.38,0.20,0.58
4.182,0.05,-0.13,-0.08
4.183,0.03,0.48,0.51
4.184,0.27,0.01,0.29
4.185,0.27,0.25,0.52
4.186,0.13,0.54,0.67
4.187,0.05,0.16,0.21
4.188,0.25,0.40,0.65
4.189,0.10,0.23,0.33
4.190,0.36,0.32,0.67
4.191,0.05,0.32,0.37
4.192,0.30,-0.19,0.11
4.193,0.22,0.08,0.29
4.194,1.01,0.09,1.10
4.195,0.30,-0.39,-0.10
4.196,0.13,-0.13,0.00
4.197,0.30,0.09,0.39
4.198,0.25,0.37,0.61
4.199,-0.17,-0.08,-0.24
4.200,0.71,0.24,0.95
4.201,0.57,0.20,0.77
4.202,-0.36,-0.03,-0.39
4.203,0.41,-0.16,0.24
4.204,0.13,0.23,0.37
4.205,-0.12,0.19,0.07
4.206,-0.03,-0.04,-0.08
4.207,0.19,0.18,0.37
4.208,0.16,0.08,0.24
4.209,-0.09,8.47E-5,-0.09
4.210,0.41,0.15,0.56
4.211,-1.65E-4,0.34,0.34
4.212,0.41,0.03,0.44
4.213,0.16,0.21,0.37
4.214,0.38,0.16,0.54
4.215,0.43,0.05,0.48
4.216,0.27,0.30,0.57
4.217,0.22,-0.03,0.19
4.218,0.52,0.05,0.56
4.219,0.16,0.25,0.41
4.220,0.44,0.05,0.49
4.221,0.11,0.25,0.35
4.222,0.11,0.49,0.60
4.223,0.35,0.22,0.57
4.224,0.43,-0.37,0.07
4.225,0.32,0.09,0.41
4.226,0.41,0.59,1.00
4.227,0.57,0.00,0.57
4.228,0.24,0.40,0.64
4.229,0.60,0.13,0.73
4.230,0.08,-0.46,-0.38
4.231,0.30,0.24,0.54
4.232,0.32,0.55,0.87
4.233,0.35,0.19,0.54
4.234,0.35,0.08,0.43
4.235,0.27,0.30,0.57
4.236,0.35,0.61,0.96
4.237,0.44,0.08,0.52
4.238,0.02,0.50,0.52
4.239,0.24,-0.06,0.18
4.240,-0.22,0.30,0.08
4.241,0.68,0.32,1.01
4.242,0.40,-0.11,0.30
4.243,0.21,0.16,0.37
4.244,0.43,-0.02,0.41
4.245,0.05,-0.17,-0.12
4.246,-0.12,0.26,0.14
4.247,0.16,-0.08,0.08
4.248,0.32,0.11,0.43
4.249,0.19,0.09,0.28
4.250,0.41,-0.08,0.33
4.251,0.38,0.26,0.64
4.252,0.32,0.07,0.39
4.253,0.71,0.55,1.27
4.254,0.49,0.43,0.92
4.255,-0.03,0.17,0.13
4.256,-0.28,0.24,-0.04
4.257,0.19,0.40,0.59
4.258,0.44,0.06,0.50
4.259,0.03,-0.36,-0.34
4.260,0.27,0.37,0.64
4.261,0.03,0.58,0.60
4.262,-0.06,0.39,0.34
4.263,-0.12,-4.16E-4,-0.12
4.264,-0.06,0.24,0.18
4.265,0.62,-0.23,0.39
4.266,0.30,0.08,0.37
4.267,0.57,-0.15,0.42
4.268,-0.03,0.45,0.42
4.269,0.10,-0.02,0.09
4.270,0.54,0.27,0.81
4.271,0.57,0.23,0.80
4.272,0.08,0.14,0.22
4.273,0.44,0.37,0.81
4.274,0.00,0.00,0.00
4.275,-0.09,0.16,0.07
4.276,0.41,-0.55,-0.15
4.277,0.19,0.00,0.19
4.278,0.05,-0.04,0.01
4.279,0.02,0.17,0.19
4.280,0.38,0.39,0.76
4.281,0.38,0.16,0.54
4.282,0.16,0.46,0.62
4.283,0.08,-0.03,0.05
4.284,0.00,-0.17,-0.18
4.285,0.63,0.00,0.62
4.286,0.32,0.01,0.33
4.287,-0.28,0.23,-0.04
4.288,0.19,0.52,0.72
4.289,0.40,-0.20,0.20
4.290,0.10,0.19,0.29
4.291,0.16,-0.18,-0.02
4.292,0.60,-0.21,0.38
4.293,0.03,-0.05,-0.02
4.294,0.46,0.03,0.49
4.295,0.27,0.59,0.86
4.296,-0.09,0.06,-0.03
4.297,0.16,0.33,0.49
4.298,-0.08,0.37,0.28
4.299,0.60,0.25,0.84
4.300,0.32,0.11,0.43
4.301,0.24,0.14,0.38
4.302,0.57,0.54,1.11
4.303,0.13,0.03,0.16
4.304,0.24,0.38,0.62
4.305,0.49,0.10,0.59
4.306,0.24,-0.17,0.07
4.307,0.25,-0.01,0.23
4.308,-0.33,-0.34,-0.67
4.309,0.05,0.16,0.21
4.310,0.10,0.24,0.34
4.311,0.38,0.23,0.61
4.312,0.87,0.13,1.01
4.313,-0.03,0.13,0.09
4.314,-0.06,-0.15,-0.21
4.315,0.38,0.21,0.59
4.316,0.71,0.05,0.76
4.317,0.32,0.26,0.59
4.318,0.25,0.34,0.59
4.319,0.35,0.21,0.56
4.320,0.30,-0.07,0.22
4.321,0.57,-0.07,0.50
4.322,-0.28,0.19,-0.09
4.323,0.30,0.05,0.35
4.324,0.19,0.27,0.46
4.325,0.16,0.06,0.22
4.326,0.38,0.06,0.44
4.327,0.30,0.63,0.93
4.328,-0.09,0.32,0.23
4.329,0.00,-0.08,-0.08
4.330,0.49,0.43,0.92
4.331,0.08,0.34,0.42
4.332,-0.11,0.22,0.11
4.333,-0.17,0.03,-0.14
4.334,-0.12,0.34,0.23
4.335,0.29,-0.03,0.26
4.336,0.63,0.22,0.84
4.337,0.11,0.29,0.40
4.338,0.24,-0.31,-0.07
4.339,0.38,-0.32,0.06
4.340,0.24,-0.04,0.20
4.341,0.10,0.13,0.24
4.342,0.08,0.44,0.52
4.343,0.62,0.35,0.97
4.344,0.63,-0.10,0.52
4.345,-0.20,0.11,-0.09
4.346,0.10,0.29,0.40
4.347,0.02,0.49,0.51
4.348,-0.03,0.24,0.21
4.349,0.49,0.26,0.75
4.350,0.30,-0.18,0.12
4.351,0.46,0.05,0.52
4.352,0.24,-0.40,-0.15
4.353,0.27,-0.11,0.16
4.354,0.51,-0.09,0.42
4.355,0.02,0.28,0.30
4.356,0.13,-0.16,-0.03
4.357,0.49,0.41,0.90
4.358,0.22,0.27,0.49
4.359,0.02,0.52,0.55
4.360,0.79,0.66,1.45
4.361,0.46,0.41,0.88
4.362,0.38,-0.34,0.04
4.363,0.24,0.69,0.94
4.364,0.11,0.03,0.14
4.365,0.41,0.11,0.51
4.366,0.32,0.06,0.38
4.367,0.44,-0.03,0.41
4.368,0.52,0.29,0.81
4.369,-0.01,0.29,0.29
4.370,0.52,0.48,0.99
4.371,0.24,0.19,0.43
4.372,0.02,0.09,0.11
4.373,0.54,-0.25,0.29
4.374,0.46,0.15,0.61
4.375,0.21,0.03,0.24
4.376,0.35,0.07,0.43
4.377,0.38,0.24,0.62
4.378,0.19,0.00,0.19
4.379,0.16,-0.10,0.06
4.380,0.52,0.48,1.00
4.381,0.43,0.05,0.48
4.382,-0.03,0.15,0.12
4.383,0.41,0.30,0.71
4.384,0.33,0.05,0.38
4.385,0.49,0.08,0.57
4.386,0.19,0.08,0.27
4.387,0.40,-0.02,0.39
4.388,0.49,-0.03,0.46
4.389,0.00,-0.10,-0.11
4.390,0.36,-0.01,0.35
4.391,0.30,0.57,0.86
4.392,0.38,0.34,0.72
4.393,0.11,0.05,0.16
4.394,0.02,0.17,0.19
4.395,0.08,0.23,0.31
4.396,0.60,0.39,0.99
4.397,0.19,0.08,0.27
4.398,0.02,0.52,0.55
4.399,0.24,-0.12,0.12
4.400,0.16,-0.05,0.11
4.401,-0.11,0.18,0.07
4.402,0.30,0.39,0.69
4.403,0.38,0.19,0.58
4.404,-0.09,0.16,0.07
4.405,0.05,0.11,0.16
4.406,0.19,0.10,0.28
4.407,0.00,-0.38,-0.38
4.408,0.22,0.01,0.23
4.409,0.49,0.02,0.51
4.410,0.24,0.24,0.48
4.411,0.76,0.34,1.10
4.412,0.43,0.08,0.51
4.413,0.36,0.32,0.68
4.414,-0.03,0.22,0.18
4.415,0.27,0.08,0.35
4.416,0.49,0.24,0.73
4.417,0.22,0.01,0.23
4.418,0.63,0.30,0.92
4.419,0.05,0.07,0.12
4.420,0.30,0.37,0.67
4.421,0.18,0.38,0.56
4.422,0.33,-0.17,0.16
4.423,0.68,0.02,0.70
4.424,-0.11,-0.16,-0.28
4.425,0.11,0.29,0.40
4.426,-0.03,0.18,0.15
4.427,-0.28,0.57,0.29
4.428,0.41,0.16,0.57
4.429,0.30,-0.10,0.20
4.430,0.21,0.15,0.37
4.431,0.24,0.47,0.71
4.432,-0.06,0.30,0.24
4.433,0.46,-0.25,0.21
4.434,0.27,0.50,0.77
4.435,-0.36,0.32,-0.03
4.436,0.30,0.22,0.52
4.437,0.24,0.25,0.49
4.438,0.57,0.53,1.10
4.439,0.38,0.23,0.61
4.440,0.13,-0.04,0.09
4.441,0.35,0.24,0.60
4.442,0.24,-0.04,0.20
4.443,0.82,0.33,1.15
4.444,0.41,0.06,0.47
4.445,0.08,0.32,0.40
4.446,0.71,0.31,1.02
4.447,0.24,0.68,0.93
4.448,0.30,0.38,0.68
4.449,0.57,0.25,0.82
4.450,0.16,-0.09,0.07
4.451,0.03,0.24,0.27
4.452,0.71,0.69,1.40
4.453,0.27,0.53,0.80
4.454,0.63,-0.16,0.47
4.455,0.11,0.21,0.32
4.456,0.02,0.10,0.13
4.457,0.43,0.45,0.88
4.458,0.19,0.05,0.24
4.459,0.00,0.19,0.18
4.460,0.00,0.06,0.05
4.461,0.33,0.35,0.68
4.462,0.08,0.05,0.13
4.463,0.08,0.26,0.34
4.464,0.49,0.39,0.89
4.465,0.11,0.66,0.77
4.466,0.35,0.32,0.67
4.467,0.16,0.34,0.51
4.468,0.44,0.16,0.60
4.469,0.13,0.14,0.27
4.470,0.60,0.14,0.74
4.471,0.46,0.32,0.78
4.472,0.41,0.13,0.53
4.473,0.38,0.62,1.00
4.474,0.30,0.23,0.53
4.475,0.27,-0.41,-0.14
4.476,0.27,0.72,0.99
4.477,-0.01,0.01,0.01
4.478,0.21,0.24,0.45
4.479,0.24,0.50,0.74
4.480,0.49,0.71,1.20
4.481,0.46,0.19,0.65
4.482,0.54,-0.15,0.39
4.483,-0.20,0.23,0.03
4.484,0.38,0.17,0.55
4.485,0.60,0.16,0.75
4.486,0.21,0.15,0.36
4.487,0.08,0.12,0.20
4.488,0.38,-0.03,0.35
4.489,-0.03,0.09,0.06
4.490,0.57,0.17,0.74
4.491,0.41,-0.37,0.04
4.492,0.33,0.13,0.45
4.493,0.49,0.57,1.06
4.494,0.22,0.32,0.53
4.495,-0.15,0.16,0.01
4.496,0.19,0.00,0.18
4.497,-0.28,-0.02,-0.30
4.498,0.03,0.74,0.76
4.499,0.24,0.13,0.37
4.500,0.52,0.39,0.90
4.501,0.60,0.29,0.89
4.502,0.30,-0.05,0.25
4.503,0.43,0.16,0.60
4.504,0.57,0.09,0.66
4.505,0.27,-0.48,-0.20
4.506,0.41,0.10,0.50
4.507,0.93,0.58,1.51
4.508,0.24,0.25,0.49
4.509,0.68,0.16,0.84
4.510,-0.03,0.28,0.25
4.511,0.46,0.22,0.68
4.512,-0.11,0.05,-0.06
4.513,0.08,0.05,0.12
4.514,0.32,0.09,0.41
4.515,-0.06,0.16,0.11
4.516,0.16,-0.22,-0.06
4.517,0.05,-0.18,-0.13
4.518,0.54,0.57,1.12
4.519,0.10,-0.26,-0.16
4.520,0.38,0.52,0.89
4.521,0.33,0.40,0.73
4.522,0.05,0.32,0.37
4.523,0.41,0.31,0.72
4.524,0.51,0.19,0.70
4.525,-0.09,0.30,0.22
4.526,0.57,-0.19,0.39
4.527,0.11,0.24,0.34
4.528,0.16,0.23,0.39
4.529,0.27,0.24,0.51
4.530,0.38,0.07,0.45
4.531,0.76,0.42,1.18
4.532,0.24,0.14,0.38
4.533,0.19,-0.39,-0.20
4.534,0.19,0.22,0.41
4.535,0.44,-0.04,0.40
4.536,0.21,0.03,0.24
4.537,0.19,0.33,0.52
4.538,-0.01,-0.12,-0.13
4.539,0.57,0.19,0.76
4.540,0.00,0.31,0.30
4.541,0.32,0.32,0.65
4.542,0.41,0.11,0.51
4.543,0.08,0.15,0.23
4.544,0.08,0.21,0.29
4.545,0.13,0.76,0.90
4.546,-0.03,-0.02,-0.05
4.547,0.71,0.42,1.14
4.548,0.74,0.34,1.08
4.549,0.35,0.05,0.40
4.550,0.35,-0.21,0.14
4.551,0.10,0.18,0.28
4.552,0.35,0.27,0.63
4.553,0.13,0.13,0.26
4.554,-0.06,-0.04,-0.10
4.555,0.02,0.66,0.68
4.556,0.19,0.34,0.52
4.557,0.46,0.21,0.67
4.558,-0.06,0.24,0.18
4.559,-0.25,0.38,0.13
4.560,0.41,0.42,0.83
4.561,0.46,0.27,0.73
4.562,0.35,0.24,0.59
4.563,0.35,-0.13,0.23
4.564,0.24,-6.86E-4,0.24
4.565,-0.14,0.05,-0.09
4.566,0.30,-0.22,0.07
4.567,0.02,0.03,0.05
4.568,-0.09,0.24,0.16
4.569,-0.23,0.01,-0.21
4.570,-0.31,0.14,-0.16
4.571,-0.17,0.18,0.01
4.572,0.60,2.76E-4,0.60
4.573,0.16,0.06,0.22
4.574,0.16,0.36,0.52
4.575,0.02,-0.26,-0.24
4.576,0.48,0.28,0.76
4.577,-0.03,0.32,0.29
4.578,0.49,0.02,0.51
4.579,0.35,0.32,0.67
4.580,0.13,0.26,0.39
4.581,0.52,0.11,0.63
4.582,0.49,0.13,0.62
4.583,0.46,0.29,0.75
4.584,-0.11,0.15,0.04
4.585,-0.17,0.08,-0.09
4.586,0.16,0.58,0.74
4.587,-0.30,0.03,-0.28
4.588,0.38,0.03,0.41
4.589,0.44,0.50,0.94
4.590,0.24,0.22,0.47
4.591,0.63,0.34,0.97
4.592,0.46,0.42,0.88
4.593,0.14,0.24,0.38
4.594,0.24,-0.25,-0.01
4.595,0.00,0.21,0.21
4.596,0.46,0.39,0.86
4.597,0.22,0.17,0.39
4.598,0.11,0.17,0.28
4.599,0.16,0.08,0.24
4.600,0.25,-0.13,0.12
4.601,0.55,0.37,0.92
4.602,0.19,0.14,0.33
4.603,0.54,-0.13,0.41
4.604,0.57,0.25,0.82
4.605,0.24,0.53,0.77
4.606,-0.03,-0.04,-0.07
4.607,0.68,-0.25,0.44
4.608,0.08,-0.11,-0.04
4.609,0.57,0.48,1.05
4.610,-0.25,-0.08,-0.32
4.611,0.63,0.09,0.71
4.612,0.32,0.22,0.54
4.613,0.52,0.21,0.73
4.614,0.27,-0.01,0.26
4.615,0.25,-0.32,-0.07
4.616,0.27,-0.08,0.20
4.617,0.08,-0.11,-0.03
4.618,-0.30,-0.04,-0.34
4.619,0.19,0.01,0.20
4.620,0.13,0.30,0.43
4.621,-0.09,-0.14,-0.23
4.622,0.21,0.09,0.30
4.623,0.43,-0.02,0.41
4.624,0.19,0.37,0.56
4.625,0.10,0.35,0.45
4.626,-0.01,0.19,0.19
4.627,0.02,0.33,0.36
4.628,0.46,-0.06,0.41
4.629,0.35,0.11,0.46
4.630,0.63,-0.21,0.42
4.631,0.11,0.03,0.14
4.632,-0.23,0.03,-0.19
4.633,0.66,-0.23,0.43
4.634,0.41,0.44,0.85
4.635,0.16,0.13,0.29
4.636,-0.17,-0.21,-0.38
4.637,-0.17,0.29,0.12
4.638,0.27,0.39,0.65
4.639,0.35,-0.08,0.27
4.640,0.05,-0.12,-0.07
4.641,0.05,0.08,0.13
4.642,0.14,0.02,0.16
4.643,-0.09,0.16,0.08
4.644,0.27,0.00,0.27
4.645,-0.17,-0.16,-0.32
4.646,0.38,-0.02,0.36
4.647,0.16,0.16,0.32
4.648,0.49,0.25,0.74
4.649,0.11,0.02,0.12
4.650,0.19,-0.04,0.15
4.651,0.21,-0.02,0.19
4.652,0.02,0.53,0.55
4.653,0.27,0.55,0.83
4.654,-0.25,0.09,-0.16
4.655,-0.28,-0.21,-0.49
4.656,0.13,0.00,0.13
4.657,0.82,0.38,1.20
4.658,0.32,-0.02,0.30
4.659,-0.14,-0.05,-0.19
4.660,0.43,0.15,0.59
4.661,0.41,0.31,0.72
4.662,0.11,-0.19,-0.08
4.663,0.27,-0.19,0.09
4.664,0.35,0.71,1.06
4.665,0.16,-0.09,0.07
4.666,0.02,-0.37,-0.35
4.667,0.08,0.11,0.19
4.668,0.24,0.35,0.60
4.669,0.49,0.14,0.63
4.670,0.27,0.10,0.37
4.671,0.10,0.16,0.26
4.672,0.02,0.18,0.20
4.673,0.30,-0.04,0.26
4.674,0.30,-0.36,-0.06
4.675,0.24,0.21,0.45
4.676,0.30,0.46,0.76
4.677,0.29,0.13,0.42
4.678,0.22,-0.05,0.17
4.679,0.19,-0.16,0.03
4.680,0.41,-0.11,0.30
4.681,-0.06,0.08,0.02
4.682,0.08,0.01,0.08
4.683,-0.14,0.35,0.21
4.684,0.08,0.27,0.35
4.685,0.71,-0.05,0.66
4.686,0.30,0.26,0.56
4.687,-0.06,-0.14,-0.20
4.688,0.38,-0.10,0.27
4.689,1.04,0.43,1.47
4.690,0.27,-0.34,-0.07
4.691,0.60,-0.04,0.56
4.692,0.27,0.42,0.69
4.693,0.22,-0.05,0.17
4.694,0.08,0.05,0.13
4.695,-0.03,-0.03,-0.05
4.696,-0.20,0.11,-0.09
4.697,-0.14,0.24,0.09
4.698,0.85,0.27,1.11
4.699,0.32,0.17,0.50
4.700,0.33,0.00,0.33
4.701,0.60,0.06,0.66
4.702,0.52,-0.16,0.36
4.703,0.41,0.10,0.51
4.704,0.24,0.37,0.61
4.705,0.46,0.38,0.84
4.706,0.55,0.50,1.05
4.707,0.05,0.08,0.13
4.708,0.02,0.04,0.06
4.709,0.19,-0.26,-0.07
4.710,-0.09,-0.10,-0.19
4.711,0.41,0.50,0.91
4.712,0.25,0.09,0.34
4.713,0.30,-0.05,0.25
4.714,0.38,0.03,0.41
4.715,0.13,0.50,0.64
4.716,0.33,0.02,0.35
4.717,0.00,-0.03,-0.03
4.718,0.33,0.18,0.50
4.719,0.16,0.08,0.24
4.720,0.52,0.32,0.84
4.721,0.00,0.09,0.09
4.722,-0.08,0.36,0.28
4.723,0.02,0.32,0.35
4.724,0.33,0.40,0.72
4.725,0.05,0.08,0.13
4.726,0.22,-0.07,0.15
4.727,0.41,0.32,0.72
4.728,0.00,2.95E-4,0.00
4.729,0.44,0.23,0.67
4.730,0.32,0.05,0.38
4.731,0.68,0.16,0.84
4.732,0.71,0.44,1.14
4.733,0.38,0.37,0.75
4.734,0.65,0.18,0.83
4.735,0.21,-0.05,0.16
4.736,0.30,-0.36,-0.05
4.737,0.30,-0.18,0.12
4.738,0.08,-0.03,0.04
4.739,-0.06,0.37,0.31
4.740,0.35,-0.06,0.30
4.741,0.02,0.17,0.19
4.742,-0.17,-0.21,-0.38
4.743,0.29,0.02,0.31
4.744,0.46,-0.27,0.19
4.745,-0.03,-0.18,-0.21
4.746,0.38,0.05,0.44
4.747,0.41,0.13,0.54
4.748,0.08,0.33,0.40
4.749,0.10,-0.18,-0.07
4.750,0.44,0.01,0.45
4.751,0.10,0.75,0.85
4.752,-0.06,-0.13,-0.19
4.753,0.27,0.45,0.72
4.754,0.46,0.11,0.57
4.755,0.46,0.58,1.04
4.756,0.24,0.08,0.32
4.757,0.30,-0.05,0.24
4.758,0.21,0.00,0.22
4.759,0.08,0.19,0.27
4.760,0.57,0.19,0.76
4.761,0.05,-0.12,-0.07
4.762,0.27,-0.01,0.26
4.763,0.35,-0.35,-7.15E-4
4.764,0.16,0.23,0.39
4.765,0.43,0.12,0.55
4.766,0.33,-0.18,0.15
4.767,0.41,0.64,1.04
4.768,-0.14,0.11,-0.04
4.769,-0.14,0.18,0.04
4.770,0.46,-0.23,0.23
4.771,0.33,0.45,0.78
4.772,0.11,0.48,0.59
4.773,0.57,0.79,1.36
4.774,0.57,0.21,0.78
4.775,-0.12,0.03,-0.09
4.776,-0.61,0.17,-0.44
4.777,0.57,0.34,0.91
4.778,0.00,0.05,0.05
4.779,0.16,0.06,0.22
4.780,0.27,0.64,0.91
4.781,0.08,0.23,0.31
4.782,0.05,0.12,0.17
4.783,0.16,0.08,0.24
4.784,-0.03,0.24,0.21
4.785,0.13,-0.05,0.08
4.786,0.05,-0.37,-0.32
4.787,0.27,0.08,0.35
4.788,0.05,0.11,0.16
4.789,0.41,0.09,0.50
4.790,0.08,0.19,0.27
4.791,-0.33,0.10,-0.23
4.792,-0.06,0.34,0.28
4.793,0.41,0.12,0.53
4.794,0.35,0.24,0.59
4.795,0.49,-0.28,0.21
4.796,0.27,-0.13,0.14
