运行#1,运行#1,运行#1,运行#1
8.423,0.88,0.17,1.05
8.424,0.90,0.83,1.74
8.425,0.44,0.14,0.58
8.426,0.69,-0.29,0.40
8.427,0.61,0.25,0.86
8.428,0.52,0.35,0.87
8.429,0.99,0.29,1.28
8.430,0.90,0.40,1.31
8.431,0.38,0.51,0.89
8.432,1.29,0.12,1.41
8.433,0.88,0.27,1.14
8.434,0.63,0.45,1.08
8.435,0.77,0.59,1.36
8.436,0.99,0.30,1.29
8.437,0.41,0.35,0.77
8.438,0.11,0.42,0.53
8.439,0.77,0.32,1.09
8.440,0.49,-0.01,0.48
8.441,0.91,0.40,1.30
8.442,0.41,0.11,0.52
8.443,0.57,0.39,0.96
8.444,0.88,1.11,1.99
8.445,0.90,0.34,1.25
8.446,0.33,0.48,0.81
8.447,0.85,0.51,1.36
8.448,0.99,0.22,1.21
8.449,0.60,0.59,1.19
8.450,0.49,0.69,1.19
8.451,0.90,0.73,1.63
8.452,0.96,0.08,1.04
8.453,0.80,0.51,1.30
8.454,0.85,0.50,1.35
8.455,0.63,0.43,1.06
8.456,1.12,0.28,1.40
8.457,0.63,0.56,1.19
8.458,0.85,0.35,1.20
8.459,0.58,0.29,0.87
8.460,0.55,0.38,0.94
8.461,0.72,0.55,1.26
8.462,0.57,0.27,0.85
8.463,0.71,0.19,0.90
8.464,0.54,1.00,1.54
8.465,0.85,0.51,1.36
8.466,0.94,0.41,1.35
8.467,0.30,0.29,0.60
8.468,0.63,0.33,0.96
8.469,0.77,0.03,0.80
8.470,0.14,0.57,0.71
8.471,0.96,1.17,2.13
8.472,0.52,0.19,0.71
8.473,0.74,0.71,1.45
8.474,0.60,0.71,1.32
8.475,0.38,-0.10,0.28
8.476,0.77,0.41,1.18
8.477,0.58,0.64,1.22
8.478,0.41,0.41,0.82
8.479,0.63,0.18,0.81
8.480,0.66,0.28,0.94
8.481,0.68,0.53,1.22
8.482,0.91,-0.02,0.89
8.483,0.60,0.22,0.82
8.484,0.82,0.41,1.23
8.485,0.55,0.52,1.07
8.486,0.46,0.35,0.81
8.487,0.85,0.35,1.20
8.488,0.52,0.36,0.88
8.489,0.52,0.65,1.17
8.490,1.12,0.11,1.24
8.491,0.74,0.59,1.33
8.492,0.74,0.46,1.20
8.493,0.47,0.40,0.87
8.494,0.22,0.58,0.80
8.495,0.65,-0.08,0.57
8.496,0.77,0.07,0.83
8.497,0.82,0.72,1.55
8.498,0.46,0.45,0.91
8.499,0.44,0.28,0.72
8.500,0.44,0.72,1.16
8.501,0.74,0.39,1.13
8.502,0.71,0.27,0.98
8.503,0.77,0.28,1.05
8.504,0.41,0.14,0.55
8.505,0.91,0.75,1.65
8.506,0.47,0.59,1.06
8.507,0.47,0.28,0.75
8.508,0.22,0.20,0.42
8.509,0.30,0.13,0.43
8.510,0.50,0.06,0.56
8.511,0.44,0.13,0.57
8.512,0.52,0.29,0.81
8.513,1.04,0.22,1.26
8.514,0.85,0.50,1.35
8.515,0.55,0.33,0.88
8.516,0.74,0.24,0.98
8.517,0.74,-4.51E-5,0.74
8.518,0.41,0.58,0.99
8.519,0.79,0.28,1.07
8.520,0.99,0.15,1.13
8.521,0.61,0.28,0.89
8.522,0.47,0.27,0.74
8.523,0.88,0.60,1.48
8.524,0.58,0.49,1.07
8.525,0.52,0.87,1.39
8.526,0.63,0.91,1.54
8.527,0.46,0.30,0.77
8.528,1.04,0.64,1.68
8.529,0.82,0.19,1.02
8.530,0.55,0.43,0.98
8.531,0.63,0.36,0.99
8.532,0.44,0.76,1.20
8.533,1.15,0.42,1.57
8.534,0.52,0.28,0.80
8.535,0.58,0.39,0.96
8.536,0.55,0.33,0.88
8.537,0.61,0.21,0.82
8.538,0.58,0.54,1.12
8.539,0.50,1.08,1.58
8.540,-0.08,-0.04,-0.13
8.541,0.28,0.24,0.51
8.542,0.55,0.20,0.75
8.543,0.55,0.37,0.91
8.544,1.07,0.32,1.39
8.545,0.44,0.54,0.98
8.546,0.80,0.64,1.44
8.547,0.77,0.37,1.14
8.548,0.55,0.07,0.62
8.549,0.55,0.18,0.73
8.550,0.25,0.41,0.66
8.551,0.19,0.40,0.59
8.552,0.66,0.80,1.46
8.553,0.80,0.78,1.57
8.554,0.33,0.45,0.78
8.555,0.60,0.52,1.12
8.556,0.77,0.68,1.44
8.557,0.35,0.38,0.73
8.558,0.94,0.15,1.09
8.559,0.85,0.52,1.38
8.560,1.21,1.06,2.27
8.561,0.33,0.43,0.77
8.562,0.33,0.14,0.47
8.563,0.77,0.48,1.24
8.564,1.10,0.33,1.43
8.565,0.69,0.33,1.02
8.566,1.02,1.08,2.10
8.567,0.74,0.59,1.32
8.568,0.68,0.69,1.38
8.569,0.27,0.39,0.66
8.570,0.55,0.40,0.95
8.571,0.69,0.35,1.04
8.572,0.38,0.25,0.63
8.573,0.91,0.68,1.59
8.574,0.66,0.31,0.97
8.575,0.58,0.30,0.88
8.576,0.55,0.04,0.58
8.577,0.60,0.12,0.72
8.578,0.99,0.44,1.42
8.579,0.60,0.43,1.03
8.580,0.64,0.58,1.22
8.581,0.90,0.66,1.56
8.582,0.52,0.34,0.87
8.583,0.30,0.16,0.47
8.584,0.52,0.53,1.05
8.585,0.66,0.61,1.27
8.586,0.47,0.77,1.24
8.587,0.63,0.34,0.98
8.588,0.44,0.30,0.74
8.589,0.55,0.27,0.82
8.590,0.74,0.49,1.23
8.591,0.55,0.34,0.89
8.592,0.71,0.73,1.44
8.593,0.93,0.93,1.86
8.594,0.88,0.25,1.13
8.595,0.79,0.14,0.93
8.596,0.66,0.29,0.95
8.597,0.24,0.09,0.34
8.598,0.85,0.09,0.94
8.599,0.52,0.30,0.82
8.600,0.99,0.53,1.52
8.601,0.80,0.38,1.18
8.602,0.52,0.42,0.95
8.603,1.01,0.22,1.23
8.604,0.55,-0.08,0.47
8.605,0.55,0.08,0.63
8.606,0.72,0.22,0.94
8.607,0.79,0.46,1.26
8.608,0.50,0.16,0.66
8.609,0.50,0.45,0.95
8.610,0.17,1.76E-4,0.17
8.611,0.25,0.30,0.54
8.612,0.55,0.48,1.03
8.613,0.80,0.23,1.03
8.614,0.52,1.02,1.54
8.615,0.41,0.46,0.87
8.616,0.41,0.24,0.66
8.617,1.18,0.27,1.45
8.618,0.63,0.12,0.76
8.619,8.27E-4,0.30,0.30
8.620,0.55,0.16,0.71
8.621,0.38,0.69,1.07
8.622,0.11,0.41,0.52
8.623,0.69,0.40,1.09
8.624,0.61,0.18,0.78
8.625,0.79,0.30,1.09
8.626,0.91,0.38,1.29
8.627,0.60,0.64,1.25
8.628,0.85,0.67,1.52
8.629,0.50,0.42,0.92
8.630,0.58,0.64,1.22
8.631,0.56,0.50,1.05
8.632,0.80,0.67,1.47
8.633,0.41,0.19,0.60
8.634,0.08,0.88,0.96
8.635,0.91,0.15,1.06
8.636,0.91,0.40,1.31
8.637,0.74,0.15,0.88
8.638,0.69,0.27,0.96
8.639,0.90,0.57,1.47
8.640,0.63,0.21,0.85
8.641,0.47,0.56,1.03
8.642,0.66,0.34,1.00
8.643,0.55,0.08,0.63
8.644,0.63,0.27,0.90
8.645,0.58,0.40,0.98
8.646,0.63,0.33,0.96
8.647,1.23,0.38,1.61
8.648,0.66,0.54,1.19
8.649,0.69,0.15,0.84
8.650,0.49,0.35,0.85
8.651,0.90,0.38,1.28
8.652,0.93,-0.01,0.92
8.653,0.74,0.14,0.88
8.654,0.39,0.43,0.81
8.655,0.19,0.74,0.93
8.656,0.33,0.16,0.49
8.657,0.88,-0.07,0.81
8.658,0.30,0.10,0.40
8.659,0.11,0.72,0.83
8.660,0.38,0.18,0.57
8.661,0.55,0.42,0.96
8.662,0.44,0.57,1.01
8.663,0.63,0.16,0.79
8.664,0.60,0.19,0.79
8.665,0.39,0.32,0.71
8.666,0.38,0.40,0.78
8.667,0.77,0.19,0.95
8.668,0.85,0.77,1.62
8.669,0.52,0.44,0.96
8.670,0.28,-0.12,0.16
8.671,0.50,-0.04,0.46
8.672,0.79,0.42,1.22
8.673,0.60,0.24,0.85
8.674,0.38,0.40,0.78
8.675,1.04,0.45,1.49
8.676,0.30,0.43,0.73
8.677,0.85,0.05,0.90
8.678,0.55,0.41,0.96
8.679,1.07,0.46,1.53
8.680,0.33,0.09,0.42
8.681,0.49,0.49,0.98
8.682,0.85,0.91,1.77
8.683,1.04,0.20,1.24
8.684,0.42,0.18,0.60
8.685,0.63,0.34,0.97
8.686,0.63,0.22,0.85
8.687,0.44,0.41,0.85
8.688,0.87,0.39,1.27
8.689,0.71,0.67,1.39
8.690,0.55,0.57,1.12
8.691,1.10,0.64,1.74
8.692,0.82,0.28,1.10
8.693,0.60,0.53,1.13
8.694,0.71,0.32,1.03
8.695,0.41,0.57,0.98
8.696,0.74,-0.24,0.50
8.697,0.44,0.19,0.63
8.698,0.22,0.30,0.52
8.699,0.71,0.25,0.96
8.700,1.01,0.11,1.12
8.701,0.61,0.33,0.93
8.702,0.63,0.56,1.19
8.703,0.55,0.44,0.99
8.704,0.82,0.38,1.20
8.705,0.44,0.67,1.11
8.706,0.88,0.22,1.09
8.707,0.38,0.72,1.10
8.708,0.60,0.35,0.96
8.709,0.22,0.53,0.75
8.710,0.61,0.49,1.09
8.711,0.91,0.47,1.37
8.712,0.91,0.53,1.44
8.713,0.85,0.38,1.23
8.714,0.44,0.40,0.84
8.715,0.36,0.70,1.06
8.716,0.88,0.82,1.70
8.717,0.52,0.01,0.53
8.718,1.04,0.41,1.45
8.719,0.77,0.53,1.30
8.720,0.93,0.25,1.18
8.721,0.58,-0.12,0.46
8.722,0.74,0.03,0.77
8.723,0.72,0.79,1.51
8.724,0.75,0.25,0.99
8.725,0.88,0.29,1.18
8.726,0.77,0.22,0.99
8.727,0.49,0.08,0.58
8.728,0.42,0.25,0.67
8.729,0.88,0.51,1.39
8.730,0.82,0.52,1.34
8.731,0.88,0.44,1.32
8.732,0.47,0.13,0.60
8.733,0.33,0.51,0.84
8.734,0.52,0.40,0.92
8.735,0.43,0.35,0.79
8.736,0.69,1.01,1.69
8.737,0.77,0.61,1.38
8.738,0.82,0.16,0.98
8.739,0.91,-0.27,0.64
8.740,0.72,0.73,1.45
8.741,0.74,0.11,0.85
8.742,0.94,0.62,1.56
8.743,0.60,0.71,1.32
8.744,0.47,0.02,0.49
8.745,0.52,0.09,0.61
8.746,1.18,0.42,1.60
8.747,1.04,-0.02,1.03
8.748,0.30,0.54,0.84
8.749,0.68,0.43,1.12
8.750,0.77,0.98,1.75
8.751,0.77,0.29,1.06
8.752,0.63,0.38,1.01
8.753,0.17,0.42,0.59
8.754,0.74,0.42,1.16
8.755,0.03,0.21,0.24
8.756,0.77,0.41,1.17
8.757,0.72,0.60,1.32
8.758,0.47,0.40,0.87
8.759,0.50,0.56,1.05
8.760,0.19,-0.27,-0.08
8.761,1.18,0.31,1.49
8.762,0.58,0.40,0.98
8.763,0.74,0.59,1.33
8.764,0.72,0.50,1.22
8.765,0.93,0.30,1.23
8.766,0.77,0.30,1.07
8.767,0.58,0.09,0.67
8.768,0.22,0.39,0.62
8.769,0.69,0.52,1.21
8.770,0.57,1.16,1.73
8.771,0.85,0.32,1.18
8.772,0.58,0.22,0.79
8.773,0.77,0.43,1.20
8.774,0.61,0.27,0.87
8.775,0.83,0.69,1.52
8.776,0.74,0.23,0.97
8.777,0.96,0.93,1.89
8.778,0.25,0.28,0.53
8.779,0.11,0.43,0.54
8.780,0.38,0.35,0.74
8.781,0.79,0.24,1.04
8.782,0.83,0.56,1.38
8.783,0.80,0.43,1.23
8.784,0.47,0.64,1.11
8.785,0.52,0.43,0.96
8.786,-3.45E-4,0.79,0.79
8.787,0.44,0.48,0.92
8.788,0.88,0.03,0.91
8.789,0.80,0.59,1.38
8.790,0.47,0.56,1.02
8.791,0.96,0.51,1.47
8.792,0.93,0.27,1.20
8.793,0.72,0.12,0.83
8.794,1.04,0.31,1.35
8.795,0.74,0.15,0.90
8.796,0.52,0.45,0.98
8.797,1.10,0.58,1.68
8.798,0.79,0.64,1.44
8.799,0.93,0.74,1.67
8.800,0.47,0.77,1.24
8.801,0.44,0.24,0.69
8.802,0.55,0.34,0.88
8.803,0.69,0.17,0.86
8.804,1.04,0.61,1.65
8.805,1.16,0.43,1.59
8.806,0.08,0.23,0.31
8.807,0.30,0.34,0.64
8.808,0.52,0.52,1.04
8.809,0.80,0.09,0.88
8.810,0.50,0.03,0.53
8.811,0.79,0.30,1.09
8.812,0.93,0.26,1.20
8.813,0.60,0.45,1.05
8.814,0.91,0.08,0.99
8.815,0.53,0.67,1.20
8.816,0.49,0.15,0.64
8.817,0.74,0.32,1.06
8.818,0.77,0.69,1.46
8.819,0.57,0.59,1.16
8.820,0.27,0.19,0.46
8.821,0.60,0.30,0.90
8.822,0.44,0.95,1.38
8.823,0.85,0.75,1.60
8.824,0.52,0.24,0.76
8.825,0.80,0.62,1.42
8.826,0.71,0.51,1.22
8.827,0.47,0.15,0.62
8.828,0.63,0.46,1.09
8.829,0.71,0.60,1.31
8.830,0.66,0.57,1.23
8.831,0.55,0.67,1.22
8.832,0.82,0.56,1.38
8.833,0.63,0.46,1.09
8.834,0.52,0.15,0.68
8.835,0.66,0.42,1.07
8.836,0.55,0.19,0.74
8.837,0.66,0.59,1.24
8.838,0.83,1.16,1.99
8.839,0.88,0.39,1.27
8.840,0.33,0.30,0.63
8.841,-0.25,0.56,0.32
8.842,0.58,0.45,1.03
8.843,0.77,0.24,1.01
8.844,0.36,0.08,0.44
8.845,0.58,0.99,1.57
8.846,0.58,0.22,0.80
8.847,0.71,0.62,1.33
8.848,0.85,0.12,0.97
8.849,0.47,0.33,0.80
8.850,0.46,0.69,1.16
8.851,0.77,0.35,1.13
8.852,0.49,0.81,1.30
8.853,0.82,0.30,1.12
8.854,0.55,0.47,1.02
8.855,0.93,0.34,1.27
8.856,0.49,0.22,0.72
8.857,0.25,0.59,0.84
8.858,0.69,0.25,0.94
8.859,0.30,0.40,0.70
8.860,0.30,0.34,0.64
8.861,1.10,0.12,1.22
8.862,0.72,0.08,0.80
8.863,0.55,0.44,0.99
8.864,0.33,0.51,0.84
8.865,0.58,0.60,1.18
8.866,0.33,0.50,0.83
8.867,0.85,0.12,0.97
8.868,0.80,0.46,1.26
8.869,0.71,0.24,0.95
8.870,0.52,0.49,1.02
8.871,0.33,0.16,0.49
8.872,0.83,0.76,1.59
8.873,0.30,0.27,0.57
8.874,0.71,0.45,1.16
8.875,0.83,0.08,0.90
8.876,0.63,-0.14,0.49
8.877,0.33,0.11,0.44
8.878,0.72,0.17,0.88
8.879,0.79,0.66,1.45
8.880,0.41,0.51,0.92
8.881,0.68,0.51,1.19
8.882,0.25,0.04,0.29
8.883,0.71,0.49,1.20
8.884,0.77,0.36,1.13
8.885,0.52,0.53,1.06
8.886,0.44,0.88,1.31
8.887,0.75,0.30,1.04
8.888,0.82,0.10,0.92
8.889,0.49,0.20,0.69
8.890,0.80,0.27,1.07
8.891,0.30,0.30,0.60
8.892,0.55,0.43,0.98
8.893,0.63,0.40,1.03
8.894,0.69,-0.06,0.63
8.895,1.07,0.27,1.34
8.896,0.47,0.78,1.25
8.897,1.08,0.22,1.30
8.898,0.50,0.64,1.14
8.899,0.63,0.75,1.38
8.900,0.36,0.66,1.02
8.901,0.28,0.45,0.73
8.902,0.74,0.91,1.65
8.903,0.77,0.58,1.35
8.904,0.36,0.08,0.45
8.905,0.63,0.26,0.89
8.906,0.58,1.03,1.61
8.907,0.30,0.35,0.65
8.908,0.47,0.06,0.53
8.909,0.69,0.53,1.22
8.910,0.30,0.05,0.35
8.911,0.69,0.27,0.96
8.912,0.96,0.37,1.33
8.913,0.80,0.40,1.20
8.914,0.96,0.22,1.18
8.915,0.33,0.11,0.44
8.916,0.55,0.43,0.98
8.917,0.41,0.23,0.64
8.918,0.85,0.21,1.07
8.919,0.47,0.35,0.82
8.920,0.96,0.48,1.45
8.921,0.31,0.72,1.03
8.922,0.33,0.42,0.75
8.923,0.55,0.61,1.17
8.924,0.71,0.42,1.14
8.925,0.11,0.22,0.33
8.926,0.63,0.65,1.28
8.927,0.77,-0.04,0.73
8.928,0.60,0.33,0.94
8.929,0.55,0.25,0.80
8.930,0.49,0.64,1.14
8.931,0.85,-0.01,0.84
8.932,0.60,0.04,0.64
8.933,0.38,0.54,0.92
8.934,0.49,0.41,0.90
8.935,0.33,0.17,0.50
8.936,0.74,0.15,0.89
8.937,0.55,0.99,1.54
8.938,0.27,0.19,0.46
8.939,0.93,0.51,1.44
8.940,0.88,0.43,1.31
8.941,0.47,0.29,0.76
8.942,0.66,0.14,0.80
8.943,0.80,0.12,0.92
8.944,0.39,0.04,0.43
8.945,0.74,0.32,1.06
8.946,0.55,0.40,0.95
8.947,0.55,0.54,1.09
8.948,0.38,0.57,0.95
8.949,0.47,0.10,0.57
8.950,0.36,0.37,0.73
8.951,0.47,0.35,0.82
8.952,0.71,0.19,0.90
8.953,0.66,0.03,0.69
8.954,0.83,0.89,1.72
8.955,0.69,-0.05,0.64
8.956,0.47,0.07,0.53
8.957,0.77,0.38,1.15
8.958,0.55,0.25,0.80
8.959,0.68,0.60,1.29
8.960,0.74,0.14,0.88
8.961,0.55,0.37,0.92
8.962,1.18,0.30,1.48
8.963,0.47,0.21,0.67
8.964,0.88,0.27,1.14
8.965,0.61,0.30,0.91
8.966,0.55,0.80,1.35
8.967,0.44,0.90,1.34
8.968,0.77,0.54,1.31
8.969,0.71,0.71,1.42
8.970,0.69,0.55,1.24
8.971,0.03,0.39,0.41
8.972,0.57,0.43,1.01
8.973,1.15,0.59,1.75
8.974,0.44,0.95,1.39
8.975,1.01,0.56,1.57
8.976,1.02,0.41,1.42
8.977,1.10,0.54,1.64
8.978,0.38,0.17,0.55
8.979,0.52,0.27,0.79
8.980,0.71,0.57,1.28
8.981,0.58,0.88,1.46
8.982,0.88,0.57,1.44
8.983,0.77,0.50,1.27
8.984,0.33,0.50,0.83
8.985,0.61,0.33,0.93
8.986,0.69,0.22,0.91
8.987,0.36,0.25,0.61
8.988,0.74,0.41,1.15
8.989,0.47,0.03,0.50
8.990,0.69,0.17,0.85
8.991,0.82,0.61,1.44
8.992,0.74,0.40,1.14
8.993,0.55,0.68,1.22
8.994,0.41,0.21,0.62
8.995,0.71,0.93,1.64
8.996,0.61,0.23,0.83
8.997,0.58,0.34,0.92
8.998,0.11,0.27,0.38
8.999,0.27,0.28,0.55
9.000,0.42,0.49,0.90
9.001,0.85,0.61,1.46
9.002,0.44,0.48,0.93
9.003,0.30,0.47,0.77
9.004,0.80,-0.07,0.73
9.005,0.99,0.45,1.44
9.006,0.88,0.56,1.44
9.007,0.58,0.65,1.23
9.008,0.63,0.88,1.51
9.009,0.69,0.63,1.32
9.010,0.63,0.56,1.19
9.011,0.39,0.30,0.69
9.012,0.41,0.13,0.54
9.013,0.36,0.29,0.65
9.014,0.71,0.43,1.15
9.015,0.88,1.05,1.93
9.016,0.24,0.12,0.36
9.017,1.05,-0.12,0.93
9.018,0.69,0.43,1.11
9.019,0.06,0.51,0.57
9.020,0.52,0.67,1.19
9.021,0.27,0.18,0.45
9.022,1.07,0.80,1.87
9.023,0.69,0.67,1.36
9.024,0.30,0.25,0.56
9.025,0.85,0.58,1.43
9.026,0.88,0.14,1.02
9.027,0.41,0.07,0.48
9.028,0.16,0.14,0.31
9.029,0.69,0.17,0.86
9.030,0.77,0.70,1.47
9.031,0.68,0.51,1.20
9.032,0.93,0.51,1.44
9.033,0.60,0.31,0.91
9.034,0.66,0.16,0.82
9.035,0.91,0.41,1.31
9.036,0.49,0.49,0.98
9.037,0.57,0.68,1.25
9.038,0.71,0.30,1.01
9.039,0.80,0.04,0.83
9.040,0.30,0.32,0.62
9.041,0.44,0.44,0.88
9.042,0.68,0.69,1.38
9.043,0.58,0.19,0.77
9.044,0.58,0.19,0.77
9.045,0.96,0.24,1.21
9.046,1.10,0.37,1.47
9.047,0.55,0.32,0.87
9.048,0.49,0.15,0.64
9.049,0.16,0.24,0.40
9.050,0.85,0.27,1.12
9.051,0.69,0.48,1.17
9.052,0.58,0.05,0.63
9.053,0.88,0.19,1.07
9.054,0.77,0.51,1.28
9.055,0.66,0.44,1.10
9.056,0.74,0.56,1.30
9.057,0.24,-0.14,0.11
9.058,0.41,0.19,0.60
9.059,0.25,-0.09,0.16
9.060,0.63,0.10,0.73
9.061,0.72,0.28,0.99
9.062,0.30,0.19,0.49
9.063,0.47,0.58,1.05
9.064,0.90,0.30,1.20
9.065,0.52,0.51,1.03
9.066,0.27,0.49,0.76
9.067,0.33,0.54,0.87
9.068,0.77,0.20,0.97
9.069,0.55,0.47,1.03
9.070,0.66,0.56,1.22
9.071,0.71,0.05,0.77
9.072,0.55,0.14,0.69
9.073,0.90,0.51,1.41
9.074,0.63,0.35,0.98
9.075,0.52,0.16,0.68
9.076,0.72,0.43,1.15
9.077,0.69,0.47,1.15
9.078,0.57,-0.01,0.56
9.079,0.05,0.68,0.73
9.080,0.83,-0.01,0.81
9.081,0.68,0.22,0.90
9.082,0.72,0.54,1.26
9.083,0.71,0.98,1.70
9.084,0.58,0.60,1.17
9.085,0.38,0.56,0.95
9.086,0.55,0.45,1.00
9.087,0.82,0.30,1.12
9.088,0.17,0.22,0.39
9.089,0.74,0.08,0.82
9.090,0.52,0.38,0.90
9.091,0.44,0.25,0.69
9.092,0.80,0.70,1.50
9.093,0.69,0.40,1.09
9.094,0.74,0.46,1.20
9.095,0.82,-0.04,0.78
9.096,0.69,0.32,1.01
9.097,0.55,0.62,1.17
9.098,0.91,0.42,1.33
9.099,0.96,0.65,1.60
9.100,0.93,-0.02,0.91
9.101,0.58,0.42,1.00
9.102,0.85,0.35,1.20
9.103,-0.19,0.67,0.48
9.104,0.30,0.29,0.59
9.105,0.33,0.08,0.41
9.106,0.85,-0.12,0.74
9.107,0.33,0.03,0.36
9.108,0.55,0.40,0.95
9.109,0.72,-0.08,0.64
9.110,0.49,0.53,1.02
9.111,0.36,-0.08,0.28
9.112,0.63,0.32,0.96
9.113,0.52,0.69,1.21
9.114,0.72,0.35,1.07
9.115,0.38,-0.33,0.06
9.116,0.93,0.91,1.84
9.117,0.96,2.58,3.54
9.118,0.52,4.66,5.18
9.119,0.60,7.40,8.00
9.120,0.71,10.59,11.31
9.121,0.41,12.42,12.83
9.122,0.77,13.66,14.43
9.123,0.69,13.18,13.87
9.124,1.07,12.34,13.41
9.125,0.47,10.22,10.69
9.126,0.71,9.25,9.96
9.127,0.69,8.48,9.17
9.128,0.50,9.84,10.33
9.129,0.38,11.27,11.66
9.130,0.69,14.17,14.86
9.131,0.27,16.74,17.02
9.132,0.44,18.28,18.72
9.133,0.38,19.08,19.46
9.134,0.11,18.56,18.67
9.135,0.66,17.19,17.85
9.136,0.57,16.33,16.90
9.137,1.09,15.50,16.60
9.138,0.93,15.59,16.52
9.139,0.27,16.65,16.92
9.140,0.50,17.50,18.00
9.141,1.02,20.17,21.18
9.142,0.50,21.98,22.47
9.143,0.44,23.00,23.44
9.144,0.82,24.02,24.84
9.145,0.49,25.28,25.77
9.146,1.07,26.21,27.28
9.147,0.71,27.86,28.57
9.148,1.15,29.57,30.72
9.149,0.44,31.46,31.90
9.150,0.36,33.29,33.65
9.151,0.74,34.97,35.71
9.152,0.25,35.09,35.33
9.153,0.85,36.39,37.24
9.154,0.30,37.09,37.39
9.155,0.19,46.20,46.39
9.156,0.99,55.79,56.78
9.157,0.77,45.92,46.69
9.158,1.31,29.18,30.49
9.159,1.37,25.72,27.09
9.160,1.04,36.06,37.10
9.161,0.22,50.69,50.91
9.162,0.52,58.62,59.14
9.163,0.33,55.86,56.19
9.164,0.25,53.77,54.02
9.165,0.11,58.60,58.71
9.166,0.88,63.72,64.60
9.167,0.55,67.16,67.71
9.168,0.85,65.88,66.73
9.169,1.15,60.96,62.11
9.170,0.82,58.75,59.57
9.171,0.99,60.17,61.15
9.172,0.60,62.43,63.03
9.173,0.33,63.79,64.12
9.174,0.14,64.47,64.61
9.175,0.61,65.89,66.50
9.176,0.63,69.51,70.15
9.177,0.58,74.47,75.05
9.178,1.21,77.60,78.81
9.179,1.15,78.37,79.52
9.180,0.80,79.66,80.46
9.181,0.77,80.41,81.18
9.182,0.93,80.68,81.61
9.183,0.66,80.35,81.01
9.184,0.39,80.02,80.40
9.185,0.25,80.34,80.59
9.186,0.25,80.72,80.97
9.187,0.33,82.55,82.89
9.188,0.66,84.51,85.17
9.189,0.85,86.21,87.06
9.190,1.48,88.41,89.89
9.191,1.59,90.05,91.64
9.192,0.99,92.20,93.18
9.193,0.17,92.66,92.82
9.194,0.47,93.47,93.94
9.195,0.22,93.82,94.05
9.196,0.00,94.07,94.07
9.197,0.25,93.37,93.62
9.198,0.69,93.74,94.42
9.199,0.68,94.07,94.76
9.200,0.68,94.08,94.77
9.201,0.90,94.97,95.87
9.202,0.63,96.46,97.09
9.203,0.71,97.13,97.84
9.204,0.74,98.08,98.82
9.205,0.08,98.94,99.02
9.206,0.41,99.70,100.12
9.207,0.77,100.22,100.99
9.208,0.58,100.48,101.06
9.209,0.50,100.31,100.81
9.210,1.07,100.22,101.29
9.211,0.55,99.69,100.24
9.212,0.57,100.29,100.87
9.213,0.57,100.34,100.91
9.214,0.47,100.44,100.91
9.215,0.17,101.13,101.29
9.216,0.19,101.73,101.92
9.217,0.33,102.41,102.74
9.218,0.50,103.07,103.57
9.219,0.71,104.00,104.71
9.220,0.60,103.68,104.28
9.221,0.74,103.74,104.48
9.222,1.04,104.85,105.89
9.223,0.85,104.61,105.46
9.224,0.79,104.20,104.99
9.225,0.63,104.89,105.52
9.226,0.25,105.32,105.57
9.227,0.77,105.97,106.74
9.228,0.36,106.24,106.60
9.229,0.80,106.80,107.60
9.230,0.49,107.85,108.34
9.231,0.52,108.22,108.74
9.232,0.79,109.18,109.97
9.233,0.79,110.31,111.10
9.234,0.52,110.58,111.10
9.235,0.88,111.48,112.36
9.236,0.88,112.22,113.10
9.237,-0.11,112.99,112.88
9.238,0.30,113.82,114.12
9.239,0.41,114.74,115.15
9.240,0.77,115.61,116.38
9.241,0.74,116.05,116.79
9.242,0.58,117.75,118.32
9.243,1.07,118.96,120.03
9.244,0.71,119.65,120.36
9.245,0.49,121.31,121.81
9.246,0.60,122.61,123.21
9.247,0.25,124.41,124.65
9.248,0.38,125.51,125.89
9.249,0.52,126.85,127.37
9.250,0.69,127.99,128.67
9.251,0.05,129.82,129.88
9.252,1.21,131.16,132.37
9.253,0.65,133.01,133.67
9.254,0.82,133.64,134.45
9.255,0.93,135.56,136.49
9.256,0.90,137.14,138.04
9.257,0.80,139.02,139.82
9.258,-0.03,141.20,141.17
9.259,0.69,142.63,143.32
9.260,0.82,144.37,145.19
9.261,0.63,146.13,146.76
9.262,0.25,148.07,148.32
9.263,1.04,150.32,151.36
9.264,0.74,152.48,153.22
9.265,0.87,154.30,155.17
9.266,0.74,156.42,157.16
9.267,0.41,158.56,158.97
9.268,0.88,160.57,161.44
9.269,0.52,163.03,163.55
9.270,0.74,164.87,165.61
9.271,0.63,167.68,168.30
9.272,0.47,169.44,169.90
9.273,0.91,171.58,172.49
9.274,0.63,174.60,175.23
9.275,0.38,176.22,176.60
9.276,0.88,178.75,179.63
9.277,0.69,181.01,181.70
9.278,0.75,183.66,184.41
9.279,0.63,186.25,186.88
9.280,0.55,188.63,189.18
9.281,0.91,191.91,192.82
9.282,0.36,193.76,194.12
9.283,0.33,196.35,196.68
9.284,0.74,198.82,199.56
9.285,0.87,201.11,201.98
9.286,0.77,203.74,204.51
9.287,0.74,207.13,207.87
9.288,0.55,209.01,209.56
9.289,0.61,211.45,212.05
9.290,0.71,214.06,214.78
9.291,0.47,217.89,218.36
9.292,0.69,220.11,220.80
