运行#1,运行#1,运行#1,运行#1
5.563,0.98,0.43,1.41
5.564,0.76,0.79,1.55
5.565,0.76,0.32,1.08
5.566,0.73,0.50,1.23
5.567,0.76,0.63,1.39
5.568,0.49,0.34,0.83
5.569,0.24,0.63,0.87
5.570,0.05,0.62,0.67
5.571,0.52,0.53,1.04
5.572,0.43,0.43,0.87
5.573,0.82,0.38,1.19
5.574,0.46,0.99,1.45
5.575,0.16,0.27,0.43
5.576,0.57,0.33,0.90
5.577,0.30,-0.12,0.18
5.578,0.79,0.41,1.20
5.579,0.65,0.17,0.83
5.580,0.74,0.44,1.18
5.581,0.60,0.62,1.22
5.582,0.38,0.15,0.53
5.583,0.79,0.12,0.91
5.584,0.22,0.38,0.60
5.585,0.49,0.44,0.92
5.586,0.24,0.70,0.94
5.587,0.68,0.81,1.49
5.588,0.41,0.49,0.90
5.589,0.30,0.37,0.67
5.590,0.33,0.27,0.60
5.591,0.22,0.47,0.69
5.592,0.46,0.15,0.62
5.593,0.43,0.33,0.76
5.594,0.73,0.67,1.40
5.595,0.43,0.88,1.32
5.596,0.35,0.30,0.66
5.597,0.74,0.38,1.12
5.598,0.44,0.07,0.51
5.599,0.36,0.68,1.03
5.600,0.77,0.06,0.83
5.601,0.46,0.57,1.03
5.602,0.85,0.47,1.31
5.603,0.81,0.59,1.41
5.604,0.57,0.38,0.95
5.605,0.54,0.72,1.27
5.606,0.82,0.60,1.42
5.607,0.22,0.43,0.65
5.608,0.82,0.67,1.49
5.609,0.65,0.59,1.25
5.610,0.29,0.45,0.74
5.611,0.46,0.49,0.95
5.612,0.46,0.20,0.66
5.613,0.49,0.07,0.55
5.614,0.46,0.54,1.00
5.615,1.01,0.52,1.53
5.616,0.13,0.75,0.88
5.617,0.32,0.60,0.93
5.618,0.41,0.52,0.93
5.619,0.25,0.74,0.98
5.620,0.55,0.57,1.11
5.621,0.54,0.36,0.90
5.622,1.15,0.83,1.98
5.623,0.92,0.65,1.57
5.624,0.54,0.36,0.91
5.625,0.63,0.23,0.86
5.626,0.38,0.22,0.60
5.627,0.35,-0.12,0.24
5.628,0.74,0.75,1.49
5.629,0.71,0.38,1.09
5.630,0.49,0.63,1.12
5.631,0.35,0.23,0.58
5.632,0.54,0.01,0.55
5.633,0.57,0.15,0.72
5.634,0.43,0.37,0.81
5.635,0.71,0.37,1.08
5.636,0.60,0.25,0.84
5.637,0.46,0.43,0.89
5.638,0.38,0.33,0.71
5.639,0.33,0.27,0.59
5.640,0.00,0.57,0.57
5.641,0.60,0.93,1.52
5.642,1.14,0.54,1.69
5.643,0.60,0.63,1.23
5.644,1.09,0.31,1.40
5.645,0.82,0.57,1.39
5.646,0.11,0.37,0.48
5.647,0.43,0.40,0.84
5.648,0.49,0.83,1.32
5.649,0.93,0.69,1.62
5.650,0.63,0.25,0.88
5.651,0.82,0.24,1.06
5.652,0.19,0.33,0.52
5.653,0.19,0.49,0.68
5.654,0.46,0.52,0.99
5.655,0.55,0.81,1.35
5.656,0.49,0.89,1.38
5.657,0.63,0.14,0.77
5.658,0.87,0.05,0.92
5.659,1.04,0.46,1.50
5.660,0.55,0.09,0.64
5.661,0.76,0.66,1.43
5.662,0.52,0.93,1.45
5.663,0.35,0.39,0.74
5.664,0.43,0.51,0.94
5.665,0.30,0.54,0.84
5.666,0.24,0.71,0.95
5.667,0.21,0.43,0.64
5.668,0.32,0.02,0.35
5.669,0.38,0.57,0.95
5.670,0.79,0.56,1.35
5.671,0.41,0.44,0.84
5.672,0.74,0.30,1.03
5.673,-0.14,0.09,-0.05
5.674,0.74,0.70,1.44
5.675,0.71,0.44,1.14
5.676,0.68,0.59,1.27
5.677,0.98,0.51,1.49
5.678,0.49,0.68,1.16
5.679,0.29,0.69,0.99
5.680,-0.22,0.25,0.03
5.681,0.49,0.37,0.86
5.682,0.33,0.07,0.39
5.683,0.49,0.86,1.35
5.684,0.71,0.56,1.27
5.685,0.60,0.20,0.80
5.686,0.49,0.34,0.83
5.687,1.07,0.26,1.32
5.688,0.19,0.83,1.02
5.689,0.43,0.48,0.91
5.690,0.46,0.80,1.26
5.691,0.46,0.34,0.80
5.692,0.43,0.31,0.74
5.693,0.49,0.34,0.83
5.694,0.35,0.51,0.86
5.695,0.38,0.83,1.21
5.696,0.41,0.20,0.61
5.697,0.82,0.55,1.37
5.698,0.41,0.44,0.85
5.699,0.79,0.25,1.04
5.700,0.38,0.13,0.51
5.701,0.74,0.15,0.89
5.702,0.82,0.91,1.72
5.703,0.73,0.70,1.43
5.704,0.44,0.67,1.10
5.705,0.79,0.12,0.91
5.706,0.95,0.29,1.25
5.707,0.60,0.79,1.39
5.708,0.27,0.69,0.96
5.709,0.49,0.47,0.96
5.710,1.20,0.18,1.38
5.711,1.01,0.27,1.28
5.712,0.57,0.37,0.94
5.713,0.24,0.63,0.87
5.714,0.16,0.41,0.56
5.715,-0.11,0.58,0.47
5.716,0.21,0.64,0.85
5.717,0.71,0.46,1.17
5.718,0.24,0.08,0.32
5.719,0.44,0.38,0.82
5.720,0.08,0.33,0.41
5.721,0.62,0.44,1.06
5.722,0.51,0.68,1.19
5.723,0.79,0.71,1.50
5.724,0.85,0.40,1.25
5.725,0.52,0.53,1.04
5.726,1.04,0.38,1.42
5.727,0.76,0.89,1.65
5.728,0.98,0.10,1.08
5.729,0.66,0.41,1.07
5.730,0.41,0.47,0.88
5.731,0.82,0.96,1.78
5.732,0.71,0.55,1.26
5.733,0.60,0.41,1.01
5.734,0.08,0.52,0.60
5.735,0.19,0.42,0.60
5.736,0.65,0.07,0.72
5.737,0.32,0.20,0.52
5.738,0.54,0.52,1.07
5.739,0.49,0.36,0.85
5.740,0.62,0.53,1.15
5.741,0.95,0.49,1.45
5.742,0.49,0.47,0.96
5.743,0.35,-0.06,0.29
5.744,0.68,0.37,1.05
5.745,0.66,0.15,0.80
5.746,0.57,0.29,0.86
5.747,0.30,0.13,0.42
5.748,0.13,0.15,0.28
5.749,0.60,0.06,0.65
5.750,0.49,0.36,0.84
5.751,0.54,0.23,0.77
5.752,0.19,0.35,0.54
5.753,0.13,0.57,0.70
5.754,0.30,0.65,0.95
5.755,0.49,0.33,0.82
5.756,0.27,0.58,0.85
5.757,0.49,0.18,0.67
5.758,0.90,0.42,1.32
5.759,0.43,0.37,0.80
5.760,0.46,0.64,1.10
5.761,0.46,0.50,0.97
5.762,0.93,0.38,1.31
5.763,0.60,0.04,0.64
5.764,0.52,0.45,0.97
5.765,0.79,0.88,1.67
5.766,0.41,0.34,0.74
5.767,0.27,0.48,0.75
5.768,0.33,0.74,1.06
5.769,0.76,0.28,1.04
5.770,1.03,0.55,1.59
5.771,0.63,0.52,1.14
5.772,0.57,0.29,0.86
5.773,0.38,0.37,0.75
5.774,0.32,0.33,0.66
5.775,0.35,0.88,1.23
5.776,0.11,0.14,0.24
5.777,1.09,0.27,1.37
5.778,0.38,0.50,0.88
5.779,0.87,0.86,1.73
5.780,0.19,0.60,0.78
5.781,0.38,0.30,0.69
5.782,0.43,0.10,0.53
5.783,0.16,0.04,0.20
5.784,0.33,0.04,0.36
5.785,0.87,0.82,1.69
5.786,1.09,0.11,1.21
5.787,-0.01,0.20,0.19
5.788,0.38,0.09,0.47
5.789,0.46,0.23,0.69
5.790,0.52,0.65,1.16
5.791,0.49,0.41,0.90
5.792,0.90,0.58,1.48
5.793,0.98,0.48,1.46
5.794,0.70,0.63,1.33
5.795,0.62,0.54,1.17
5.796,0.41,0.25,0.66
5.797,0.51,0.87,1.38
5.798,0.49,0.89,1.38
5.799,0.52,0.33,0.85
5.800,0.44,0.49,0.93
5.801,0.35,0.34,0.69
5.802,0.52,0.70,1.22
5.803,0.88,0.58,1.45
5.804,0.54,0.44,0.98
5.805,-0.04,0.31,0.27
5.806,0.49,0.92,1.41
5.807,0.74,0.31,1.04
5.808,0.49,0.52,1.01
5.809,0.35,0.67,1.03
5.810,0.85,0.89,1.74
5.811,0.38,0.70,1.08
5.812,0.57,0.65,1.22
5.813,0.46,0.89,1.35
5.814,0.84,0.72,1.56
5.815,0.52,0.63,1.14
5.816,0.51,0.73,1.25
5.817,0.21,0.17,0.38
5.818,1.04,0.46,1.50
5.819,0.87,0.48,1.35
5.820,0.63,0.38,1.01
5.821,0.35,0.36,0.70
5.822,0.49,0.39,0.88
5.823,0.65,0.55,1.20
5.824,0.13,0.57,0.70
5.825,0.43,0.48,0.91
5.826,0.76,0.41,1.17
5.827,0.24,0.40,0.64
5.828,0.43,0.76,1.19
5.829,0.35,0.48,0.84
5.830,0.38,0.64,1.03
5.831,0.41,0.14,0.54
5.832,0.24,0.80,1.04
5.833,0.52,0.41,0.93
5.834,0.63,0.38,1.01
5.835,0.52,0.21,0.72
5.836,0.57,0.45,1.02
5.837,0.30,0.60,0.90
5.838,0.95,0.25,1.20
5.839,0.79,0.67,1.46
5.840,0.73,0.92,1.65
5.841,0.08,0.60,0.67
5.842,0.68,0.67,1.35
5.843,0.71,0.21,0.91
5.844,0.76,0.66,1.42
5.845,0.71,0.59,1.30
5.846,0.30,0.88,1.18
5.847,0.30,1.13,1.43
5.848,0.62,0.14,0.76
5.849,0.66,0.33,0.98
5.850,0.52,0.40,0.92
5.851,0.27,0.44,0.71
5.852,0.24,0.78,1.03
5.853,0.74,0.56,1.30
5.854,0.16,0.20,0.36
5.855,-0.06,0.54,0.48
5.856,0.43,0.49,0.92
5.857,0.68,0.15,0.83
5.858,0.46,0.57,1.03
5.859,0.76,0.26,1.02
5.860,0.49,0.49,0.98
5.861,0.24,0.50,0.75
5.862,0.85,0.50,1.35
5.863,0.71,0.18,0.89
5.864,0.24,0.67,0.91
5.865,0.35,0.23,0.58
5.866,0.33,0.42,0.74
5.867,0.71,0.19,0.90
5.868,0.43,0.62,1.06
5.869,0.93,0.48,1.41
5.870,0.22,0.40,0.62
5.871,0.19,0.52,0.70
5.872,0.38,0.60,0.98
5.873,0.95,0.59,1.54
5.874,0.82,0.30,1.12
5.875,0.19,0.12,0.31
5.876,0.62,0.83,1.46
5.877,0.68,0.63,1.31
5.878,0.57,0.24,0.81
5.879,0.76,0.30,1.07
5.880,0.57,0.30,0.87
5.881,0.96,0.25,1.20
5.882,0.74,0.66,1.40
5.883,0.38,0.72,1.10
5.884,0.43,0.28,0.71
5.885,0.13,0.62,0.75
5.886,0.49,0.31,0.80
5.887,0.41,0.81,1.21
5.888,0.63,0.78,1.41
5.889,0.24,0.97,1.21
5.890,0.65,1.10,1.75
5.891,0.41,0.63,1.04
5.892,0.05,0.78,0.84
5.893,0.95,0.63,1.58
5.894,0.52,0.39,0.91
5.895,0.27,0.74,1.01
5.896,0.49,0.67,1.16
5.897,0.76,0.36,1.12
5.898,1.01,0.28,1.29
5.899,0.90,0.75,1.65
5.900,-0.04,0.79,0.75
5.901,0.49,0.37,0.85
5.902,0.19,0.55,0.74
5.903,-0.47,0.55,0.08
5.904,0.52,0.47,0.98
5.905,0.38,0.69,1.06
5.906,0.33,0.41,0.74
5.907,0.52,0.52,1.04
5.908,0.74,0.64,1.38
5.909,0.57,0.32,0.89
5.910,0.43,0.86,1.29
5.911,0.76,0.81,1.57
5.912,0.60,0.73,1.33
5.913,0.43,0.63,1.06
5.914,0.29,0.54,0.84
5.915,0.65,1.00,1.65
5.916,1.04,0.65,1.69
5.917,0.68,0.45,1.13
5.918,0.57,0.76,1.34
5.919,0.43,0.74,1.17
5.920,0.19,0.64,0.83
5.921,0.32,-0.16,0.16
5.922,0.74,0.29,1.02
5.923,0.46,0.40,0.86
5.924,0.87,0.28,1.15
5.925,0.32,0.63,0.96
5.926,0.54,0.85,1.39
5.927,0.76,0.61,1.37
5.928,0.43,0.26,0.69
5.929,0.74,0.77,1.51
5.930,0.85,0.54,1.39
5.931,0.98,0.07,1.06
5.932,0.87,0.18,1.05
5.933,0.63,0.36,0.99
5.934,0.27,0.26,0.53
5.935,0.60,0.47,1.07
5.936,0.71,0.75,1.46
5.937,1.17,0.33,1.51
5.938,0.24,0.62,0.86
5.939,0.24,1.10,1.34
5.940,0.38,0.44,0.82
5.941,0.38,0.41,0.79
5.942,0.90,0.40,1.30
5.943,0.85,0.23,1.08
5.944,0.54,0.20,0.75
5.945,0.85,0.89,1.74
5.946,0.96,0.25,1.20
5.947,1.31,0.29,1.60
5.948,0.57,0.27,0.84
5.949,0.68,0.55,1.23
5.950,0.66,0.28,0.94
5.951,0.68,0.39,1.07
5.952,0.43,0.21,0.64
5.953,0.60,0.32,0.92
5.954,0.40,0.70,1.10
5.955,0.38,0.79,1.16
5.956,0.71,0.67,1.39
5.957,0.19,0.63,0.81
5.958,0.33,0.50,0.83
5.959,0.60,0.23,0.83
5.960,0.49,0.46,0.95
5.961,0.32,0.66,0.98
5.962,1.23,0.71,1.94
5.963,0.93,0.49,1.41
5.964,0.74,0.35,1.08
5.965,0.60,0.55,1.15
5.966,0.40,0.52,0.93
5.967,1.09,0.87,1.96
5.968,0.54,0.53,1.07
5.969,0.57,0.61,1.18
5.970,0.57,0.89,1.46
5.971,0.52,0.30,0.81
5.972,0.65,0.80,1.45
5.973,0.79,0.51,1.30
5.974,0.54,0.31,0.86
5.975,0.60,0.64,1.24
5.976,0.62,0.34,0.96
5.977,0.87,0.43,1.30
5.978,0.08,0.15,0.22
5.979,0.73,0.57,1.31
5.980,0.29,0.39,0.68
5.981,0.49,-0.10,0.38
5.982,0.19,0.90,1.09
5.983,0.57,0.64,1.21
5.984,0.60,-0.19,0.41
5.985,0.52,0.41,0.92
5.986,0.41,0.25,0.65
5.987,0.63,0.41,1.03
5.988,0.41,0.60,1.01
5.989,0.37,0.26,0.63
5.990,1.34,0.98,2.32
5.991,1.04,0.44,1.47
5.992,0.38,0.49,0.87
5.993,0.43,0.99,1.42
5.994,0.87,0.34,1.21
5.995,0.63,0.57,1.20
5.996,0.57,0.39,0.96
5.997,0.82,0.42,1.24
5.998,0.05,0.31,0.36
5.999,0.63,0.23,0.86
6.000,0.85,0.26,1.11
6.001,0.46,0.30,0.76
6.002,0.68,0.56,1.24
6.003,0.60,0.54,1.14
6.004,0.54,0.64,1.18
6.005,0.63,0.69,1.32
6.006,0.79,0.52,1.31
6.007,0.24,1.04,1.28
6.008,0.60,0.83,1.43
6.009,0.71,0.31,1.02
6.010,0.60,0.66,1.26
6.011,0.82,0.94,1.76
6.012,0.60,0.34,0.93
6.013,0.24,0.02,0.26
6.014,0.43,0.30,0.74
6.015,0.55,0.87,1.42
6.016,0.27,0.44,0.71
6.017,0.95,0.20,1.15
6.018,0.38,0.13,0.51
6.019,0.32,0.36,0.68
6.020,0.19,0.46,0.65
6.021,0.49,0.54,1.03
6.022,0.24,0.78,1.03
6.023,0.24,0.56,0.80
6.024,1.04,0.63,1.66
6.025,0.84,0.48,1.33
6.026,0.52,0.74,1.26
6.027,0.43,0.56,1.00
6.028,0.65,0.20,0.86
6.029,0.54,0.55,1.09
6.030,0.76,1.00,1.76
6.031,0.87,0.81,1.69
6.032,0.65,0.15,0.80
6.033,0.38,0.25,0.63
6.034,0.43,0.49,0.92
6.035,0.35,0.36,0.71
6.036,0.41,0.45,0.85
6.037,0.49,0.40,0.89
6.038,0.65,0.85,1.50
6.039,0.76,0.17,0.93
6.040,0.52,0.47,0.98
6.041,0.52,0.35,0.86
6.042,0.98,0.17,1.15
6.043,0.68,0.17,0.85
6.044,0.43,0.48,0.91
6.045,0.71,0.81,1.52
6.046,0.41,0.57,0.98
6.047,0.84,0.35,1.20
6.048,0.79,0.37,1.16
6.049,0.85,0.05,0.90
6.050,0.65,1.15,1.81
6.051,0.63,0.38,1.01
6.052,0.71,0.43,1.14
6.053,0.51,0.73,1.24
6.054,0.82,0.65,1.47
6.055,0.49,0.38,0.87
6.056,0.74,0.37,1.10
6.057,0.57,0.07,0.64
6.058,0.57,0.58,1.15
6.059,0.54,0.37,0.92
6.060,0.33,-0.19,0.13
6.061,0.10,0.42,0.53
6.062,0.63,0.32,0.94
6.063,0.57,0.13,0.70
6.064,0.16,0.86,1.02
6.065,0.68,0.57,1.25
6.066,0.57,0.43,1.00
6.067,0.41,0.56,0.97
6.068,0.41,0.46,0.87
6.069,0.38,0.41,0.79
6.070,0.24,0.44,0.68
6.071,0.63,0.11,0.73
6.072,0.98,1.06,2.04
6.073,0.35,0.52,0.87
6.074,0.84,0.49,1.33
6.075,1.04,0.15,1.19
6.076,0.68,0.65,1.33
6.077,0.46,0.74,1.20
6.078,0.46,0.52,0.98
6.079,0.46,0.76,1.22
6.080,0.57,0.42,0.99
6.081,0.60,-0.03,0.57
6.082,0.19,0.58,0.77
6.083,0.13,0.22,0.35
6.084,0.38,0.58,0.96
6.085,0.02,0.12,0.14
6.086,0.84,0.57,1.42
6.087,0.38,0.19,0.57
6.088,0.46,0.30,0.77
6.089,0.13,0.31,0.45
6.090,0.38,0.63,1.01
6.091,0.60,0.09,0.69
6.092,0.55,0.24,0.79
6.093,0.76,0.52,1.28
6.094,0.82,0.24,1.06
6.095,0.49,0.55,1.04
6.096,0.71,0.22,0.93
6.097,0.37,0.31,0.68
6.098,0.52,0.15,0.67
6.099,0.79,0.30,1.09
6.100,1.01,0.57,1.58
6.101,0.54,0.60,1.14
6.102,0.52,0.75,1.27
6.103,0.68,-0.21,0.47
6.104,0.35,0.55,0.90
6.105,0.79,0.42,1.21
6.106,0.27,0.65,0.91
6.107,0.46,0.20,0.66
6.108,0.38,0.34,0.72
6.109,0.54,0.62,1.16
6.110,0.85,0.55,1.39
6.111,0.24,0.14,0.38
6.112,0.79,0.78,1.57
6.113,1.18,0.89,2.06
6.114,0.46,0.49,0.95
6.115,0.19,0.44,0.63
6.116,0.95,0.71,1.66
6.117,1.01,0.44,1.45
6.118,0.49,0.05,0.54
6.119,0.73,0.70,1.43
6.120,0.74,0.53,1.27
6.121,1.14,0.35,1.49
6.122,0.35,0.52,0.87
6.123,0.54,-0.09,0.46
6.124,0.93,0.46,1.39
6.125,0.35,0.16,0.52
6.126,0.68,0.34,1.02
6.127,0.98,0.44,1.42
6.128,0.10,0.17,0.28
6.129,0.49,0.15,0.64
6.130,0.60,0.47,1.06
6.131,0.27,0.80,1.07
6.132,0.35,0.65,1.00
6.133,0.65,0.49,1.14
6.134,0.74,0.62,1.35
6.135,0.71,0.06,0.77
6.136,0.43,-0.04,0.39
6.137,0.57,0.88,1.45
6.138,0.62,0.75,1.37
6.139,0.57,0.39,0.97
6.140,0.38,0.62,1.00
6.141,0.43,0.76,1.20
6.142,0.16,0.29,0.45
6.143,0.63,0.87,1.50
6.144,1.02,0.21,1.23
6.145,0.85,0.36,1.20
6.146,0.57,0.34,0.91
6.147,0.38,0.83,1.21
6.148,0.35,0.19,0.54
6.149,0.52,0.47,0.99
6.150,0.54,0.46,1.00
6.151,0.76,0.13,0.89
6.152,0.49,0.22,0.71
6.153,0.46,0.62,1.08
6.154,0.49,0.89,1.38
6.155,0.71,0.70,1.41
6.156,0.63,0.45,1.08
6.157,0.30,0.39,0.68
6.158,0.24,0.06,0.31
6.159,0.60,0.56,1.15
6.160,0.87,0.47,1.34
6.161,0.74,0.60,1.34
6.162,0.49,0.48,0.96
6.163,0.21,0.28,0.49
6.164,0.33,0.39,0.72
6.165,0.49,0.28,0.78
6.166,0.16,0.58,0.73
6.167,0.74,0.75,1.49
6.168,0.82,1.00,1.81
6.169,0.82,0.43,1.25
6.170,0.85,0.89,1.73
6.171,0.38,0.66,1.04
6.172,0.46,0.09,0.56
6.173,0.22,0.49,0.71
6.174,0.52,0.51,1.03
6.175,0.41,0.36,0.77
6.176,0.49,0.52,1.01
6.177,0.22,0.53,0.75
6.178,-0.06,0.68,0.62
6.179,0.57,0.92,1.49
6.180,0.74,0.17,0.90
6.181,0.82,0.35,1.16
6.182,0.65,0.67,1.32
6.183,0.87,0.60,1.47
6.184,0.38,0.39,0.77
6.185,0.30,0.43,0.73
6.186,0.57,0.28,0.85
6.187,0.57,0.54,1.11
6.188,0.98,0.67,1.65
6.189,0.38,0.75,1.13
6.190,0.35,0.34,0.69
6.191,0.60,0.48,1.08
6.192,0.65,0.49,1.14
6.193,0.54,0.54,1.09
6.194,0.54,0.18,0.72
6.195,0.49,0.71,1.20
6.196,0.63,0.48,1.11
6.197,0.30,0.15,0.45
6.198,0.79,0.38,1.17
6.199,0.74,0.36,1.09
6.200,0.38,0.67,1.05
6.201,0.27,0.44,0.71
6.202,0.74,0.33,1.07
6.203,0.85,0.10,0.94
6.204,0.74,0.14,0.88
6.205,0.51,0.18,0.69
6.206,0.11,0.64,0.74
6.207,0.55,0.54,1.09
6.208,0.71,0.35,1.05
6.209,0.24,0.20,0.44
6.210,0.76,0.68,1.44
6.211,0.05,0.95,1.00
6.212,0.65,0.45,1.10
6.213,0.57,0.40,0.97
6.214,0.62,0.38,1.00
6.215,0.79,0.51,1.30
6.216,0.52,0.70,1.22
6.217,-0.12,0.59,0.48
6.218,0.71,0.29,1.00
6.219,0.41,0.44,0.84
6.220,0.08,0.43,0.51
6.221,0.62,0.65,1.27
6.222,0.24,0.38,0.62
6.223,0.85,0.59,1.44
6.224,0.46,0.57,1.03
6.225,0.85,0.23,1.08
6.226,0.79,0.74,1.53
6.227,0.90,0.12,1.02
6.228,0.57,0.52,1.09
6.229,0.85,0.60,1.45
6.230,0.35,0.14,0.49
6.231,0.43,0.70,1.13
6.232,1.04,1.00,2.04
6.233,0.11,0.52,0.63
6.234,0.40,-0.03,0.37
6.235,0.40,0.23,0.63
6.236,0.79,0.80,1.59
6.237,0.77,0.91,1.67
6.238,0.49,0.60,1.09
6.239,0.33,0.46,0.79
6.240,0.44,0.36,0.79
6.241,0.68,0.19,0.87
6.242,0.43,0.33,0.76
6.243,0.90,0.85,1.75
6.244,0.82,0.23,1.05
6.245,0.60,0.54,1.14
6.246,0.52,0.49,1.01
6.247,0.11,0.35,0.45
6.248,0.30,0.64,0.93
6.249,0.55,0.18,0.73
6.250,0.55,0.57,1.12
6.251,0.52,0.72,1.24
6.252,0.62,0.31,0.93
6.253,0.32,0.72,1.04
6.254,0.76,0.38,1.14
6.255,0.49,0.88,1.37
6.256,0.74,0.23,0.97
6.257,0.52,0.40,0.92
6.258,0.35,-0.06,0.29
6.259,0.60,0.28,0.88
6.260,0.87,0.16,1.03
6.261,0.35,0.27,0.62
6.262,0.57,0.75,1.31
6.263,0.60,0.44,1.03
6.264,0.22,0.38,0.60
6.265,0.57,0.28,0.85
6.266,0.57,0.51,1.08
6.267,0.21,0.37,0.58
6.268,0.10,0.48,0.58
6.269,0.55,0.57,1.11
6.270,0.76,0.42,1.18
6.271,0.70,0.68,1.38
6.272,0.49,0.24,0.73
6.273,0.32,0.49,0.81
6.274,0.24,0.27,0.51
6.275,0.74,0.80,1.53
6.276,0.90,0.48,1.38
6.277,1.29,0.59,1.88
6.278,0.71,0.18,0.89
6.279,0.63,0.83,1.45
6.280,0.85,0.28,1.13
6.281,0.90,0.40,1.30
6.282,0.84,0.41,1.26
6.283,0.66,0.49,1.15
6.284,0.82,0.78,1.60
6.285,0.76,0.47,1.23
6.286,0.90,0.46,1.36
6.287,0.52,0.46,0.98
6.288,0.11,-0.09,0.02
6.289,0.41,0.67,1.08
6.290,0.71,1.08,1.79
6.291,0.52,0.75,1.27
6.292,0.38,0.72,1.10
6.293,1.15,0.27,1.42
6.294,0.95,0.51,1.47
6.295,0.65,0.46,1.12
6.296,0.62,0.27,0.90
6.297,0.68,0.36,1.04
6.298,0.57,0.64,1.21
6.299,0.49,0.53,1.02
6.300,0.44,0.61,1.05
6.301,0.16,0.32,0.48
6.302,0.46,0.53,0.99
6.303,0.93,0.29,1.21
6.304,1.18,0.17,1.35
6.305,0.41,0.59,1.00
6.306,0.30,0.26,0.56
6.307,0.51,0.59,1.11
6.308,0.05,-0.01,0.04
6.309,0.52,0.23,0.75
6.310,0.30,0.26,0.55
6.311,1.06,0.62,1.69
6.312,0.79,0.39,1.18
6.313,0.93,0.32,1.25
6.314,0.82,0.57,1.38
6.315,0.41,0.38,0.78
6.316,0.49,0.86,1.35
6.317,0.66,0.65,1.30
6.318,0.68,0.57,1.26
6.319,0.00,0.57,0.56
6.320,0.40,0.29,0.69
6.321,0.49,-0.10,0.38
6.322,0.79,0.40,1.19
6.323,0.52,0.47,0.98
6.324,0.54,0.53,1.08
6.325,0.57,0.70,1.28
6.326,0.71,0.71,1.42
6.327,0.82,0.71,1.52
6.328,0.60,0.65,1.24
6.329,0.63,0.51,1.13
6.330,0.79,0.66,1.45
6.331,0.22,0.76,0.98
6.332,0.71,0.62,1.33
6.333,0.38,0.63,1.00
6.334,0.11,0.03,0.13
6.335,0.76,0.61,1.37
6.336,0.21,0.76,0.97
6.337,0.63,0.70,1.33
6.338,0.76,0.78,1.54
6.339,0.57,0.35,0.92
6.340,0.57,0.49,1.06
6.341,0.66,0.25,0.91
6.342,0.68,0.58,1.26
6.343,0.13,0.48,0.61
6.344,0.85,0.22,1.07
6.345,0.60,1.00,1.60
6.346,0.68,0.55,1.23
6.347,0.79,0.91,1.70
6.348,0.47,0.67,1.14
6.349,0.05,0.34,0.39
6.350,0.82,0.58,1.40
6.351,0.60,0.57,1.17
6.352,0.82,0.57,1.39
6.353,0.62,0.34,0.96
6.354,0.82,0.49,1.32
6.355,0.33,0.29,0.61
6.356,0.68,0.69,1.38
6.357,0.43,0.47,0.90
6.358,0.68,0.70,1.38
6.359,0.49,0.43,0.92
6.360,0.24,0.58,0.83
6.361,0.65,0.41,1.06
6.362,0.90,0.21,1.11
6.363,0.98,0.42,1.40
6.364,0.68,0.49,1.17
6.365,0.57,0.64,1.21
6.366,0.71,1.02,1.73
6.367,0.71,0.10,0.81
6.368,0.35,0.26,0.61
6.369,0.43,0.15,0.58
6.370,0.71,0.31,1.01
6.371,0.46,0.62,1.09
6.372,0.38,0.86,1.24
6.373,0.71,0.26,0.97
6.374,0.30,0.17,0.47
6.375,0.49,0.51,1.00
6.376,0.85,0.54,1.39
6.377,0.77,0.10,0.87
6.378,0.54,0.51,1.05
6.379,0.76,0.68,1.44
6.380,0.51,0.62,1.13
6.381,0.32,0.49,0.81
6.382,0.84,0.51,1.35
6.383,0.54,0.29,0.83
6.384,0.76,0.38,1.15
6.385,0.43,0.83,1.26
6.386,0.46,0.59,1.05
6.387,0.73,0.77,1.51
6.388,0.19,0.39,0.57
6.389,0.43,0.45,0.89
6.390,0.60,0.26,0.85
6.391,0.35,0.36,0.72
6.392,0.46,0.43,0.89
6.393,0.26,0.64,0.90
6.394,0.38,0.78,1.16
6.395,0.68,0.40,1.08
6.396,0.57,0.46,1.03
6.397,0.43,0.65,1.08
6.398,0.68,0.48,1.17
6.399,0.85,0.51,1.36
6.400,0.46,0.73,1.20
6.401,0.38,0.19,0.56
6.402,0.27,0.36,0.63
6.403,0.46,0.24,0.71
6.404,0.38,0.84,1.22
6.405,0.57,0.65,1.22
6.406,0.65,0.36,1.01
6.407,0.98,0.46,1.44
6.408,0.35,0.15,0.50
6.409,0.07,0.57,0.65
6.410,0.71,0.38,1.09
6.411,0.57,0.54,1.11
6.412,0.85,0.40,1.24
6.413,0.71,0.35,1.06
6.414,0.87,0.66,1.53
6.415,0.65,0.84,1.49
6.416,0.41,0.42,0.82
6.417,0.49,0.68,1.17
6.418,0.55,0.49,1.03
6.419,0.43,1.11,1.55
6.420,0.84,0.88,1.72
6.421,0.85,0.40,1.25
6.422,0.40,0.73,1.13
6.423,0.51,0.27,0.79
6.424,0.08,0.25,0.32
6.425,0.71,0.05,0.76
6.426,0.93,0.27,1.20
6.427,0.74,0.76,1.50
6.428,0.85,0.37,1.22
6.429,0.63,0.09,0.71
6.430,0.71,0.47,1.17
6.431,0.52,0.35,0.87
6.432,0.43,0.78,1.21
6.433,0.74,0.70,1.43
6.434,0.63,0.64,1.27
