运行#1,运行#1,运行#1,运行#1
5.889,-0.02,0.27,0.25
5.890,0.25,0.35,0.61
5.891,-0.10,0.47,0.37
5.892,0.28,0.61,0.88
5.893,0.06,0.11,0.17
5.894,0.03,0.11,0.15
5.895,-0.08,0.41,0.34
5.896,0.11,0.27,0.38
5.897,0.09,0.19,0.28
5.898,0.36,0.71,1.07
5.899,0.20,0.04,0.23
5.900,0.06,0.41,0.46
5.901,-0.47,0.20,-0.26
5.902,0.22,0.13,0.35
5.903,0.17,0.42,0.59
5.904,0.14,0.43,0.57
5.905,0.09,0.62,0.71
5.906,-0.02,0.49,0.47
5.907,0.36,-0.29,0.07
5.908,0.17,0.15,0.32
5.909,-0.03,0.23,0.21
5.910,0.50,0.41,0.91
5.911,0.25,0.91,1.16
5.912,0.25,0.19,0.44
5.913,0.36,0.10,0.46
5.914,0.20,0.19,0.38
5.915,-0.13,0.31,0.18
5.916,0.58,0.16,0.74
5.917,0.63,0.13,0.77
5.918,0.19,0.46,0.66
5.919,0.05,0.42,0.47
5.920,0.03,0.57,0.60
5.921,-0.16,0.54,0.38
5.922,0.09,0.57,0.66
5.923,-0.18,0.23,0.05
5.924,0.47,0.15,0.62
5.925,0.63,0.66,1.30
5.926,0.42,0.00,0.41
5.927,0.33,-0.10,0.23
5.928,0.22,0.09,0.32
5.929,0.61,0.52,1.13
5.930,0.22,0.41,0.63
5.931,0.03,0.59,0.62
5.932,0.03,0.79,0.82
5.933,0.58,0.08,0.67
5.934,0.14,-0.04,0.10
5.935,0.04,0.00,0.04
5.936,0.17,0.23,0.40
5.937,0.25,0.34,0.59
5.938,0.44,0.34,0.78
5.939,-0.08,0.26,0.18
5.940,0.41,-0.07,0.34
5.941,-0.02,0.33,0.31
5.942,0.17,0.15,0.32
5.943,0.36,0.36,0.72
5.944,0.17,0.85,1.02
5.945,0.39,0.42,0.80
5.946,0.55,0.10,0.65
5.947,0.33,0.47,0.80
5.948,-0.08,-0.41,-0.49
5.949,0.55,0.69,1.25
5.950,0.03,0.12,0.15
5.951,-0.05,0.65,0.60
5.952,0.41,1.04,1.45
5.953,0.25,0.43,0.68
5.954,0.08,0.34,0.42
5.955,0.56,0.77,1.33
5.956,0.36,-0.30,0.06
5.957,0.01,0.34,0.34
5.958,-0.24,0.59,0.35
5.959,0.36,1.08,1.44
5.960,-0.19,0.20,0.01
5.961,0.00,0.03,0.03
5.962,0.14,0.25,0.39
5.963,-0.19,0.59,0.41
5.964,0.52,0.32,0.84
5.965,0.31,0.41,0.72
5.966,0.14,0.58,0.72
5.967,0.47,-0.14,0.33
5.968,0.03,-0.12,-0.08
5.969,0.41,0.07,0.48
5.970,0.33,0.26,0.59
5.971,0.58,0.62,1.20
5.972,0.22,0.73,0.95
5.973,0.30,0.36,0.67
5.974,0.39,-0.19,0.20
5.975,0.14,-0.06,0.08
5.976,-0.05,0.28,0.23
5.977,0.22,0.45,0.67
5.978,0.03,0.18,0.21
5.979,0.55,0.49,1.04
5.980,0.30,0.76,1.06
5.981,0.17,-0.02,0.15
5.982,0.25,-0.39,-0.13
5.983,0.25,-0.35,-0.10
5.984,0.23,0.18,0.41
5.985,0.39,0.29,0.68
5.986,0.06,0.89,0.95
5.987,-0.27,0.46,0.19
5.988,-0.02,0.23,0.20
5.989,0.69,0.03,0.71
5.990,0.72,0.63,1.34
5.991,0.72,0.30,1.02
5.992,0.36,0.25,0.61
5.993,0.61,0.43,1.04
5.994,0.47,-0.01,0.46
5.995,0.33,-0.22,0.11
5.996,0.85,0.46,1.31
5.997,-0.02,0.57,0.54
5.998,0.31,-0.06,0.25
5.999,0.82,0.21,1.03
6.000,0.25,0.61,0.86
6.001,0.94,0.16,1.10
6.002,-0.02,-0.24,-0.26
6.003,0.49,0.45,0.94
6.004,0.19,0.22,0.42
6.005,0.17,0.01,0.18
6.006,0.25,0.09,0.34
6.007,0.72,0.25,0.98
6.008,0.09,0.05,0.13
6.009,0.47,0.07,0.54
6.010,0.25,0.13,0.38
6.011,0.25,0.51,0.76
6.012,0.31,0.27,0.58
6.013,0.14,0.36,0.50
6.014,0.33,0.62,0.96
6.015,-0.13,0.07,-0.06
6.016,0.64,0.25,0.88
6.017,-0.11,0.18,0.07
6.018,0.17,0.65,0.82
6.019,0.31,0.65,0.95
6.020,0.63,1.01,1.65
6.021,-0.13,0.12,-0.02
6.022,0.30,0.16,0.46
6.023,0.64,-0.06,0.58
6.024,0.47,0.36,0.84
6.025,0.06,0.13,0.19
6.026,0.36,0.01,0.37
6.027,0.17,0.57,0.74
6.028,0.39,0.14,0.53
6.029,0.39,0.02,0.40
6.030,0.25,0.17,0.42
6.031,0.44,0.18,0.62
6.032,0.06,0.12,0.18
6.033,0.06,-0.02,0.04
6.034,0.58,0.41,0.99
6.035,0.00,0.44,0.45
6.036,0.01,-0.17,-0.16
6.037,0.55,0.10,0.65
6.038,-0.16,0.26,0.10
6.039,-0.30,0.12,-0.17
6.040,-0.08,0.07,0.00
6.041,-0.30,0.31,0.01
6.042,0.36,0.25,0.61
6.043,0.19,-0.14,0.05
6.044,0.30,0.39,0.70
6.045,-0.16,0.14,-0.02
6.046,0.42,0.20,0.62
6.047,0.58,0.97,1.55
6.048,0.14,0.43,0.57
6.049,0.33,0.17,0.51
6.050,0.03,0.15,0.19
6.051,-0.05,0.12,0.07
6.052,0.12,0.52,0.63
6.053,0.33,0.23,0.56
6.054,0.28,0.73,1.01
6.055,-0.41,0.25,-0.16
6.056,-0.02,0.27,0.25
6.057,0.44,-0.25,0.19
6.058,0.25,-0.14,0.12
6.059,0.11,-0.05,0.07
6.060,4.52E-4,0.18,0.19
6.061,0.33,0.68,1.02
6.062,0.25,0.21,0.46
6.063,0.47,0.31,0.79
6.064,-0.05,0.14,0.09
6.065,-0.08,-0.15,-0.22
6.066,0.12,-0.11,0.01
6.067,0.03,0.31,0.34
6.068,0.42,0.91,1.32
6.069,0.17,-0.12,0.05
6.070,0.20,0.46,0.66
6.071,-0.57,0.01,-0.56
6.072,0.58,-0.04,0.54
6.073,0.34,0.02,0.36
6.074,0.11,0.27,0.38
6.075,0.28,0.38,0.66
6.076,0.28,0.26,0.53
6.077,0.03,-0.11,-0.08
6.078,0.14,0.06,0.20
6.079,0.22,0.12,0.34
6.080,0.44,0.07,0.51
6.081,0.25,0.62,0.87
6.082,-0.06,0.12,0.06
6.083,0.20,0.66,0.86
6.084,-0.16,0.25,0.09
6.085,0.63,0.11,0.74
6.086,0.63,0.12,0.75
6.087,0.44,0.13,0.57
6.088,0.52,0.62,1.14
6.089,0.52,0.39,0.91
6.090,0.31,-0.20,0.11
6.091,0.22,0.01,0.24
6.092,0.03,0.09,0.12
6.093,0.53,0.41,0.93
6.094,0.44,0.28,0.72
6.095,0.41,0.43,0.85
6.096,0.00,0.14,0.15
6.097,0.33,0.18,0.51
6.098,0.11,-0.31,-0.20
6.099,-0.19,0.28,0.09
6.100,0.06,-0.35,-0.29
6.101,0.31,0.01,0.32
6.102,-0.24,0.37,0.12
6.103,0.11,-0.16,-0.05
6.104,0.41,0.25,0.67
6.105,0.17,0.18,0.35
6.106,-0.11,0.12,0.01
6.107,0.55,-0.20,0.34
6.108,0.52,0.25,0.78
6.109,0.28,0.52,0.80
6.110,0.19,0.34,0.53
6.111,-0.13,0.20,0.07
6.112,0.47,0.18,0.65
6.113,0.44,0.19,0.63
6.114,0.12,0.39,0.51
6.115,0.20,0.51,0.70
6.116,0.42,0.07,0.48
6.117,0.50,-0.01,0.49
6.118,0.77,0.13,0.90
6.119,0.14,0.18,0.32
6.120,-0.11,0.10,0.00
6.121,0.44,0.36,0.80
6.122,-0.16,0.50,0.34
6.123,0.27,0.58,0.86
6.124,0.52,-0.08,0.44
6.125,0.39,0.12,0.51
6.126,0.69,0.10,0.79
6.127,0.20,0.39,0.59
6.128,0.42,-0.05,0.37
6.129,0.58,0.20,0.78
6.130,0.42,-9.22E-4,0.42
6.131,0.25,0.13,0.39
6.132,0.30,0.14,0.44
6.133,0.19,0.13,0.32
6.134,-0.08,0.27,0.20
6.135,0.69,0.36,1.05
6.136,0.58,0.43,1.01
6.137,-0.24,0.40,0.16
6.138,0.20,-0.11,0.09
6.139,0.30,0.10,0.40
6.140,0.44,0.39,0.83
6.141,0.50,0.59,1.09
6.142,0.14,0.33,0.47
6.143,0.47,0.85,1.32
6.144,-0.33,0.20,-0.13
6.145,0.19,0.01,0.20
6.146,0.69,0.17,0.86
6.147,0.31,-0.06,0.24
6.148,-0.27,-0.12,-0.39
6.149,0.72,0.02,0.74
6.150,-0.08,0.19,0.11
6.151,0.17,0.04,0.21
6.152,5.37E-4,0.11,0.11
6.153,-0.08,0.34,0.26
6.154,0.55,0.03,0.58
6.155,0.69,-0.11,0.58
6.156,0.44,0.54,0.98
6.157,0.41,0.09,0.51
6.158,0.31,-0.36,-0.06
6.159,0.25,0.25,0.50
6.160,-0.38,0.31,-0.07
6.161,0.09,0.47,0.56
6.162,0.17,-0.03,0.13
6.163,0.34,0.70,1.03
6.164,0.55,-0.23,0.32
6.165,0.33,-0.29,0.04
6.166,0.55,0.10,0.65
6.167,0.47,0.17,0.63
6.168,0.41,0.45,0.87
6.169,-0.19,0.56,0.38
6.170,0.58,0.25,0.83
6.171,0.11,0.44,0.55
6.172,0.34,-0.03,0.31
6.173,0.93,0.08,1.01
6.174,0.22,0.41,0.63
6.175,0.28,0.33,0.61
6.176,0.25,0.63,0.88
6.177,0.30,0.16,0.46
6.178,0.69,-0.11,0.57
6.179,0.17,0.07,0.23
6.180,-0.05,0.33,0.28
6.181,0.39,0.36,0.75
6.182,0.25,0.21,0.46
6.183,0.33,0.59,0.92
6.184,0.55,0.20,0.75
6.185,0.36,0.07,0.43
6.186,0.03,0.30,0.34
6.187,0.20,0.17,0.37
6.188,-0.22,0.26,0.04
6.189,0.50,0.44,0.94
6.190,0.31,1.01,1.32
6.191,0.33,0.21,0.54
6.192,0.19,0.54,0.73
6.193,0.39,0.78,1.17
6.194,0.06,0.55,0.61
6.195,0.03,0.23,0.26
6.196,0.50,0.36,0.86
6.197,0.88,0.30,1.18
6.198,0.42,0.12,0.54
6.199,0.33,0.15,0.48
6.200,0.08,0.52,0.60
6.201,0.06,0.24,0.30
6.202,0.33,0.46,0.79
6.203,0.58,0.18,0.76
6.204,0.20,0.64,0.84
6.205,0.09,0.27,0.36
6.206,0.28,-0.12,0.16
6.207,0.69,0.09,0.78
6.208,0.42,0.23,0.65
6.209,0.39,0.29,0.67
6.210,0.55,0.18,0.73
6.211,0.00,0.41,0.42
6.212,0.28,0.42,0.70
6.213,0.25,-0.09,0.16
6.214,0.30,0.26,0.56
6.215,0.33,0.06,0.39
6.216,0.17,0.31,0.48
6.217,0.31,0.31,0.62
6.218,0.22,0.04,0.26
6.219,0.14,0.36,0.50
6.220,0.14,0.30,0.44
6.221,0.41,0.22,0.64
6.222,0.69,0.04,0.73
6.223,0.22,0.08,0.30
6.224,0.03,0.08,0.11
6.225,0.47,-0.30,0.17
6.226,0.56,0.36,0.91
6.227,-0.02,0.01,-0.01
6.228,0.14,-0.21,-0.08
6.229,0.28,0.32,0.60
6.230,0.39,0.13,0.52
6.231,0.17,0.26,0.43
6.232,0.06,0.22,0.27
6.233,-0.08,0.02,-0.06
6.234,0.03,0.19,0.22
6.235,0.50,0.38,0.87
6.236,0.36,0.31,0.67
6.237,0.39,0.19,0.58
6.238,-0.06,0.54,0.49
6.239,0.20,-0.09,0.10
6.240,0.45,0.31,0.75
6.241,0.47,0.38,0.85
6.242,0.47,0.09,0.56
6.243,-0.02,0.11,0.09
6.244,0.14,0.61,0.75
6.245,0.20,-0.07,0.13
6.246,0.58,0.07,0.65
6.247,-0.16,0.22,0.06
6.248,0.03,-0.26,-0.23
6.249,0.41,0.49,0.90
6.250,0.06,0.31,0.37
6.251,0.52,0.70,1.22
6.252,-0.16,0.31,0.15
6.253,0.61,0.29,0.89
6.254,0.25,0.49,0.74
6.255,0.19,-0.10,0.09
6.256,-0.11,-0.10,-0.21
6.257,-0.05,0.70,0.65
6.258,0.47,0.62,1.09
6.259,0.11,0.15,0.26
6.260,0.14,0.28,0.42
6.261,0.19,0.18,0.38
6.262,0.55,-0.07,0.48
6.263,0.47,-0.11,0.36
6.264,0.14,0.12,0.26
6.265,-0.10,0.36,0.26
6.266,0.22,0.04,0.27
6.267,0.11,-0.14,-0.03
6.268,0.06,0.42,0.48
6.269,0.17,0.15,0.32
6.270,0.08,0.46,0.55
6.271,0.22,0.39,0.61
6.272,0.28,0.59,0.87
6.273,0.31,0.38,0.68
6.274,0.33,0.12,0.45
6.275,0.09,0.23,0.32
6.276,0.20,0.37,0.57
6.277,0.44,0.33,0.77
6.278,0.41,0.51,0.93
6.279,0.58,0.13,0.71
6.280,-0.22,0.40,0.18
6.281,0.49,0.34,0.83
6.282,0.64,-0.05,0.59
6.283,-4.05E-4,0.16,0.16
6.284,0.22,-0.12,0.10
6.285,0.25,0.92,1.17
6.286,0.36,0.23,0.59
6.287,0.28,0.47,0.75
6.288,0.63,-0.05,0.58
6.289,-0.13,-0.27,-0.40
6.290,0.33,0.11,0.44
6.291,0.23,0.26,0.48
6.292,0.53,0.70,1.23
6.293,0.22,0.56,0.78
6.294,0.17,-0.17,0.00
6.295,0.44,-0.05,0.39
6.296,0.28,0.21,0.48
6.297,0.44,0.47,0.92
6.298,0.00,0.31,0.31
6.299,0.66,0.62,1.28
6.300,9.56E-4,0.05,0.05
6.301,0.12,-0.22,-0.10
6.302,0.44,-0.06,0.39
6.303,-0.16,0.14,-0.02
6.304,0.14,-0.14,0.00
6.305,0.19,0.48,0.68
6.306,0.22,0.34,0.57
6.307,0.42,0.24,0.66
6.308,0.53,-0.03,0.50
6.309,0.53,0.46,0.98
6.310,-0.08,0.47,0.40
6.311,0.28,0.36,0.63
6.312,0.50,0.86,1.35
6.313,0.44,0.33,0.77
6.314,0.15,0.17,0.32
6.315,0.17,-0.30,-0.13
6.316,0.11,0.20,0.31
6.317,0.19,0.22,0.41
6.318,0.63,-0.13,0.50
6.319,0.08,0.44,0.53
6.320,0.31,0.26,0.57
6.321,0.25,0.21,0.46
6.322,0.33,-0.06,0.27
6.323,0.22,0.14,0.37
6.324,0.41,0.44,0.85
6.325,0.03,0.23,0.26
6.326,0.47,0.27,0.74
6.327,0.36,0.06,0.42
6.328,0.14,-0.11,0.03
6.329,0.17,0.35,0.52
6.330,0.28,0.14,0.42
6.331,0.47,0.44,0.91
6.332,0.58,0.18,0.76
6.333,0.53,0.38,0.91
6.334,0.55,-0.18,0.37
6.335,0.25,0.04,0.29
6.336,0.30,-0.04,0.26
6.337,0.28,0.12,0.40
6.338,0.31,0.39,0.69
6.339,0.17,0.20,0.37
6.340,0.50,0.33,0.82
6.341,0.22,0.39,0.61
6.342,0.30,0.00,0.30
6.343,0.22,-0.03,0.19
6.344,0.25,0.33,0.58
6.345,0.41,0.27,0.69
6.346,0.88,0.35,1.23
6.347,0.28,0.39,0.67
6.348,0.31,0.35,0.66
6.349,-0.14,0.26,0.12
6.350,0.03,-0.03,0.00
6.351,-0.05,0.07,0.02
6.352,0.33,0.33,0.66
6.353,0.20,0.75,0.95
6.354,0.31,0.33,0.64
6.355,0.42,0.13,0.54
6.356,0.17,0.13,0.30
6.357,0.31,0.10,0.41
6.358,0.09,0.13,0.21
6.359,0.25,0.20,0.46
6.360,-0.13,0.74,0.61
6.361,0.31,0.04,0.34
6.362,0.00,0.16,0.17
6.363,0.14,0.29,0.43
6.364,0.42,-0.35,0.07
6.365,-0.08,0.02,-0.06
6.366,0.36,0.10,0.46
6.367,0.30,0.72,1.02
6.368,0.06,0.02,0.08
6.369,0.39,0.41,0.80
6.370,0.22,0.25,0.47
6.371,0.09,0.12,0.20
6.372,0.20,0.49,0.69
6.373,0.53,0.35,0.87
6.374,0.25,0.17,0.42
6.375,0.44,0.01,0.46
6.376,0.22,0.36,0.58
6.377,-0.16,-0.12,-0.28
6.378,0.17,0.12,0.29
6.379,0.39,0.28,0.67
6.380,0.58,0.84,1.42
6.381,-0.02,0.74,0.72
6.382,0.12,-0.09,0.03
6.383,0.20,0.46,0.65
6.384,0.39,0.15,0.54
6.385,0.58,0.18,0.76
6.386,0.06,0.20,0.25
6.387,0.31,0.54,0.85
6.388,0.03,0.66,0.69
6.389,0.11,0.22,0.34
6.390,0.22,0.52,0.74
6.391,-0.13,0.81,0.67
6.392,0.33,-0.20,0.13
6.393,0.25,-0.27,-0.02
6.394,-0.08,0.76,0.68
6.395,-0.13,0.44,0.31
6.396,0.44,0.22,0.66
6.397,0.58,0.04,0.63
6.398,0.25,0.15,0.40
6.399,0.50,0.22,0.72
6.400,0.52,0.10,0.62
6.401,0.11,0.19,0.30
6.402,-0.13,-0.04,-0.17
6.403,0.17,0.20,0.37
6.404,0.53,0.17,0.69
6.405,0.09,0.03,0.12
6.406,0.20,0.03,0.23
6.407,0.06,0.25,0.31
6.408,-0.27,-0.03,-0.30
6.409,-0.13,-0.14,-0.27
6.410,0.08,0.07,0.15
6.411,0.39,0.13,0.51
6.412,0.52,-0.53,-0.01
6.413,0.69,0.23,0.92
6.414,-0.30,0.64,0.34
6.415,0.19,0.22,0.41
6.416,0.44,-0.10,0.34
6.417,0.74,0.17,0.91
6.418,0.11,0.27,0.38
6.419,0.01,-0.36,-0.35
6.420,-0.11,0.28,0.18
6.421,0.28,0.59,0.87
6.422,0.30,0.05,0.35
6.423,0.06,0.34,0.40
6.424,0.22,0.15,0.37
6.425,-0.24,0.25,0.01
6.426,0.09,0.54,0.63
6.427,0.22,0.40,0.63
6.428,-0.08,0.42,0.34
6.429,0.06,0.08,0.14
6.430,0.11,0.09,0.21
6.431,0.39,0.27,0.65
6.432,0.25,0.62,0.87
6.433,-0.02,0.06,0.03
6.434,0.33,0.40,0.73
6.435,0.27,0.77,1.05
6.436,0.33,0.07,0.40
6.437,-0.10,0.41,0.31
6.438,-0.08,0.20,0.12
6.439,0.58,0.41,0.99
6.440,0.33,0.21,0.54
6.441,0.00,0.84,0.85
6.442,0.03,0.07,0.10
6.443,-0.11,0.11,0.00
6.444,0.39,-0.04,0.35
6.445,0.39,-0.17,0.21
6.446,0.36,-0.03,0.33
6.447,-0.24,0.13,-0.12
6.448,0.41,0.60,1.01
6.449,0.28,0.45,0.73
6.450,0.39,0.52,0.91
6.451,0.20,0.47,0.67
6.452,0.77,0.26,1.03
6.453,0.09,0.14,0.23
6.454,0.11,0.35,0.47
6.455,0.82,0.89,1.71
6.456,0.42,0.16,0.57
6.457,0.11,0.81,0.92
6.458,-0.05,0.34,0.28
6.459,0.16,0.41,0.57
6.460,-0.19,0.18,-0.01
6.461,0.31,0.09,0.40
6.462,-0.02,0.75,0.72
6.463,0.06,0.03,0.09
6.464,0.06,0.44,0.49
6.465,-0.27,0.44,0.17
6.466,0.06,0.45,0.51
6.467,0.28,2.37,2.65
6.468,0.03,4.59,4.62
6.469,-0.13,8.36,8.23
6.470,0.53,11.01,11.54
6.471,0.31,12.92,13.23
6.472,-0.08,14.24,14.16
6.473,0.33,13.36,13.69
6.474,0.50,11.98,12.47
6.475,0.50,9.75,10.25
6.476,0.09,9.49,9.57
6.477,0.09,8.96,9.04
6.478,0.19,9.88,10.07
6.479,0.36,12.37,12.73
6.480,-0.16,14.59,14.43
6.481,0.11,17.68,17.80
6.482,0.28,19.49,19.77
6.483,0.17,19.80,19.97
6.484,-0.02,18.91,18.89
6.485,0.31,18.27,18.58
6.486,0.36,17.63,17.99
6.487,0.67,17.45,18.11
6.488,0.31,18.17,18.48
6.489,0.25,20.11,20.36
6.490,-0.65,22.05,21.40
6.491,0.11,24.24,24.36
6.492,-0.24,26.66,26.41
6.493,0.22,28.78,29.01
6.494,0.17,31.16,31.33
6.495,0.14,33.74,33.88
6.496,0.36,35.91,36.27
6.497,0.39,38.15,38.54
6.498,0.77,40.85,41.62
6.499,0.17,42.08,42.25
6.500,-0.03,43.47,43.44
6.501,0.06,44.90,44.96
6.502,0.41,46.17,46.58
6.503,-0.46,48.43,47.97
6.504,0.17,50.39,50.56
6.505,0.61,52.95,53.56
6.506,0.17,55.13,55.30
6.507,0.36,59.08,59.45
6.508,0.44,61.77,62.21
6.509,0.47,64.84,65.31
6.510,0.66,67.21,67.87
6.511,0.55,69.95,70.50
6.512,0.09,72.73,72.82
6.513,0.63,75.18,75.81
6.514,0.22,78.02,78.24
6.515,0.36,80.99,81.35
6.516,0.63,84.36,84.99
6.517,0.58,86.06,86.64
6.518,0.09,87.95,88.03
6.519,0.33,89.79,90.12
6.520,0.14,91.06,91.20
6.521,-0.35,93.71,93.36
6.522,0.47,96.16,96.63
6.523,0.33,98.66,99.00
6.524,0.71,100.18,100.89
6.525,0.52,101.89,102.42
6.526,0.20,103.50,103.70
6.527,-0.11,125.45,125.34
6.528,-0.32,238.70,238.38
6.529,-0.29,186.02,185.72
6.530,0.53,22.30,22.83
6.531,2.24,-23.04,-20.80
6.532,1.91,11.95,13.87
6.533,0.47,115.71,116.18
6.534,-0.68,154.89,154.21
6.535,-1.22,139.04,137.81
6.536,-1.44,119.94,118.50
6.537,-0.46,144.32,143.86
6.538,1.02,174.91,175.92
6.539,0.85,180.71,181.56
6.540,0.44,172.69,173.13
6.541,0.82,154.43,155.25
6.542,1.29,137.73,139.01
6.543,1.10,138.50,139.59
6.544,0.25,138.63,138.88
6.545,-0.90,128.25,127.35
6.546,-1.50,115.65,114.16
6.547,-1.30,113.90,112.59
6.548,-0.32,124.22,123.90
6.549,1.37,137.95,139.32
6.550,2.19,147.11,149.30
6.551,1.54,150.37,151.90
6.552,0.22,156.64,156.86
6.553,0.06,157.37,157.43
6.554,0.03,159.20,159.24
6.555,0.33,156.92,157.26
6.556,0.28,150.97,151.25
6.557,-0.52,143.35,142.83
6.558,-0.46,137.71,137.26
6.559,-0.43,133.62,133.19
6.560,0.58,129.08,129.66
6.561,1.04,126.08,127.12
6.562,0.93,128.48,129.42
6.563,0.50,133.16,133.66
6.564,-0.19,139.12,138.93
6.565,-0.16,143.15,142.99
6.566,-0.71,145.57,144.86
6.567,-0.02,146.84,146.81
6.568,-0.24,147.39,147.15
6.569,7.62E-4,147.09,147.09
6.570,0.09,143.61,143.70
6.571,0.66,138.59,139.25
6.572,0.85,134.42,135.27
6.573,1.07,132.18,133.25
6.574,-0.08,131.27,131.19
6.575,0.31,131.81,132.11
6.576,-0.65,133.29,132.63
6.577,-0.43,137.70,137.28
6.578,0.03,140.87,140.91
6.579,-0.19,143.79,143.60
6.580,0.47,146.66,147.13
6.581,1.10,147.52,148.62
6.582,0.39,148.07,148.46
6.583,0.31,147.82,148.12
6.584,0.47,148.21,148.68
6.585,0.17,145.23,145.40
6.586,-0.19,144.49,144.30
6.587,-0.37,144.75,144.38
6.588,-0.35,145.57,145.22
6.589,-0.18,147.04,146.86
6.590,0.28,150.48,150.76
6.591,0.58,153.32,153.90
6.592,0.52,155.52,156.05
6.593,0.61,158.01,158.62
6.594,-0.19,160.31,160.12
6.595,0.11,162.00,162.12
6.596,-0.02,163.57,163.54
6.597,0.06,163.90,163.96
6.598,0.25,164.62,164.87
6.599,0.00,164.88,164.88
6.600,0.00,165.69,165.69
6.601,0.08,167.12,167.20
6.602,0.33,168.75,169.08
6.603,0.72,170.92,171.63
6.604,0.08,173.66,173.74
6.605,0.30,175.87,176.18
6.606,0.41,178.06,178.47
6.607,0.36,180.48,180.85
6.608,-0.38,183.11,182.73
6.609,0.50,184.57,185.07
6.610,0.31,186.15,186.45
6.611,0.17,187.60,187.77
6.612,0.14,188.94,189.08
6.613,0.47,189.94,190.41
6.614,0.52,192.01,192.53
6.615,-0.10,193.36,193.25
6.616,0.03,194.85,194.88
6.617,-0.08,196.66,196.58
6.618,0.33,200.01,200.34
6.619,-0.24,201.69,201.45
6.620,0.44,203.97,204.41
6.621,0.22,205.69,205.92
6.622,0.44,208.12,208.56
6.623,0.58,209.93,210.51
6.624,0.41,211.35,211.77
6.625,0.31,213.50,213.81
6.626,0.16,214.90,215.06
6.627,-0.08,216.12,216.04
6.628,-0.05,218.00,217.95
6.629,0.58,219.87,220.45
6.630,-0.19,221.83,221.64
6.631,-0.11,223.61,223.51
6.632,0.55,226.63,227.18
6.633,0.61,228.13,228.74
6.634,0.39,230.39,230.78
6.635,0.50,232.67,233.16
6.636,-0.22,234.78,234.56
6.637,0.17,236.99,237.16
6.638,-0.16,239.08,238.92
6.639,0.69,240.85,241.54
6.640,0.01,243.04,243.04
6.641,0.06,244.24,244.29
6.642,0.91,246.04,246.95
6.643,0.55,248.94,249.49
6.644,0.52,250.67,251.19
6.645,0.33,252.67,253.00
6.646,0.30,254.76,255.06
6.647,0.06,256.62,256.68
6.648,-0.13,258.61,258.47
6.649,-0.30,260.91,260.61
6.650,0.25,262.85,263.10
6.651,0.25,264.92,265.17
6.652,-0.13,266.56,266.43
6.653,0.55,268.34,268.89
6.654,0.25,270.35,270.60
6.655,0.50,272.31,272.81
6.656,0.47,273.44,273.91
6.657,0.36,275.02,275.38
6.658,0.06,276.74,276.80
6.659,0.17,279.38,279.55
6.660,-0.27,280.87,280.60
6.661,0.11,281.96,282.07
6.662,0.83,283.74,284.57
6.663,0.94,285.07,286.01
6.664,0.52,286.70,287.23
6.665,0.36,288.62,288.98
6.666,0.28,290.41,290.69
6.667,0.22,291.00,291.22
6.668,0.33,292.83,293.16
6.669,-0.11,295.19,295.08
6.670,0.25,296.16,296.41
6.671,0.41,297.67,298.08
6.672,0.22,299.11,299.33
6.673,0.20,300.78,300.97
6.674,0.41,302.22,302.63
6.675,0.14,303.67,303.81
6.676,0.28,304.62,304.90
6.677,0.25,306.46,306.71
6.678,0.23,308.28,308.50
6.679,0.22,310.12,310.34
6.680,0.09,311.42,311.51
6.681,0.14,312.75,312.89
6.682,0.52,314.65,315.17
6.683,0.30,316.30,316.61
6.684,0.44,317.86,318.31
6.685,0.53,319.45,319.98
6.686,0.22,321.67,321.90
6.687,0.31,323.00,323.31
6.688,0.44,324.98,325.42
6.689,-0.08,326.64,326.57
6.690,0.22,328.12,328.34
6.691,0.50,330.47,330.96
6.692,0.44,332.06,332.50
6.693,-0.38,334.35,333.97
6.694,-0.32,335.97,335.65
6.695,0.63,337.89,338.52
6.696,0.25,339.60,339.85
6.697,0.44,341.73,342.17
6.698,-0.19,343.43,343.24
6.699,-0.02,345.31,345.28
6.700,0.25,347.42,347.67
6.701,0.17,349.54,349.71
6.702,0.20,351.68,351.87
6.703,-0.02,353.60,353.58
6.704,0.38,356.04,356.43
6.705,0.90,357.89,358.79
6.706,0.33,359.97,360.30
6.707,0.03,362.27,362.30
6.708,-0.02,364.22,364.20
6.709,-0.07,365.74,365.67
6.710,0.14,367.89,368.03
6.711,0.63,370.59,371.23
6.712,0.16,372.52,372.69
6.713,-0.11,375.18,375.08
6.714,0.06,377.17,377.23
6.715,0.77,379.07,379.84
6.716,0.61,381.50,382.11
6.717,-0.49,383.48,382.99
6.718,0.03,385.48,385.51
6.719,0.14,387.65,387.79
6.720,0.60,390.47,391.07
6.721,-0.13,391.77,391.63
6.722,0.33,394.59,394.93
6.723,0.39,396.52,396.91
6.724,0.58,398.69,399.27
6.725,0.12,400.96,401.07
6.726,0.47,403.01,403.48
6.727,0.28,405.55,405.82
6.728,-0.46,407.35,406.88
6.729,-0.05,409.34,409.30
6.730,0.17,411.87,412.04
6.731,0.33,414.21,414.54
6.732,0.41,416.44,416.85
6.733,0.19,418.85,419.04
6.734,0.06,420.88,420.94
6.735,0.69,422.97,423.66
6.736,0.27,425.14,425.42
6.737,0.19,428.19,428.38
6.738,0.25,429.99,430.24
6.739,0.03,431.99,432.03
6.740,0.31,434.21,434.52
6.741,0.03,436.81,436.85
6.742,0.25,438.32,438.58
