运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
2.288,-0.06,0.51,0.45,2.288,-0.45,0.85,0.40
2.289,-0.04,1.14,1.10,2.289,-0.29,0.45,0.16
2.290,-0.03,0.03,0.00,2.290,0.15,0.08,0.24
2.291,-0.31,0.67,0.36,2.291,-0.24,0.27,0.03
2.292,-0.28,0.60,0.32,2.292,-1.25,0.43,-0.82
2.293,-0.94,0.51,-0.43,2.293,-0.43,-0.14,-0.57
2.294,-0.39,0.23,-0.16,2.294,-0.56,0.39,-0.17
2.295,-0.22,0.56,0.33,2.295,-0.29,0.75,0.46
2.296,0.10,0.27,0.37,2.296,-0.54,0.32,-0.22
2.297,-0.36,0.27,-0.09,2.297,-0.24,0.40,0.16
2.298,0.02,0.58,0.61,2.298,-0.49,0.45,-0.03
2.299,-0.39,0.25,-0.14,2.299,-0.62,0.51,-0.11
2.300,-0.36,0.39,0.03,2.300,-0.46,0.54,0.08
2.301,-0.47,0.28,-0.20,2.301,-0.21,0.30,0.09
2.302,0.19,0.30,0.49,2.302,-0.13,0.40,0.27
2.303,0.10,0.50,0.61,2.303,-0.59,0.23,-0.37
2.304,-0.25,0.59,0.34,2.304,-0.87,0.52,-0.35
2.305,-0.23,0.54,0.31,2.305,-0.76,0.48,-0.28
2.306,0.46,0.65,1.11,2.306,-0.21,0.24,0.03
2.307,-0.26,0.24,-0.01,2.307,-0.62,0.16,-0.46
2.308,0.27,0.29,0.56,2.308,-0.13,0.32,0.19
2.309,0.05,0.99,1.04,2.309,-0.65,0.43,-0.22
2.310,-0.22,0.54,0.32,2.310,-0.05,0.51,0.47
2.311,0.19,0.32,0.51,2.311,-0.51,0.04,-0.47
2.312,-0.31,0.38,0.07,2.312,-0.46,0.35,-0.11
2.313,0.02,0.25,0.27,2.313,-0.35,0.95,0.61
2.314,-0.25,0.49,0.23,2.314,-0.46,0.83,0.37
2.315,0.21,0.07,0.28,2.315,-0.38,0.43,0.06
2.316,0.38,0.57,0.95,2.316,-0.07,0.42,0.35
2.317,-0.25,0.56,0.31,2.317,-0.73,0.64,-0.09
2.318,-0.25,0.67,0.42,2.318,-0.63,0.46,-0.17
2.319,-0.04,0.65,0.62,2.319,-0.10,0.37,0.27
2.320,-0.14,0.19,0.04,2.320,-0.59,0.20,-0.39
2.321,-0.53,-0.06,-0.59,2.321,-0.16,0.37,0.21
2.322,-0.28,0.22,-0.06,2.322,0.26,0.91,1.16
2.323,0.10,0.86,0.96,2.323,-0.60,0.13,-0.47
2.324,0.05,0.25,0.30,2.324,-0.73,0.03,-0.70
2.325,-0.17,-0.01,-0.19,2.325,-0.27,0.27,0.01
2.326,-0.20,0.41,0.21,2.326,-0.37,0.54,0.17
2.327,-0.17,0.69,0.52,2.327,-0.35,-0.07,-0.42
2.328,-0.39,0.21,-0.18,2.328,-0.32,0.31,-0.01
2.329,-0.61,0.10,-0.51,2.329,-0.18,0.30,0.12
2.330,-0.42,0.68,0.27,2.330,-0.40,0.59,0.18
2.331,-0.09,0.32,0.23,2.331,-0.02,0.23,0.21
2.332,-0.47,0.07,-0.41,2.332,-0.49,0.61,0.12
2.333,-0.40,0.35,-0.05,2.333,-0.27,0.45,0.19
2.334,0.38,0.16,0.54,2.334,-0.41,0.41,0.00
2.335,-0.45,0.66,0.22,2.335,-0.32,0.50,0.18
2.336,-0.39,0.56,0.17,2.336,-0.10,0.63,0.53
2.337,-0.28,0.50,0.22,2.337,-0.56,1.17,0.61
2.338,-0.14,0.53,0.39,2.338,-0.21,0.46,0.25
2.339,-0.56,0.37,-0.19,2.339,0.06,0.51,0.58
2.340,-0.12,0.45,0.33,2.340,-0.35,0.21,-0.13
2.341,-0.39,0.32,-0.07,2.341,-0.27,0.65,0.38
2.342,-0.15,0.69,0.54,2.342,-0.26,0.85,0.58
2.343,0.24,0.88,1.12,2.343,-0.27,0.36,0.09
2.344,-0.33,0.75,0.41,2.344,-0.29,0.15,-0.15
2.345,0.16,0.48,0.64,2.345,-0.62,0.43,-0.19
2.346,-0.01,0.42,0.41,2.346,-0.29,0.43,0.14
2.347,-0.28,0.56,0.28,2.347,-0.46,0.54,0.08
2.348,0.08,0.80,0.87,2.348,-0.84,0.29,-0.55
2.349,-0.04,0.30,0.26,2.349,-0.70,0.37,-0.33
2.350,0.79,0.57,1.36,2.350,-0.32,0.80,0.47
2.351,0.24,0.43,0.67,2.351,-0.24,0.50,0.26
2.352,-0.08,0.80,0.72,2.352,-0.40,0.32,-0.08
2.353,-0.09,0.51,0.42,2.353,-0.65,0.30,-0.34
2.354,0.13,0.72,0.85,2.354,-0.18,0.25,0.07
2.355,-0.33,0.38,0.04,2.355,-0.59,0.72,0.13
2.356,-0.56,0.55,-0.01,2.356,0.04,0.77,0.81
2.357,-0.07,0.56,0.49,2.357,-0.62,0.33,-0.29
2.358,-0.31,0.44,0.13,2.358,-0.49,0.22,-0.27
2.359,-0.45,0.82,0.37,2.359,-0.71,0.74,0.03
2.360,-0.36,0.71,0.34,2.360,-0.93,0.72,-0.21
2.361,-0.47,0.25,-0.22,2.361,-0.68,0.21,-0.46
2.362,-0.25,0.66,0.41,2.362,-0.60,0.33,-0.27
2.363,-0.33,0.40,0.07,2.363,-0.27,0.68,0.41
2.364,0.24,0.65,0.89,2.364,-0.68,0.58,-0.10
2.365,-0.31,0.38,0.07,2.365,-0.27,0.08,-0.19
2.366,-0.61,1.05,0.44,2.366,-0.35,0.64,0.29
2.367,-0.42,0.59,0.17,2.367,-0.24,0.12,-0.12
2.368,0.10,0.43,0.54,2.368,-0.08,0.33,0.25
2.369,0.00,0.62,0.62,2.369,-0.38,0.40,0.03
2.370,-0.42,0.56,0.14,2.370,-0.21,0.67,0.46
2.371,-0.45,0.85,0.41,2.371,-0.24,0.35,0.11
2.372,-0.59,0.17,-0.42,2.372,-0.65,0.49,-0.16
2.373,-0.31,0.44,0.13,2.373,-0.70,-0.10,-0.81
2.374,-0.53,1.10,0.57,2.374,-0.41,0.35,-0.05
2.375,-0.14,0.36,0.21,2.375,-0.65,0.70,0.06
2.376,-0.01,0.51,0.51,2.376,-0.16,0.31,0.15
2.377,-0.50,1.02,0.53,2.377,-0.18,0.65,0.47
2.378,-0.12,0.27,0.15,2.378,-0.74,0.11,-0.62
2.379,-0.06,0.12,0.05,2.379,-0.82,0.51,-0.30
2.380,0.05,-0.01,0.04,2.380,-0.15,0.46,0.31
2.381,-0.28,0.66,0.38,2.381,-0.67,0.58,-0.09
2.382,-0.17,0.85,0.68,2.382,-0.46,0.54,0.08
2.383,0.02,0.30,0.32,2.383,-0.29,0.24,-0.05
2.384,-0.17,0.53,0.36,2.384,-0.29,0.67,0.38
2.385,-0.39,0.61,0.22,2.385,-0.54,0.59,0.05
2.386,0.04,0.34,0.38,2.386,-0.48,0.29,-0.19
2.387,-0.20,0.53,0.33,2.387,-0.62,0.37,-0.25
2.388,-0.23,0.25,0.02,2.388,-0.38,0.27,-0.11
2.389,-0.44,0.36,-0.09,2.389,-0.29,0.35,0.06
2.390,-0.26,0.63,0.38,2.390,-0.41,0.54,0.13
2.391,0.27,0.72,0.99,2.391,-0.29,0.40,0.11
2.392,-0.03,1.02,0.99,2.392,-0.21,0.41,0.20
2.393,-0.39,0.48,0.09,2.393,-0.71,0.41,-0.30
2.394,-0.48,0.38,-0.10,2.394,-0.51,0.26,-0.25
2.395,-0.09,0.40,0.31,2.395,-0.27,0.05,-0.22
2.396,-0.14,0.27,0.13,2.396,-0.18,-0.07,-0.25
2.397,-0.14,0.39,0.24,2.397,-0.02,0.88,0.86
2.398,0.32,0.72,1.04,2.398,-0.27,0.57,0.30
2.399,-0.41,0.62,0.20,2.399,-0.46,0.09,-0.37
2.400,-0.45,0.51,0.07,2.400,-0.38,0.07,-0.31
2.401,-0.23,0.40,0.17,2.401,-0.21,0.09,-0.12
2.402,-0.15,0.35,0.20,2.402,-0.21,0.48,0.27
2.403,-0.47,0.21,-0.26,2.403,0.09,0.61,0.70
2.404,-0.12,0.40,0.28,2.404,0.04,0.66,0.70
2.405,0.27,0.95,1.21,2.405,-0.02,0.68,0.66
2.406,-0.28,0.73,0.44,2.406,-0.29,0.60,0.31
2.407,-0.12,0.80,0.68,2.407,-0.24,0.29,0.06
2.408,-0.31,0.66,0.35,2.408,-0.65,0.67,0.02
2.409,-0.26,0.17,-0.08,2.409,-0.54,0.19,-0.34
2.410,0.10,0.53,0.63,2.410,-0.13,0.35,0.22
2.411,0.05,0.47,0.52,2.411,-0.02,0.40,0.38
2.412,0.27,0.12,0.39,2.412,-0.40,0.69,0.29
2.413,-0.17,0.54,0.37,2.413,-0.73,0.36,-0.37
2.414,-0.12,0.17,0.05,2.414,-0.62,0.33,-0.29
2.415,-0.48,0.43,-0.05,2.415,-0.43,0.81,0.37
2.416,-0.78,0.09,-0.69,2.416,-0.24,0.21,-0.03
2.417,-0.17,0.49,0.32,2.417,-0.32,0.37,0.06
2.418,0.05,0.54,0.59,2.418,-0.51,0.59,0.07
2.419,0.38,0.40,0.78,2.419,-0.65,0.58,-0.07
2.420,-0.45,0.80,0.35,2.420,-0.76,0.27,-0.48
2.421,-0.53,0.42,-0.11,2.421,-0.27,0.96,0.69
2.422,-0.15,0.13,-0.01,2.422,-0.10,0.67,0.58
2.423,-0.86,0.45,-0.41,2.423,-0.18,0.73,0.54
2.424,0.10,0.31,0.41,2.424,0.01,0.38,0.39
2.425,0.27,0.51,0.77,2.425,-0.29,0.48,0.19
2.426,-0.42,0.38,-0.03,2.426,-0.49,0.38,-0.11
2.427,0.18,0.38,0.57,2.427,-0.24,0.49,0.25
2.428,-0.45,0.47,0.02,2.428,-0.24,0.15,-0.09
2.429,-0.09,0.47,0.38,2.429,-0.96,1.01,0.05
2.430,0.18,0.69,0.87,2.430,-0.38,0.90,0.52
2.431,-0.20,0.15,-0.04,2.431,0.37,0.90,1.27
2.432,-0.17,0.85,0.68,2.432,-0.24,0.61,0.37
2.433,-0.06,0.66,0.60,2.433,-0.51,0.35,-0.17
2.434,0.10,0.70,0.81,2.434,-0.57,0.48,-0.08
2.435,-0.56,0.41,-0.15,2.435,-0.43,0.67,0.24
2.436,-0.20,0.58,0.38,2.436,-0.51,0.49,-0.02
2.437,-1.10,0.77,-0.33,2.437,-0.60,0.30,-0.30
2.438,-0.42,0.27,-0.15,2.438,-0.18,0.91,0.73
2.439,0.46,0.59,1.05,2.439,-0.07,0.44,0.37
2.440,-0.42,0.32,-0.10,2.440,-0.65,0.51,-0.14
2.441,-0.20,0.38,0.18,2.441,-0.48,0.27,-0.22
2.442,0.05,0.43,0.48,2.442,-0.40,0.03,-0.37
2.443,-0.36,0.55,0.19,2.443,-0.13,0.60,0.48
2.444,-0.39,0.38,-0.02,2.444,-0.29,0.59,0.30
2.445,-0.47,0.64,0.17,2.445,-0.02,0.64,0.62
2.446,-0.17,0.69,0.52,2.446,0.04,0.58,0.62
2.447,-0.20,0.60,0.40,2.447,-0.59,0.42,-0.17
2.448,-0.11,0.65,0.53,2.448,-0.35,0.35,1.58E-4
2.449,-0.28,0.53,0.25,2.449,-0.46,0.40,-0.06
2.450,-0.44,0.27,-0.18,2.450,-0.68,0.74,0.07
2.451,-0.31,0.54,0.23,2.451,-0.90,0.43,-0.47
2.452,0.16,1.10,1.25,2.452,0.09,0.19,0.28
2.453,-0.26,0.60,0.35,2.453,-0.37,0.59,0.22
2.454,-0.34,0.60,0.26,2.454,-0.48,0.45,-0.03
2.455,-0.45,0.30,-0.15,2.455,-0.49,0.59,0.10
2.456,-0.53,0.46,-0.07,2.456,-0.51,0.54,0.03
2.457,0.18,0.17,0.35,2.457,-0.51,0.77,0.26
2.458,0.02,0.61,0.63,2.458,0.17,0.73,0.90
2.459,0.11,0.62,0.72,2.459,-0.05,0.70,0.65
2.460,0.07,0.94,1.01,2.460,-0.54,0.13,-0.41
2.461,-0.23,0.70,0.47,2.461,-0.52,0.43,-0.08
2.462,-0.45,0.79,0.35,2.462,-0.38,0.79,0.41
2.463,-0.12,0.86,0.74,2.463,-0.46,0.80,0.34
2.464,-0.50,0.49,-0.01,2.464,-0.73,0.42,-0.31
2.465,-0.23,0.80,0.57,2.465,-0.04,0.68,0.64
2.466,0.05,0.72,0.77,2.466,-0.57,0.53,-0.03
2.467,-0.20,-0.27,-0.47,2.467,-0.29,0.16,-0.13
2.468,0.08,0.33,0.41,2.468,-0.70,0.29,-0.41
2.469,-0.14,0.39,0.24,2.469,-0.43,0.49,0.07
2.470,-0.21,0.41,0.20,2.470,-0.38,0.66,0.28
2.471,-0.50,3.17E-5,-0.50,2.471,-0.76,0.63,-0.13
2.472,0.29,0.35,0.64,2.472,0.23,0.98,1.21
2.473,0.57,0.70,1.27,2.473,-0.76,0.62,-0.13
2.474,-0.17,0.19,0.02,2.474,-0.32,0.61,0.29
2.475,-0.14,0.68,0.54,2.475,-0.10,0.04,-0.06
2.476,0.10,0.17,0.27,2.476,-0.29,0.53,0.24
2.477,-0.09,0.43,0.34,2.477,-0.57,0.14,-0.43
2.478,-0.28,0.71,0.42,2.478,-0.41,0.34,-0.07
2.479,-0.36,0.52,0.16,2.479,0.12,0.75,0.86
2.480,0.24,1.04,1.28,2.480,-0.24,0.21,-0.03
2.481,-0.06,0.89,0.83,2.481,-0.70,0.32,-0.38
2.482,-0.39,0.56,0.17,2.482,-0.38,0.37,0.00
2.483,-0.72,0.41,-0.31,2.483,-0.24,0.64,0.40
2.484,-0.20,0.44,0.24,2.484,-0.62,0.58,-0.04
2.485,-0.17,0.54,0.36,2.485,-0.18,0.37,0.19
2.486,-0.15,0.64,0.50,2.486,-0.21,0.72,0.51
2.487,-0.06,0.38,0.32,2.487,-0.40,0.54,0.13
2.488,-0.45,0.65,0.20,2.488,-0.32,0.36,0.04
2.489,-0.59,0.74,0.16,2.489,-0.38,0.66,0.28
2.490,-0.01,0.32,0.31,2.490,-0.82,0.13,-0.69
2.491,-0.34,0.43,0.09,2.491,-0.54,0.42,-0.12
2.492,0.05,0.25,0.30,2.492,-0.51,0.49,-0.03
2.493,-0.01,0.82,0.81,2.493,-1.00,0.48,-0.52
2.494,-0.20,0.67,0.47,2.494,-0.68,0.33,-0.35
2.495,-0.50,0.21,-0.29,2.495,-0.43,0.36,-0.07
2.496,-0.12,0.43,0.31,2.496,-0.59,0.61,0.02
2.497,-0.42,0.53,0.11,2.497,-0.73,0.48,-0.25
2.498,-0.42,0.30,-0.12,2.498,-0.32,0.52,0.20
2.499,-0.22,0.28,0.06,2.499,-0.24,1.06,0.82
2.500,-0.06,0.56,0.50,2.500,-0.57,-0.13,-0.70
2.501,-0.47,0.35,-0.12,2.501,-0.63,0.61,-0.02
2.502,-0.31,0.56,0.26,2.502,-0.82,0.09,-0.72
2.503,-0.01,0.55,0.54,2.503,-0.49,0.41,-0.07
2.504,-0.25,0.45,0.20,2.504,-0.29,0.67,0.38
2.505,-0.20,0.47,0.27,2.505,-0.54,0.43,-0.11
2.506,-0.53,0.59,0.07,2.506,0.31,0.56,0.87
2.507,0.21,0.75,0.96,2.507,-0.43,0.14,-0.29
2.508,-0.14,0.79,0.65,2.508,-0.57,0.49,-0.08
2.509,-0.11,0.54,0.42,2.509,-0.43,0.61,0.18
2.510,-0.39,0.75,0.36,2.510,-0.35,0.69,0.34
2.511,-0.33,0.33,0.00,2.511,-0.40,0.45,0.05
2.512,-0.31,0.49,0.18,2.512,-0.51,0.50,-0.01
2.513,-0.80,0.53,-0.27,2.513,-0.10,0.04,-0.06
2.514,0.21,0.93,1.14,2.514,-0.29,0.40,0.11
2.515,-0.45,0.66,0.21,2.515,-0.95,0.22,-0.73
2.516,-0.42,0.60,0.18,2.516,-0.13,0.37,0.25
2.517,-0.48,0.37,-0.10,2.517,-0.15,0.40,0.25
2.518,-0.17,0.30,0.13,2.518,-0.24,0.63,0.38
2.519,-0.42,0.51,0.10,2.519,-0.35,0.86,0.51
2.520,-0.12,0.40,0.28,2.520,-0.13,0.69,0.57
2.521,-0.34,0.80,0.46,2.521,-0.27,0.40,0.13
2.522,-0.06,0.21,0.15,2.522,-0.10,0.55,0.45
2.523,-0.39,0.89,0.50,2.523,-0.29,0.72,0.42
2.524,-0.34,0.67,0.33,2.524,-0.48,0.37,-0.11
2.525,-0.17,0.50,0.32,2.525,-0.65,0.34,-0.30
2.526,-0.45,-0.12,-0.57,2.526,-0.02,0.90,0.88
2.527,0.08,0.35,0.43,2.527,-0.27,0.83,0.57
2.528,-0.03,0.39,0.35,2.528,-0.57,0.16,-0.40
2.529,-0.28,0.27,-0.02,2.529,-0.40,0.37,-0.03
2.530,-0.39,0.43,0.04,2.530,-0.40,0.49,0.09
2.531,0.08,0.58,0.66,2.531,-0.70,0.54,-0.16
2.532,-0.25,0.45,0.20,2.532,-0.21,0.22,0.01
2.533,-0.34,0.35,0.02,2.533,0.03,0.58,0.62
2.534,-0.06,0.42,0.36,2.534,-0.40,0.87,0.47
2.535,-0.42,0.41,-0.01,2.535,-0.10,0.61,0.50
2.536,-0.12,0.54,0.42,2.536,-0.43,0.17,-0.26
2.537,-0.45,0.88,0.43,2.537,-0.37,0.29,-0.08
2.538,-0.34,0.46,0.12,2.538,0.03,0.63,0.67
2.539,-0.47,0.09,-0.39,2.539,-0.16,0.13,-0.03
2.540,-0.31,0.46,0.15,2.540,0.12,0.84,0.96
2.541,0.46,1.06,1.52,2.541,-0.24,0.46,0.23
2.542,0.16,0.48,0.64,2.542,-0.71,0.09,-0.62
2.543,-0.67,0.51,-0.15,2.543,-0.24,0.32,0.08
2.544,0.07,0.17,0.24,2.544,0.06,0.29,0.35
2.545,-0.42,0.48,0.06,2.545,-0.13,0.53,0.39
2.546,-0.15,0.45,0.31,2.546,-0.62,0.74,0.12
2.547,0.35,0.61,0.96,2.547,0.15,0.85,1.00
2.548,-0.17,0.45,0.28,2.548,-0.54,0.54,0.00
2.549,-0.31,0.63,0.32,2.549,-0.87,0.43,-0.44
2.550,-0.03,0.41,0.38,2.550,-0.26,0.55,0.29
2.551,-0.12,0.64,0.53,2.551,-0.49,0.85,0.36
2.552,-0.47,0.75,0.28,2.552,-0.54,0.55,0.02
2.553,-0.72,0.45,-0.27,2.553,-0.71,0.70,-0.01
2.554,-0.04,0.60,0.56,2.554,-0.18,0.19,0.00
2.555,0.32,0.61,0.93,2.555,-0.51,0.12,-0.40
2.556,-0.36,0.36,-0.01,2.556,-0.30,0.36,0.06
2.557,-0.04,0.25,0.21,2.557,-0.38,-0.24,-0.61
2.558,-0.17,0.55,0.38,2.558,-0.70,0.43,-0.27
2.559,-0.20,0.67,0.47,2.559,-0.34,0.47,0.13
2.560,-0.25,0.63,0.38,2.560,-0.07,0.43,0.36
2.561,-0.31,0.66,0.35,2.561,-0.16,0.19,0.04
2.562,-0.03,0.40,0.37,2.562,-0.19,0.44,0.25
2.563,0.21,0.73,0.94,2.563,-0.26,0.64,0.37
2.564,-0.36,0.45,0.09,2.564,-0.10,0.63,0.53
2.565,-0.36,0.59,0.23,2.565,-0.10,0.61,0.51
2.566,-0.74,0.30,-0.44,2.566,-0.46,0.61,0.15
2.567,-0.53,0.12,-0.41,2.567,-0.21,0.97,0.77
2.568,0.08,-0.09,-0.02,2.568,-0.70,0.35,-0.35
2.569,0.02,0.63,0.65,2.569,-0.46,0.64,0.18
2.570,-0.28,0.48,0.20,2.570,-0.46,0.41,-0.05
2.571,-0.47,0.32,-0.15,2.571,-0.49,0.41,-0.07
2.572,-0.23,0.04,-0.19,2.572,-0.32,0.19,-0.13
2.573,-0.25,0.56,0.31,2.573,-0.29,0.48,0.19
2.574,-0.15,0.34,0.20,2.574,0.06,0.53,0.59
2.575,-0.15,0.46,0.31,2.575,-0.82,0.06,-0.76
2.576,-0.39,0.60,0.21,2.576,-0.93,-0.09,-1.02
2.577,-0.31,0.63,0.32,2.577,-0.29,-0.02,-0.31
2.578,-0.12,0.67,0.55,2.578,-0.27,-0.10,-0.36
2.579,-0.42,0.85,0.43,2.579,-0.49,0.02,-0.46
2.580,-0.31,0.72,0.41,2.580,-0.82,0.32,-0.49
2.581,0.02,0.85,0.87,2.581,-0.13,0.66,0.54
2.582,0.79,0.72,1.50,2.582,-0.26,0.55,0.29
2.583,-0.28,-0.04,-0.32,2.583,0.01,0.42,0.43
2.584,-0.53,0.81,0.29,2.584,0.06,0.40,0.46
2.585,-0.56,0.70,0.14,2.585,-0.13,0.58,0.45
2.586,-0.39,0.49,0.10,2.586,-0.35,0.40,0.05
2.587,-0.42,0.65,0.24,2.587,0.09,0.55,0.64
2.588,-0.23,0.52,0.29,2.588,-0.29,0.54,0.25
2.589,0.05,0.96,1.01,2.589,-0.65,0.27,-0.39
2.590,-0.09,0.16,0.07,2.590,-0.57,0.43,-0.13
2.591,-0.03,0.57,0.53,2.591,-0.46,0.44,-0.02
2.592,-0.88,0.59,-0.30,2.592,-0.29,0.46,0.17
2.593,-0.94,0.32,-0.61,2.593,-0.43,0.55,0.12
2.594,-0.50,0.67,0.17,2.594,0.20,0.33,0.53
2.595,-0.50,0.65,0.15,2.595,0.15,0.47,0.61
2.596,-0.08,0.40,0.32,2.596,-0.32,0.53,0.21
2.597,-0.03,0.54,0.51,2.597,-0.87,0.23,-0.64
2.598,-0.09,0.31,0.22,2.598,-0.57,0.16,-0.41
2.599,-0.29,0.36,0.07,2.599,-0.26,0.05,-0.21
2.600,-0.40,0.22,-0.18,2.600,-0.51,0.12,-0.40
2.601,-0.19,0.33,0.14,2.601,0.23,0.34,0.57
2.602,0.07,0.80,0.87,2.602,-0.27,0.47,0.20
2.603,-0.20,0.92,0.73,2.603,-0.54,0.68,0.13
2.604,0.13,0.63,0.76,2.604,-0.46,0.75,0.29
2.605,-0.39,0.53,0.14,2.605,-0.29,0.45,0.15
2.606,-0.31,0.65,0.34,2.606,-0.32,0.40,0.08
2.607,-0.42,0.67,0.25,2.607,-0.70,0.47,-0.23
2.608,-0.12,0.30,0.18,2.608,-0.18,0.98,0.80
2.609,0.13,0.30,0.43,2.609,-0.54,0.52,-0.02
2.610,0.13,0.45,0.58,2.610,-0.46,0.14,-0.31
2.611,-0.37,0.45,0.09,2.611,-0.52,0.63,0.11
2.612,-0.14,0.46,0.31,2.612,-0.92,0.21,-0.70
2.613,-0.01,0.51,0.51,2.613,-0.26,0.50,0.24
2.614,-0.06,0.40,0.34,2.614,-0.68,0.24,-0.43
2.615,-0.09,0.42,0.33,2.615,-0.43,0.48,0.05
2.616,0.65,0.95,1.60,2.616,-0.24,0.49,0.26
2.617,-0.30,0.64,0.33,2.617,-0.26,0.30,0.03
2.618,-0.45,0.61,0.16,2.618,-0.43,0.35,-0.07
2.619,-0.36,0.59,0.23,2.619,-0.24,0.56,0.32
2.620,-0.50,0.59,0.09,2.620,-0.32,0.09,-0.23
2.621,-0.45,0.78,0.34,2.621,-0.56,0.45,-0.11
2.622,-0.36,0.66,0.29,2.622,0.09,0.53,0.63
2.623,0.54,0.55,1.10,2.623,-0.13,0.35,0.22
2.624,-0.66,0.59,-0.08,2.624,-0.65,0.44,-0.21
2.625,-0.23,0.54,0.31,2.625,-0.02,0.36,0.34
2.626,0.07,0.50,0.58,2.626,-0.27,0.35,0.08
2.627,-0.44,0.72,0.27,2.627,-0.84,0.04,-0.80
2.628,-0.58,0.49,-0.09,2.628,-0.26,0.27,0.00
2.629,-0.33,0.49,0.15,2.629,-0.54,0.53,-0.01
2.630,-0.14,0.54,0.40,2.630,-0.70,0.41,-0.29
2.631,-0.28,0.31,0.03,2.631,-0.40,0.34,-0.06
2.632,-0.36,0.41,0.04,2.632,-0.21,0.24,0.03
2.633,0.00,0.53,0.53,2.633,-0.65,0.45,-0.19
2.634,0.08,0.33,0.40,2.634,-0.57,0.85,0.28
2.635,-0.36,0.64,0.28,2.635,-0.16,0.74,0.58
2.636,-0.20,0.61,0.41,2.636,-0.52,0.66,0.15
2.637,0.02,1.10,1.11,2.637,-0.26,0.52,0.25
2.638,0.02,0.55,0.57,2.638,-0.46,0.33,-0.13
2.639,-0.34,0.66,0.32,2.639,-0.30,0.62,0.32
2.640,-0.39,0.64,0.25,2.640,-0.54,0.56,0.02
2.641,-0.42,0.49,0.07,2.641,-0.40,0.69,0.29
2.642,-0.28,0.49,0.21,2.642,-0.13,0.85,0.73
2.643,-0.28,0.93,0.65,2.643,-0.34,0.59,0.25
2.644,-0.23,0.15,-0.08,2.644,-0.38,0.33,-0.05
2.645,-0.45,0.30,-0.14,2.645,-0.35,0.49,0.14
2.646,-0.01,0.73,0.72,2.646,-0.73,0.37,-0.36
2.647,-0.06,0.39,0.33,2.647,-0.35,0.47,0.12
2.648,-0.47,0.12,-0.35,2.648,-0.51,0.13,-0.38
2.649,-0.15,0.61,0.46,2.649,-0.21,0.43,0.22
2.650,0.38,0.22,0.59,2.650,-0.79,0.79,0.00
2.651,-0.25,0.45,0.20,2.651,-0.40,0.45,0.05
2.652,0.05,0.14,0.18,2.652,-0.65,0.50,-0.15
2.653,0.02,0.27,0.29,2.653,-0.24,0.14,-0.10
2.654,-0.04,0.36,0.32,2.654,-0.37,0.24,-0.14
2.655,-0.53,0.18,-0.35,2.655,-0.43,0.63,0.20
2.656,-0.06,0.97,0.91,2.656,-0.38,0.31,-0.07
2.657,0.43,1.12,1.55,2.657,-0.32,0.46,0.14
2.658,-0.06,0.68,0.62,2.658,-0.29,0.12,-0.17
2.659,-0.83,0.57,-0.26,2.659,-0.35,0.48,0.13
2.660,-0.25,-0.13,-0.39,2.660,-0.54,1.00,0.45
2.661,-0.56,0.57,0.01,2.661,0.15,0.71,0.85
2.662,-0.44,0.59,0.15,2.662,0.20,0.87,1.07
2.663,-0.20,0.54,0.34,2.663,-0.40,0.73,0.33
2.664,0.07,0.75,0.83,2.664,-0.27,0.35,0.08
2.665,-0.50,0.20,-0.30,2.665,-0.27,0.48,0.21
2.666,0.35,0.60,0.95,2.666,-0.79,0.45,-0.33
2.667,-0.25,0.46,0.21,2.667,-0.46,0.46,0.00
2.668,0.05,0.67,0.72,2.668,-0.43,0.58,0.15
2.669,-0.25,0.28,0.03,2.669,-0.04,0.22,0.18
2.670,-0.34,0.82,0.49,2.670,-0.18,-0.02,-0.20
2.671,-0.28,0.72,0.44,2.671,-0.81,0.22,-0.60
2.672,-0.42,0.59,0.17,2.672,-0.45,0.14,-0.31
2.673,-0.42,0.49,0.07,2.673,-0.38,0.65,0.27
2.674,-0.17,0.61,0.44,2.674,-0.48,0.88,0.40
2.675,-0.14,0.33,0.19,2.675,-0.04,0.74,0.70
2.676,-0.04,0.61,0.57,2.676,-0.29,0.46,0.17
2.677,0.16,0.55,0.71,2.677,-0.38,0.67,0.29
2.678,-0.34,0.65,0.31,2.678,-0.18,0.77,0.59
2.679,-0.26,0.31,0.05,2.679,-0.51,0.35,-0.17
2.680,-0.64,0.51,-0.12,2.680,-0.02,0.14,0.12
2.681,0.10,0.43,0.54,2.681,-0.05,0.59,0.54
2.682,0.02,0.54,0.57,2.682,-0.08,0.32,0.24
2.683,-0.48,0.09,-0.39,2.683,-0.10,0.62,0.51
2.684,0.18,0.65,0.83,2.684,-0.53,0.43,-0.10
2.685,-0.20,0.48,0.28,2.685,-0.21,-0.05,-0.27
2.686,-0.48,0.35,-0.12,2.686,-0.92,0.06,-0.86
2.687,-0.50,0.61,0.10,2.687,-0.62,0.54,-0.08
2.688,-0.28,0.81,0.53,2.688,-0.59,0.59,-0.01
2.689,0.05,0.60,0.64,2.689,0.28,0.26,0.54
2.690,-0.39,0.45,0.06,2.690,0.20,0.22,0.42
2.691,0.57,0.75,1.32,2.691,-0.81,-0.10,-0.91
2.692,-0.01,0.71,0.71,2.692,-0.81,0.66,-0.15
2.693,-0.06,0.33,0.26,2.693,-0.29,0.36,0.07
