运行#1,运行#1,运行#1,运行#1
4.017,588.56,559.46,1148.02
4.018,589.34,559.37,1148.71
4.019,588.91,559.45,1148.36
4.020,589.04,559.26,1148.30
4.021,589.14,560.03,1149.17
4.022,589.22,560.11,1149.33
4.023,589.72,560.22,1149.94
4.024,589.28,560.28,1149.55
4.025,589.46,560.61,1150.07
4.026,589.68,560.49,1150.17
4.027,589.79,561.04,1150.84
4.028,589.76,561.32,1151.08
4.029,589.99,560.99,1150.98
4.030,589.70,561.48,1151.18
4.031,589.84,561.20,1151.04
4.032,589.87,561.59,1151.46
4.033,589.94,561.51,1151.45
4.034,589.81,561.65,1151.45
4.035,590.30,561.37,1151.68
4.036,590.17,561.48,1151.65
4.037,590.81,561.20,1152.01
4.038,590.49,561.39,1151.89
4.039,590.41,561.28,1151.70
4.040,590.65,561.45,1152.10
4.041,590.38,561.70,1152.08
4.042,590.41,561.64,1152.06
4.043,590.71,561.37,1152.08
4.044,590.58,561.40,1151.98
4.045,590.27,561.45,1151.72
4.046,590.44,561.64,1152.09
4.047,590.37,561.56,1151.94
4.048,590.23,561.15,1151.38
4.049,590.55,561.39,1151.94
4.050,590.26,561.42,1151.69
4.051,590.44,561.56,1152.00
4.052,590.47,561.51,1151.98
4.053,590.21,561.45,1151.66
4.054,590.83,561.58,1152.42
4.055,590.48,561.56,1152.04
4.056,590.75,561.64,1152.40
4.057,590.60,562.19,1152.79
4.058,590.47,562.30,1152.76
4.059,590.50,562.11,1152.61
4.060,589.92,561.94,1151.86
4.061,589.95,562.52,1152.47
4.062,590.39,562.60,1153.00
4.063,590.53,562.65,1153.18
4.064,590.50,562.85,1153.35
4.065,590.53,563.04,1153.57
4.066,590.82,562.65,1153.48
4.067,590.77,562.27,1153.04
4.068,590.75,562.52,1153.27
4.069,590.51,562.87,1153.39
4.070,591.14,562.73,1153.87
4.071,591.07,562.66,1153.73
4.072,590.80,563.09,1153.89
4.073,590.46,562.63,1153.08
4.074,590.84,563.01,1153.85
4.075,590.27,563.04,1153.31
4.076,590.51,562.79,1153.30
4.077,590.38,563.15,1153.53
4.078,590.55,562.95,1153.50
4.079,590.49,562.85,1153.34
4.080,590.27,563.12,1153.39
4.081,590.05,562.82,1152.87
4.082,590.12,563.12,1153.24
4.083,589.81,562.41,1152.22
4.084,589.33,562.76,1152.10
4.085,589.91,562.60,1152.51
4.086,590.23,562.41,1152.64
4.087,589.53,562.35,1151.88
4.088,590.01,562.30,1152.30
4.089,590.04,562.30,1152.34
4.090,589.50,562.13,1151.64
4.091,589.58,562.57,1152.16
4.092,590.23,562.19,1152.41
4.093,589.99,562.79,1152.77
4.094,589.88,562.71,1152.59
4.095,589.95,562.46,1152.41
4.096,590.08,562.76,1152.84
4.097,590.04,563.36,1153.40
4.098,589.56,563.01,1152.57
4.099,589.89,562.96,1152.85
4.100,590.51,563.06,1153.57
4.101,590.14,562.85,1152.98
4.102,590.20,563.15,1153.35
4.103,590.54,562.85,1153.38
4.104,590.40,562.95,1153.36
4.105,590.41,562.71,1153.12
4.106,590.17,562.43,1152.60
4.107,590.18,562.98,1153.16
4.108,590.03,563.20,1153.23
4.109,590.08,563.26,1153.34
4.110,590.28,563.01,1153.29
4.111,589.95,562.90,1152.85
4.112,590.32,562.74,1153.06
4.113,590.16,563.04,1153.20
4.114,590.04,562.88,1152.92
4.115,589.97,563.20,1153.18
4.116,589.89,562.70,1152.60
4.117,590.43,563.20,1153.63
4.118,590.55,562.60,1153.16
4.119,590.46,562.68,1153.14
4.120,590.53,562.57,1153.10
4.121,590.46,562.46,1152.92
4.122,589.92,562.65,1152.57
4.123,590.32,562.65,1152.97
4.124,589.98,562.57,1152.55
4.125,590.19,563.12,1153.31
4.126,589.69,563.17,1152.86
4.127,590.13,562.90,1153.03
4.128,589.91,563.47,1153.38
4.129,589.93,563.50,1153.43
4.130,590.57,563.06,1153.63
4.131,590.07,563.45,1153.52
4.132,590.06,563.42,1153.48
4.133,589.82,563.18,1153.00
4.134,590.53,563.36,1153.89
4.135,590.06,563.61,1153.67
4.136,590.29,563.91,1154.20
4.137,590.50,563.31,1153.81
4.138,589.92,563.61,1153.53
4.139,590.89,563.91,1154.81
4.140,590.59,563.88,1154.47
4.141,590.59,563.77,1154.36
4.142,590.49,563.67,1154.16
4.143,590.52,564.13,1154.66
4.144,590.46,563.80,1154.27
4.145,590.66,563.86,1154.52
4.146,590.72,564.00,1154.72
4.147,590.22,563.86,1154.08
4.148,590.47,564.05,1154.52
4.149,590.53,563.72,1154.25
4.150,590.36,563.37,1153.72
4.151,590.73,563.17,1153.90
4.152,590.55,563.86,1154.41
4.153,590.73,563.83,1154.56
4.154,591.18,563.23,1154.41
4.155,591.22,562.63,1153.85
4.156,591.01,562.85,1153.86
4.157,590.94,562.93,1153.86
4.158,590.97,562.74,1153.70
4.159,591.23,562.96,1154.18
4.160,591.46,563.04,1154.49
4.161,591.18,562.55,1153.72
4.162,591.27,562.68,1153.95
4.163,591.06,561.78,1152.84
4.164,591.36,562.90,1154.26
4.165,590.83,562.33,1153.16
4.166,591.45,562.22,1153.67
4.167,591.54,562.21,1153.75
4.168,591.74,562.35,1154.10
4.169,591.39,561.86,1153.25
4.170,591.27,561.78,1153.04
4.171,591.43,561.99,1153.42
4.172,591.45,562.24,1153.69
4.173,591.46,562.22,1153.67
4.174,591.51,561.72,1153.24
4.175,591.29,562.30,1153.58
4.176,591.93,562.27,1154.19
4.177,591.08,561.92,1153.00
4.178,591.67,562.55,1154.21
4.179,591.38,562.35,1153.73
4.180,591.60,562.41,1154.01
4.181,591.44,562.35,1153.80
4.182,591.89,563.18,1155.06
4.183,592.16,562.74,1154.90
4.184,592.21,562.38,1154.59
4.185,592.60,562.85,1155.45
4.186,592.05,562.79,1154.84
4.187,592.40,563.75,1156.15
4.188,592.43,564.10,1156.53
4.189,592.60,563.20,1155.80
4.190,592.64,563.40,1156.04
4.191,592.53,563.59,1156.12
4.192,592.88,563.64,1156.53
4.193,592.94,564.19,1157.13
4.194,592.73,564.08,1156.81
4.195,592.78,564.03,1156.81
4.196,592.88,564.24,1157.13
4.197,592.73,563.86,1156.59
4.198,592.92,564.60,1157.52
4.199,592.47,564.41,1156.88
4.200,593.21,564.13,1157.34
4.201,592.78,564.19,1156.98
4.202,593.34,564.54,1157.88
4.203,593.23,564.82,1158.04
4.204,593.36,564.30,1157.66
4.205,593.81,564.38,1158.19
4.206,593.69,564.63,1158.32
4.207,593.84,564.49,1158.33
4.208,593.84,564.57,1158.41
4.209,593.48,564.49,1157.97
4.210,593.23,564.33,1157.56
4.211,593.36,564.71,1158.07
4.212,593.32,564.74,1158.06
4.213,593.15,564.90,1158.05
4.214,593.08,565.23,1158.31
4.215,593.06,565.20,1158.26
4.216,593.00,565.23,1158.23
4.217,593.50,565.23,1158.73
4.218,593.65,564.74,1158.39
4.219,594.03,564.77,1158.80
4.220,593.42,564.52,1157.94
4.221,593.73,564.35,1158.09
4.222,593.72,565.15,1158.87
4.223,593.80,564.65,1158.46
4.224,593.27,564.88,1158.15
4.225,593.54,564.35,1157.89
4.226,593.58,564.79,1158.38
4.227,593.97,564.93,1158.90
4.228,593.78,565.04,1158.82
4.229,593.69,565.04,1158.73
4.230,593.56,564.68,1158.24
4.231,593.33,565.26,1158.59
4.232,593.67,565.01,1158.68
4.233,593.55,564.96,1158.51
4.234,593.96,564.63,1158.59
4.235,594.18,564.68,1158.86
4.236,594.12,565.34,1159.46
4.237,593.47,564.88,1158.35
4.238,593.68,564.71,1158.39
4.239,593.81,564.71,1158.52
4.240,593.76,564.61,1158.37
4.241,593.63,564.93,1158.56
4.242,593.95,564.99,1158.93
4.243,593.73,564.60,1158.34
4.244,593.66,564.90,1158.56
4.245,593.52,565.15,1158.67
4.246,593.73,564.05,1157.78
4.247,593.07,564.58,1157.65
4.248,593.45,564.49,1157.95
4.249,593.97,564.16,1158.14
4.250,593.84,564.69,1158.53
4.251,594.00,564.28,1158.28
4.252,594.00,564.30,1158.31
4.253,593.99,564.71,1158.70
4.254,594.24,564.47,1158.70
4.255,594.18,563.89,1158.07
4.256,594.13,564.57,1158.70
4.257,594.18,564.60,1158.78
4.258,594.13,564.85,1158.98
4.259,594.53,565.21,1159.74
4.260,594.48,564.77,1159.25
4.261,594.71,565.04,1159.75
4.262,594.26,564.71,1158.98
4.263,594.83,564.85,1159.68
4.264,594.56,565.12,1159.68
4.265,594.75,564.93,1159.68
4.266,594.56,565.37,1159.93
4.267,594.83,565.10,1159.93
4.268,595.09,565.51,1160.60
4.269,594.45,565.06,1159.51
4.270,594.96,565.29,1160.25
4.271,594.61,565.04,1159.65
4.272,594.80,565.62,1160.42
4.273,594.71,566.28,1160.99
4.274,594.69,565.40,1160.09
4.275,594.62,565.56,1160.17
4.276,594.63,565.72,1160.35
4.277,595.11,566.22,1161.33
4.278,594.88,566.11,1161.00
4.279,594.49,566.08,1160.57
4.280,594.93,566.49,1161.42
4.281,594.89,566.55,1161.44
4.282,594.62,566.82,1161.44
4.283,594.72,566.57,1161.30
4.284,594.87,567.13,1162.00
4.285,594.98,566.68,1161.66
4.286,594.71,566.60,1161.31
4.287,594.87,567.01,1161.89
4.288,595.15,566.50,1161.64
4.289,595.34,567.21,1162.55
4.290,594.61,566.57,1161.19
4.291,595.00,566.77,1161.76
4.292,594.71,566.63,1161.35
4.293,594.95,566.96,1161.91
4.294,594.69,566.58,1161.27
4.295,594.89,566.71,1161.60
4.296,594.69,566.49,1161.18
4.297,594.56,566.33,1160.89
4.298,594.29,566.33,1160.62
4.299,594.05,566.30,1160.36
4.300,594.47,565.78,1160.25
4.301,594.54,566.35,1160.89
4.302,594.32,566.02,1160.34
4.303,594.42,566.14,1160.56
4.304,594.58,566.16,1160.74
4.305,594.37,565.75,1160.12
4.306,594.20,566.00,1160.20
4.307,594.27,565.31,1159.58
4.308,593.91,565.56,1159.47
4.309,594.32,564.99,1159.30
4.310,594.20,565.18,1159.38
4.311,593.84,564.85,1158.68
4.312,594.01,564.44,1158.45
4.313,593.89,564.85,1158.74
4.314,593.53,564.66,1158.19
4.315,593.52,564.03,1157.55
4.316,593.73,564.47,1158.20
4.317,593.89,563.64,1157.53
4.318,594.06,563.67,1157.73
4.319,593.66,563.78,1157.45
4.320,593.93,563.31,1157.24
4.321,593.82,563.53,1157.35
4.322,594.06,563.34,1157.40
4.323,594.01,563.15,1157.16
4.324,593.63,563.32,1156.95
4.325,593.98,562.96,1156.94
4.326,594.27,563.18,1157.45
4.327,593.63,562.66,1156.29
4.328,593.89,562.99,1156.87
4.329,593.41,562.85,1156.26
4.330,593.60,562.41,1156.01
4.331,593.44,562.63,1156.07
4.332,593.79,562.33,1156.12
4.333,594.19,562.60,1156.80
4.334,594.34,562.49,1156.83
4.335,594.54,562.11,1156.65
4.336,594.12,562.41,1156.53
4.337,594.28,562.41,1156.69
4.338,594.45,562.17,1156.62
4.339,593.97,562.28,1156.24
4.340,593.98,562.72,1156.70
4.341,593.75,562.60,1156.35
4.342,593.51,562.28,1155.79
4.343,594.18,562.63,1156.82
4.344,593.70,562.77,1156.47
4.345,593.68,563.04,1156.73
4.346,593.86,562.96,1156.82
4.347,594.01,563.10,1157.11
4.348,593.91,563.57,1157.47
4.349,593.96,563.32,1157.28
4.350,593.70,563.40,1157.10
4.351,594.44,563.71,1158.15
4.352,593.83,563.43,1157.26
4.353,594.26,563.35,1157.60
4.354,594.05,563.18,1157.23
4.355,593.82,563.45,1157.27
4.356,594.51,563.67,1158.18
4.357,593.96,563.86,1157.83
4.358,594.54,563.67,1158.22
4.359,594.29,563.95,1158.23
4.360,593.79,564.00,1157.80
4.361,594.44,564.58,1159.02
4.362,594.18,564.14,1158.32
4.363,594.04,564.17,1158.21
4.364,594.02,564.28,1158.30
4.365,594.28,564.25,1158.54
4.366,594.34,564.41,1158.75
4.367,594.35,564.96,1159.31
4.368,594.24,565.10,1159.34
4.369,594.30,565.16,1159.46
4.370,594.46,564.99,1159.45
4.371,594.82,564.58,1159.40
4.372,594.43,565.57,1159.99
4.373,593.86,565.65,1159.52
4.374,594.39,565.87,1160.26
4.375,594.21,565.43,1159.64
4.376,594.44,565.73,1160.17
4.377,594.05,566.03,1160.08
4.378,594.36,565.87,1160.23
4.379,594.03,566.20,1160.23
4.380,594.57,566.17,1160.74
4.381,594.04,566.36,1160.40
4.382,593.89,566.28,1160.16
4.383,593.73,566.47,1160.20
4.384,594.21,566.08,1160.29
4.385,594.07,566.05,1160.13
4.386,593.86,566.08,1159.94
4.387,594.10,565.78,1159.88
4.388,594.04,565.59,1159.63
4.389,593.60,565.48,1159.07
4.390,594.00,565.64,1159.64
4.391,593.98,565.48,1159.46
4.392,593.80,565.75,1159.55
4.393,593.68,565.29,1158.97
4.394,593.76,565.53,1159.30
4.395,594.26,565.70,1159.97
4.396,594.18,565.12,1159.30
4.397,593.84,564.55,1158.39
4.398,593.71,564.80,1158.50
4.399,593.20,565.34,1158.55
4.400,594.10,565.12,1159.22
4.401,594.11,564.14,1158.25
4.402,594.45,564.22,1158.67
4.403,594.10,563.94,1158.04
4.404,593.97,563.64,1157.62
4.405,594.16,563.70,1157.86
4.406,593.93,563.73,1157.66
4.407,593.52,563.48,1157.00
4.408,593.76,563.40,1157.16
4.409,593.66,563.32,1156.98
4.410,593.35,563.15,1156.50
4.411,593.50,562.74,1156.24
4.412,593.82,562.80,1156.61
4.413,593.46,562.38,1155.84
4.414,593.54,562.58,1156.11
4.415,593.32,562.83,1156.15
4.416,592.93,562.50,1155.43
4.417,593.03,562.17,1155.19
4.418,593.28,562.28,1155.57
4.419,593.57,562.00,1155.57
4.420,593.27,561.78,1155.05
4.421,593.36,561.67,1155.03
4.422,593.15,561.51,1154.66
4.423,593.73,561.62,1155.35
4.424,592.92,561.35,1154.26
4.425,593.38,561.40,1154.78
4.426,593.04,561.73,1154.77
4.427,592.94,561.26,1154.21
4.428,593.00,561.65,1154.64
4.429,592.78,561.40,1154.18
4.430,593.33,561.57,1154.90
4.431,593.06,560.99,1154.05
4.432,593.15,561.51,1154.66
4.433,593.41,561.32,1154.72
4.434,592.85,561.84,1154.69
4.435,592.77,561.29,1154.05
4.436,592.94,561.51,1154.45
4.437,593.28,561.35,1154.62
4.438,593.38,561.54,1154.91
4.439,593.19,561.98,1155.17
4.440,593.03,561.32,1154.35
4.441,593.57,561.92,1155.50
4.442,593.56,562.11,1155.67
4.443,593.53,562.31,1155.84
4.444,593.26,562.06,1155.32
4.445,592.75,562.14,1154.89
4.446,593.05,562.61,1155.66
4.447,593.06,562.58,1155.64
4.448,593.08,562.94,1156.02
4.449,592.57,563.30,1155.87
4.450,592.85,562.64,1155.49
4.451,592.80,562.88,1155.68
4.452,592.68,563.24,1155.93
4.453,592.66,563.15,1155.81
4.454,593.02,563.43,1156.44
4.455,592.92,563.02,1155.93
4.456,592.65,563.08,1155.72
4.457,592.26,563.81,1156.07
4.458,592.17,563.32,1155.49
4.459,591.91,563.67,1155.58
4.460,592.11,563.87,1155.98
4.461,592.22,564.28,1156.50
4.462,591.47,564.03,1155.51
4.463,591.51,564.36,1155.88
4.464,591.86,564.61,1156.47
4.465,591.25,564.69,1155.94
4.466,591.53,564.47,1156.00
4.467,591.61,564.47,1156.08
4.468,591.09,564.47,1155.55
4.469,591.36,564.66,1156.02
4.470,591.12,564.74,1155.86
4.471,591.09,564.47,1155.56
4.472,591.24,564.74,1155.98
4.473,591.00,564.88,1155.88
4.474,590.68,564.93,1155.61
4.475,590.88,565.32,1156.20
4.476,590.73,564.68,1155.42
4.477,590.54,565.12,1155.66
4.478,590.34,565.48,1155.82
4.479,590.33,565.21,1155.54
4.480,590.44,565.18,1155.62
4.481,590.57,565.12,1155.70
4.482,590.70,565.13,1155.82
4.483,590.63,564.88,1155.51
4.484,590.59,565.40,1155.99
4.485,590.66,565.01,1155.68
4.486,590.50,565.21,1155.71
4.487,590.83,565.15,1155.98
4.488,590.43,565.37,1155.81
4.489,590.62,565.42,1156.04
4.490,590.72,565.23,1155.95
4.491,590.77,565.18,1155.95
4.492,590.15,564.77,1154.92
4.493,590.33,564.90,1155.24
4.494,590.51,564.60,1155.11
4.495,590.69,565.10,1155.79
4.496,590.25,564.41,1154.66
4.497,590.31,564.66,1154.97
4.498,590.14,564.61,1154.75
4.499,590.68,564.85,1155.53
4.500,590.37,564.88,1155.25
4.501,590.21,564.41,1154.63
4.502,590.33,564.30,1154.63
4.503,590.83,564.85,1155.68
4.504,590.26,564.71,1154.97
4.505,590.89,565.10,1155.98
4.506,590.50,565.07,1155.57
4.507,590.59,564.49,1155.08
4.508,590.63,564.22,1154.85
4.509,590.89,564.66,1155.55
4.510,590.46,564.71,1155.17
4.511,590.30,564.88,1155.17
4.512,590.95,564.30,1155.25
4.513,590.70,564.14,1154.84
4.514,589.97,564.77,1154.74
4.515,590.06,564.72,1154.78
4.516,590.45,564.86,1155.30
4.517,590.03,564.38,1154.41
4.518,590.02,564.22,1154.24
4.519,589.87,564.28,1154.15
4.520,589.72,563.81,1153.53
4.521,589.92,563.97,1153.89
4.522,589.63,564.11,1153.74
4.523,589.47,563.76,1153.22
4.524,589.00,564.06,1153.06
4.525,589.08,563.89,1152.97
4.526,589.44,564.17,1153.61
4.527,589.08,563.89,1152.97
4.528,589.00,563.54,1152.54
4.529,588.97,563.78,1152.75
4.530,589.16,563.87,1153.03
4.531,588.56,563.98,1152.54
4.532,588.76,563.75,1152.51
4.533,589.03,563.71,1152.74
4.534,588.46,563.65,1152.10
4.535,588.92,563.15,1152.07
4.536,588.88,563.40,1152.28
4.537,588.42,563.34,1151.77
4.538,588.39,562.55,1150.94
4.539,588.11,562.69,1150.80
4.540,588.37,562.66,1151.03
4.541,588.19,562.47,1150.66
4.542,588.06,562.19,1150.25
4.543,587.99,562.00,1149.99
4.544,587.69,562.30,1149.99
4.545,587.79,561.59,1149.39
4.546,587.17,562.22,1149.39
4.547,587.17,561.56,1148.73
4.548,587.52,561.70,1149.22
4.549,587.50,561.70,1149.20
4.550,586.87,561.40,1148.27
4.551,587.05,561.86,1148.92
4.552,586.88,561.26,1148.15
4.553,586.44,561.01,1147.45
4.554,586.97,560.47,1147.44
4.555,586.31,560.63,1146.94
4.556,586.68,560.69,1147.37
4.557,586.30,560.41,1146.72
4.558,586.14,559.87,1146.01
4.559,586.01,559.84,1145.85
4.560,585.99,559.46,1145.45
4.561,585.61,559.43,1145.04
4.562,585.81,559.92,1145.73
4.563,585.35,559.62,1144.97
4.564,584.96,559.70,1144.66
4.565,584.72,558.77,1143.49
4.566,584.45,558.69,1143.15
4.567,584.75,558.80,1143.55
4.568,584.52,558.58,1143.11
4.569,584.51,558.14,1142.65
4.570,584.06,558.22,1142.29
4.571,584.19,558.06,1142.25
4.572,583.98,558.17,1142.15
4.573,583.68,557.68,1141.36
4.574,583.67,557.54,1141.20
4.575,583.15,557.37,1140.53
4.576,583.50,557.54,1141.03
4.577,583.67,557.51,1141.18
4.578,583.16,557.68,1140.84
4.579,583.18,557.13,1140.30
4.580,583.09,557.02,1140.11
4.581,583.04,556.72,1139.76
4.582,583.15,556.83,1139.97
4.583,582.90,556.89,1139.78
4.584,583.06,556.14,1139.20
4.585,583.14,555.92,1139.06
4.586,583.00,555.98,1138.98
4.587,582.98,555.51,1138.50
4.588,582.78,556.06,1138.84
4.589,582.43,556.22,1138.65
4.590,582.82,556.00,1138.83
4.591,582.86,555.46,1138.32
4.592,582.48,555.68,1138.15
4.593,582.46,556.14,1138.60
4.594,582.18,555.62,1137.80
4.595,582.25,555.81,1138.06
4.596,582.24,555.62,1137.86
4.597,581.67,556.14,1137.81
4.598,582.06,556.53,1138.59
4.599,582.09,556.11,1138.20
4.600,581.87,556.14,1138.01
4.601,581.66,556.50,1138.16
4.602,581.49,555.54,1137.03
4.603,581.68,555.79,1137.47
4.604,581.68,556.47,1138.15
4.605,581.80,556.11,1137.92
4.606,581.40,555.89,1137.29
4.607,581.39,555.78,1137.17
4.608,581.64,555.65,1137.28
4.609,581.14,555.98,1137.11
4.610,581.24,555.81,1137.05
4.611,581.20,555.86,1137.07
4.612,581.29,555.92,1137.21
4.613,581.11,555.23,1136.35
4.614,581.29,555.65,1136.94
4.615,581.29,555.40,1136.69
4.616,581.28,555.32,1136.60
4.617,581.33,554.88,1136.21
4.618,581.28,554.61,1135.89
4.619,581.46,554.34,1135.80
4.620,581.40,554.25,1135.65
4.621,581.70,553.59,1135.29
4.622,581.05,553.84,1134.89
4.623,581.36,553.59,1134.95
4.624,581.42,553.48,1134.90
4.625,581.36,553.21,1134.57
4.626,581.33,552.96,1134.29
4.627,581.13,552.94,1134.07
4.628,581.59,553.02,1134.61
4.629,581.40,552.69,1134.09
4.630,581.69,552.83,1134.51
4.631,581.64,552.55,1134.19
4.632,581.60,552.09,1133.69
4.633,581.66,552.31,1133.97
4.634,581.47,551.73,1133.21
4.635,581.92,551.07,1133.00
4.636,582.31,551.54,1133.85
4.637,581.73,551.43,1133.17
4.638,582.39,550.94,1133.32
4.639,582.24,551.49,1133.72
4.640,582.63,551.07,1133.70
4.641,582.52,551.10,1133.62
4.642,582.29,551.10,1133.40
4.643,582.31,550.42,1132.73
4.644,582.85,551.52,1134.37
4.645,582.73,550.94,1133.67
4.646,582.83,550.75,1133.57
4.647,582.96,550.50,1133.46
4.648,583.23,550.97,1134.20
4.649,583.26,550.94,1134.20
4.650,583.38,550.75,1134.13
4.651,583.06,551.38,1134.43
4.652,583.21,550.77,1133.98
4.653,584.01,550.99,1135.00
4.654,583.95,551.21,1135.16
4.655,583.30,550.86,1134.16
4.656,584.12,551.73,1135.85
4.657,584.41,551.48,1135.89
4.658,584.24,551.02,1135.26
4.659,584.35,552.04,1136.39
4.660,584.32,551.16,1135.48
4.661,584.36,552.01,1136.37
4.662,584.58,552.61,1137.20
4.663,584.77,551.87,1136.63
4.664,585.20,552.61,1137.81
4.665,584.97,552.69,1137.67
4.666,585.52,552.89,1138.41
4.667,585.76,553.27,1139.03
4.668,585.65,553.10,1138.75
4.669,585.85,552.64,1138.49
4.670,586.33,553.59,1139.93
4.671,586.49,553.54,1140.04
4.672,586.79,553.84,1140.63
4.673,586.39,553.49,1139.88
4.674,587.21,553.60,1140.81
4.675,587.19,553.79,1140.97
4.676,587.62,553.65,1141.27
4.677,587.02,554.25,1141.27
4.678,587.46,554.83,1142.29
4.679,587.65,554.86,1142.51
4.680,587.64,554.99,1142.63
4.681,588.09,555.07,1143.16
4.682,588.22,555.35,1143.57
4.683,588.13,555.10,1143.23
4.684,588.32,555.51,1143.83
4.685,588.73,555.32,1144.05
4.686,588.39,555.40,1143.79
4.687,588.71,555.73,1144.44
4.688,589.24,555.84,1145.08
4.689,589.37,556.28,1145.65
4.690,589.22,555.84,1145.06
4.691,589.21,555.81,1145.02
4.692,589.83,556.23,1146.05
4.693,589.54,556.31,1145.85
4.694,589.82,556.01,1145.83
4.695,589.59,556.50,1146.09
4.696,589.64,556.06,1145.70
4.697,590.13,556.17,1146.30
4.698,590.29,556.64,1146.93
4.699,590.36,556.64,1147.00
4.700,590.35,556.47,1146.83
4.701,590.17,556.19,1146.36
4.702,590.40,556.14,1146.54
4.703,590.80,556.01,1146.81
4.704,590.78,556.44,1147.22
4.705,590.94,555.79,1146.72
4.706,590.65,556.28,1146.93
4.707,590.37,556.11,1146.48
4.708,590.44,556.01,1146.45
4.709,590.95,555.79,1146.75
4.710,590.74,555.65,1146.39
4.711,590.78,555.90,1146.68
4.712,590.72,555.98,1146.70
4.713,591.47,556.28,1147.75
4.714,590.82,555.89,1146.72
4.715,591.19,555.89,1147.09
4.716,590.92,555.79,1146.71
4.717,590.95,555.82,1146.77
4.718,590.97,555.70,1146.68
4.719,590.70,555.92,1146.63
4.720,591.05,555.68,1146.72
4.721,591.38,555.51,1146.89
4.722,590.75,555.98,1146.73
4.723,591.05,556.22,1147.27
4.724,591.18,556.03,1147.21
4.725,591.06,556.72,1147.78
4.726,590.80,556.12,1146.91
4.727,591.59,556.25,1147.84
4.728,591.30,556.09,1147.39
4.729,590.80,556.33,1147.13
4.730,590.87,556.47,1147.34
4.731,591.37,556.47,1147.84
4.732,591.51,557.24,1148.75
4.733,591.39,556.96,1148.35
4.734,591.79,556.64,1148.43
4.735,591.45,556.72,1148.16
4.736,591.83,556.61,1148.44
4.737,592.14,556.74,1148.88
4.738,591.76,556.39,1148.15
4.739,592.29,557.18,1149.47
4.740,591.78,556.47,1148.25
4.741,591.60,556.41,1148.02
4.742,591.86,556.66,1148.52
4.743,591.60,556.91,1148.51
4.744,592.14,556.58,1148.72
4.745,591.85,556.74,1148.60
4.746,591.61,556.80,1148.42
