运行#1,运行#1,运行#1,运行#1
3.402,0.33,-0.06,0.26
3.403,0.49,-0.67,-0.18
3.404,0.10,-0.36,-0.26
3.405,0.18,-0.77,-0.59
3.406,0.07,-0.58,-0.51
3.407,0.49,-0.45,0.04
3.408,0.09,-0.72,-0.63
3.409,0.00,-0.58,-0.59
3.410,0.44,-0.58,-0.14
3.411,-0.11,-0.28,-0.39
3.412,0.12,-0.42,-0.30
3.413,0.38,-0.28,0.10
3.414,0.10,-0.42,-0.32
3.415,-0.12,-0.67,-0.79
3.416,0.22,-0.44,-0.23
3.417,-0.02,-0.59,-0.60
3.418,0.33,-0.34,-0.01
3.419,0.08,-0.01,0.07
3.420,-0.02,-0.50,-0.53
3.421,0.13,-0.39,-0.26
3.422,0.08,-0.47,-0.39
3.423,0.70,-0.66,0.03
3.424,0.00,-0.53,-0.52
3.425,0.14,-0.69,-0.55
3.426,0.52,-0.69,-0.17
3.427,0.12,-0.44,-0.33
3.428,0.25,-0.77,-0.52
3.429,0.17,-0.36,-0.20
3.430,0.36,-0.34,0.03
3.431,0.00,-0.28,-0.28
3.432,0.35,-0.66,-0.31
3.433,0.44,-0.25,0.19
3.434,0.27,0.18,0.45
3.435,0.24,-0.78,-0.53
3.436,0.31,-0.09,0.22
3.437,-0.07,-0.31,-0.38
3.438,-0.04,-0.58,-0.63
3.439,0.14,-0.39,-0.25
3.440,0.40,-0.69,-0.29
3.441,-0.17,-0.83,-1.00
3.442,0.21,-0.58,-0.37
3.443,0.12,-0.36,-0.24
3.444,-0.10,-0.50,-0.60
3.445,0.08,-0.72,-0.64
3.446,0.31,-0.50,-0.19
3.447,0.51,-0.31,0.20
3.448,0.13,-0.36,-0.23
3.449,0.16,-0.36,-0.20
3.450,0.25,-0.64,-0.39
3.451,0.12,-0.69,-0.57
3.452,0.19,-0.58,-0.39
3.453,0.47,-0.72,-0.25
3.454,0.41,-0.66,-0.26
3.455,-0.10,-0.25,-0.35
3.456,-0.12,-0.53,-0.64
3.457,0.33,-0.45,-0.12
3.458,0.53,-0.75,-0.22
3.459,-0.01,-0.20,-0.21
3.460,0.40,-0.75,-0.35
3.461,0.06,-0.59,-0.53
3.462,-0.17,-0.25,-0.42
3.463,0.35,-0.53,-0.17
3.464,0.51,-0.34,0.17
3.465,-0.21,-0.45,-0.65
3.466,-2.25E-5,-0.53,-0.53
3.467,0.43,-0.23,0.21
3.468,0.27,0.27,0.54
3.469,0.07,-0.17,-0.10
3.470,0.20,-0.39,-0.19
3.471,-0.36,-0.74,-1.10
3.472,0.07,-0.86,-0.79
3.473,0.27,-0.52,-0.25
3.474,0.12,-0.94,-0.82
3.475,-0.05,-0.31,-0.36
3.476,0.26,-0.69,-0.43
3.477,0.27,-0.45,-0.17
3.478,0.16,-0.01,0.15
3.479,0.17,-0.50,-0.33
3.480,0.22,-0.31,-0.09
3.481,0.14,-0.50,-0.35
3.482,0.22,-0.72,-0.50
3.483,0.16,-0.25,-0.09
3.484,-0.06,-0.58,-0.64
3.485,0.06,-0.80,-0.74
3.486,0.04,-0.47,-0.43
3.487,0.12,-0.72,-0.60
3.488,0.59,-0.77,-0.18
3.489,0.30,-0.28,0.02
3.490,0.22,-0.25,-0.03
3.491,0.33,-0.53,-0.20
3.492,0.43,-0.69,-0.26
3.493,0.48,-0.45,0.03
3.494,0.12,-0.61,-0.49
3.495,0.01,-0.78,-0.77
3.496,0.44,-0.23,0.22
3.497,-0.16,-0.67,-0.83
3.498,0.51,-0.67,-0.16
3.499,0.43,-0.58,-0.15
3.500,0.42,-0.56,-0.13
3.501,-0.25,-0.80,-1.06
3.502,0.14,-0.69,-0.55
3.503,0.45,-0.34,0.11
3.504,0.62,-0.69,-0.07
3.505,0.29,-0.36,-0.07
3.506,0.56,-0.86,-0.29
3.507,0.77,-0.77,-0.01
3.508,0.12,-0.25,-0.14
3.509,-0.01,-0.25,-0.26
3.510,-0.10,-0.47,-0.57
3.511,0.40,-0.47,-0.06
3.512,0.48,-0.28,0.20
3.513,0.23,-0.53,-0.30
3.514,-0.18,-1.05,-1.23
3.515,0.71,-0.67,0.04
3.516,-0.07,-0.53,-0.59
3.517,-0.22,-0.03,-0.25
3.518,0.04,-0.25,-0.21
3.519,0.00,-0.36,-0.36
3.520,0.36,-0.31,0.05
3.521,0.54,-0.67,-0.13
3.522,0.48,-0.86,-0.38
3.523,0.13,-0.89,-0.76
3.524,0.13,-0.91,-0.78
3.525,0.07,-0.39,-0.32
3.526,0.17,-0.50,-0.33
3.527,0.28,-0.56,-0.28
3.528,-0.09,-0.04,-0.13
3.529,0.39,-0.61,-0.22
3.530,0.08,-0.86,-0.78
3.531,0.06,-0.86,-0.80
3.532,0.24,-0.64,-0.40
3.533,0.19,-0.25,-0.07
3.534,0.19,-0.97,-0.77
3.535,0.18,-0.77,-0.59
3.536,-0.11,-0.25,-0.36
3.537,-0.12,-0.53,-0.65
3.538,-0.16,-0.64,-0.80
3.539,0.18,-0.56,-0.38
3.540,-0.01,-0.39,-0.40
3.541,0.66,-0.66,0.00
3.542,0.70,-0.45,0.25
3.543,0.22,-0.56,-0.33
3.544,0.47,-0.50,-0.02
3.545,-0.01,-0.28,-0.29
3.546,0.19,-0.58,-0.39
3.547,0.27,-0.20,0.08
3.548,0.06,-0.55,-0.49
3.549,0.51,-0.72,-0.21
3.550,0.03,-0.83,-0.80
3.551,-0.28,-0.25,-0.54
3.552,-0.18,-0.44,-0.62
3.553,0.14,-1.05,-0.91
3.554,-0.22,-0.47,-0.69
3.555,0.25,-0.36,-0.12
3.556,0.11,0.10,0.22
3.557,0.20,-0.01,0.19
3.558,0.20,-0.66,-0.47
3.559,0.21,-0.56,-0.35
3.560,-0.30,-0.88,-1.18
3.561,0.06,-0.58,-0.52
3.562,0.11,-0.31,-0.20
3.563,0.04,-0.61,-0.57
3.564,0.43,-0.53,-0.10
3.565,0.07,-0.66,-0.60
3.566,-0.04,-0.64,-0.68
3.567,-0.07,-0.64,-0.71
3.568,0.03,-0.45,-0.42
3.569,0.24,-0.28,-0.04
3.570,0.49,-0.47,0.02
3.571,0.30,-0.28,0.02
3.572,0.19,-0.44,-0.26
3.573,0.05,-0.06,-0.01
3.574,-0.31,-0.22,-0.53
3.575,0.37,-0.09,0.29
3.576,-0.07,0.16,0.09
3.577,-0.13,-0.28,-0.41
3.578,-0.04,-0.58,-0.63
3.579,0.14,-0.47,-0.34
3.580,0.00,-0.75,-0.74
3.581,0.16,-0.09,0.07
3.582,-0.02,-0.34,-0.36
3.583,0.15,-0.47,-0.32
3.584,-0.25,-1.13,-1.39
3.585,-0.31,-0.55,-0.87
3.586,-0.20,-0.69,-0.89
3.587,0.22,-0.86,-0.64
3.588,0.11,-0.36,-0.25
3.589,0.61,-0.14,0.47
3.590,0.37,-0.61,-0.24
3.591,0.25,-0.69,-0.44
3.592,0.51,-0.12,0.39
3.593,0.33,-0.64,-0.32
3.594,-0.01,-0.75,-0.75
3.595,-0.26,-0.56,-0.81
3.596,0.43,-0.77,-0.35
3.597,-0.20,-0.39,-0.59
3.598,0.01,-0.83,-0.82
3.599,0.16,-0.34,-0.18
3.600,0.35,-0.69,-0.34
3.601,0.19,-0.64,-0.45
3.602,0.26,-0.64,-0.37
3.603,-0.19,-0.64,-0.83
3.604,-0.08,-0.53,-0.62
3.605,-0.02,-0.17,-0.20
3.606,0.06,-0.25,-0.19
3.607,0.09,-0.33,-0.24
3.608,0.39,-0.39,0.00
3.609,0.63,-0.74,-0.11
3.610,0.40,-0.58,-0.18
3.611,-0.04,-0.80,-0.84
3.612,0.02,-0.25,-0.24
3.613,0.42,0.33,0.75
3.614,0.48,-0.55,-0.07
3.615,0.63,-0.81,-0.18
3.616,-0.07,-0.61,-0.68
3.617,0.00,-0.67,-0.67
3.618,0.31,-0.69,-0.38
3.619,0.52,-0.31,0.21
3.620,0.26,-0.67,-0.41
3.621,0.03,-0.50,-0.47
3.622,-0.23,-0.53,-0.76
3.623,0.27,-0.36,-0.10
3.624,-0.05,-0.72,-0.77
3.625,0.21,-0.50,-0.29
3.626,-0.07,-0.28,-0.36
3.627,0.38,-0.61,-0.22
3.628,0.52,-0.47,0.04
3.629,0.62,-0.42,0.20
3.630,0.11,-0.14,-0.04
3.631,0.14,-0.47,-0.33
3.632,0.25,-0.19,0.05
3.633,0.16,-0.53,-0.37
3.634,-0.21,-0.50,-0.71
3.635,-0.07,-0.42,-0.49
3.636,-0.18,-0.50,-0.69
3.637,0.11,-0.50,-0.39
3.638,0.24,-1.00,-0.76
3.639,-0.18,-0.50,-0.68
3.640,0.04,-0.72,-0.68
3.641,0.09,-0.50,-0.41
3.642,0.37,-0.83,-0.46
3.643,0.08,-0.17,-0.09
3.644,0.21,-0.77,-0.56
3.645,0.80,-0.72,0.09
3.646,0.17,-0.44,-0.28
3.647,-0.05,-0.80,-0.85
3.648,0.48,-0.55,-0.07
3.649,0.11,-0.86,-0.75
3.650,0.65,-0.45,0.21
3.651,0.32,-0.22,0.10
3.652,0.21,-0.12,0.09
3.653,-0.18,-0.47,-0.65
3.654,0.02,-0.55,-0.53
3.655,0.48,-0.61,-0.13
3.656,0.37,-0.50,-0.13
3.657,0.08,-0.36,-0.28
3.658,0.08,-0.28,-0.21
3.659,0.13,-1.05,-0.92
3.660,0.21,-0.61,-0.41
3.661,0.16,-0.50,-0.34
3.662,0.14,-0.50,-0.36
3.663,0.37,-0.77,-0.41
3.664,0.00,-0.17,-0.18
3.665,-0.20,-0.36,-0.56
3.666,0.04,-0.08,-0.04
3.667,-0.35,-0.53,-0.87
3.668,0.15,-0.86,-0.70
3.669,0.31,-0.33,-0.02
3.670,0.37,-0.69,-0.32
3.671,0.30,-1.10,-0.81
3.672,0.28,0.02,0.30
3.673,0.35,-0.23,0.12
3.674,0.00,-0.15,-0.14
3.675,-0.36,-0.42,-0.78
3.676,0.46,-0.53,-0.07
3.677,0.13,-0.28,-0.15
3.678,0.31,-0.47,-0.16
3.679,0.09,-0.28,-0.19
3.680,0.45,-0.64,-0.19
3.681,-0.05,-0.61,-0.66
3.682,0.24,-0.25,-0.02
3.683,0.24,-0.66,-0.42
3.684,0.35,-0.50,-0.15
3.685,0.40,-0.42,-0.02
3.686,-0.05,-0.77,-0.82
3.687,-0.10,-0.31,-0.41
3.688,0.24,-0.58,-0.34
3.689,0.30,-0.77,-0.47
3.690,0.21,-0.39,-0.18
3.691,0.22,-0.61,-0.39
3.692,0.20,-0.11,0.09
3.693,0.27,-0.61,-0.33
3.694,0.14,-0.55,-0.42
3.695,0.39,-0.39,0.00
3.696,0.57,-0.47,0.10
3.697,0.27,0.02,0.29
3.698,0.09,-0.04,0.06
3.699,0.26,-0.39,-0.13
3.700,-0.10,-0.86,-0.96
3.701,0.28,-0.55,-0.28
3.702,0.35,-0.25,0.09
3.703,0.22,-0.61,-0.39
3.704,0.40,-0.31,0.09
3.705,0.33,-0.28,0.05
3.706,-0.07,-0.78,-0.84
3.707,0.13,0.15,0.29
3.708,0.26,-0.48,-0.21
3.709,0.18,-0.36,-0.19
3.710,0.21,-0.55,-0.34
3.711,0.56,-0.86,-0.30
3.712,0.04,-0.39,-0.35
3.713,0.13,0.13,0.26
3.714,0.06,-0.36,-0.30
3.715,-0.13,-0.42,-0.54
3.716,0.09,-0.48,-0.39
3.717,0.13,-0.61,-0.48
3.718,0.04,-0.45,-0.41
3.719,0.21,-0.37,-0.16
3.720,0.53,-0.17,0.36
3.721,0.31,-0.36,-0.05
3.722,0.13,-0.42,-0.29
3.723,0.04,-0.39,-0.35
3.724,0.45,-0.28,0.17
3.725,0.23,-1.00,-0.77
3.726,0.03,-0.31,-0.28
3.727,0.48,-0.50,-0.02
3.728,0.50,-0.33,0.17
3.729,0.09,-0.80,-0.71
3.730,-0.06,-0.47,-0.53
3.731,0.20,-0.31,-0.10
3.732,0.56,-0.91,-0.35
3.733,0.14,-0.53,-0.39
3.734,0.78,-0.66,0.11
3.735,0.24,-0.20,0.04
3.736,-0.29,-0.39,-0.68
3.737,0.42,-0.58,-0.16
3.738,0.37,-0.69,-0.32
3.739,0.49,-0.20,0.29
3.740,0.25,-0.39,-0.14
3.741,0.32,-0.25,0.07
3.742,-0.12,-0.97,-1.09
3.743,0.37,-0.22,0.14
3.744,0.22,-0.64,-0.42
3.745,0.04,-0.61,-0.57
3.746,0.32,-0.91,-0.59
3.747,0.33,-0.80,-0.47
3.748,0.25,-0.33,-0.09
3.749,0.19,-0.61,-0.42
3.750,-0.04,-0.36,-0.41
3.751,0.32,-0.20,0.13
3.752,0.01,-0.28,-0.28
3.753,-0.13,-0.50,-0.63
3.754,0.14,-0.74,-0.60
3.755,0.46,-0.53,-0.07
3.756,0.40,-0.47,-0.07
3.757,0.59,-0.64,-0.05
3.758,0.36,-0.34,0.03
3.759,0.01,-0.77,-0.76
3.760,0.08,-0.61,-0.53
3.761,-0.07,-0.55,-0.63
3.762,-0.22,-0.70,-0.92
3.763,0.11,-0.28,-0.17
3.764,-0.02,0.24,0.22
3.765,0.16,-0.89,-0.73
3.766,0.32,-0.64,-0.32
3.767,0.00,-0.53,-0.53
3.768,0.19,-0.31,-0.12
3.769,0.35,-0.53,-0.18
3.770,-0.13,-0.56,-0.68
3.771,-0.07,-0.75,-0.82
3.772,0.00,-0.75,-0.74
3.773,0.37,-0.64,-0.27
3.774,0.13,-0.20,-0.07
3.775,0.08,-0.53,-0.45
3.776,-0.12,-0.94,-1.06
3.777,0.08,-0.55,-0.47
3.778,0.45,-0.72,-0.27
3.779,0.42,-0.83,-0.41
3.780,0.27,-0.94,-0.67
3.781,0.26,-0.72,-0.45
3.782,0.01,-0.34,-0.33
3.783,0.14,-0.42,-0.28
3.784,0.05,-0.53,-0.48
3.785,0.50,-1.22,-0.71
3.786,0.20,-0.45,-0.25
3.787,-0.07,-0.66,-0.74
3.788,0.29,-0.31,-0.02
3.789,-0.10,-0.86,-0.96
3.790,0.29,-0.14,0.15
3.791,0.21,-0.47,-0.26
3.792,0.13,-0.64,-0.51
3.793,0.27,-0.88,-0.61
3.794,-0.08,-0.67,-0.74
3.795,0.22,-0.75,-0.53
3.796,0.19,-0.75,-0.56
3.797,0.04,-0.47,-0.43
3.798,0.14,-0.30,-0.17
3.799,0.23,-0.41,-0.19
3.800,0.22,-0.25,-0.04
3.801,-0.09,-0.25,-0.34
3.802,-0.13,-0.64,-0.76
3.803,0.17,-0.45,-0.27
3.804,0.58,-0.45,0.13
3.805,-0.08,-0.45,-0.52
3.806,0.48,-0.42,0.06
3.807,0.42,-0.25,0.17
3.808,0.43,-0.04,0.39
3.809,0.45,-0.42,0.03
3.810,0.32,-0.72,-0.40
3.811,0.30,-0.64,-0.34
3.812,-0.14,-0.45,-0.58
3.813,0.43,-0.42,0.01
3.814,0.21,-0.39,-0.18
3.815,0.18,-0.03,0.15
3.816,0.28,-0.34,-0.06
3.817,0.59,-0.50,0.10
3.818,0.42,-0.36,0.06
3.819,0.13,-0.20,-0.07
3.820,0.24,-0.94,-0.70
3.821,-0.15,-0.77,-0.92
3.822,0.00,-0.67,-0.67
3.823,-0.07,-0.39,-0.46
3.824,0.03,-0.78,-0.75
3.825,0.33,-0.37,-0.04
3.826,-0.20,-0.64,-0.83
3.827,-0.06,-0.45,-0.51
3.828,0.11,-0.83,-0.72
3.829,0.01,-0.72,-0.71
3.830,0.38,-0.23,0.16
3.831,0.37,-0.42,-0.05
3.832,0.06,-0.77,-0.72
3.833,0.06,-0.52,-0.47
3.834,-0.32,-0.77,-1.09
3.835,0.29,-0.64,-0.35
3.836,0.05,-0.72,-0.67
3.837,0.45,-0.50,-0.05
3.838,0.30,-0.39,-0.09
3.839,0.05,-0.31,-0.26
3.840,0.43,-0.36,0.07
3.841,0.52,-0.61,-0.09
3.842,0.17,-0.75,-0.57
3.843,-0.24,-0.17,-0.41
3.844,0.19,-0.91,-0.72
3.845,0.30,-0.72,-0.41
3.846,0.09,-0.56,-0.46
3.847,0.26,-0.42,-0.16
3.848,0.14,-0.20,-0.05
3.849,0.48,-0.36,0.12
3.850,0.23,-0.75,-0.52
3.851,0.16,-0.69,-0.54
3.852,0.51,-1.21,-0.71
3.853,0.46,-0.83,-0.37
3.854,0.11,-0.83,-0.72
3.855,0.17,-0.26,-0.08
3.856,-0.02,-0.72,-0.74
3.857,0.07,-0.33,-0.27
3.858,0.01,-0.86,-0.85
3.859,-0.20,-0.50,-0.70
3.860,0.05,-0.86,-0.80
3.861,0.42,-0.96,-0.54
3.862,0.41,-0.64,-0.23
3.863,0.12,-0.42,-0.29
3.864,0.63,-0.20,0.43
3.865,0.18,-0.23,-0.05
3.866,0.38,-0.72,-0.34
3.867,-0.02,-0.58,-0.60
3.868,0.02,-0.33,-0.32
3.869,0.32,-0.17,0.15
3.870,0.29,-0.42,-0.13
3.871,0.62,-0.83,-0.21
3.872,-0.15,-0.69,-0.85
3.873,0.35,-0.44,-0.09
3.874,0.11,-0.67,-0.56
3.875,-0.27,-0.58,-0.85
3.876,-0.32,-0.37,-0.69
3.877,0.08,-0.53,-0.45
3.878,-0.03,-0.69,-0.72
3.879,-0.07,-0.99,-1.07
3.880,0.41,-0.55,-0.14
3.881,0.21,-0.72,-0.51
3.882,-0.06,-0.06,-0.12
3.883,0.67,-0.33,0.34
3.884,0.33,-0.80,-0.48
3.885,0.21,-0.25,-0.04
3.886,0.27,-0.17,0.10
3.887,0.32,0.08,0.40
3.888,0.17,-0.61,-0.45
3.889,0.09,-0.09,0.01
3.890,0.49,-0.39,0.10
3.891,0.17,-0.56,-0.39
3.892,0.35,-0.67,-0.32
3.893,0.64,-0.23,0.42
3.894,0.31,-0.37,-0.06
3.895,0.27,-0.50,-0.23
3.896,0.11,-0.20,-0.09
3.897,0.24,-0.69,-0.45
3.898,0.41,-0.78,-0.36
3.899,0.04,-0.50,-0.46
3.900,0.26,-0.75,-0.49
3.901,0.60,-0.77,-0.18
3.902,0.28,-0.78,-0.49
3.903,0.40,-0.61,-0.22
3.904,0.40,-0.17,0.23
3.905,0.28,-0.36,-0.09
3.906,0.05,-0.91,-0.85
3.907,0.18,-0.52,-0.34
3.908,0.27,-0.47,-0.20
3.909,-0.06,-0.33,-0.39
3.910,-0.14,-0.61,-0.75
3.911,0.09,-0.61,-0.52
3.912,0.33,-0.86,-0.53
3.913,0.59,-0.25,0.33
3.914,-0.23,-0.39,-0.62
3.915,0.38,-0.12,0.26
3.916,-0.10,-0.69,-0.80
3.917,-0.23,-0.58,-0.81
3.918,0.11,-0.72,-0.61
3.919,0.06,-0.88,-0.83
3.920,0.07,-0.58,-0.51
3.921,-0.20,-0.47,-0.67
3.922,0.11,-0.80,-0.69
3.923,0.15,-0.64,-0.49
3.924,0.68,-0.31,0.37
3.925,0.21,-0.94,-0.73
3.926,0.18,-0.50,-0.32
3.927,-0.06,-0.14,-0.20
3.928,0.62,-0.58,0.04
3.929,0.18,-0.34,-0.16
3.930,0.50,-0.61,-0.11
3.931,0.27,-0.23,0.04
3.932,0.30,-0.33,-0.03
3.933,0.01,-0.77,-0.77
3.934,0.06,-0.45,-0.39
3.935,0.18,-0.47,-0.29
3.936,0.18,-0.58,-0.40
3.937,0.04,-0.78,-0.74
3.938,0.11,-0.59,-0.47
3.939,0.39,-0.34,0.05
3.940,0.08,-0.50,-0.42
3.941,-0.50,-0.47,-0.97
3.942,-0.12,-0.47,-0.59
3.943,0.40,-0.53,-0.13
3.944,0.31,-0.69,-0.38
3.945,0.57,-0.61,-0.05
3.946,0.56,-0.69,-0.13
3.947,0.28,-0.20,0.08
3.948,0.44,-0.61,-0.17
3.949,0.11,-0.66,-0.55
3.950,0.14,-0.45,-0.31
3.951,0.40,-1.24,-0.84
3.952,0.28,-0.50,-0.22
3.953,0.35,0.05,0.40
3.954,0.27,-0.50,-0.23
3.955,0.61,-0.77,-0.16
3.956,0.22,-0.61,-0.39
3.957,0.45,-0.09,0.36
3.958,0.22,-0.09,0.13
3.959,0.40,-0.39,0.01
3.960,0.08,-0.78,-0.69
3.961,0.27,-0.69,-0.42
3.962,0.41,-0.58,-0.18
3.963,0.42,-0.44,-0.02
3.964,0.45,-0.45,0.01
3.965,0.27,-0.31,-0.04
3.966,0.17,-0.17,0.00
3.967,-0.28,-0.53,-0.81
3.968,0.22,-0.50,-0.28
3.969,9.49E-4,-0.86,-0.86
3.970,-0.07,-0.50,-0.57
3.971,0.23,0.02,0.25
3.972,0.06,-0.36,-0.31
3.973,0.21,-0.42,-0.21
3.974,-0.25,-0.61,-0.86
3.975,0.29,-0.92,-0.63
3.976,-0.24,-0.66,-0.90
3.977,0.21,-0.66,-0.45
3.978,0.25,-0.42,-0.17
3.979,0.47,-0.64,-0.17
3.980,0.31,-0.67,-0.35
3.981,-0.28,-0.47,-0.75
3.982,0.43,-0.66,-0.24
3.983,-0.12,-0.80,-0.93
3.984,0.49,-0.53,-0.04
3.985,0.00,-0.61,-0.61
3.986,0.51,-0.77,-0.26
3.987,0.39,-0.39,0.00
3.988,0.20,-0.12,0.09
3.989,-0.02,0.30,0.28
3.990,0.23,-0.42,-0.19
3.991,0.35,-0.83,-0.48
3.992,0.20,-0.56,-0.36
3.993,0.72,-0.83,-0.11
3.994,0.25,-0.42,-0.17
3.995,-0.03,-0.72,-0.75
3.996,0.01,-0.61,-0.60
3.997,0.31,-0.80,-0.49
3.998,0.34,-0.44,-0.11
3.999,0.43,-0.42,0.01
4.000,0.15,-0.23,-0.08
4.001,0.08,-0.59,-0.51
4.002,0.36,-0.61,-0.25
4.003,0.35,-0.67,-0.32
4.004,-0.20,-0.83,-1.03
4.005,0.11,-0.53,-0.43
4.006,0.31,-0.50,-0.19
4.007,-0.22,-0.61,-0.83
4.008,0.01,-0.53,-0.52
4.009,0.27,-0.50,-0.23
4.010,0.23,-0.56,-0.33
4.011,0.08,-0.72,-0.64
4.012,0.61,-0.88,-0.27
4.013,0.23,-0.50,-0.26
4.014,0.25,-0.44,-0.20
4.015,0.60,-0.61,-0.01
4.016,0.07,-0.86,-0.79
4.017,0.16,-0.56,-0.40
4.018,0.38,-0.72,-0.34
4.019,0.10,-0.50,-0.41
4.020,0.03,-0.58,-0.55
4.021,0.07,-0.31,-0.24
4.022,0.27,0.05,0.32
4.023,0.15,-0.55,-0.40
4.024,0.33,-0.77,-0.44
4.025,0.03,-0.66,-0.63
4.026,-0.23,-0.58,-0.82
4.027,0.02,-0.59,-0.57
4.028,0.45,-0.75,-0.29
4.029,0.07,-0.17,-0.10
4.030,0.25,-0.17,0.08
4.031,0.20,-0.39,-0.19
4.032,-0.05,-0.70,-0.74
4.033,-0.15,-0.72,-0.87
4.034,-0.19,-0.20,-0.39
4.035,0.22,-0.53,-0.31
4.036,0.00,-0.36,-0.37
4.037,0.08,-0.34,-0.26
4.038,0.17,-0.34,-0.16
4.039,-0.09,-0.48,-0.56
4.040,0.53,-0.47,0.06
4.041,-0.04,-0.72,-0.76
4.042,0.08,-0.80,-0.72
4.043,0.48,-0.56,-0.08
4.044,0.30,-0.06,0.24
4.045,-0.02,-0.85,-0.87
4.046,0.00,-0.28,-0.28
4.047,0.31,-0.67,-0.35
4.048,0.16,-0.47,-0.31
4.049,-0.03,-0.42,-0.45
4.050,0.16,-0.97,-0.81
4.051,0.16,-0.45,-0.28
4.052,0.26,-0.88,-0.62
4.053,0.14,-0.42,-0.28
4.054,0.11,-0.20,-0.09
4.055,0.11,-0.45,-0.34
4.056,0.11,-1.02,-0.91
4.057,0.39,-0.34,0.05
4.058,0.14,-0.31,-0.17
4.059,0.35,-0.47,-0.12
4.060,0.06,-0.56,-0.50
4.061,0.30,-0.64,-0.34
4.062,0.03,-0.75,-0.72
4.063,0.11,-0.36,-0.25
4.064,0.09,-0.37,-0.28
4.065,0.13,-0.89,-0.75
4.066,-0.15,-0.58,-0.74
4.067,-0.10,-0.42,-0.52
4.068,0.05,-0.42,-0.37
4.069,0.01,-0.25,-0.25
4.070,-0.23,-0.78,-1.01
4.071,0.04,-0.47,-0.43
4.072,0.30,-0.31,-0.01
4.073,0.56,-0.86,-0.29
4.074,-0.05,-0.50,-0.55
4.075,-0.18,-0.47,-0.66
4.076,0.31,-1.13,-0.82
4.077,0.11,-0.58,-0.47
4.078,-0.06,-0.75,-0.81
4.079,-0.02,-0.55,-0.57
4.080,0.25,-0.42,-0.17
4.081,-0.04,-0.28,-0.33
4.082,0.63,-0.17,0.46
4.083,0.18,-0.39,-0.22
4.084,0.32,-0.66,-0.34
4.085,0.22,-0.31,-0.09
4.086,0.42,-0.45,-0.03
4.087,-0.05,-0.34,-0.38
4.088,0.03,-0.84,-0.81
4.089,0.08,-0.55,-0.47
4.090,0.53,-0.45,0.08
4.091,0.17,-0.09,0.08
4.092,0.16,-0.36,-0.20
4.093,0.05,-0.58,-0.53
4.094,0.33,-0.61,-0.28
4.095,-0.18,-0.58,-0.76
4.096,-0.17,-0.42,-0.59
4.097,-0.05,-0.44,-0.49
4.098,0.47,-0.09,0.38
4.099,0.43,-0.44,-0.01
4.100,0.05,-0.42,-0.37
4.101,0.15,-0.36,-0.22
4.102,0.27,-0.56,-0.29
4.103,0.15,-0.89,-0.74
4.104,0.27,-0.17,0.10
4.105,0.45,-0.58,-0.13
4.106,0.04,-0.75,-0.71
4.107,-0.01,-0.34,-0.35
4.108,-0.32,-0.80,-1.12
4.109,0.34,-0.99,-0.65
4.110,0.41,-0.94,-0.52
4.111,0.00,-1.02,-1.03
4.112,0.03,-0.61,-0.58
4.113,0.06,-0.03,0.03
4.114,0.40,-0.56,-0.16
4.115,0.35,-0.61,-0.25
4.116,-0.05,-0.67,-0.71
4.117,0.32,-0.14,0.18
4.118,0.18,-0.25,-0.07
4.119,0.37,-0.45,-0.07
4.120,-0.01,-0.55,-0.57
4.121,0.01,-0.15,-0.14
4.122,-0.19,-0.67,-0.86
4.123,-0.52,-1.07,-1.59
4.124,0.25,-0.58,-0.34
4.125,0.23,-0.45,-0.22
4.126,0.45,-0.99,-0.54
4.127,0.14,-0.67,-0.52
4.128,0.14,-0.50,-0.36
4.129,0.30,-0.72,-0.42
4.130,0.16,-0.61,-0.45
4.131,0.35,-0.12,0.23
4.132,0.24,-0.42,-0.17
4.133,-0.01,-0.67,-0.68
4.134,0.26,-0.23,0.03
4.135,-0.07,-0.61,-0.68
4.136,0.03,-0.55,-0.53
4.137,0.46,-0.58,-0.13
4.138,0.37,-0.44,-0.07
4.139,0.32,-0.64,-0.31
4.140,0.18,-0.61,-0.43
4.141,0.00,-0.01,-0.01
4.142,0.60,-0.94,-0.34
4.143,-0.13,0.16,0.03
4.144,0.13,-0.94,-0.81
4.145,-0.10,-0.37,-0.46
4.146,-0.11,-0.58,-0.69
4.147,0.26,-0.96,-0.70
4.148,0.27,-0.75,-0.48
4.149,0.78,-0.64,0.14
4.150,0.46,-0.23,0.23
4.151,0.35,-0.14,0.21
4.152,0.38,-0.23,0.15
4.153,0.30,-0.23,0.07
4.154,-0.18,-0.58,-0.77
4.155,0.24,-0.50,-0.26
4.156,0.33,-0.20,0.13
4.157,0.21,-0.56,-0.35
4.158,0.47,-0.56,-0.08
4.159,0.42,-0.28,0.14
4.160,0.23,-0.36,-0.14
4.161,-0.02,-0.55,-0.57
4.162,0.24,-0.23,0.01
4.163,0.05,-0.61,-0.56
4.164,-0.01,-0.69,-0.70
4.165,-0.12,-0.72,-0.84
4.166,0.46,-0.72,-0.26
4.167,0.42,-0.28,0.14
4.168,0.02,-0.42,-0.39
4.169,-0.27,-0.42,-0.69
4.170,0.04,-0.28,-0.24
4.171,0.34,-0.17,0.17
4.172,0.69,-0.42,0.27
4.173,0.58,-0.78,-0.20
4.174,-0.14,-0.86,-1.00
4.175,-0.42,-0.36,-0.78
4.176,-0.18,-0.31,-0.49
