运行#1,运行#1,运行#1,运行#1
8.352,0.84,0.53,1.37
8.353,1.11,0.41,1.52
8.354,0.56,-0.24,0.32
8.355,0.93,0.25,1.18
8.356,0.51,0.75,1.26
8.357,0.73,0.36,1.10
8.358,0.54,0.11,0.66
8.359,1.09,0.08,1.18
8.360,0.77,0.28,1.05
8.361,0.73,0.01,0.74
8.362,0.78,0.06,0.84
8.363,0.64,-0.08,0.56
8.364,0.72,0.01,0.72
8.365,0.34,0.28,0.63
8.366,0.73,0.58,1.31
8.367,0.19,0.39,0.58
8.368,0.72,0.42,1.14
8.369,0.77,-0.08,0.69
8.370,0.80,-0.02,0.78
8.371,0.75,0.09,0.83
8.372,0.85,0.36,1.21
8.373,0.32,0.06,0.38
8.374,0.68,0.39,1.07
8.375,0.98,0.25,1.23
8.376,0.67,0.11,0.78
8.377,0.99,0.31,1.30
8.378,0.82,0.09,0.91
8.379,1.00,0.55,1.55
8.380,0.79,-0.02,0.77
8.381,0.69,0.39,1.08
8.382,0.80,0.23,1.03
8.383,1.02,0.20,1.22
8.384,0.59,0.28,0.87
8.385,0.71,-0.02,0.68
8.386,0.72,0.09,0.80
8.387,0.71,-0.02,0.69
8.388,1.13,-0.05,1.08
8.389,0.80,0.42,1.21
8.390,0.71,0.28,1.00
8.391,0.56,-0.27,0.29
8.392,0.73,-0.24,0.49
8.393,0.68,0.17,0.85
8.394,0.91,0.14,1.06
8.395,0.44,0.47,0.92
8.396,0.71,0.17,0.88
8.397,1.23,-0.07,1.15
8.398,0.53,0.47,1.00
8.399,0.61,0.09,0.69
8.400,0.61,0.36,0.97
8.401,0.67,0.66,1.33
8.402,0.82,0.33,1.16
8.403,0.70,0.83,1.53
8.404,0.66,-0.14,0.53
8.405,0.91,0.42,1.32
8.406,0.79,0.30,1.09
8.407,0.62,0.42,1.04
8.408,0.83,0.58,1.41
8.409,0.64,0.55,1.19
8.410,0.85,0.14,0.99
8.411,1.14,-0.10,1.04
8.412,0.80,0.50,1.30
8.413,0.79,0.44,1.23
8.414,0.93,0.25,1.18
8.415,0.56,0.45,1.00
8.416,0.74,-0.08,0.66
8.417,0.38,-0.13,0.25
8.418,0.45,0.50,0.95
8.419,0.66,0.11,0.77
8.420,1.12,0.00,1.13
8.421,0.49,0.34,0.82
8.422,0.22,-0.05,0.17
8.423,0.83,0.25,1.08
8.424,0.28,0.20,0.47
8.425,0.60,0.14,0.74
8.426,0.61,0.22,0.83
8.427,0.70,0.64,1.34
8.428,0.82,0.14,0.96
8.429,0.30,0.20,0.49
8.430,0.88,0.28,1.16
8.431,0.66,0.52,1.19
8.432,0.80,0.28,1.08
8.433,0.85,0.00,0.85
8.434,0.92,0.52,1.44
8.435,0.30,0.22,0.53
8.436,0.83,0.20,1.02
8.437,0.36,0.25,0.61
8.438,0.59,0.61,1.19
8.439,0.56,0.25,0.81
8.440,0.59,0.25,0.84
8.441,0.87,-0.07,0.79
8.442,0.40,0.47,0.87
8.443,1.42,0.20,1.62
8.444,0.62,0.47,1.09
8.445,1.03,0.30,1.34
8.446,0.85,0.64,1.49
8.447,0.93,0.50,1.42
8.448,0.52,0.33,0.86
8.449,0.81,0.50,1.31
8.450,0.76,0.22,0.98
8.451,1.08,0.64,1.71
8.452,0.56,0.20,0.75
8.453,0.69,0.03,0.72
8.454,0.85,0.14,0.99
8.455,0.53,0.36,0.89
8.456,0.38,0.03,0.41
8.457,0.70,0.17,0.87
8.458,0.87,0.28,1.15
8.459,0.32,0.52,0.84
8.460,0.87,0.25,1.12
8.461,0.80,0.03,0.83
8.462,0.74,0.25,1.00
8.463,0.38,0.25,0.63
8.464,0.50,0.36,0.86
8.465,0.92,0.31,1.23
8.466,0.90,0.09,0.99
8.467,0.88,0.31,1.19
8.468,0.64,0.25,0.90
8.469,0.57,0.72,1.29
8.470,0.77,0.36,1.13
8.471,0.87,0.34,1.21
8.472,0.82,0.03,0.85
8.473,1.03,0.50,1.52
8.474,0.48,0.36,0.84
8.475,0.62,0.28,0.90
8.476,0.82,0.47,1.29
8.477,0.59,0.47,1.06
8.478,0.54,0.03,0.57
8.479,0.30,0.50,0.80
8.480,1.03,0.03,1.06
8.481,0.38,0.42,0.80
8.482,0.63,0.23,0.85
8.483,0.65,0.08,0.74
8.484,0.74,0.06,0.80
8.485,0.88,0.22,1.11
8.486,0.81,0.34,1.14
8.487,0.83,0.34,1.17
8.488,0.69,-0.16,0.53
8.489,0.92,0.01,0.93
8.490,0.62,0.03,0.65
8.491,0.96,0.55,1.51
8.492,0.91,0.36,1.27
8.493,1.03,0.25,1.29
8.494,0.92,0.25,1.17
8.495,0.76,0.17,0.93
8.496,0.47,0.23,0.70
8.497,1.28,0.09,1.37
8.498,0.71,0.06,0.77
8.499,0.41,0.12,0.52
8.500,0.45,-0.19,0.27
8.501,0.59,0.09,0.68
8.502,0.61,0.58,1.20
8.503,0.92,0.39,1.31
8.504,0.85,0.06,0.92
8.505,0.49,0.39,0.88
8.506,0.74,0.80,1.54
8.507,0.53,-0.30,0.23
8.508,0.52,0.52,1.04
8.509,0.92,-0.05,0.88
8.510,0.56,0.39,0.95
8.511,0.91,0.25,1.16
8.512,0.84,0.45,1.28
8.513,0.64,0.31,0.94
8.514,0.74,0.41,1.15
8.515,0.76,0.20,0.96
8.516,0.88,-0.16,0.72
8.517,0.77,0.25,1.02
8.518,1.00,0.04,1.04
8.519,0.60,-0.05,0.55
8.520,0.43,0.20,0.63
8.521,0.56,0.50,1.06
8.522,0.85,0.44,1.29
8.523,0.40,0.42,0.82
8.524,0.87,0.39,1.26
8.525,1.04,0.28,1.32
8.526,0.82,0.25,1.07
8.527,0.40,0.33,0.73
8.528,0.57,0.45,1.01
8.529,0.36,0.52,0.88
8.530,0.40,0.31,0.71
8.531,1.05,0.45,1.49
8.532,0.88,0.14,1.02
8.533,0.51,0.23,0.74
8.534,0.57,0.14,0.70
8.535,0.49,0.22,0.71
8.536,0.62,0.88,1.50
8.537,0.96,0.44,1.41
8.538,1.17,0.77,1.94
8.539,0.99,0.36,1.35
8.540,0.21,0.36,0.57
8.541,0.87,-0.11,0.76
8.542,0.62,0.00,0.62
8.543,0.79,0.06,0.85
8.544,0.75,0.47,1.22
8.545,1.11,0.31,1.42
8.546,0.61,0.06,0.67
8.547,0.85,-0.05,0.80
8.548,0.42,-0.25,0.17
8.549,0.80,0.09,0.88
8.550,0.85,0.39,1.24
8.551,0.49,-0.22,0.27
8.552,0.75,0.20,0.95
8.553,0.66,0.14,0.81
8.554,0.69,-0.22,0.47
8.555,0.85,0.28,1.13
8.556,1.15,0.31,1.45
8.557,1.05,0.66,1.72
8.558,0.81,0.28,1.09
8.559,0.24,0.09,0.32
8.560,0.79,0.39,1.18
8.561,0.62,0.28,0.90
8.562,0.88,0.47,1.35
8.563,0.69,0.17,0.86
8.564,0.56,-0.02,0.54
8.565,0.81,0.61,1.42
8.566,0.70,0.28,0.98
8.567,0.79,-0.05,0.75
8.568,0.17,0.17,0.34
8.569,1.07,0.01,1.07
8.570,0.77,-0.24,0.53
8.571,0.48,0.41,0.90
8.572,0.61,-0.29,0.32
8.573,0.63,0.42,1.05
8.574,0.90,0.44,1.34
8.575,0.40,0.14,0.54
8.576,0.80,0.09,0.89
8.577,1.33,0.28,1.61
8.578,1.04,0.03,1.07
8.579,0.77,0.20,0.97
8.580,0.40,-0.05,0.35
8.581,1.03,-0.30,0.73
8.582,0.64,-0.08,0.56
8.583,0.62,0.52,1.14
8.584,0.72,-0.13,0.59
8.585,0.61,0.63,1.25
8.586,0.59,0.11,0.71
8.587,0.66,0.22,0.88
8.588,0.36,0.34,0.70
8.589,0.46,0.03,0.49
8.590,0.61,0.20,0.81
8.591,0.64,-0.43,0.21
8.592,0.69,-0.05,0.64
8.593,0.96,0.20,1.16
8.594,0.49,0.44,0.93
8.595,0.51,0.39,0.90
8.596,0.70,0.00,0.70
8.597,0.92,-0.05,0.87
8.598,1.14,0.17,1.32
8.599,0.67,0.12,0.79
8.600,1.37,0.42,1.79
8.601,0.38,-0.27,0.10
8.602,0.70,0.42,1.12
8.603,0.82,-0.05,0.77
8.604,1.13,0.23,1.36
8.605,1.23,0.72,1.95
8.606,1.00,0.25,1.25
8.607,0.94,0.50,1.44
8.608,1.37,0.66,2.03
8.609,0.65,0.44,1.09
8.610,0.96,0.09,1.05
8.611,0.14,-0.02,0.12
8.612,0.51,0.20,0.70
8.613,0.22,0.39,0.61
8.614,0.51,0.53,1.04
8.615,0.72,0.61,1.33
8.616,0.95,0.36,1.31
8.617,0.72,0.31,1.03
8.618,0.68,0.42,1.10
8.619,0.63,-0.46,0.18
8.620,0.24,-0.02,0.23
8.621,0.62,0.25,0.88
8.622,0.88,0.36,1.24
8.623,0.58,0.44,1.02
8.624,0.56,0.44,1.01
8.625,1.15,0.41,1.57
8.626,1.16,0.28,1.43
8.627,0.75,0.64,1.39
8.628,0.64,-0.16,0.48
8.629,0.88,0.06,0.93
8.630,0.69,-0.24,0.45
8.631,0.32,-0.46,-0.14
8.632,0.70,-0.02,0.68
8.633,0.49,0.39,0.87
8.634,0.95,0.55,1.50
8.635,0.81,0.63,1.45
8.636,0.40,0.64,1.04
8.637,0.70,0.03,0.73
8.638,0.85,-0.05,0.80
8.639,0.89,0.52,1.41
8.640,0.70,-0.11,0.60
8.641,0.18,0.01,0.19
8.642,0.33,-0.05,0.28
8.643,0.54,0.42,0.96
8.644,0.57,0.31,0.88
8.645,0.29,0.39,0.68
8.646,0.59,0.22,0.81
8.647,0.70,0.50,1.20
8.648,0.73,0.39,1.12
8.649,0.66,0.33,0.99
8.650,0.57,0.06,0.64
8.651,0.80,0.36,1.17
8.652,0.98,0.25,1.24
8.653,0.93,0.31,1.24
8.654,0.87,0.22,1.09
8.655,0.64,0.31,0.95
8.656,0.66,0.09,0.75
8.657,0.69,0.22,0.91
8.658,0.59,0.53,1.11
8.659,1.03,0.47,1.51
8.660,0.94,0.22,1.16
8.661,0.62,-0.10,0.52
8.662,0.43,0.28,0.71
8.663,0.79,-0.02,0.77
8.664,0.75,0.28,1.02
8.665,0.85,-0.08,0.77
8.666,0.87,0.44,1.32
8.667,0.51,0.28,0.79
8.668,0.91,0.47,1.38
8.669,0.92,-0.05,0.86
8.670,1.03,-0.22,0.82
8.671,0.59,0.17,0.76
8.672,0.84,-0.19,0.66
8.673,0.79,0.20,0.99
8.674,0.55,0.33,0.88
8.675,1.04,0.42,1.46
8.676,0.56,0.39,0.95
8.677,1.11,0.31,1.42
8.678,0.88,0.23,1.10
8.679,0.78,0.01,0.79
8.680,0.74,-0.02,0.72
8.681,0.41,-0.02,0.38
8.682,0.39,0.36,0.75
8.683,1.16,0.09,1.24
8.684,1.05,0.55,1.60
8.685,0.91,0.28,1.19
8.686,0.65,0.28,0.93
8.687,0.78,0.50,1.28
8.688,0.82,0.22,1.04
8.689,0.80,-0.30,0.50
8.690,0.70,0.30,1.00
8.691,0.82,0.31,1.13
8.692,0.55,0.30,0.86
8.693,0.90,0.20,1.10
8.694,0.37,0.69,1.06
8.695,0.75,-0.02,0.73
8.696,0.72,0.64,1.35
8.697,1.00,0.56,1.56
8.698,0.53,-0.08,0.45
8.699,0.56,0.04,0.60
8.700,0.62,-0.02,0.59
8.701,0.50,0.23,0.73
8.702,0.85,0.25,1.10
8.703,0.80,0.42,1.22
8.704,0.97,0.42,1.39
8.705,0.88,0.47,1.36
8.706,1.06,0.41,1.48
8.707,0.88,0.06,0.94
8.708,1.09,-0.22,0.87
8.709,1.24,0.17,1.41
8.710,0.61,0.03,0.65
8.711,0.91,-0.10,0.81
8.712,0.57,0.55,1.12
8.713,0.56,0.36,0.92
8.714,1.12,0.50,1.62
8.715,0.66,0.20,0.86
8.716,0.79,0.53,1.32
8.717,0.64,0.42,1.05
8.718,0.80,0.33,1.13
8.719,1.14,-0.02,1.12
8.720,0.57,0.25,0.83
8.721,0.65,0.53,1.18
8.722,1.01,0.06,1.07
8.723,0.93,0.33,1.26
8.724,0.62,0.42,1.04
8.725,0.62,0.63,1.26
8.726,1.01,0.09,1.09
8.727,1.01,0.28,1.29
8.728,0.89,0.66,1.56
8.729,0.61,0.33,0.94
8.730,0.27,0.06,0.33
8.731,0.60,-0.27,0.33
8.732,0.57,-0.19,0.39
8.733,0.68,0.14,0.83
8.734,0.53,0.28,0.81
8.735,0.72,-0.21,0.50
8.736,0.53,0.09,0.62
8.737,1.14,-0.24,0.90
8.738,0.93,0.17,1.10
8.739,1.10,0.39,1.49
8.740,0.80,0.08,0.88
8.741,1.19,0.25,1.44
8.742,0.95,0.31,1.25
8.743,1.28,0.09,1.36
8.744,0.53,0.88,1.42
8.745,0.59,0.19,0.78
8.746,0.90,0.01,0.91
8.747,0.68,-0.07,0.61
8.748,0.57,0.52,1.10
8.749,0.78,0.31,1.09
8.750,0.64,0.39,1.03
8.751,0.93,0.20,1.13
8.752,0.45,0.28,0.74
8.753,1.00,0.09,1.09
8.754,0.63,0.33,0.97
8.755,0.67,0.47,1.13
8.756,0.27,0.28,0.55
8.757,0.75,0.11,0.87
8.758,0.80,0.09,0.89
8.759,0.93,0.33,1.26
8.760,0.57,0.28,0.85
8.761,0.69,0.33,1.02
8.762,0.56,0.25,0.81
8.763,0.51,0.64,1.15
8.764,0.64,0.55,1.19
8.765,1.05,0.33,1.38
8.766,1.31,0.36,1.66
8.767,0.84,0.69,1.54
8.768,0.92,0.45,1.37
8.769,0.60,0.45,1.05
8.770,0.67,0.50,1.17
8.771,1.15,0.22,1.37
8.772,0.71,0.28,0.99
8.773,1.17,0.44,1.61
8.774,0.77,0.33,1.11
8.775,1.06,0.22,1.29
8.776,0.59,0.22,0.82
8.777,0.92,-0.13,0.79
8.778,0.77,0.17,0.94
8.779,0.35,0.31,0.65
8.780,0.29,0.06,0.35
8.781,0.64,0.14,0.78
8.782,0.79,0.47,1.26
8.783,0.87,0.17,1.04
8.784,1.08,0.50,1.58
8.785,0.72,0.03,0.75
8.786,0.30,0.34,0.64
8.787,1.12,0.36,1.48
8.788,0.34,0.06,0.40
8.789,0.62,0.22,0.84
8.790,0.58,-0.29,0.28
8.791,0.55,0.14,0.69
8.792,0.19,0.45,0.64
8.793,0.98,0.17,1.15
8.794,0.78,0.47,1.25
8.795,0.69,0.03,0.72
8.796,0.75,0.12,0.87
8.797,0.56,0.50,1.06
8.798,0.22,-0.02,0.20
8.799,0.41,0.39,0.81
8.800,0.95,0.14,1.09
8.801,0.88,0.15,1.03
8.802,0.64,0.42,1.06
8.803,0.69,0.19,0.88
8.804,0.94,0.09,1.03
8.805,1.16,0.91,2.07
8.806,0.39,0.36,0.75
8.807,0.69,0.23,0.92
8.808,1.02,-0.02,1.00
8.809,0.41,0.12,0.53
8.810,0.69,0.66,1.35
8.811,0.29,0.47,0.76
8.812,0.82,-0.16,0.66
8.813,0.35,0.31,0.65
8.814,0.26,0.55,0.81
8.815,0.51,0.66,1.17
8.816,0.91,0.58,1.49
8.817,0.95,0.44,1.39
8.818,0.79,0.61,1.40
8.819,0.33,-0.27,0.06
8.820,0.83,0.41,1.24
8.821,0.94,-0.16,0.78
8.822,0.85,0.01,0.86
8.823,0.88,0.03,0.91
8.824,0.63,0.03,0.67
8.825,1.11,0.66,1.77
8.826,0.69,0.22,0.92
8.827,0.85,-0.13,0.72
8.828,-0.02,0.22,0.21
8.829,0.54,-0.05,0.49
8.830,0.43,-0.43,0.00
8.831,0.77,0.67,1.43
8.832,0.61,0.20,0.81
8.833,1.02,0.09,1.11
8.834,0.95,0.45,1.39
8.835,1.20,0.17,1.37
8.836,0.82,0.28,1.10
8.837,0.54,0.72,1.25
8.838,0.71,0.00,0.72
8.839,0.97,-0.02,0.95
8.840,0.69,-0.43,0.26
8.841,0.75,0.61,1.36
8.842,0.56,0.06,0.62
8.843,0.59,0.04,0.62
8.844,0.75,0.19,0.95
8.845,1.14,0.34,1.47
8.846,0.70,0.12,0.81
8.847,0.80,0.09,0.89
8.848,0.78,-0.29,0.48
8.849,0.35,0.14,0.49
8.850,0.42,0.26,0.68
8.851,0.71,0.11,0.82
8.852,0.54,0.09,0.62
8.853,0.64,-0.19,0.46
8.854,0.74,0.58,1.32
8.855,0.46,0.28,0.74
8.856,0.40,0.20,0.60
8.857,0.71,0.74,1.45
8.858,0.72,0.12,0.83
8.859,0.69,0.14,0.84
8.860,0.78,0.67,1.44
8.861,0.96,0.45,1.40
8.862,1.04,0.39,1.43
8.863,1.23,0.25,1.48
8.864,1.11,0.58,1.69
8.865,0.81,0.61,1.42
8.866,0.74,-0.18,0.56
8.867,0.76,0.14,0.90
8.868,0.74,0.86,1.60
8.869,0.54,0.39,0.93
8.870,0.63,0.20,0.83
8.871,0.39,-0.02,0.37
8.872,0.68,0.01,0.69
8.873,0.90,0.00,0.90
8.874,0.46,-0.10,0.35
8.875,0.75,0.03,0.79
8.876,0.64,0.17,0.81
8.877,0.66,0.55,1.21
8.878,0.71,0.42,1.13
8.879,0.95,0.01,0.96
8.880,0.85,0.17,1.03
8.881,0.82,0.28,1.10
8.882,0.53,0.61,1.13
8.883,0.80,0.33,1.13
8.884,1.19,-0.08,1.11
8.885,0.77,-0.19,0.58
8.886,1.28,0.20,1.48
8.887,0.58,0.14,0.72
8.888,0.75,-0.05,0.70
8.889,0.58,0.25,0.83
8.890,0.46,-0.19,0.27
8.891,0.65,0.23,0.87
8.892,0.40,-0.02,0.38
8.893,1.01,0.25,1.26
8.894,0.63,0.42,1.05
8.895,0.82,0.53,1.34
8.896,1.06,0.58,1.64
8.897,0.97,0.58,1.55
8.898,0.88,0.12,1.00
8.899,0.67,-0.16,0.51
8.900,0.23,0.03,0.26
8.901,0.53,0.12,0.65
8.902,0.75,0.53,1.28
8.903,0.78,0.11,0.89
8.904,0.77,-0.27,0.50
8.905,0.46,0.36,0.82
8.906,0.69,-0.19,0.50
8.907,0.82,-0.13,0.69
8.908,0.64,0.14,0.78
8.909,0.47,0.47,0.94
8.910,0.99,0.17,1.16
8.911,0.47,0.66,1.13
8.912,0.56,0.36,0.93
8.913,0.35,0.25,0.60
8.914,0.20,0.12,0.32
8.915,0.46,0.36,0.82
8.916,0.71,0.23,0.93
8.917,0.69,0.22,0.91
8.918,0.58,0.06,0.64
8.919,1.09,-0.10,0.99
8.920,0.54,0.06,0.60
8.921,0.82,-0.19,0.64
8.922,0.75,0.14,0.89
8.923,0.69,0.58,1.27
8.924,0.39,0.06,0.45
8.925,0.50,0.30,0.81
8.926,0.79,0.14,0.93
8.927,1.28,0.42,1.70
8.928,0.08,0.12,0.20
8.929,0.79,0.08,0.88
8.930,0.97,0.39,1.36
8.931,0.49,-0.02,0.46
8.932,0.42,0.42,0.84
8.933,0.97,0.58,1.55
8.934,0.80,-0.11,0.69
8.935,0.82,-0.10,0.72
8.936,0.36,0.52,0.88
8.937,0.69,0.06,0.75
8.938,0.96,0.33,1.30
8.939,0.45,0.36,0.81
8.940,0.69,0.39,1.09
8.941,0.45,0.31,0.76
8.942,0.63,0.17,0.79
8.943,0.76,0.03,0.79
8.944,1.08,0.28,1.36
8.945,0.90,0.58,1.48
8.946,0.74,0.58,1.32
8.947,0.62,0.42,1.04
8.948,0.87,0.01,0.87
8.949,0.46,0.58,1.04
8.950,0.54,0.31,0.85
8.951,0.59,-0.08,0.51
8.952,0.23,0.28,0.51
8.953,0.50,0.22,0.72
8.954,0.60,0.23,0.82
8.955,0.90,0.25,1.15
8.956,0.71,0.03,0.74
8.957,0.37,0.28,0.65
8.958,0.98,0.20,1.17
8.959,0.77,-0.05,0.72
8.960,1.01,0.61,1.62
8.961,0.95,0.17,1.12
8.962,0.54,0.42,0.95
8.963,0.86,-0.16,0.70
8.964,0.77,0.22,0.99
8.965,0.45,0.00,0.46
8.966,0.78,0.45,1.23
8.967,0.98,0.31,1.29
8.968,0.67,-0.05,0.62
8.969,0.57,0.75,1.31
8.970,1.03,0.25,1.29
8.971,0.44,0.55,0.99
8.972,0.64,0.06,0.70
8.973,0.87,0.20,1.07
8.974,0.55,0.28,0.83
8.975,0.59,0.42,1.00
8.976,0.87,0.50,1.37
8.977,0.78,0.28,1.06
8.978,0.64,0.12,0.76
8.979,0.61,0.53,1.14
8.980,0.73,0.36,1.09
8.981,0.75,0.20,0.95
8.982,0.56,0.55,1.12
8.983,0.82,0.03,0.85
8.984,0.27,0.00,0.27
8.985,0.69,0.17,0.86
8.986,0.57,0.50,1.06
8.987,0.13,0.20,0.32
8.988,0.56,-0.30,0.26
8.989,0.22,0.09,0.31
8.990,0.62,0.39,1.00
8.991,0.36,0.01,0.36
8.992,0.97,0.39,1.36
8.993,0.47,0.41,0.88
8.994,0.95,0.11,1.06
8.995,0.87,0.06,0.93
8.996,1.17,0.01,1.17
8.997,0.69,-0.13,0.56
8.998,1.14,-0.35,0.79
8.999,0.75,0.14,0.89
9.000,0.57,0.06,0.63
9.001,0.98,0.61,1.59
9.002,0.71,0.25,0.96
9.003,0.34,0.25,0.59
9.004,0.70,-0.32,0.38
9.005,0.75,0.20,0.95
9.006,0.56,0.28,0.84
9.007,0.18,0.14,0.33
9.008,0.59,0.14,0.73
9.009,0.80,0.12,0.91
9.010,0.19,0.17,0.36
9.011,0.56,-0.35,0.21
9.012,0.69,0.03,0.72
9.013,0.73,0.47,1.20
9.014,0.80,0.09,0.88
9.015,0.55,0.17,0.72
9.016,0.80,-0.05,0.74
9.017,0.72,0.58,1.30
9.018,0.54,0.44,0.98
9.019,0.72,0.16,0.89
9.020,0.72,0.28,1.00
9.021,0.23,0.03,0.27
9.022,0.96,0.14,1.10
9.023,0.96,0.17,1.13
9.024,0.80,0.36,1.16
9.025,0.67,0.01,0.67
9.026,0.45,0.33,0.79
9.027,0.63,0.12,0.74
9.028,0.71,-0.13,0.58
9.029,0.62,-0.13,0.49
9.030,0.65,0.50,1.15
9.031,0.41,0.50,0.91
9.032,0.49,-0.02,0.47
9.033,0.19,-0.08,0.10
9.034,1.24,-0.08,1.16
9.035,0.75,-0.05,0.70
9.036,0.89,-0.24,0.65
9.037,0.61,0.47,1.08
9.038,0.80,0.47,1.27
9.039,0.83,0.66,1.50
9.040,1.01,0.14,1.15
9.041,0.64,0.08,0.72
9.042,1.04,0.26,1.30
9.043,0.85,0.53,1.38
9.044,1.11,0.12,1.23
9.045,0.67,-0.10,0.57
9.046,0.48,0.22,0.70
9.047,0.76,0.22,0.98
9.048,0.62,0.06,0.67
9.049,0.48,0.06,0.54
9.050,0.66,0.09,0.75
9.051,0.80,0.56,1.35
9.052,0.72,0.28,1.00
9.053,0.91,0.36,1.26
9.054,0.86,0.61,1.47
9.055,0.74,0.56,1.29
9.056,1.35,0.25,1.60
9.057,0.88,0.42,1.30
9.058,0.78,0.66,1.44
9.059,0.65,0.25,0.91
9.060,0.55,0.06,0.61
9.061,0.67,0.12,0.79
9.062,0.51,0.47,0.98
9.063,0.82,-0.10,0.72
9.064,0.66,0.15,0.81
9.065,0.77,0.64,1.41
9.066,0.77,0.12,0.89
9.067,0.59,0.39,0.97
9.068,0.66,0.36,1.03
9.069,0.81,0.06,0.87
9.070,0.88,0.09,0.96
9.071,0.96,0.25,1.21
9.072,0.77,0.36,1.13
9.073,0.63,0.53,1.16
9.074,0.98,-0.10,0.87
9.075,0.79,0.01,0.80
9.076,0.77,0.14,0.91
9.077,0.47,0.50,0.96
9.078,0.62,0.42,1.04
9.079,0.56,0.14,0.70
9.080,0.76,0.31,1.06
9.081,0.77,0.20,0.96
9.082,0.25,0.09,0.34
9.083,1.03,0.17,1.20
9.084,1.00,0.20,1.20
9.085,1.11,0.44,1.55
9.086,0.59,-0.10,0.48
9.087,0.45,0.20,0.65
9.088,0.75,0.28,1.03
9.089,0.98,0.31,1.29
9.090,0.60,0.17,0.77
9.091,0.38,0.31,0.68
9.092,1.53,0.31,1.84
9.093,0.88,-0.16,0.73
9.094,0.58,0.12,0.70
9.095,0.69,0.39,1.08
9.096,0.93,0.72,1.65
9.097,0.65,0.28,0.93
9.098,1.06,0.28,1.34
9.099,0.53,-0.16,0.37
9.100,0.85,0.14,0.99
9.101,0.28,-0.02,0.26
9.102,0.79,0.66,1.46
9.103,0.50,0.11,0.61
9.104,0.56,0.28,0.83
9.105,0.64,0.31,0.94
9.106,0.43,-0.05,0.38
9.107,0.66,0.28,0.94
9.108,0.51,0.36,0.87
9.109,0.67,0.39,1.06
9.110,0.87,-0.13,0.74
9.111,0.37,0.30,0.68
9.112,0.77,0.58,1.35
9.113,1.19,0.22,1.42
9.114,0.82,-0.05,0.77
9.115,0.76,-0.13,0.63
9.116,0.88,-0.13,0.75
9.117,0.70,0.12,0.82
9.118,0.57,0.11,0.68
9.119,0.53,0.42,0.95
9.120,0.73,0.33,1.06
9.121,0.72,0.20,0.92
9.122,0.45,0.36,0.81
9.123,0.66,0.11,0.77
9.124,0.38,0.44,0.82
9.125,0.57,-0.02,0.55
9.126,0.78,0.28,1.06
9.127,0.74,-0.16,0.59
9.128,0.69,0.03,0.72
9.129,0.36,0.20,0.55
9.130,0.40,0.36,0.76
9.131,0.64,0.22,0.86
9.132,1.14,0.36,1.50
9.133,0.70,0.12,0.82
9.134,0.79,0.25,1.03
9.135,0.77,0.28,1.05
9.136,1.11,-0.02,1.08
9.137,0.53,-0.02,0.51
9.138,0.71,0.12,0.83
9.139,0.75,0.14,0.89
9.140,0.92,0.20,1.12
9.141,1.23,0.20,1.43
9.142,0.67,-0.27,0.39
9.143,0.64,0.03,0.67
9.144,0.76,0.42,1.18
9.145,0.52,0.75,1.27
9.146,1.04,0.45,1.49
9.147,0.72,0.12,0.84
9.148,0.79,0.17,0.96
9.149,0.99,0.14,1.13
9.150,0.99,0.19,1.18
9.151,0.92,-0.08,0.84
9.152,0.92,0.25,1.17
9.153,0.88,-0.18,0.69
9.154,0.72,0.03,0.75
9.155,0.34,-0.11,0.23
9.156,0.66,0.14,0.81
9.157,0.70,0.17,0.87
9.158,0.59,0.25,0.85
9.159,0.82,0.06,0.88
9.160,0.85,0.33,1.19
9.161,0.74,-0.19,0.55
9.162,0.48,-0.08,0.40
9.163,0.56,0.25,0.81
9.164,0.30,0.31,0.61
9.165,0.76,0.36,1.13
9.166,0.82,0.25,1.07
9.167,0.80,0.74,1.54
9.168,0.41,0.53,0.93
9.169,0.88,0.39,1.27
9.170,0.67,0.31,0.98
9.171,0.45,0.01,0.45
9.172,0.80,0.28,1.08
9.173,0.83,1.05,1.88
9.174,0.97,-0.46,0.51
9.175,0.71,0.58,1.28
9.176,0.18,0.75,0.93
9.177,0.98,0.15,1.13
9.178,1.27,0.00,1.28
9.179,0.89,0.11,1.00
9.180,0.48,0.31,0.79
9.181,0.61,0.20,0.81
9.182,0.81,0.17,0.99
9.183,0.48,0.15,0.63
9.184,0.27,0.11,0.38
9.185,0.53,0.42,0.95
9.186,0.91,0.72,1.63
9.187,0.51,-0.35,0.16
9.188,0.69,0.25,0.95
9.189,0.45,0.03,0.48
9.190,0.62,-0.02,0.59
9.191,0.85,-0.10,0.75
9.192,0.85,0.28,1.13
9.193,0.51,0.28,0.79
9.194,0.62,0.14,0.77
9.195,0.80,0.15,0.94
9.196,0.87,-0.13,0.74
9.197,0.68,0.20,0.88
9.198,0.92,0.39,1.31
9.199,0.57,0.22,0.79
9.200,0.69,0.42,1.11
9.201,0.98,-0.08,0.91
9.202,0.46,-0.08,0.39
9.203,0.62,-0.08,0.54
9.204,0.69,0.22,0.92
9.205,0.75,0.20,0.95
9.206,0.72,0.31,1.03
9.207,0.96,0.36,1.32
9.208,1.14,0.48,1.62
9.209,0.64,0.06,0.70
9.210,0.72,0.30,1.02
9.211,0.51,-0.08,0.43
9.212,0.97,-0.11,0.86
9.213,0.82,0.04,0.85
9.214,0.64,-0.24,0.40
9.215,0.85,0.34,1.19
