运行#1,运行#1,运行#1,运行#1
3.078,774.88,0.63,775.51
3.079,775.28,0.82,776.10
3.080,775.92,0.66,776.57
3.081,775.92,0.66,776.57
3.082,776.93,0.85,777.78
3.083,776.88,0.51,777.39
3.084,777.70,0.82,778.53
3.085,777.95,0.71,778.66
3.086,779.10,0.99,780.09
3.087,779.58,0.57,780.15
3.088,779.68,0.13,779.81
3.089,780.65,0.49,781.14
3.090,781.10,0.41,781.51
3.091,781.60,0.63,782.23
3.092,782.04,0.96,783.00
3.093,782.72,0.85,783.57
3.094,783.32,0.81,784.13
3.095,784.23,0.65,784.88
3.096,784.79,0.21,785.00
3.097,785.74,0.79,786.53
3.098,786.61,0.49,787.10
3.099,787.03,0.41,787.44
3.100,787.33,0.52,787.84
3.101,787.67,0.49,788.16
3.102,788.51,0.65,789.16
3.103,789.29,0.82,790.11
3.104,789.88,0.35,790.23
3.105,790.20,1.20,791.41
3.106,790.67,0.49,791.17
3.107,790.74,0.54,791.28
3.108,791.44,0.49,791.93
3.109,791.71,0.58,792.29
3.110,792.46,1.23,793.69
3.111,792.49,0.74,793.23
3.112,793.02,0.76,793.79
3.113,793.58,0.88,794.45
3.114,793.56,0.46,794.03
3.115,794.05,0.54,794.60
3.116,793.99,0.74,794.72
3.117,794.24,0.05,794.28
3.118,794.92,0.46,795.38
3.119,795.12,0.79,795.91
3.120,795.15,0.52,795.67
3.121,795.64,0.71,796.35
3.122,795.26,0.84,796.10
3.123,795.54,0.85,796.39
3.124,795.74,0.63,796.37
3.125,795.65,0.71,796.36
3.126,795.85,0.52,796.38
3.127,796.39,0.88,797.27
3.128,796.53,0.19,796.72
3.129,797.04,0.38,797.43
3.130,796.89,0.49,797.38
3.131,796.62,0.44,797.06
3.132,797.06,0.82,797.88
3.133,797.44,0.63,798.07
3.134,798.27,0.71,798.98
3.135,798.27,0.55,798.82
3.136,798.05,0.71,798.76
3.137,798.62,0.57,799.19
3.138,798.90,0.68,799.58
3.139,799.46,0.90,800.37
3.140,799.58,0.71,800.29
3.141,799.90,0.52,800.42
3.142,800.37,0.44,800.81
3.143,801.05,0.79,801.84
3.144,801.76,1.01,802.77
3.145,801.90,1.12,803.02
3.146,802.43,0.66,803.09
3.147,803.41,0.91,804.31
3.148,803.43,0.93,804.36
3.149,804.25,1.07,805.32
3.150,804.77,0.71,805.48
3.151,805.32,0.49,805.80
3.152,805.97,0.60,806.57
3.153,806.89,0.44,807.32
3.154,807.45,0.55,808.00
3.155,808.39,0.60,808.99
3.156,808.96,0.71,809.67
3.157,809.95,0.71,810.66
3.158,810.21,0.41,810.62
3.159,811.01,0.93,811.94
3.160,810.84,0.38,811.22
3.161,811.92,0.27,812.19
3.162,812.46,0.57,813.04
3.163,813.19,0.38,813.57
3.164,813.77,0.77,814.54
3.165,814.43,0.41,814.84
3.166,814.97,0.46,815.44
3.167,815.71,0.38,816.09
3.168,815.92,0.74,816.66
3.169,816.55,0.60,817.15
3.170,816.96,0.77,817.72
3.171,817.43,0.30,817.73
3.172,817.72,0.35,818.07
3.173,818.21,0.79,819.01
3.174,818.22,1.26,819.48
3.175,818.53,0.63,819.16
3.176,818.73,0.60,819.33
3.177,819.41,0.49,819.90
3.178,819.34,0.24,819.58
3.179,819.57,0.52,820.09
3.180,819.54,0.47,820.01
3.181,819.30,0.82,820.13
3.182,819.13,0.85,819.98
3.183,819.35,0.66,820.01
3.184,819.19,0.27,819.46
3.185,819.14,0.85,819.99
3.186,818.63,0.71,819.35
3.187,819.19,0.93,820.12
3.188,818.57,0.74,819.31
3.189,818.90,0.63,819.53
3.190,818.41,0.96,819.36
3.191,818.37,0.49,818.86
3.192,817.89,1.04,818.93
3.193,818.18,0.99,819.16
3.194,817.99,1.07,819.06
3.195,818.12,0.46,818.58
3.196,817.96,0.44,818.40
3.197,817.58,0.68,818.26
3.198,817.60,0.74,818.34
3.199,817.13,0.80,817.93
3.200,817.04,1.31,818.36
3.201,816.79,0.52,817.31
3.202,816.79,0.46,817.25
3.203,816.77,0.68,817.45
3.204,816.43,0.47,816.89
3.205,816.55,0.57,817.13
3.206,815.65,0.65,816.31
3.207,816.59,0.52,817.10
3.208,815.40,0.38,815.78
3.209,815.73,0.55,816.28
3.210,815.80,0.52,816.33
3.211,815.11,0.66,815.76
3.212,814.92,0.80,815.72
3.213,815.06,0.79,815.85
3.214,815.00,0.35,815.35
3.215,815.01,0.52,815.53
3.216,814.71,0.30,815.01
3.217,814.71,0.60,815.32
3.218,814.58,0.76,815.35
3.219,814.30,0.41,814.71
3.220,814.09,0.65,814.74
3.221,814.08,0.68,814.77
3.222,814.83,0.33,815.16
3.223,814.25,0.98,815.23
3.224,814.16,0.49,814.65
3.225,814.11,0.41,814.52
3.226,813.95,1.01,814.96
3.227,813.99,0.63,814.62
3.228,814.27,0.50,814.77
3.229,813.96,0.57,814.53
3.230,814.00,0.49,814.49
3.231,813.82,0.27,814.09
3.232,813.84,0.71,814.55
3.233,813.48,0.44,813.92
3.234,813.03,0.33,813.36
3.235,813.49,0.63,814.12
3.236,813.03,0.71,813.74
3.237,813.32,0.60,813.92
3.238,812.47,0.38,812.85
3.239,812.49,0.60,813.09
3.240,812.90,0.52,813.42
3.241,812.02,0.08,812.10
3.242,811.87,0.55,812.41
3.243,811.61,0.57,812.18
3.244,811.73,0.38,812.11
3.245,811.27,0.16,811.43
3.246,811.07,0.82,811.89
3.247,810.50,0.63,811.13
3.248,810.34,0.30,810.64
3.249,809.69,0.85,810.53
3.250,809.41,0.90,810.31
3.251,809.33,0.71,810.04
3.252,808.62,-0.14,808.48
3.253,808.48,0.33,808.81
3.254,808.03,0.68,808.71
3.255,807.36,0.60,807.95
3.256,807.22,0.55,807.78
3.257,806.65,0.49,807.14
3.258,805.90,0.79,806.70
3.259,805.39,1.01,806.41
3.260,805.10,1.96,807.06
3.261,804.57,12.73,817.31
3.262,803.62,34.97,838.60
3.263,802.93,48.18,851.12
3.264,802.38,46.54,848.92
3.265,802.23,37.42,839.66
3.266,801.30,32.21,833.51
3.267,800.77,38.56,839.33
3.268,800.49,50.96,851.45
3.269,798.51,64.47,862.98
3.270,798.02,68.57,866.59
3.271,797.05,63.62,860.68
3.272,796.09,57.97,854.06
3.273,795.76,56.09,851.84
3.274,795.00,61.41,856.40
3.275,793.49,67.28,860.77
3.276,792.42,68.93,861.35
3.277,791.88,66.55,858.43
3.278,790.44,62.28,852.72
3.279,789.19,62.38,851.56
3.280,787.72,66.95,854.67
3.281,786.69,72.26,858.94
3.282,785.37,75.55,860.92
3.283,784.35,76.61,860.96
3.284,782.86,77.98,860.83
3.285,780.81,80.77,861.58
3.286,779.87,86.22,866.09
3.287,778.08,90.84,868.92
3.288,775.57,94.95,870.52
3.289,774.44,98.15,872.59
3.290,771.84,100.91,872.75
3.291,769.91,104.52,874.44
3.292,768.40,108.38,876.78
3.293,765.56,114.88,880.44
3.294,764.07,119.83,883.90
3.295,762.02,124.46,886.48
3.296,760.25,129.06,889.31
3.297,757.53,133.51,891.03
3.298,755.08,139.26,894.34
3.299,753.14,143.95,897.09
3.300,750.88,149.01,899.89
3.301,748.72,152.08,900.80
3.302,746.48,156.58,903.06
3.303,744.29,160.57,904.87
3.304,741.80,164.35,906.15
3.305,739.19,168.79,907.98
3.306,737.09,172.60,909.69
3.307,734.26,175.97,910.22
3.308,731.79,178.96,910.75
3.309,729.12,183.43,912.54
3.310,727.06,187.81,914.87
3.311,723.37,192.97,916.34
3.312,720.33,198.38,918.70
3.313,718.24,203.29,921.54
3.314,714.50,208.94,923.44
3.315,711.92,216.14,928.06
3.316,709.19,221.46,930.65
3.317,706.42,226.88,933.30
3.318,702.74,232.18,934.92
3.319,699.57,235.75,935.32
3.320,696.24,240.99,937.24
3.321,692.70,245.39,938.09
3.322,689.52,250.25,939.76
3.323,686.15,254.21,940.35
3.324,683.13,257.94,941.07
3.325,678.89,262.47,941.35
3.326,675.35,265.68,941.02
3.327,671.87,270.02,941.89
3.328,667.83,275.51,943.35
3.329,664.03,279.30,943.32
3.330,660.47,283.36,943.83
3.331,656.50,287.36,943.87
3.332,652.22,291.81,944.04
3.333,648.27,296.35,944.62
3.334,644.13,300.11,944.24
3.335,640.14,302.96,943.10
3.336,635.32,306.91,942.23
3.337,631.85,310.01,941.85
3.338,627.28,312.89,940.17
3.339,622.87,315.93,938.80
3.340,619.02,318.57,937.59
3.341,613.82,321.64,935.46
3.342,609.54,324.44,933.99
3.343,604.99,326.89,931.88
3.344,600.27,329.66,929.93
3.345,595.84,332.76,928.61
3.346,591.69,336.03,927.72
3.347,586.91,338.75,925.66
3.348,582.27,342.10,924.38
3.349,577.13,344.52,921.65
3.350,572.56,347.00,919.56
3.351,567.50,349.55,917.06
3.352,562.87,352.14,915.01
3.353,558.07,355.00,913.07
3.354,552.78,357.58,910.36
3.355,548.51,360.17,908.69
3.356,544.04,362.78,906.82
3.357,539.06,365.37,904.43
3.358,534.03,368.15,902.18
3.359,529.04,369.96,899.01
3.360,524.63,373.29,897.92
3.361,519.19,374.78,893.97
3.362,514.94,377.93,892.88
3.363,509.79,380.82,890.62
3.364,504.05,382.69,886.74
3.365,499.67,384.54,884.21
3.366,494.26,387.06,881.32
3.367,489.41,389.59,879.01
3.368,484.57,391.76,876.34
3.369,478.84,394.04,872.89
3.370,474.60,396.41,871.01
3.371,468.83,398.71,867.55
3.372,464.40,401.68,866.08
3.373,459.05,403.55,862.60
3.374,454.08,406.21,860.29
3.375,448.63,409.07,857.70
3.376,443.56,411.38,854.93
3.377,438.57,414.45,853.03
3.378,434.12,416.97,851.09
3.379,428.23,420.13,848.36
3.380,423.46,423.07,846.54
3.381,417.77,425.70,843.47
3.382,413.12,428.70,841.82
3.383,408.31,432.21,840.52
3.384,402.65,435.31,837.95
3.385,397.76,438.30,836.06
3.386,392.52,441.51,834.03
3.387,387.37,444.69,832.07
3.388,382.94,448.21,831.15
3.389,377.97,451.49,829.46
3.390,373.30,455.04,828.34
3.391,368.25,458.27,826.52
3.392,363.91,462.08,826.00
3.393,358.64,465.73,824.37
3.394,354.31,469.62,823.93
3.395,349.84,473.52,823.36
3.396,345.01,476.62,821.63
3.397,340.38,480.59,820.97
3.398,335.55,484.73,820.28
3.399,330.87,488.30,819.16
3.400,326.62,492.22,818.85
3.401,322.13,495.78,817.92
3.402,318.37,500.20,818.57
3.403,313.32,504.42,817.74
3.404,308.97,508.11,817.09
3.405,304.82,511.82,816.65
3.406,300.62,516.04,816.66
3.407,296.63,520.57,817.20
3.408,292.31,523.99,816.30
3.409,288.57,528.51,817.08
3.410,284.43,532.46,816.88
3.411,280.04,536.51,816.55
3.412,276.45,540.96,817.40
3.413,272.45,545.05,817.50
3.414,268.67,549.40,818.07
3.415,265.01,553.41,818.41
3.416,261.26,557.73,818.99
3.417,257.39,562.01,819.40
3.418,254.37,565.36,819.73
3.419,250.39,570.68,821.06
3.420,246.96,574.32,821.28
3.421,243.48,578.57,822.06
3.422,239.55,582.22,821.78
3.423,236.36,586.69,823.05
3.424,232.82,590.01,822.83
3.425,229.46,594.03,823.49
3.426,226.11,597.69,823.80
3.427,222.39,601.44,823.83
3.428,220.19,605.22,825.41
3.429,216.96,609.04,826.00
3.430,213.71,612.99,826.69
3.431,210.41,615.70,826.10
3.432,207.41,619.70,827.11
3.433,204.27,623.18,827.45
3.434,201.84,626.33,828.18
3.435,198.69,629.87,828.57
3.436,195.46,632.89,828.35
3.437,192.62,636.12,828.74
3.438,190.01,639.41,829.42
3.439,186.61,642.02,828.63
3.440,183.99,645.58,829.58
3.441,181.50,648.65,830.15
3.442,178.41,651.86,830.27
3.443,176.20,654.57,830.77
3.444,173.31,657.51,830.82
3.445,170.20,660.41,830.61
3.446,168.17,662.83,831.00
3.447,165.88,665.38,831.27
3.448,163.23,668.17,831.40
3.449,161.69,670.69,832.38
3.450,159.01,673.33,832.34
3.451,156.44,675.27,831.71
3.452,154.27,678.26,832.53
3.453,151.96,680.64,832.60
3.454,150.20,683.00,833.20
3.455,147.80,684.92,832.72
3.456,145.84,686.56,832.41
3.457,143.07,689.12,832.19
3.458,141.53,691.25,832.78
3.459,140.02,693.74,833.76
3.460,137.69,695.47,833.16
3.461,135.90,697.69,833.59
3.462,134.19,700.11,834.30
3.463,132.32,701.52,833.84
3.464,131.17,703.44,834.61
3.465,128.32,704.90,833.22
3.466,127.03,706.90,833.93
3.467,125.35,708.90,834.25
3.468,123.06,710.95,834.02
3.469,121.63,712.74,834.37
3.470,119.67,714.79,834.46
3.471,118.16,715.83,833.99
3.472,116.60,717.31,833.91
3.473,114.85,719.56,834.40
3.474,113.04,721.23,834.27
3.475,111.38,722.87,834.25
3.476,110.26,724.32,834.58
3.477,108.36,725.62,833.98
3.478,106.62,727.12,833.75
3.479,104.84,728.66,833.50
3.480,103.06,730.36,833.42
3.481,101.68,731.32,833.00
3.482,99.76,732.36,832.12
3.483,98.70,734.17,832.87
3.484,97.23,735.16,832.39
3.485,95.33,736.74,832.07
3.486,93.96,737.54,831.50
3.487,92.03,739.35,831.38
3.488,91.01,740.01,831.02
3.489,89.36,741.27,830.63
3.490,88.17,742.04,830.21
3.491,86.40,743.10,829.50
3.492,84.99,744.53,829.52
3.493,83.48,745.08,828.56
3.494,82.37,746.04,828.41
3.495,81.33,747.16,828.50
3.496,79.89,748.20,828.09
3.497,78.01,748.50,826.52
3.498,76.96,748.78,825.75
3.499,75.61,749.71,825.32
3.500,74.24,749.96,824.19
3.501,73.01,751.08,824.10
3.502,71.51,750.97,822.49
3.503,70.76,751.33,822.09
3.504,69.66,751.35,821.01
3.505,68.08,752.24,820.32
3.506,67.39,752.56,819.95
3.507,66.02,752.70,818.72
3.508,64.93,752.73,817.66
3.509,64.01,752.86,816.88
3.510,62.65,753.66,816.30
3.511,61.49,753.08,814.57
3.512,60.35,753.52,813.87
3.513,59.53,753.63,813.16
3.514,58.16,753.63,811.79
3.515,57.35,753.74,811.09
3.516,56.35,753.66,810.01
3.517,55.16,753.69,808.84
3.518,53.90,753.74,807.64
3.519,52.92,753.90,806.82
3.520,51.81,754.18,805.98
3.521,51.33,753.93,805.25
3.522,50.35,753.95,804.31
3.523,49.33,753.98,803.31
3.524,48.11,754.28,802.39
3.525,47.50,754.33,801.83
3.526,46.90,753.83,800.73
3.527,45.83,754.30,800.14
3.528,44.99,754.22,799.21
3.529,43.96,754.54,798.50
3.530,42.90,755.09,797.99
3.531,42.37,754.95,797.32
3.532,40.85,755.58,796.43
3.533,40.50,755.71,796.22
3.534,39.47,756.32,795.79
3.535,39.05,756.37,795.42
3.536,37.67,757.16,794.84
3.537,36.77,757.30,794.07
3.538,36.14,758.07,794.21
3.539,35.20,758.37,793.56
3.540,33.98,758.70,792.68
3.541,33.48,759.00,792.48
3.542,32.34,759.87,792.21
3.543,31.87,759.68,791.55
3.544,31.04,760.81,791.85
3.545,30.35,761.03,791.38
3.546,29.36,761.68,791.04
3.547,28.71,761.79,790.51
3.548,27.90,762.18,790.07
3.549,27.36,762.70,790.06
3.550,26.42,763.47,789.88
3.551,25.93,764.04,789.97
3.552,25.02,764.67,789.69
3.553,24.17,765.33,789.50
3.554,24.35,765.63,789.99
3.555,22.99,766.04,789.03
3.556,22.27,767.09,789.36
3.557,21.85,767.31,789.16
3.558,21.48,767.55,789.04
3.559,20.68,768.29,788.98
3.560,19.64,768.35,787.98
3.561,19.78,768.82,788.59
3.562,18.81,769.18,787.98
3.563,18.30,769.64,787.94
3.564,17.60,770.21,787.81
3.565,17.23,770.49,787.72
3.566,16.93,771.04,787.97
3.567,16.10,771.45,787.55
3.568,15.60,771.83,787.43
3.569,15.32,771.69,787.01
3.570,14.80,772.63,787.43
3.571,14.33,772.02,786.35
3.572,14.40,772.90,787.30
3.573,14.06,772.87,786.93
3.574,13.60,773.28,786.88
3.575,13.56,773.47,787.04
3.576,13.34,773.85,787.20
3.577,12.67,774.05,786.72
3.578,12.66,774.35,787.01
3.579,12.44,774.38,786.82
3.580,11.99,774.43,786.42
3.581,12.02,775.03,787.06
3.582,10.97,774.62,785.59
3.583,10.89,775.17,786.06
3.584,10.93,775.25,786.18
3.585,10.52,775.19,785.71
3.586,10.22,775.91,786.13
3.587,9.92,775.71,785.63
3.588,9.75,775.90,785.66
3.589,9.57,776.01,785.58
3.590,9.73,775.96,785.69
3.591,9.51,775.65,785.17
3.592,9.14,775.68,784.83
3.593,8.72,775.84,784.56
3.594,8.91,776.14,785.05
3.595,8.89,775.62,784.51
3.596,8.87,776.39,785.26
3.597,8.62,776.38,785.01
3.598,8.06,775.56,783.62
3.599,8.08,776.22,784.30
3.600,8.16,775.83,783.99
3.601,8.00,776.35,784.35
3.602,8.21,776.52,784.72
3.603,9.42,776.30,785.71
3.604,9.74,775.97,785.71
3.605,10.42,775.91,786.32
3.606,10.33,775.72,786.04
3.607,10.85,775.55,786.40
3.608,11.16,774.92,786.07
3.609,13.09,774.92,788.01
3.610,15.86,774.72,790.58
3.611,17.31,774.77,792.08
3.612,17.14,774.36,791.51
3.613,16.66,774.20,790.86
3.614,17.84,773.51,791.35
3.615,20.21,773.12,793.33
3.616,23.38,773.40,796.78
3.617,25.34,773.26,798.60
3.618,25.93,772.60,798.53
3.619,26.44,772.38,798.81
3.620,27.57,771.94,799.50
3.621,30.31,770.89,801.20
3.622,33.86,770.59,804.45
3.623,38.66,770.81,809.47
3.624,41.74,769.93,811.67
3.625,43.44,769.24,812.68
3.626,44.83,768.88,813.71
3.627,47.13,768.28,815.41
3.628,50.73,767.54,818.27
3.629,55.02,767.65,822.67
3.630,58.82,766.46,825.28
3.631,62.28,765.83,828.11
3.632,64.60,764.73,829.33
3.633,67.86,763.60,831.46
3.634,72.35,763.06,835.41
3.635,76.62,762.07,838.69
3.636,81.45,760.91,842.35
3.637,85.33,759.92,845.25
3.638,89.14,758.44,847.58
3.639,93.08,757.78,850.87
3.640,96.67,756.16,852.83
3.641,101.87,754.90,856.77
3.642,105.72,752.97,858.69
3.643,109.87,751.58,861.45
3.644,114.54,750.04,864.58
3.645,117.78,748.28,866.06
3.646,123.33,747.21,870.54
3.647,127.62,744.93,872.55
3.648,131.86,742.93,874.78
3.649,136.49,741.09,877.58
3.650,140.34,738.72,879.07
3.651,145.19,736.69,881.88
3.652,149.58,734.77,884.35
3.653,154.75,732.93,887.69
3.654,158.88,730.68,889.56
3.655,163.83,727.93,891.76
3.656,167.63,725.99,893.62
3.657,171.39,723.37,894.76
3.658,175.63,720.93,896.56
3.659,179.65,718.93,898.58
3.660,183.33,716.01,899.34
3.661,186.60,713.60,900.20
3.662,190.15,710.39,900.53
3.663,193.31,708.44,901.75
3.664,196.42,705.90,902.32
3.665,199.52,702.89,902.40
3.666,202.73,700.66,903.39
3.667,205.08,697.74,902.83
3.668,207.90,694.90,902.80
3.669,210.69,692.37,903.06
3.670,213.09,689.54,902.63
3.671,215.03,686.00,901.03
3.672,217.43,683.22,900.65
3.673,219.57,680.80,900.37
3.674,221.44,677.84,899.27
3.675,223.45,674.68,898.13
3.676,225.15,671.49,896.64
3.677,226.13,668.50,894.64
3.678,227.90,665.34,893.24
3.679,228.90,661.99,890.89
3.680,230.44,659.19,889.63
3.681,231.78,655.95,887.73
3.682,233.37,653.01,886.38
3.683,234.70,649.60,884.29
3.684,235.75,646.72,882.47
3.685,236.81,643.48,880.29
3.686,237.90,640.49,878.39
3.687,239.10,637.57,876.67
3.688,240.62,634.28,874.90
3.689,241.43,631.50,872.93
3.690,242.42,628.62,871.04
3.691,243.67,625.46,869.13
3.692,244.99,622.38,867.37
3.693,246.25,619.96,866.22
3.694,247.07,616.61,863.69
3.695,248.61,614.17,862.78
3.696,249.51,610.85,860.35
3.697,250.80,608.32,859.12
3.698,251.90,605.60,857.50
3.699,253.35,602.85,856.20
3.700,253.96,600.35,854.32
3.701,255.77,597.61,853.37
3.702,256.67,594.64,851.31
3.703,257.99,592.17,850.16
3.704,259.09,589.80,848.90
3.705,260.64,586.76,847.40
3.706,261.75,584.45,846.20
3.707,263.37,581.63,845.00
3.708,264.81,579.41,844.22
3.709,265.55,576.46,842.02
3.710,267.18,573.64,840.82
3.711,268.87,571.88,840.75
3.712,270.13,568.47,838.61
3.713,271.75,566.09,837.84
3.714,272.66,563.54,836.19
3.715,274.59,561.18,835.77
3.716,275.90,558.48,834.38
3.717,277.74,555.49,833.23
3.718,279.02,552.78,831.80
3.719,280.51,550.44,830.95
3.720,281.90,547.53,829.44
3.721,283.30,545.12,828.42
3.722,284.97,542.43,827.40
3.723,286.68,539.44,826.12
3.724,288.55,536.89,825.44
3.725,290.06,534.72,824.79
3.726,292.17,531.98,824.15
3.727,293.37,529.26,822.63
3.728,295.76,526.74,822.49
3.729,296.95,524.27,821.22
3.730,298.69,522.02,820.71
3.731,301.22,519.41,820.63
3.732,302.91,516.59,819.50
3.733,304.97,513.79,818.76
3.734,307.43,511.54,818.97
3.735,309.23,509.16,818.39
3.736,311.13,506.08,817.21
3.737,313.44,503.72,817.16
3.738,315.57,501.28,816.85
3.739,317.81,498.87,816.68
3.740,320.20,495.88,816.08
3.741,322.39,492.64,815.03
3.742,325.05,490.42,815.47
3.743,327.26,487.95,815.21
3.744,329.61,484.99,814.60
3.745,331.58,482.47,814.05
3.746,334.42,478.87,813.29
3.747,337.27,476.73,814.01
3.748,339.42,474.34,813.76
3.749,342.30,470.61,812.92
3.750,344.64,468.34,812.97
3.751,347.52,464.75,812.26
3.752,349.97,462.63,812.61
3.753,353.28,459.18,812.46
3.754,355.83,456.90,812.73
3.755,358.50,454.07,812.57
3.756,361.43,451.61,813.04
3.757,364.37,448.48,812.84
3.758,367.43,445.60,813.03
3.759,370.28,443.18,813.46
3.760,372.78,439.89,812.68
3.761,376.12,437.37,813.49
3.762,379.11,434.38,813.49
3.763,382.45,431.42,813.87
3.764,385.32,428.92,814.25
3.765,388.84,426.15,814.99
3.766,391.40,423.49,814.89
3.767,394.66,421.38,816.04
3.768,397.83,418.01,815.83
3.769,401.08,415.39,816.47
3.770,404.79,412.41,817.19
3.771,407.81,409.69,817.50
3.772,411.08,406.86,817.94
3.773,414.17,404.34,818.52
3.774,417.70,401.54,819.24
3.775,421.38,398.88,820.26
3.776,424.92,395.75,820.67
3.777,428.33,393.00,821.33
3.778,430.98,389.82,820.80
3.779,434.58,387.54,822.11
3.780,437.98,384.60,822.59
3.781,441.00,381.64,822.63
3.782,444.97,378.53,823.51
3.783,448.56,375.46,824.02
3.784,451.77,372.71,824.49
3.785,455.69,369.64,825.33
3.786,458.65,366.71,825.36
3.787,462.60,363.69,826.28
3.788,465.44,360.37,825.81
3.789,469.27,357.75,827.03
3.790,473.15,354.37,827.52
3.791,476.59,351.71,828.30
3.792,480.35,348.55,828.91
3.793,483.91,345.73,829.64
3.794,487.81,341.96,829.77
3.795,491.10,339.30,830.39
3.796,494.83,336.58,831.41
3.797,498.79,333.34,832.13
3.798,502.33,330.35,832.67
3.799,505.55,326.99,832.55
3.800,509.38,324.05,833.43
3.801,512.97,321.03,833.99
3.802,517.17,317.82,834.99
3.803,519.99,314.91,834.89
3.804,523.90,312.13,836.03
3.805,527.08,308.64,835.72
3.806,530.42,306.36,836.78
3.807,534.23,303.25,837.48
3.808,537.49,300.65,838.14
3.809,540.91,298.42,839.32
3.810,543.90,295.89,839.78
3.811,548.01,293.33,841.35
3.812,551.10,290.58,841.68
3.813,553.53,288.66,842.19
3.814,557.07,285.83,842.90
3.815,560.04,283.22,843.26
3.816,563.24,281.08,844.31
3.817,566.32,278.68,845.01
3.818,568.71,276.49,845.19
3.819,571.28,274.51,845.79
3.820,574.32,272.17,846.49
3.821,577.47,270.41,847.89
3.822,580.04,268.54,848.59
3.823,583.05,266.19,849.24
3.824,584.89,264.09,848.99
3.825,587.16,262.84,850.00
3.826,589.33,260.61,849.94
3.827,591.61,258.24,849.85
3.828,594.25,256.57,850.82
3.829,596.41,254.34,850.76
3.830,598.45,252.83,851.28
3.831,600.27,250.42,850.69
3.832,602.21,249.04,851.25
3.833,604.20,246.98,851.18
3.834,606.10,245.42,851.52
3.835,607.52,243.85,851.37
3.836,609.31,242.20,851.51
3.837,610.69,241.10,851.78
3.838,612.54,239.18,851.72
3.839,613.58,237.83,851.41
3.840,615.66,236.82,852.47
3.841,616.98,235.09,852.07
3.842,617.96,233.72,851.68
3.843,619.30,231.79,851.10
3.844,620.59,231.11,851.70
3.845,621.55,230.15,851.70
3.846,622.62,229.21,851.83
3.847,623.50,227.45,850.95
3.848,624.59,226.08,850.67
3.849,625.66,225.04,850.71
3.850,626.36,224.14,850.50
3.851,627.36,223.04,850.40
3.852,628.22,221.78,850.00
3.853,629.38,220.85,850.22
3.854,629.73,220.22,849.95
3.855,630.35,219.42,849.77
3.856,631.25,218.30,849.55
3.857,631.63,217.18,848.80
3.858,632.18,216.30,848.48
3.859,632.55,215.73,848.28
3.860,632.86,215.54,848.39
3.861,633.30,214.99,848.29
3.862,633.45,213.84,847.29
3.863,633.76,213.43,847.19
3.864,634.16,212.81,846.96
3.865,633.67,212.97,846.65
3.866,633.85,211.75,845.60
3.867,633.98,211.67,845.65
3.868,634.26,211.62,845.87
3.869,634.43,211.10,845.53
3.870,634.48,210.86,845.34
3.871,634.06,210.39,844.45
3.872,634.38,209.91,844.29
3.873,634.21,209.86,844.07
3.874,633.93,210.06,843.99
3.875,633.90,209.54,843.44
3.876,633.73,209.57,843.30
3.877,633.57,209.71,843.29
3.878,633.95,209.25,843.21
3.879,632.79,208.93,841.73
3.880,633.16,209.01,842.17
3.881,633.09,208.91,841.99
3.882,632.82,208.83,841.65
3.883,632.17,208.45,840.62
3.884,631.94,209.47,841.41
3.885,632.12,209.20,841.32
3.886,631.15,209.37,840.52
3.887,630.77,209.29,840.07
3.888,630.54,209.08,839.62
3.889,629.96,209.14,839.10
3.890,629.45,208.95,838.39
3.891,629.04,209.61,838.66
3.892,628.77,209.20,837.97
3.893,628.53,209.42,837.96
3.894,627.73,209.01,836.74
3.895,626.90,209.21,836.11
3.896,626.52,209.11,835.63
3.897,626.17,209.82,835.99
3.898,625.82,209.63,835.45
3.899,624.97,210.68,835.64
3.900,624.49,210.68,835.17
3.901,624.14,210.93,835.06
3.902,623.44,211.42,834.86
3.903,622.77,212.14,834.91
3.904,622.82,212.22,835.04
3.905,621.86,212.99,834.85
3.906,621.10,214.04,835.14
3.907,620.62,215.05,835.67
3.908,619.99,215.69,835.68
3.909,619.64,216.65,836.29
3.910,619.07,217.23,836.30
3.911,618.45,217.86,836.30
3.912,617.57,219.31,836.88
3.913,617.18,220.25,837.42
3.914,616.53,221.35,837.88
3.915,615.86,222.39,838.24
3.916,614.89,223.57,838.46
3.917,614.93,224.86,839.79
3.918,613.88,226.26,840.14
3.919,613.65,228.10,841.75
3.920,613.29,228.98,842.27
3.921,612.44,230.24,842.68
3.922,611.48,231.89,843.37
3.923,611.04,233.24,844.27
3.924,610.73,234.58,845.31
3.925,609.61,235.79,845.40
3.926,609.12,237.57,846.69
3.927,608.34,239.16,847.50
3.928,607.28,240.26,847.55
3.929,606.63,242.03,848.66
3.930,605.67,243.90,849.56
3.931,605.20,245.59,850.79
3.932,604.21,247.05,851.26
3.933,603.27,248.97,852.24
3.934,602.31,249.91,852.22
3.935,601.46,251.92,853.38
3.936,600.35,253.27,853.61
3.937,599.55,254.80,854.35
3.938,598.85,256.26,855.11
3.939,598.08,257.60,855.68
3.940,596.79,258.98,855.77
3.941,596.26,260.19,856.44
3.942,594.84,262.03,856.87
3.943,593.74,263.59,857.33
3.944,592.41,264.77,857.19
3.945,591.63,266.43,858.05
3.946,591.26,267.39,858.65
3.947,589.78,269.28,859.07
3.948,588.84,270.60,859.44
3.949,587.69,271.40,859.09
3.950,587.08,272.75,859.82
