运行#1,运行#1,运行#1,运行#1
2.921,424.42,348.44,772.86
2.922,423.61,349.09,772.70
2.923,423.78,349.45,773.22
2.924,423.77,349.78,773.54
2.925,422.85,350.49,773.34
2.926,422.00,351.20,773.20
2.927,421.64,351.69,773.33
2.928,421.24,352.60,773.84
2.929,420.26,352.35,772.61
2.930,419.60,352.82,772.42
2.931,419.19,354.17,773.35
2.932,419.06,354.41,773.48
2.933,418.53,355.10,773.62
2.934,417.76,354.93,772.69
2.935,417.00,355.34,772.34
2.936,416.29,355.84,772.13
2.937,415.65,355.67,771.32
2.938,415.40,356.14,771.53
2.939,415.02,357.01,772.03
2.940,414.05,356.36,770.41
2.941,413.91,357.07,770.98
2.942,413.29,357.37,770.66
2.943,412.87,357.56,770.43
2.944,411.96,357.45,769.41
2.945,412.08,357.64,769.72
2.946,411.59,357.94,769.53
2.947,410.88,357.62,768.49
2.948,410.66,357.83,768.49
2.949,409.84,358.03,767.87
2.950,408.96,357.67,766.62
2.951,408.45,357.92,766.37
2.952,408.33,357.45,765.78
2.953,407.66,356.69,764.34
2.954,407.24,357.51,764.75
2.955,406.81,356.55,763.35
2.956,405.64,356.38,762.02
2.957,405.90,356.44,762.34
2.958,404.68,356.30,760.98
2.959,404.24,355.67,759.92
2.960,403.76,355.10,758.85
2.961,402.76,355.10,757.85
2.962,402.30,354.55,756.85
2.963,402.33,353.86,756.19
2.964,401.36,353.45,754.82
2.965,401.02,353.40,754.41
2.966,400.06,353.15,753.21
2.967,399.55,352.60,752.15
2.968,398.79,352.27,751.06
2.969,398.19,352.03,750.22
2.970,397.47,351.48,748.95
2.971,396.85,351.65,748.50
2.972,396.17,351.43,747.60
2.973,395.35,350.74,746.09
2.974,395.20,351.29,746.49
2.975,394.31,351.10,745.41
2.976,394.08,350.17,744.24
2.977,393.11,350.33,743.45
2.978,392.20,350.17,742.37
2.979,391.78,349.84,741.61
2.980,391.73,350.03,741.77
2.981,390.82,350.22,741.04
2.982,390.23,349.67,739.90
2.983,389.77,350.20,739.97
2.984,388.99,349.73,738.72
2.985,388.55,349.81,738.37
2.986,388.16,349.87,738.03
2.987,387.51,350.17,737.68
2.988,386.86,350.08,736.95
2.989,387.12,350.09,737.21
2.990,386.29,350.39,736.68
2.991,385.58,350.77,736.35
2.992,385.27,351.24,736.50
2.993,384.64,351.23,735.88
2.994,384.46,352.14,736.60
2.995,384.23,352.85,737.09
2.996,383.47,353.73,737.19
2.997,383.18,354.06,737.24
2.998,382.98,354.82,737.80
2.999,382.24,355.70,737.94
3.000,382.55,356.96,739.51
3.001,382.15,357.92,740.08
3.002,381.64,358.97,740.60
3.003,381.55,359.68,741.23
3.004,380.96,360.66,741.63
3.005,380.64,362.55,743.19
3.006,380.10,363.62,743.73
3.007,379.57,364.99,744.56
3.008,379.56,366.61,746.17
3.009,379.56,368.17,747.72
3.010,378.62,369.13,747.75
3.011,378.68,370.72,749.40
3.012,378.50,372.15,750.65
3.013,378.38,373.74,752.11
3.014,377.87,375.46,753.33
3.015,377.64,376.66,754.30
3.016,377.50,377.76,755.26
3.017,376.95,379.43,756.38
3.018,376.60,380.77,757.37
3.019,376.57,382.47,759.04
3.020,376.25,383.54,759.79
3.021,375.85,385.27,761.12
3.022,376.10,386.12,762.22
3.023,375.99,387.65,763.64
3.024,375.65,389.13,764.77
3.025,375.87,390.77,766.64
3.026,375.73,391.56,767.30
3.027,375.70,392.39,768.09
3.028,375.40,393.51,768.91
3.029,375.46,394.14,769.59
3.030,375.21,395.12,770.33
3.031,375.10,396.06,771.15
3.032,375.17,396.61,771.78
3.033,375.27,397.29,772.55
3.034,374.77,398.05,772.83
3.035,374.98,398.60,773.58
3.036,374.78,399.39,774.17
3.037,374.43,400.10,774.53
3.038,374.63,400.51,775.15
3.039,373.79,401.08,774.88
3.040,374.40,401.80,776.19
3.041,374.47,402.35,776.81
3.042,374.13,403.41,777.54
3.043,374.29,403.52,777.80
3.044,374.09,403.60,777.69
3.045,374.14,404.32,778.46
3.046,373.79,404.92,778.70
3.047,373.92,405.19,779.10
3.048,373.57,406.04,779.61
3.049,374.14,406.33,780.48
3.050,373.59,407.24,780.83
3.051,373.59,408.01,781.59
3.052,373.55,408.03,781.58
3.053,373.56,408.64,782.19
3.054,374.01,409.29,783.30
3.055,373.88,409.73,783.61
3.056,373.27,409.90,783.17
3.057,373.24,410.22,783.46
3.058,373.27,411.48,784.75
3.059,373.12,411.40,784.52
3.060,372.74,412.22,784.96
3.061,372.85,412.41,785.26
3.062,373.05,413.42,786.47
3.063,372.77,413.35,786.11
3.064,372.32,414.08,786.39
3.065,372.05,414.57,786.62
3.066,372.24,415.09,787.33
3.067,371.53,415.64,787.17
3.068,371.47,415.88,787.36
3.069,371.74,416.24,787.98
3.070,371.04,416.57,787.60
3.071,370.66,417.15,787.81
3.072,370.37,417.78,788.15
3.073,369.99,417.58,787.57
3.074,370.06,418.54,788.61
3.075,369.78,419.15,788.93
3.076,369.19,419.52,788.71
3.077,368.60,420.02,788.62
3.078,368.34,420.45,788.79
3.079,367.86,420.78,788.64
3.080,366.94,421.22,788.16
3.081,366.84,421.72,788.55
3.082,366.82,422.21,789.03
3.083,365.75,422.78,788.53
3.084,365.72,422.73,788.45
3.085,365.61,423.66,789.27
3.086,364.45,423.49,787.95
3.087,364.14,423.85,787.99
3.088,363.56,425.11,788.68
3.089,363.13,425.44,788.57
3.090,362.47,425.61,788.08
3.091,362.00,425.49,787.49
3.092,361.57,426.46,788.03
3.093,361.24,427.06,788.30
3.094,360.52,426.86,787.38
3.095,360.14,427.52,787.65
3.096,359.53,427.52,787.05
3.097,359.33,428.62,787.95
3.098,358.57,428.48,787.05
3.099,358.07,428.43,786.50
3.100,357.58,429.28,786.86
3.101,356.80,429.47,786.27
3.102,356.18,429.53,785.71
3.103,355.28,429.55,784.83
3.104,355.42,430.10,785.52
3.105,354.84,430.07,784.92
3.106,353.94,429.69,783.63
3.107,353.65,430.21,783.86
3.108,353.23,429.69,782.92
3.109,352.91,430.16,783.06
3.110,352.19,429.94,782.12
3.111,351.66,429.74,781.40
3.112,351.31,429.60,780.92
3.113,350.73,429.88,780.60
3.114,350.16,429.65,779.82
3.115,349.83,429.41,779.24
3.116,348.92,430.26,779.18
3.117,348.13,429.44,777.57
3.118,348.03,429.00,777.03
3.119,347.29,429.33,776.62
3.120,347.15,428.89,776.05
3.121,346.92,428.78,775.70
3.122,346.11,428.43,774.54
3.123,345.36,429.08,774.45
3.124,345.21,427.93,773.14
3.125,344.53,427.85,772.38
3.126,344.16,427.60,771.76
3.127,343.32,427.66,770.97
3.128,342.95,427.50,770.44
3.129,342.93,427.14,770.07
3.130,342.38,426.57,768.94
3.131,341.55,426.48,768.03
3.132,341.48,426.26,767.75
3.133,341.15,425.91,767.05
3.134,340.09,425.93,766.02
3.135,339.58,425.38,764.97
3.136,339.51,425.49,765.00
3.137,339.09,424.51,763.60
3.138,338.88,424.92,763.80
3.139,338.88,424.43,763.31
3.140,338.33,424.26,762.59
3.141,338.48,424.40,762.87
3.142,338.43,423.71,762.14
3.143,338.34,423.30,761.64
3.144,338.05,423.63,761.68
3.145,338.10,423.03,761.13
3.146,337.84,422.78,760.62
3.147,337.79,422.67,760.46
3.148,337.62,422.81,760.43
3.149,337.65,422.45,760.10
3.150,337.49,421.76,759.26
3.151,337.75,422.09,759.85
3.152,337.35,421.79,759.14
3.153,337.16,421.79,758.95
3.154,337.41,421.60,759.01
3.155,337.48,421.55,759.03
3.156,337.40,421.66,759.06
3.157,337.01,421.16,758.17
3.158,336.83,421.43,758.27
3.159,336.90,421.00,757.90
3.160,336.51,421.63,758.14
3.161,336.81,421.55,758.36
3.162,336.83,421.06,757.88
3.163,337.19,421.54,758.73
3.164,336.91,421.60,758.51
3.165,336.56,421.39,757.94
3.166,336.22,421.79,758.02
3.167,336.36,422.40,758.76
3.168,337.02,421.93,758.96
3.169,336.65,422.18,758.83
3.170,336.50,421.82,758.32
3.171,336.56,422.65,759.21
3.172,337.05,422.89,759.95
3.173,336.85,422.51,759.36
3.174,336.63,422.56,759.19
3.175,337.22,423.69,760.91
3.176,336.69,423.90,760.60
3.177,336.38,423.77,760.15
3.178,336.30,423.63,759.93
3.179,335.88,423.63,759.51
3.180,335.77,423.83,759.60
3.181,336.28,423.99,760.26
3.182,335.71,424.48,760.19
3.183,335.63,424.35,759.97
3.184,335.23,424.70,759.93
3.185,335.50,424.98,760.48
3.186,335.20,424.84,760.04
3.187,335.29,425.16,760.45
3.188,334.82,425.11,759.93
3.189,334.90,425.06,759.96
3.190,334.90,424.84,759.73
3.191,334.87,424.95,759.82
3.192,334.33,424.78,759.11
3.193,334.64,425.22,759.86
3.194,334.27,425.14,759.41
3.195,334.27,425.14,759.41
3.196,334.23,424.76,758.99
3.197,333.51,425.22,758.73
3.198,333.49,424.97,758.47
3.199,333.80,424.73,758.53
3.200,333.50,424.26,757.76
3.201,333.18,424.56,757.74
3.202,333.22,424.78,758.00
3.203,332.65,424.31,756.96
3.204,332.75,424.34,757.08
3.205,333.26,423.96,757.22
3.206,332.78,424.53,757.31
3.207,332.54,423.52,756.06
3.208,332.66,423.41,756.07
3.209,332.62,423.60,756.22
3.210,332.35,423.24,755.59
3.211,332.45,423.40,755.85
3.212,332.47,423.82,756.28
3.213,332.20,424.09,756.30
3.214,332.10,424.26,756.36
3.215,332.27,424.06,756.33
3.216,332.36,423.65,756.01
3.217,331.80,424.33,756.13
3.218,332.09,424.44,756.54
3.219,331.75,424.20,755.95
3.220,332.07,424.85,756.92
3.221,331.83,424.58,756.41
3.222,332.20,424.96,757.16
3.223,331.87,424.96,756.82
3.224,332.30,424.63,756.93
3.225,331.59,425.15,756.74
3.226,332.23,425.45,757.67
3.227,331.81,425.56,757.37
3.228,332.01,425.51,757.52
3.229,332.26,425.81,758.06
3.230,332.23,426.08,758.31
3.231,332.81,425.56,758.37
3.232,332.25,426.16,758.41
3.233,332.45,426.19,758.64
3.234,332.42,426.05,758.47
3.235,331.94,426.41,758.34
3.236,332.85,426.27,759.11
3.237,332.43,426.79,759.22
3.238,332.23,427.14,759.37
3.239,333.07,426.98,760.05
3.240,332.80,427.50,760.30
3.241,333.09,427.42,760.51
3.242,333.05,427.61,760.66
3.243,333.08,427.55,760.63
3.244,333.47,427.71,761.18
3.245,333.59,427.80,761.39
3.246,334.02,428.16,762.17
3.247,334.22,428.21,762.43
3.248,334.38,428.29,762.66
3.249,334.89,428.40,763.29
3.250,334.89,428.24,763.13
3.251,335.07,428.09,763.17
3.252,335.11,428.01,763.13
3.253,335.69,428.28,763.97
3.254,335.22,428.18,763.40
3.255,335.78,428.15,763.93
3.256,335.45,428.07,763.51
3.257,335.89,427.90,763.79
3.258,335.96,427.49,763.45
3.259,336.06,427.85,763.91
3.260,335.91,427.55,763.45
3.261,336.67,427.76,764.43
3.262,336.26,427.54,763.81
3.263,336.35,427.62,763.97
3.264,337.07,427.40,764.47
3.265,336.56,426.61,763.17
3.266,336.95,426.77,763.72
3.267,337.19,427.10,764.29
3.268,337.68,426.64,764.31
3.269,337.21,426.36,763.57
3.270,337.52,426.39,763.91
3.271,337.89,425.92,763.81
3.272,337.93,426.25,764.18
3.273,337.98,425.23,763.21
3.274,338.26,425.20,763.46
3.275,338.45,425.73,764.18
3.276,338.63,425.51,764.14
3.277,338.64,425.07,763.71
3.278,338.95,424.44,763.39
3.279,339.24,424.33,763.57
3.280,338.71,424.25,762.95
3.281,339.33,424.14,763.47
3.282,339.23,424.21,763.44
3.283,339.41,424.03,763.44
3.284,340.18,423.64,763.82
3.285,340.17,422.82,762.99
3.286,340.12,423.40,763.51
3.287,340.04,422.82,762.86
3.288,340.55,422.57,763.12
3.289,340.49,422.76,763.25
3.290,340.94,422.79,763.73
3.291,341.21,421.89,763.09
3.292,341.36,422.71,764.07
3.293,342.07,422.13,764.20
3.294,342.37,422.55,764.92
3.295,342.53,422.19,764.72
3.296,342.99,422.16,765.15
3.297,343.49,422.33,765.81
3.298,343.72,422.05,765.77
3.299,344.18,422.30,766.48
3.300,344.38,422.16,766.54
3.301,344.44,422.22,766.66
3.302,345.20,421.50,766.70
3.303,345.36,421.61,766.97
3.304,345.62,421.50,767.12
3.305,346.03,421.40,767.42
3.306,346.71,421.48,768.19
3.307,346.80,421.37,768.17
3.308,346.54,420.71,767.25
3.309,347.09,420.62,767.71
3.310,347.54,420.66,768.20
3.311,347.18,420.46,767.65
3.312,347.79,420.08,767.87
3.313,347.88,419.61,767.49
3.314,348.08,419.56,767.64
3.315,348.72,419.56,768.28
3.316,348.73,419.42,768.15
3.317,348.88,418.84,767.72
3.318,349.43,418.35,767.77
3.319,349.69,418.02,767.71
3.320,349.58,417.97,767.55
3.321,349.66,417.64,767.30
3.322,350.18,416.98,767.16
3.323,350.06,416.98,767.04
3.324,350.37,416.30,766.66
3.325,350.45,415.94,766.39
3.326,350.78,415.45,766.22
3.327,350.66,414.87,765.53
3.328,350.60,414.63,765.22
3.329,350.87,414.73,765.60
3.330,351.04,413.75,764.79
3.331,351.25,414.07,765.32
3.332,351.35,413.45,764.80
3.333,351.09,413.12,764.21
3.334,350.62,412.51,763.13
3.335,351.13,412.43,763.56
3.336,350.81,411.64,762.45
3.337,351.02,411.03,762.05
3.338,350.82,411.03,761.85
3.339,350.94,410.21,761.15
3.340,350.68,410.10,760.79
3.341,350.11,409.61,759.72
3.342,350.04,409.71,759.75
3.343,350.07,409.01,759.08
3.344,349.92,408.57,758.48
3.345,349.57,408.10,757.67
3.346,349.47,407.44,756.91
3.347,349.87,407.22,757.09
3.348,349.53,407.03,756.56
3.349,349.38,406.26,755.64
3.350,349.26,406.07,755.33
3.351,348.97,405.85,754.82
3.352,348.40,405.63,754.03
3.353,348.29,405.16,753.45
3.354,347.91,405.17,753.08
3.355,348.02,404.48,752.50
3.356,348.14,404.26,752.40
3.357,347.83,404.26,752.08
3.358,347.33,403.96,751.28
3.359,347.11,403.41,750.52
3.360,347.15,403.38,750.53
3.361,346.71,403.41,750.12
3.362,346.91,402.75,749.66
3.363,346.41,402.81,749.21
3.364,346.39,402.37,748.75
3.365,346.35,402.23,748.58
3.366,346.03,401.79,747.82
3.367,345.52,401.71,747.23
3.368,345.70,401.57,747.27
3.369,345.57,401.52,747.09
3.370,345.65,401.54,747.19
3.371,345.87,400.94,746.81
3.372,345.67,400.86,746.52
3.373,345.25,400.55,745.80
3.374,345.75,401.19,746.93
3.375,345.85,400.94,746.79
3.376,345.45,400.36,745.81
3.377,345.13,400.31,745.44
3.378,345.44,400.39,745.83
3.379,345.20,399.84,745.04
3.380,345.53,399.84,745.37
3.381,345.67,399.76,745.43
3.382,345.32,399.76,745.08
3.383,345.31,399.18,744.49
3.384,345.51,399.13,744.63
3.385,345.41,398.80,744.21
3.386,345.62,398.42,744.03
3.387,345.02,397.72,742.74
3.388,345.30,398.16,743.46
3.389,345.37,397.81,743.18
3.390,345.43,397.86,743.30
3.391,345.06,397.56,742.62
3.392,345.25,397.86,743.11
3.393,345.60,397.17,742.77
3.394,345.54,397.34,742.88
3.395,345.46,397.01,742.47
3.396,346.24,397.62,743.86
3.397,346.38,397.37,743.75
3.398,346.64,397.20,743.84
3.399,347.46,397.09,744.56
3.400,348.05,396.73,744.79
3.401,348.72,397.09,745.81
3.402,349.14,396.87,746.01
3.403,350.24,396.79,747.03
3.404,351.21,397.03,748.23
3.405,352.05,397.31,749.36
3.406,353.03,397.20,750.23
3.407,353.78,397.25,751.02
3.408,355.01,397.52,752.53
3.409,356.22,397.69,753.91
3.410,357.48,397.99,755.47
3.411,358.52,397.85,756.37
3.412,359.74,398.29,758.03
3.413,360.54,398.73,759.27
3.414,362.35,398.86,761.21
3.415,362.98,399.16,762.14
3.416,364.71,399.41,764.13
3.417,366.03,399.93,765.96
3.418,367.43,399.71,767.14
3.419,368.58,400.45,769.03
3.420,369.59,400.44,770.03
3.421,371.06,400.86,771.92
3.422,372.02,400.97,772.99
3.423,373.08,401.41,774.48
3.424,374.67,401.71,776.37
3.425,375.52,401.65,777.18
3.426,376.77,402.55,779.33
3.427,377.79,402.66,780.45
3.428,378.16,402.83,780.99
3.429,379.38,403.26,782.65
3.430,380.22,403.76,783.98
3.431,381.17,403.87,785.04
3.432,381.43,403.62,785.05
3.433,382.29,404.28,786.57
3.434,383.24,404.09,787.33
3.435,383.32,404.58,787.90
3.436,384.19,404.42,788.60
3.437,385.01,405.19,790.20
3.438,384.75,404.91,789.66
3.439,385.90,404.66,790.55
3.440,386.24,405.27,791.51
3.441,386.25,405.43,791.67
3.442,386.84,405.07,791.91
3.443,386.63,405.48,792.11
3.444,386.73,405.10,791.84
3.445,387.09,404.82,791.92
3.446,386.54,405.04,791.58
3.447,386.65,404.99,791.64
3.448,387.08,404.44,791.52
3.449,386.95,404.71,791.66
3.450,387.02,403.81,790.83
3.451,386.84,404.03,790.86
3.452,386.64,403.31,789.95
3.453,386.54,403.09,789.64
3.454,386.36,403.42,789.78
3.455,386.19,402.93,789.12
3.456,386.28,402.13,788.42
3.457,386.31,402.30,788.60
3.458,386.25,401.94,788.19
3.459,385.39,401.36,786.76
3.460,385.45,401.31,786.76
3.461,385.65,400.87,786.52
3.462,384.88,400.15,785.03
3.463,384.40,399.91,784.31
3.464,384.48,399.99,784.47
3.465,384.19,399.33,783.52
3.466,384.50,399.06,783.56
3.467,384.08,399.25,783.33
3.468,383.64,398.92,782.56
3.469,383.64,398.29,781.93
3.470,383.17,398.01,781.18
3.471,383.02,397.52,780.54
3.472,382.30,397.19,779.49
3.473,382.78,396.89,779.67
3.474,382.45,396.86,779.31
3.475,382.41,396.34,778.75
3.476,382.54,395.79,778.33
3.477,381.96,395.49,777.46
3.478,382.13,395.08,777.21
3.479,381.86,394.86,776.73
3.480,381.18,394.64,775.82
3.481,381.72,394.01,775.74
3.482,381.75,393.55,775.30
3.483,381.05,393.13,774.18
3.484,381.11,392.89,774.00
3.485,380.84,392.86,773.70
3.486,380.70,392.86,773.56
3.487,381.31,392.12,773.43
3.488,381.10,391.54,772.64
3.489,380.66,390.80,771.46
3.490,380.71,391.00,771.71
3.491,380.99,390.58,771.58
3.492,380.60,390.25,770.85
3.493,380.88,390.23,771.10
3.494,380.74,389.46,770.20
3.495,380.48,388.99,769.47
3.496,380.64,388.91,769.55
3.497,380.12,389.05,769.17
3.498,380.71,388.80,769.51
3.499,379.99,388.36,768.35
3.500,380.86,388.88,769.74
3.501,380.17,388.19,768.36
3.502,380.21,387.76,767.97
3.503,379.80,387.87,767.66
3.504,380.26,387.54,767.79
3.505,379.88,387.21,767.09
3.506,379.89,388.03,767.92
3.507,379.85,387.45,767.30
3.508,379.79,387.26,767.05
3.509,380.04,386.99,767.02
3.510,379.81,386.94,766.75
3.511,380.36,386.80,767.15
3.512,380.38,386.58,766.95
3.513,380.32,386.17,766.49
3.514,380.20,385.97,766.18
3.515,380.21,385.78,765.99
3.516,380.41,386.36,766.77
3.517,380.90,386.00,766.91
3.518,380.79,385.62,766.40
3.519,380.87,385.24,766.11
3.520,380.69,385.56,766.25
3.521,380.83,384.41,765.25
3.522,380.89,384.74,765.63
3.523,380.90,384.41,765.31
3.524,381.42,384.39,765.80
3.525,381.20,383.97,765.17
3.526,381.74,383.64,765.38
3.527,381.74,383.78,765.52
3.528,381.28,383.07,764.35
3.529,382.32,383.02,765.34
3.530,382.31,382.93,765.24
3.531,382.60,382.60,765.20
3.532,383.12,381.97,765.09
3.533,383.65,381.73,765.37
3.534,383.95,381.21,765.16
3.535,384.19,381.51,765.70
3.536,384.92,380.93,765.85
3.537,385.36,380.35,765.72
3.538,385.72,380.44,766.16
3.539,386.05,379.92,765.97
3.540,386.66,379.26,765.91
3.541,386.84,379.67,766.51
3.542,387.16,378.95,766.12
3.543,387.35,379.32,766.66
3.544,387.66,379.18,766.84
3.545,388.33,379.21,767.54
3.546,388.57,379.04,767.61
3.547,388.53,378.30,766.83
3.548,389.16,378.60,767.77
3.549,389.06,378.55,767.61
3.550,389.58,378.25,767.83
3.551,389.83,378.03,767.86
3.552,390.60,378.52,769.12
3.553,390.54,378.03,768.56
3.554,391.01,378.24,769.26
3.555,391.40,377.59,768.99
3.556,391.90,377.51,769.41
3.557,392.01,377.48,769.49
3.558,391.76,377.51,769.27
3.559,392.31,377.40,769.71
3.560,392.53,376.98,769.51
3.561,392.75,377.54,770.29
3.562,393.70,376.95,770.66
3.563,393.83,377.34,771.18
3.564,394.02,377.04,771.07
3.565,394.32,377.07,771.39
3.566,394.53,376.88,771.40
3.567,395.08,376.58,771.66
3.568,394.99,376.38,771.37
3.569,394.95,376.68,771.63
3.570,395.38,376.30,771.69
3.571,395.44,376.25,771.69
3.572,395.64,375.75,771.40
3.573,395.66,376.06,771.72
3.574,395.28,375.65,770.93
3.575,395.66,374.99,770.65
3.576,396.24,375.01,771.25
3.577,395.84,374.79,770.63
3.578,396.19,374.66,770.85
3.579,396.26,374.17,770.42
3.580,396.17,373.59,769.76
3.581,396.38,373.78,770.16
3.582,396.26,372.99,769.25
3.583,396.51,372.36,768.86
3.584,396.60,372.35,768.96
3.585,396.87,371.78,768.65
3.586,397.01,371.72,768.73
3.587,397.29,371.01,768.30
3.588,397.27,370.71,767.98
3.589,397.40,370.11,767.50
3.590,397.20,369.81,767.00
3.591,397.34,369.50,766.85
3.592,397.56,369.04,766.60
3.593,397.95,368.90,766.85
3.594,398.41,368.16,766.57
3.595,398.65,367.89,766.54
3.596,398.88,367.45,766.33
3.597,398.75,367.40,766.15
3.598,399.28,367.20,766.48
3.599,399.69,366.39,766.08
3.600,400.10,366.19,766.28
3.601,400.66,365.61,766.28
3.602,401.16,365.37,766.53
3.603,401.45,364.95,766.40
3.604,402.24,364.19,766.43
3.605,402.60,364.24,766.85
3.606,402.59,364.08,766.67
3.607,402.86,363.83,766.69
3.608,403.78,362.98,766.76
3.609,404.28,363.01,767.28
3.610,404.24,363.06,767.30
3.611,404.68,362.46,767.14
3.612,405.31,362.24,767.55
3.613,405.74,361.97,767.71
3.614,406.16,361.72,767.88
3.615,406.66,361.94,768.60
3.616,406.89,362.19,769.08
3.617,407.41,361.17,768.58
3.618,408.18,361.42,769.60
3.619,409.17,361.06,770.23
3.620,409.45,361.31,770.76
3.621,410.13,361.09,771.22
3.622,410.83,361.20,772.03
3.623,411.86,360.62,772.48
3.624,412.18,360.59,772.77
3.625,412.61,360.21,772.82
3.626,413.76,360.38,774.13
3.627,413.92,360.40,774.32
3.628,414.48,360.08,774.56
3.629,415.69,360.03,775.72
3.630,415.93,359.94,775.87
3.631,417.30,359.58,776.88
3.632,417.77,359.91,777.68
3.633,418.17,359.23,777.39
3.634,419.02,359.36,778.39
3.635,420.25,359.31,779.56
3.636,420.11,359.09,779.20
3.637,420.82,358.62,779.44
3.638,421.13,358.68,779.81
3.639,422.32,358.26,780.58
3.640,422.50,358.49,780.99
3.641,422.67,358.19,780.86
3.642,423.34,358.32,781.67
3.643,423.64,358.13,781.77
3.644,424.50,357.58,782.08
3.645,424.80,357.56,782.36
3.646,425.01,357.26,782.26
3.647,425.44,357.26,782.70
3.648,425.79,357.50,783.29
3.649,426.58,357.36,783.94
3.650,426.76,356.65,783.42
3.651,427.26,356.74,783.99
3.652,427.73,356.84,784.57
3.653,427.61,356.32,783.93
3.654,428.35,356.62,784.96
3.655,428.87,356.08,784.94
